,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
18,5.4,3.8,7.2,4.6,4.4,2.0,1.0,1.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0
19,9.4,9.0,12.2,3.2,3.0,2.0,2.0,1.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0
20,12.6,24.8,26.0,3.2,3.4,1.6,1.4,2.4,10.2,0.0,0.0,0.2,0.0,0.0,0.0
21,15.8,80.4,76.6,4.6,5.0,2.8,2.6,9.6,19.8,0.0,0.0,0.0,0.0,0.0,0.0
22,22.2,59.6,59.0,15.2,15.8,4.4,3.2,5.4,43.8,0.0,0.0,0.0,0.0,0.0,0.0
23,33.4,36.6,37.6,48.4,53.0,18.0,16.4,6.4,51.4,0.0,0.0,0.4,0.0,0.0,0.0
24,43.0,27.6,27.2,47.4,53.8,24.0,26.4,1.8,41.4,0.0,0.0,0.6,0.0,0.0,0.0
25,44.6,32.6,33.6,27.2,27.4,14.0,14.4,2.4,44.2,0.0,0.0,0.0,0.0,0.0,0.0
26,55.6,41.4,42.8,20.0,21.0,6.2,5.8,5.8,65.6,0.0,0.0,0.0,0.0,0.0,0.0
27,67.6,32.2,31.2,17.0,19.8,4.0,4.6,5.4,95.4,0.0,0.0,0.0,0.0,0.0,0.0
28,69.6,33.0,34.6,15.6,14.6,5.8,5.2,6.4,59.8,0.0,0.0,0.0,0.0,0.0,0.0
29,97.4,32.2,29.8,15.4,17.0,6.0,5.4,5.6,65.4,0.0,0.0,0.0,1.0,0.0,0.0
30,94.2,37.8,44.2,22.6,23.4,14.4,15.8,8.4,70.2,0.0,0.0,0.0,0.0,0.0,0.0
31,85.6,33.6,33.4,26.4,30.0,14.4,16.0,8.4,81.4,0.0,0.0,0.6,0.4,0.0,0.0
32,74.2,28.8,30.6,21.4,22.6,13.0,13.0,9.6,70.6,0.0,0.0,0.2,0.8,0.0,0.0
33,74.2,33.2,34.4,21.4,24.2,18.8,20.4,9.6,71.6,0.0,0.0,0.2,0.8,0.0,0.0
34,76.0,18.0,21.6,23.4,23.8,15.4,16.2,6.4,58.0,0.0,0.0,0.2,0.0,0.0,0.0
35,70.0,22.2,26.4,22.2,24.8,12.6,13.6,6.8,72.6,0.0,0.0,0.0,0.2,0.0,0.0
36,68.4,14.8,16.8,19.8,21.0,14.6,15.2,5.8,58.0,0.0,0.0,0.8,0.0,0.0,0.0
37,73.8,17.6,19.2,22.6,23.2,11.8,13.0,6.0,72.2,0.0,0.0,0.2,0.2,0.0,0.0
38,78.4,18.8,22.6,24.0,23.8,17.0,17.6,4.6,65.2,0.0,0.0,0.4,0.4,0.0,0.0
39,86.6,22.0,25.2,24.8,25.4,19.0,20.2,6.6,74.4,0.0,0.0,0.2,0.4,0.0,0.0
40,73.0,19.6,20.0,27.6,30.2,18.6,19.0,4.4,64.0,0.0,0.0,0.8,0.2,0.0,0.0
41,78.8,23.4,28.4,26.4,29.0,19.2,20.4,8.4,65.4,0.0,0.0,0.2,0.6,0.0,0.0
42,88.0,28.8,27.4,25.6,27.4,18.2,18.8,5.0,75.6,0.0,0.0,0.0,0.4,0.0,0.0
43,86.6,26.8,27.6,27.0,29.2,18.4,18.2,7.8,75.8,0.0,0.0,0.6,0.0,0.0,0.0
44,90.0,22.0,26.0,28.4,31.2,18.4,20.2,6.6,70.4,0.0,0.0,0.4,0.0,0.0,0.0
45,91.8,27.0,29.6,30.6,31.0,20.2,20.4,7.0,77.8,0.0,0.0,0.6,1.0,0.0,0.0
46,87.4,26.6,28.6,31.8,33.0,18.2,20.2,5.4,76.2,0.0,0.0,0.8,0.0,0.0,0.0
47,88.2,24.4,27.4,33.0,35.6,20.0,22.6,6.6,81.6,0.0,0.0,0.0,0.2,0.0,0.0
48,78.8,26.8,29.2,29.6,32.6,23.8,27.4,6.6,70.2,0.0,0.0,0.4,1.6,0.0,0.0
49,88.6,28.2,26.8,32.6,36.6,20.0,23.4,8.6,80.0,0.0,0.0,0.0,0.0,0.0,0.0
50,97.0,30.4,30.8,27.4,30.0,19.8,21.6,6.8,83.2,0.0,0.0,0.4,0.4,0.0,0.0
51,89.0,33.2,32.4,31.4,34.8,26.0,26.8,7.6,84.4,0.0,0.0,0.2,1.2,0.0,0.0
52,88.6,33.8,34.0,37.4,41.4,19.6,20.0,7.2,68.4,0.0,0.0,0.2,0.8,0.0,0.0
53,93.0,47.0,44.2,26.2,28.6,17.4,18.8,8.4,83.0,0.0,0.0,0.4,0.0,0.0,0.0
54,90.4,62.6,60.6,29.2,33.0,22.0,23.8,12.0,77.8,0.0,0.0,0.2,0.6,0.0,0.0
55,84.8,54.2,53.0,34.8,40.0,21.4,24.2,11.4,86.6,0.0,0.0,0.2,1.2,0.0,0.0
56,97.2,38.0,38.2,53.0,58.2,29.4,32.8,7.2,79.6,0.0,0.0,0.2,0.6,0.0,0.0
57,103.2,29.0,30.2,87.6,98.6,46.6,53.0,7.0,74.4,0.0,0.0,0.8,0.4,0.0,0.0
58,114.2,35.0,33.2,90.6,97.6,46.4,52.2,6.4,78.8,0.0,0.0,1.0,1.0,0.0,0.0
59,102.8,33.0,35.0,48.8,52.8,33.0,35.4,8.8,82.4,0.0,0.0,0.6,1.0,0.0,0.0
60,109.6,32.6,32.0,51.8,55.8,27.0,29.4,6.4,78.4,0.0,0.0,0.8,1.2,0.0,0.0
61,111.6,31.6,30.4,49.2,55.8,25.2,28.8,7.0,78.8,0.0,0.0,0.4,0.0,0.0,0.0
62,120.2,27.2,29.4,48.6,52.0,27.0,29.8,6.6,85.6,0.0,0.0,0.6,0.4,0.0,0.0
63,119.0,34.8,33.6,40.0,46.8,29.4,32.4,6.0,83.0,0.0,0.0,0.4,0.8,0.0,0.0
64,130.4,32.2,30.2,49.8,58.2,29.2,34.4,6.6,84.2,0.0,0.0,0.0,0.2,0.0,0.0
65,130.0,31.5,30.5,52.25,58.0,31.25,33.25,6.75,102.5,0.0,0.0,0.5,0.0,0.0,0.0
66,141.25,27.25,27.75,48.25,54.0,28.0,30.75,3.5,104.75,0.0,0.0,0.25,0.0,0.0,0.0
67,132.25,40.25,41.25,43.25,47.25,25.0,27.5,5.25,91.0,0.0,0.0,1.0,0.0,0.0,0.0
68,113.5,29.75,29.25,39.0,42.25,25.75,29.25,5.0,88.25,0.0,0.0,0.5,1.0,0.0,0.0
69,104.25,22.5,22.75,37.75,45.75,23.5,27.5,5.5,93.25,0.0,0.0,0.25,0.0,0.0,0.0
70,119.0,23.0,23.0,34.75,39.25,27.25,27.5,5.0,79.5,0.0,0.0,0.0,0.75,0.0,0.0
71,99.75,20.75,22.25,30.0,35.25,20.75,21.5,5.75,67.25,0.0,0.0,0.75,0.0,0.0,0.0
72,89.75,16.5,15.75,25.0,25.5,19.25,22.5,1.5,63.25,0.0,0.0,0.25,0.25,0.0,0.0
73,75.25,20.75,20.5,25.5,28.0,19.25,21.25,2.5,65.25,0.0,0.0,0.0,0.25,0.0,0.0
74,69.75,19.5,22.25,18.25,18.0,15.75,17.0,3.25,60.25,0.0,0.0,0.25,0.0,0.0,0.0
75,70.5,18.0,19.5,18.5,20.75,16.25,18.5,3.75,47.0,0.0,0.0,0.0,0.0,0.0,0.0
76,56.0,18.25,18.0,13.25,13.25,11.5,12.0,2.5,45.0,0.0,0.0,0.0,0.25,0.0,0.0
77,41.5,13.5,14.5,18.0,17.5,15.0,15.75,2.75,43.0,0.0,0.0,0.0,0.0,0.0,0.0
78,41.0,15.0,14.75,9.5,10.25,9.0,9.0,1.5,37.25,0.0,0.0,0.0,0.0,0.0,0.0
79,31.0,9.25,11.5,11.0,11.75,8.25,8.5,2.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0
80,24.0,12.75,15.0,11.0,10.25,7.5,7.5,1.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.75,11.5,12.0,9.5,10.25,7.0,7.25,1.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
82,20.25,10.5,11.25,7.0,6.5,4.25,4.25,1.5,25.75,0.0,0.0,0.0,0.5,0.0,0.0
83,17.25,26.25,24.5,6.75,6.25,5.75,5.75,5.75,22.25,0.0,0.0,0.25,0.0,0.0,0.0
84,13.25,42.0,41.5,3.5,3.25,2.75,2.75,2.0,16.75,0.0,0.0,0.25,0.5,0.0,0.0
85,10.5,46.75,45.75,4.0,4.0,3.25,3.25,6.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0
86,13.75,23.25,23.25,12.5,13.5,5.0,5.25,5.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0
87,12.75,6.75,7.5,47.75,55.0,13.5,16.25,1.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
88,13.5,5.0,9.25,76.25,84.75,24.0,24.75,2.25,15.75,0.0,0.0,0.5,0.25,0.0,0.0
89,12.0,4.25,7.5,22.5,23.25,11.0,10.25,0.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0
90,6.25,3.25,4.25,4.25,4.25,2.5,2.25,0.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.5,4.0,5.0,4.75,2.0,2.25,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,4.5,5.75,3.0,2.75,1.75,2.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,2.25,2.5,3.0,3.0,0.75,0.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,1.25,2.5,3.0,2.75,1.0,1.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
