,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
24,92.0,18.0,23.25,15.0,8.75,10.5,7.5,104.75,0.0,0.0,0.0,0.0,0.0
25,105.5,14.5,22.0,9.75,7.0,8.25,8.5,112.5,0.0,0.0,0.0,0.0,0.0
26,139.5,14.5,23.75,13.0,10.0,12.25,14.25,180.25,0.0,0.0,0.0,0.0,0.0
27,135.75,16.75,25.25,15.75,16.75,18.75,19.25,210.5,0.5,0.25,0.0,0.0,0.0
28,151.0,18.75,22.5,15.75,12.5,15.25,18.25,201.5,0.75,1.5,0.0,0.0,0.0
29,220.0,21.25,29.5,21.0,22.25,25.75,21.5,215.25,1.0,2.25,0.0,0.0,0.0
30,216.0,19.75,24.0,18.75,28.25,29.0,29.5,221.0,1.75,1.5,0.0,0.0,0.0
31,174.75,22.25,28.0,22.75,22.5,25.0,27.25,228.5,1.75,2.75,0.0,0.0,0.0
32,190.25,27.0,34.5,25.5,22.25,23.0,23.5,211.0,1.0,1.75,0.0,0.0,0.0
33,174.75,20.5,27.75,22.0,28.5,29.75,21.0,208.5,1.5,3.75,0.0,0.0,0.0
34,189.25,21.5,28.0,21.5,29.5,33.0,21.25,212.5,3.0,1.0,0.0,0.0,0.0
35,173.5,25.25,31.75,23.75,25.75,31.25,32.5,206.5,2.25,0.25,0.0,0.0,0.0
36,156.25,20.25,27.25,19.5,30.0,32.75,19.0,211.25,1.75,0.25,0.0,0.0,0.0
37,147.0,20.0,24.25,19.5,29.25,31.25,17.5,184.5,1.25,0.5,0.0,0.0,0.0
38,173.0,21.5,23.5,20.75,32.5,53.5,20.5,203.0,4.75,0.5,0.0,0.0,0.0
39,162.25,20.75,23.0,21.25,31.75,33.75,20.5,203.5,2.75,1.25,0.0,0.0,0.0
40,164.25,26.0,29.0,25.0,34.5,36.5,18.75,205.25,1.75,0.5,0.0,0.0,0.0
41,171.75,22.0,28.0,24.0,34.5,40.0,15.75,220.25,2.0,1.5,0.0,0.0,0.0
42,174.75,28.5,25.75,22.0,36.0,36.0,19.25,206.25,1.75,1.25,0.0,0.0,0.0
43,180.75,23.25,26.75,24.75,32.5,34.25,20.75,200.0,4.0,0.5,0.0,0.0,0.0
44,175.5,65.25,25.0,20.25,35.75,36.25,24.75,196.75,1.75,1.25,0.0,0.0,0.0
45,177.75,24.0,30.0,24.0,32.75,36.0,23.75,202.25,3.25,1.5,0.0,0.0,0.0
46,179.75,22.5,27.0,21.75,43.0,47.0,20.75,213.5,4.75,0.25,0.0,0.0,0.0
47,173.25,22.5,24.75,21.25,32.0,35.5,18.5,200.5,4.25,1.5,0.0,0.0,0.0
48,159.5,20.25,26.75,22.25,30.5,33.75,20.5,202.75,1.75,2.0,0.0,0.0,0.0
49,184.5,21.25,23.25,18.0,32.0,33.75,34.0,212.25,1.25,1.25,0.0,0.0,0.0
50,179.25,20.0,23.0,21.0,23.0,24.75,28.25,200.75,1.75,0.5,0.0,0.0,0.0
51,187.5,25.0,28.5,23.75,28.25,29.25,38.25,209.0,2.25,4.25,0.0,0.0,0.0
52,193.75,22.5,25.75,20.25,31.0,32.0,48.5,209.75,2.0,1.75,0.0,0.0,0.0
53,193.5,23.5,31.5,22.25,33.5,31.75,41.25,219.0,3.75,3.0,0.0,0.0,0.0
54,191.75,21.5,24.75,16.5,30.75,29.5,28.25,213.25,2.0,2.25,0.0,0.0,0.0
55,193.0,16.75,23.75,15.5,37.75,41.25,27.5,214.0,1.0,2.75,0.0,0.0,0.0
56,188.5,24.75,30.0,20.5,33.0,48.25,22.25,205.75,1.25,4.25,0.0,0.0,0.0
57,184.75,23.0,24.25,21.0,28.25,29.75,26.5,205.25,2.75,2.0,0.0,0.0,0.0
58,206.25,24.5,28.25,23.5,34.0,37.5,17.0,193.5,1.5,2.25,0.0,0.0,0.0
59,199.0,20.25,29.5,22.75,35.75,36.5,16.0,214.75,2.5,1.75,0.0,0.0,0.0
60,205.25,22.75,25.25,17.75,29.75,34.75,19.5,211.25,1.0,1.75,0.0,0.0,0.0
61,214.5,22.75,27.0,22.25,37.75,43.75,23.0,214.0,3.25,1.0,0.0,0.0,0.0
62,226.0,99.25,27.5,21.0,45.25,39.5,22.0,222.25,3.0,1.5,0.0,0.0,0.0
63,223.5,26.25,27.25,25.5,48.75,41.5,23.75,222.0,3.25,1.25,0.0,0.0,0.0
64,221.25,23.25,70.75,69.5,46.0,49.0,19.25,259.25,2.25,1.5,0.0,0.0,0.0
65,219.5,22.25,41.5,36.5,36.25,38.75,21.5,229.25,0.75,2.75,0.0,0.0,0.0
66,214.75,19.0,24.75,19.75,39.75,41.75,19.5,223.75,5.0,2.5,0.0,0.0,0.0
67,218.25,26.0,29.25,26.0,42.5,45.75,16.25,210.25,3.25,1.0,0.0,0.0,0.0
68,215.5,18.25,20.75,16.75,48.0,58.75,18.5,221.25,5.5,2.0,0.0,0.0,0.0
69,203.0,18.75,23.25,18.25,31.25,46.0,23.25,208.5,2.75,1.75,0.0,0.0,0.0
70,211.75,26.25,24.75,20.5,30.25,37.75,19.0,230.75,1.75,1.5,0.0,0.0,0.0
71,225.5,18.25,21.75,17.0,30.5,32.25,17.5,226.5,2.25,1.0,0.0,0.0,0.0
72,221.25,20.5,23.75,20.25,38.0,38.5,21.75,230.75,0.75,2.75,0.0,0.0,0.0
73,226.0,17.75,19.75,13.5,31.0,37.0,22.75,231.75,1.5,1.5,0.0,0.0,0.0
74,219.0,16.0,19.25,16.5,26.0,28.75,14.25,215.0,1.0,0.25,0.0,0.0,0.0
75,215.5,14.5,17.0,11.5,17.25,19.25,12.0,201.0,0.75,1.5,0.0,0.0,0.0
76,206.75,17.0,18.75,14.75,22.5,25.75,16.25,166.75,0.5,1.25,0.0,0.0,0.0
77,180.25,13.0,16.5,9.5,20.75,21.75,12.5,171.5,0.5,0.0,0.0,0.0,0.0
78,172.5,14.25,18.5,11.0,18.0,23.75,11.5,130.5,0.75,0.75,0.0,0.0,0.0
79,161.0,12.25,16.5,8.75,12.5,13.5,9.75,126.5,0.0,0.25,0.0,0.0,0.0
80,166.75,11.75,17.25,10.25,13.0,14.75,12.5,118.0,0.5,0.25,0.0,0.0,0.0
81,128.5,12.25,17.5,7.25,9.5,10.0,11.75,108.5,0.0,0.75,0.0,0.0,0.0
82,87.5,9.25,15.5,5.25,4.0,5.5,4.75,91.5,0.0,0.0,0.0,0.0,0.0
83,89.0,14.75,24.5,10.75,8.75,11.5,8.25,106.0,0.0,0.0,0.0,0.0,0.0
84,68.0,11.5,16.25,8.25,10.5,17.0,3.25,81.5,0.0,0.0,0.0,0.0,0.0
85,76.25,10.25,16.0,6.75,9.5,10.0,6.0,98.0,0.0,0.0,0.0,0.0,0.0
86,85.75,11.5,15.5,7.75,4.5,3.5,7.25,93.0,0.0,0.0,0.0,0.0,0.0
87,84.5,14.0,22.75,10.0,6.0,5.75,6.25,90.0,0.0,0.0,0.0,0.0,0.0
88,85.0,10.75,15.0,5.25,13.0,20.25,5.5,101.5,0.0,0.0,0.0,0.0,0.0
89,81.25,8.5,16.0,7.0,4.0,6.0,3.5,77.5,0.0,0.0,0.0,0.0,0.0
90,63.75,6.5,10.75,4.5,2.0,3.0,3.0,71.75,0.0,0.0,0.0,0.0,0.0
91,53.75,9.75,13.25,5.25,4.5,4.0,5.75,78.0,0.0,0.0,0.0,0.0,0.0
92,41.25,8.25,11.5,3.75,3.75,4.25,3.25,55.75,0.0,0.0,0.0,0.0,0.0
93,28.75,6.25,10.0,4.0,1.25,1.25,1.25,46.0,0.0,0.0,0.0,0.0,0.0
94,22.75,5.0,7.25,1.75,2.0,1.75,1.75,31.75,0.0,0.0,0.0,0.0,0.0
95,32.0,9.0,11.5,4.5,4.0,5.5,1.5,35.5,0.0,0.0,0.0,0.0,0.0
