,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
16,0.25,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.625,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.125,0.125,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.625,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.375,0.125,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.125,0.25,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.875,1.5,0.25,0.375,0.375,1.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,1.25,0.375,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.5,1.125,0.875,1.5,0.75,0.625,0.625,0.875,0.125,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.125,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.625,0.5,0.5,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5,0.625,0.125,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.625,1.125,0.375,0.875,0.875,0.125,1.0,0.25,0.625,0.125,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.5,0.125,0.25,0.375,0.375,0.125,0.0,0.125,0.0,0.25,0.625,0.875,0.25,0.375,0.375,0.625,0.875,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,0.625,0.625,0.75,1.0,1.0,0.0,0.125,0.0,0.125,1.125,3.25,1.625,1.0,0.875,1.0,2.875,1.625,0.375,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.625,0.625,0.75,0.625,0.5,0.5,0.25,0.125,0.25,0.125,0.5,1.5,1.5,1.25,0.75,0.75,1.125,1.75,0.125,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.125,1.125,0.875,0.875,0.625,0.625,0.25,0.375,0.25,0.375,1.25,2.5,1.875,0.875,1.25,1.375,2.25,1.5,1.0,1.0,0.375,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.75,1.75,1.75,1.0,2.0,2.0,0.625,0.625,0.625,0.625,1.125,1.125,2.625,2.5,1.625,1.375,2.0,2.625,0.375,0.25,0.0,0.375,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5,0.875,1.25,1.875,2.5,2.5,1.75,1.25,1.875,0.875,2.5,3.125,3.375,1.375,2.625,2.625,3.0,3.75,1.0,1.0,0.375,1.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.25,1.375,1.125,0.625,3.125,3.0,0.875,0.75,0.875,0.625,1.75,1.875,3.375,1.75,1.625,1.625,3.125,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.625,2.625,1.25,3.125,4.5,4.75,1.625,3.125,1.75,2.875,6.375,4.75,3.625,4.25,6.0,5.125,7.875,3.75,0.875,1.0,0.375,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.625,2.75,2.5,0.875,5.5,5.5,2.875,2.25,3.0,2.0,3.75,3.625,4.375,4.375,3.25,3.25,5.875,4.875,0.125,0.375,0.125,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.125,3.5,2.5,1.875,6.5,6.5,1.875,1.625,2.0,1.5,4.5,4.5,5.0,4.75,3.375,3.25,6.0,5.25,0.875,1.125,0.0,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.75,4.0,3.625,2.0,4.0,4.0,2.375,1.375,2.625,1.25,2.125,2.875,4.375,7.0,3.625,3.5,3.5,4.25,0.75,0.75,0.25,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.0,3.375,4.125,2.25,4.375,4.375,1.625,1.5,1.5,1.375,3.25,4.125,8.25,6.5,3.625,3.625,5.0,7.875,1.0,1.25,0.125,1.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
38,5.5,5.875,5.0,2.75,2.375,2.375,1.75,1.75,1.75,1.5,2.875,5.375,7.125,9.75,3.875,4.0,7.5,6.875,0.25,0.25,0.0,0.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
39,4.5,4.75,4.0,3.75,2.625,2.625,2.125,2.75,2.5,2.375,4.25,7.125,9.125,8.0,6.375,6.0,7.75,9.625,1.5,1.75,0.125,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
40,4.75,5.125,3.625,2.25,3.5,3.5,3.125,1.5,3.375,1.125,2.0,6.375,9.375,7.25,4.75,4.625,7.5,9.125,0.375,0.625,0.125,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0
41,5.625,5.75,5.875,2.875,3.25,3.25,1.375,1.25,1.125,1.125,2.25,7.625,10.5,10.875,4.375,4.125,7.25,9.625,1.0,1.125,0.375,1.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.5,8.75,5.625,2.875,3.375,3.375,2.5,1.75,2.625,1.875,1.625,5.625,9.5,12.875,5.875,5.875,5.25,10.25,0.625,0.75,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
43,8.25,8.625,5.875,3.875,2.0,2.0,2.25,1.375,2.5,1.125,1.875,8.0,10.375,12.875,6.375,6.25,7.625,10.625,1.25,0.875,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
44,7.75,7.875,7.25,2.75,2.375,2.375,1.75,1.875,1.875,1.75,2.25,7.75,9.25,14.0,6.5,6.25,8.375,8.25,0.875,1.0,0.0,0.875,0.75,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
45,9.375,10.0,8.25,3.125,1.625,1.625,3.25,2.5,3.25,2.125,2.75,10.75,9.5,16.125,6.875,6.75,8.875,9.125,1.125,1.25,0.75,1.25,2.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125
46,10.75,11.375,6.75,4.125,4.875,4.75,3.375,2.25,3.375,1.5,3.25,7.5,10.625,15.625,6.875,6.625,9.75,11.125,0.0,0.125,0.0,0.25,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
47,10.0,10.125,9.25,6.25,4.875,5.0,5.25,4.5,5.75,4.25,9.125,9.5,7.875,17.75,11.25,10.75,11.75,8.125,2.5,2.5,0.375,2.5,0.375,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0
48,10.375,11.0,8.5,4.25,3.125,3.0,6.375,5.25,6.75,4.625,5.5,5.625,9.25,18.25,10.25,9.5,10.0,9.5,1.125,1.125,0.0,1.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.625
49,7.5,8.25,7.625,5.25,2.875,2.875,5.625,2.875,5.75,3.0,4.75,6.25,9.375,14.375,9.5,9.375,8.25,8.875,1.375,1.5,0.625,1.5,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0
50,7.25,7.5,5.5,6.375,3.25,2.875,5.25,3.375,6.125,2.25,2.25,6.375,8.5,10.0,9.75,9.5,7.625,9.125,0.75,0.75,0.0,0.75,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25
51,6.375,6.5,6.75,5.0,3.25,3.125,4.25,1.375,4.5,1.25,3.375,6.375,9.125,12.0,7.25,7.375,7.0,8.625,1.75,1.75,0.25,1.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125
52,8.0,8.25,7.625,3.375,2.375,2.25,3.0,1.0,3.0,0.75,2.375,5.875,8.0,13.5,5.875,5.75,6.625,7.875,0.75,1.125,0.125,1.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
53,5.875,6.0,8.375,4.25,3.5,3.375,2.125,1.375,2.125,1.25,2.625,5.375,8.625,12.75,6.0,6.125,6.375,8.0,1.0,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
54,6.5,6.5,7.875,4.25,2.75,2.625,0.875,1.125,1.0,1.125,2.375,5.5,9.75,13.125,5.75,5.875,7.25,8.75,0.875,1.125,0.0,0.875,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,7.125,7.25,8.0,4.75,2.125,2.125,1.75,1.125,1.75,1.0,3.0,8.5,8.625,13.25,6.25,6.0,7.5,7.875,1.25,1.5,0.375,1.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,7.0,7.375,7.25,3.125,2.125,2.0,1.125,1.25,1.125,1.25,2.125,6.5,7.625,13.25,4.5,4.75,6.875,8.5,0.75,1.0,0.0,1.0,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.25,7.5,6.5,4.25,1.75,1.75,1.375,2.375,1.375,2.375,2.375,7.375,7.875,12.125,7.375,7.25,6.375,7.75,1.625,1.375,0.375,1.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,6.625,6.625,6.25,3.125,1.125,1.125,1.5,1.75,1.75,1.375,1.0,6.5,7.25,11.625,5.75,5.375,6.625,7.875,0.125,0.25,0.0,0.375,0.625,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0
59,6.25,6.625,7.625,5.125,1.25,1.125,1.75,1.125,1.75,1.0,2.25,9.125,8.0,13.625,6.5,6.625,7.875,7.875,1.625,2.25,0.75,2.125,1.0,1.625,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.625
60,8.125,8.625,7.25,3.25,1.0,0.75,4.125,4.125,4.5,3.5,2.125,8.875,9.625,14.0,8.75,8.0,8.25,8.75,0.625,1.25,0.0,1.25,2.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.625,0.0,0.0,0.0,8.125
61,7.625,7.625,6.625,4.5,1.25,1.375,6.25,10.125,6.25,10.375,3.25,7.75,8.875,15.625,14.125,13.125,5.25,8.375,1.125,1.25,0.125,1.625,3.75,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0
62,6.375,6.25,8.625,4.125,1.625,1.625,4.125,5.875,4.375,5.625,2.375,7.75,8.625,15.5,10.25,9.625,7.25,8.125,0.5,0.75,0.125,0.625,2.25,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.0
63,8.5,8.75,7.75,3.875,1.375,1.5,5.875,4.125,5.875,3.875,2.25,7.75,9.125,15.625,9.25,9.0,6.125,7.75,1.375,1.75,0.25,1.75,1.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
64,7.375,7.75,6.875,2.5,1.375,1.375,2.625,2.0,3.0,2.0,1.75,7.625,7.75,13.25,5.375,5.125,7.375,7.5,1.25,1.125,0.125,1.0,0.875,0.625,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
65,8.625,8.875,6.125,3.0,1.625,1.5,2.5,2.875,2.625,2.5,2.25,5.625,7.0,13.75,6.875,6.5,4.75,6.625,0.375,1.125,0.375,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
66,8.375,8.375,5.625,3.375,0.875,0.875,3.375,2.0,3.25,1.75,1.875,5.625,6.125,12.75,6.5,6.25,6.375,6.125,1.125,0.75,0.125,0.875,1.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
67,5.0,4.875,5.75,3.0,1.875,1.875,2.625,1.375,2.5,1.5,1.875,5.625,6.75,10.625,4.875,5.0,4.375,5.875,1.625,1.75,0.375,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0
68,7.125,7.375,7.5,2.625,1.125,1.125,2.125,1.625,2.0,1.5,1.375,5.0,4.875,12.625,5.875,6.375,4.75,4.625,0.375,0.5,0.125,0.5,0.625,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.25,7.625,7.125,3.25,2.125,2.25,1.625,2.625,1.625,2.375,2.125,5.875,5.0,11.875,7.0,6.875,4.625,5.75,0.625,1.375,0.25,1.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.125,5.125,5.875,2.75,2.25,2.25,2.125,1.25,2.25,1.25,0.75,4.125,5.125,10.375,4.875,4.5,4.375,5.375,0.125,0.125,0.0,0.375,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.625,8.75,6.875,4.625,1.625,1.375,1.875,1.375,2.0,1.125,3.125,6.375,5.625,14.0,7.0,7.25,5.375,4.875,1.5,2.375,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.625,5.875,5.75,2.25,2.125,2.125,2.5,2.625,2.5,2.375,1.625,3.5,4.25,10.625,5.375,5.375,3.25,3.875,1.125,1.0,0.0,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.375,4.25,5.625,2.875,0.75,0.875,1.25,0.875,1.375,0.75,1.75,4.75,4.5,9.0,4.125,4.125,3.5,4.625,0.75,1.0,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.125,4.125,4.375,2.375,0.25,0.25,1.25,0.875,1.25,0.5,0.5,2.625,3.75,6.5,3.875,4.0,2.5,4.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.75,4.625,3.25,2.625,1.25,1.25,1.25,0.75,1.25,0.375,2.5,4.0,3.875,6.625,4.625,4.5,2.625,4.0,0.75,1.375,0.125,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.0,4.25,4.625,2.875,2.0,2.0,0.75,0.875,1.0,0.75,1.625,3.25,4.0,7.375,4.375,4.375,3.25,3.75,0.25,0.75,0.0,0.625,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.375,3.5,2.75,2.375,0.75,0.75,1.375,2.375,1.375,2.25,1.375,2.625,3.0,5.875,4.875,4.875,2.125,2.25,0.625,1.125,0.25,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.375,3.375,2.75,1.875,0.875,0.75,0.625,0.75,0.625,0.75,1.0,1.625,3.25,5.0,3.625,3.5,2.375,3.625,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.25,6.25,1.875,2.25,1.5,1.375,2.375,1.875,2.375,1.625,2.25,3.625,3.625,7.125,4.875,4.75,2.25,2.75,1.5,1.875,0.625,1.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.625,4.75,2.75,1.125,0.0,0.0,2.75,2.375,2.75,2.25,1.375,2.0,2.375,7.0,3.5,3.25,1.0,2.5,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.625,4.875,1.5,1.75,0.625,0.625,0.75,0.75,0.875,0.375,0.875,2.125,2.625,3.875,4.0,4.25,1.5,2.625,0.0,0.5,0.375,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.375,3.375,1.875,1.0,0.875,0.875,2.125,1.625,2.25,1.25,0.75,1.875,1.625,4.625,3.0,2.375,1.875,1.875,0.125,0.125,0.0,0.125,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.375,4.5,1.0,1.0,0.625,0.625,2.5,1.125,2.375,0.875,2.375,2.875,3.125,3.875,2.625,2.625,1.625,2.875,0.625,0.75,0.125,0.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.875,2.75,1.125,0.625,0.5,0.5,1.5,1.0,1.75,0.875,0.75,1.875,2.5,2.875,1.25,1.375,1.375,3.0,0.5,0.625,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,3.0,1.5,0.25,0.375,0.375,0.375,1.0,0.5,0.875,1.125,1.125,1.625,3.875,1.75,1.625,1.0,2.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.125,4.125,1.0,0.375,0.625,0.625,0.875,0.625,0.875,0.625,0.25,0.75,1.75,3.5,1.5,1.75,1.0,1.625,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.875,3.875,2.0,0.75,0.375,0.25,2.25,1.125,2.625,1.0,0.125,1.125,1.125,3.5,2.625,2.625,0.75,1.5,0.125,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.875,3.0,0.875,0.25,0.125,0.125,0.75,0.625,0.875,0.5,0.125,0.75,2.25,2.25,0.875,1.0,0.375,2.125,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,3.75,0.875,0.625,0.5,0.5,0.75,0.25,0.75,0.25,0.25,0.5,0.75,2.875,1.5,1.5,0.5,0.75,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,1.5,1.25,0.375,0.25,0.25,1.0,0.625,1.125,0.375,0.5,0.625,0.75,2.0,1.375,1.375,0.75,1.125,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,2.125,0.75,0.375,0.375,0.375,0.375,0.625,0.375,0.625,0.375,0.875,0.875,2.0,1.625,1.75,0.625,1.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,3.25,0.75,0.5,0.125,0.125,0.75,1.125,0.75,0.875,0.25,0.375,0.875,2.625,2.0,1.875,0.375,0.875,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,2.375,0.375,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.25,0.375,0.625,1.75,0.875,0.75,0.75,0.75,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.375,2.375,1.25,0.875,0.25,0.125,0.25,0.5,0.25,0.375,0.0,1.25,0.875,2.625,2.0,2.125,1.0,0.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
