,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
43,22.75,2.75,5.75,1.5,1.0,0.375,1.0,0.125,0.125
44,27.625,4.0,4.375,1.375,1.125,0.625,1.125,11.5,0.125
45,25.125,2.875,5.125,1.5,1.125,0.25,0.625,1.75,4.125
46,23.75,2.25,6.75,1.5,0.625,0.75,1.0,0.875,1.375
47,27.5,3.0,4.375,2.0,1.375,0.875,0.875,0.25,0.375
48,30.0,3.0,5.875,1.75,0.625,0.375,0.75,1.375,0.5
49,28.375,2.625,4.375,1.5,1.375,0.375,0.875,0.875,0.5
50,28.5,3.0,4.125,2.0,0.125,0.5,1.125,1.75,0.0
51,28.125,2.75,5.0,1.75,1.25,0.75,1.125,1.25,0.875
52,29.125,2.875,5.75,1.625,1.25,0.5,0.75,0.125,0.0
53,26.25,3.25,5.125,1.5,1.125,0.125,1.625,0.25,0.0
54,29.375,3.875,4.125,2.375,1.375,0.5,0.25,0.5,0.25
55,29.0,2.125,4.125,2.125,2.0,0.375,1.125,0.125,0.875
56,29.75,3.5,3.625,2.375,1.625,0.25,0.5,10.5,0.25
57,36.0,3.5,4.5,2.5,1.75,1.125,1.125,0.625,0.75
58,28.125,3.625,4.25,1.25,1.25,0.75,2.125,1.0,0.5
59,31.5,3.0,4.25,1.875,2.25,0.875,1.875,0.0,1.125
60,29.875,2.0,6.0,2.125,1.75,0.625,1.0,0.25,1.0
61,26.5,2.625,5.875,2.0,1.5,0.375,1.625,0.625,0.375
62,30.375,3.0,6.0,1.625,1.625,0.375,1.125,0.125,0.625
63,27.0,3.5,4.875,1.375,1.875,0.375,1.0,1.0,3.625
64,30.25,2.875,4.5,2.25,1.75,0.375,1.0,0.25,1.0
65,30.375,4.0,4.75,1.375,1.125,0.875,1.25,0.375,1.0
66,29.75,3.25,4.75,2.375,1.5,0.5,0.25,0.25,2.0
67,30.125,3.75,3.625,1.25,1.25,0.5,1.25,1.0,0.0
68,30.375,3.125,4.25,2.125,1.375,0.875,1.125,0.375,2.625
69,31.625,2.125,4.375,1.5,1.125,0.625,0.875,2.0,0.25
70,30.375,2.25,3.25,1.375,1.0,1.0,1.0,1.375,0.875
71,29.625,0.75,2.375,1.625,0.875,0.5,1.0,0.375,1.25
72,30.25,2.5,1.75,0.75,1.25,0.375,1.25,0.5,0.25
73,25.75,1.75,2.125,1.5,1.25,0.75,0.875,1.25,0.375
74,27.875,2.25,3.375,1.375,0.5,1.125,0.0,0.875,0.25
75,24.75,1.75,2.125,0.75,0.625,1.0,0.375,1.875,0.5
76,29.125,1.375,1.625,0.75,1.0,0.25,1.375,0.125,0.375
77,20.25,1.25,1.5,1.125,0.625,0.25,0.25,0.625,0.125
78,20.0,0.875,2.875,1.375,0.125,0.375,0.625,1.625,0.75
79,15.75,1.25,1.625,1.25,0.375,0.375,0.375,1.375,0.25
80,14.75,0.5,1.0,0.375,0.125,0.25,0.25,0.375,0.0
81,9.375,0.375,1.5,0.25,0.25,0.375,0.375,0.25,0.0
82,6.375,0.375,0.625,0.5,0.125,0.0,0.125,0.25,0.0
83,5.5,0.25,0.875,0.25,0.0,0.125,0.125,1.0,0.0
84,2.25,0.25,0.875,0.25,0.0,0.25,0.0,0.125,0.0
85,1.625,0.375,0.75,0.0,0.0,0.0,0.25,0.0,0.0
86,2.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,1.875,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0
88,2.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0
89,2.0,0.125,0.25,0.0,0.0,0.0,0.25,0.0,0.0
90,1.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
91,1.75,0.125,0.25,0.125,0.0,0.0,0.0,0.5,0.0
92,1.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
95,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
