,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
35,84.33333333333333,84.66666666666667,10.666666666666666,17.666666666666668,14.666666666666666,108.33333333333333,128.66666666666666,8.0,2.3333333333333335
36,83.66666666666667,83.66666666666667,9.0,16.0,18.0,94.0,108.0,10.666666666666666,1.3333333333333333
37,80.33333333333333,84.33333333333333,8.666666666666666,21.666666666666668,21.0,96.0,104.66666666666667,7.0,2.0
38,91.66666666666667,104.33333333333333,10.666666666666666,20.0,15.0,112.66666666666667,133.66666666666666,12.0,1.0
39,95.0,91.0,11.333333333333334,16.666666666666668,16.666666666666668,98.33333333333333,104.0,5.0,2.0
40,102.66666666666667,99.66666666666667,12.0,23.0,16.333333333333332,95.0,121.66666666666667,8.333333333333334,3.0
41,96.0,100.33333333333333,10.0,22.333333333333332,17.333333333333332,108.0,121.0,6.333333333333333,4.0
42,104.33333333333333,108.66666666666667,14.333333333333334,21.0,22.0,102.66666666666667,114.0,5.666666666666667,2.0
43,107.33333333333333,113.66666666666667,13.666666666666666,26.0,25.0,109.0,124.33333333333333,3.3333333333333335,10.666666666666666
44,108.66666666666667,109.33333333333333,17.333333333333332,26.333333333333332,15.666666666666666,103.33333333333333,111.33333333333333,14.333333333333334,0.6666666666666666
45,117.0,119.66666666666667,19.666666666666668,28.0,18.666666666666668,104.0,116.66666666666667,5.333333333333333,0.3333333333333333
46,105.66666666666667,114.33333333333333,15.666666666666666,23.666666666666668,14.333333333333334,92.66666666666667,120.66666666666667,6.0,0.3333333333333333
47,127.33333333333333,123.66666666666667,12.0,21.666666666666668,16.666666666666668,100.66666666666667,119.0,8.0,0.6666666666666666
48,133.33333333333334,132.66666666666666,11.666666666666666,32.0,15.0,89.0,104.66666666666667,11.666666666666666,0.6666666666666666
49,120.33333333333333,129.66666666666666,12.0,27.0,19.333333333333332,98.66666666666667,113.33333333333333,12.0,1.6666666666666667
50,116.33333333333333,123.0,15.0,22.0,15.666666666666666,95.0,104.0,8.0,1.6666666666666667
51,126.66666666666667,130.0,12.0,22.666666666666668,18.333333333333332,114.33333333333333,127.33333333333333,26.0,1.6666666666666667
52,127.66666666666667,149.0,15.333333333333334,27.333333333333332,18.666666666666668,111.0,125.33333333333333,10.666666666666666,0.6666666666666666
53,119.66666666666667,131.66666666666666,12.333333333333334,24.666666666666668,21.666666666666668,127.66666666666667,139.33333333333334,13.666666666666666,1.3333333333333333
54,154.66666666666666,167.66666666666666,14.333333333333334,25.666666666666668,19.666666666666668,161.66666666666666,169.66666666666666,8.333333333333334,1.0
55,177.0,182.66666666666666,14.333333333333334,27.333333333333332,20.666666666666668,174.33333333333334,187.33333333333334,17.666666666666668,0.6666666666666666
56,174.0,171.66666666666666,15.666666666666666,24.666666666666668,19.333333333333332,167.0,183.33333333333334,12.666666666666666,2.6666666666666665
57,217.66666666666666,215.66666666666666,14.666666666666666,26.333333333333332,21.666666666666668,128.0,134.0,4.0,4.333333333333333
58,191.33333333333334,199.0,14.0,28.666666666666668,19.333333333333332,120.66666666666667,135.33333333333334,3.6666666666666665,2.6666666666666665
59,170.33333333333334,180.33333333333334,16.666666666666668,32.333333333333336,21.333333333333332,112.33333333333333,132.66666666666666,16.666666666666668,2.3333333333333335
60,168.0,190.66666666666666,13.666666666666666,25.0,15.0,111.33333333333333,136.66666666666666,19.666666666666668,1.0
61,198.0,215.0,17.0,27.0,17.0,113.33333333333333,130.66666666666666,10.666666666666666,0.6666666666666666
62,198.66666666666666,205.0,12.333333333333334,24.0,16.0,100.66666666666667,124.33333333333333,12.0,1.0
63,175.66666666666666,190.33333333333334,12.0,27.666666666666668,22.666666666666668,104.33333333333333,131.66666666666666,10.333333333333334,2.3333333333333335
64,201.0,220.0,12.333333333333334,36.0,19.0,104.0,125.0,16.666666666666668,2.3333333333333335
65,181.33333333333334,197.33333333333334,12.333333333333334,27.666666666666668,21.0,110.33333333333333,127.33333333333333,22.0,1.6666666666666667
66,177.0,193.0,12.666666666666666,28.333333333333332,18.666666666666668,107.66666666666667,135.33333333333334,13.333333333333334,3.6666666666666665
67,171.66666666666666,192.33333333333334,18.333333333333332,23.333333333333332,16.0,110.0,136.66666666666666,6.333333333333333,2.6666666666666665
68,173.0,189.0,12.0,38.0,15.0,116.0,142.66666666666666,21.666666666666668,1.3333333333333333
69,158.33333333333334,174.0,15.333333333333334,31.666666666666668,15.0,110.66666666666667,127.0,4.666666666666667,9.666666666666666
70,154.66666666666666,167.66666666666666,12.333333333333334,26.666666666666668,13.333333333333334,106.0,122.0,21.0,2.0
71,146.66666666666666,153.0,10.666666666666666,22.0,12.666666666666666,100.33333333333333,125.66666666666667,6.333333333333333,5.0
72,149.0,159.33333333333334,11.0,20.333333333333332,8.333333333333334,96.0,110.66666666666667,17.666666666666668,4.666666666666667
73,141.0,152.66666666666666,9.333333333333334,17.333333333333332,9.333333333333334,96.66666666666667,120.33333333333333,12.0,3.3333333333333335
74,129.0,136.0,6.666666666666667,18.0,4.666666666666667,99.0,101.66666666666667,2.6666666666666665,2.3333333333333335
75,110.0,114.0,3.0,20.0,5.666666666666667,89.33333333333333,93.66666666666667,9.666666666666666,3.6666666666666665
76,108.0,104.0,2.6666666666666665,16.666666666666668,3.6666666666666665,79.33333333333333,81.66666666666667,7.333333333333333,7.0
77,96.33333333333333,97.66666666666667,1.0,11.333333333333334,4.0,75.33333333333333,65.66666666666667,4.333333333333333,2.3333333333333335
78,92.33333333333333,89.0,1.0,3.3333333333333335,3.0,76.0,67.0,4.0,0.6666666666666666
79,80.0,72.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,68.66666666666667,62.333333333333336,2.0,1.3333333333333333
80,89.0,80.33333333333333,1.3333333333333333,1.0,1.6666666666666667,66.0,58.333333333333336,10.666666666666666,0.3333333333333333
81,63.333333333333336,61.333333333333336,0.3333333333333333,1.3333333333333333,1.3333333333333333,57.0,45.666666666666664,2.3333333333333335,0.3333333333333333
82,58.0,44.666666666666664,0.6666666666666666,4.0,1.0,53.333333333333336,50.333333333333336,0.0,1.6666666666666667
83,51.333333333333336,39.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,58.666666666666664,42.666666666666664,0.0,0.3333333333333333
84,69.33333333333333,59.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,78.0,55.333333333333336,0.3333333333333333,1.0
85,53.333333333333336,44.666666666666664,1.3333333333333333,1.3333333333333333,1.0,88.66666666666667,69.66666666666667,0.0,0.0
86,53.333333333333336,50.0,1.6666666666666667,1.0,1.0,94.66666666666667,66.66666666666667,0.0,1.3333333333333333
87,74.0,66.33333333333333,1.0,1.0,1.3333333333333333,53.0,33.0,0.0,0.3333333333333333
88,143.33333333333334,137.66666666666666,2.0,2.3333333333333335,3.0,42.666666666666664,35.666666666666664,0.0,0.6666666666666666
89,91.33333333333333,73.33333333333333,2.0,1.6666666666666667,1.3333333333333333,30.333333333333332,21.333333333333332,0.0,0.0
90,46.0,31.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,36.333333333333336,25.333333333333332,0.0,0.6666666666666666
91,25.0,21.0,0.3333333333333333,1.0,0.3333333333333333,26.0,17.333333333333332,0.0,0.0
92,33.333333333333336,26.666666666666668,0.3333333333333333,1.0,0.3333333333333333,24.666666666666668,17.666666666666668,0.0,0.0
93,17.333333333333332,12.666666666666666,1.0,0.0,0.3333333333333333,15.333333333333334,10.333333333333334,0.0,0.0
94,16.666666666666668,11.333333333333334,0.0,1.0,0.0,17.666666666666668,14.0,0.0,0.0
95,18.0,10.0,0.0,0.5,0.5,18.0,9.0,0.0,0.0
