,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
41,56.0,0.0,67.75,17.25,5.5,0.5,7.25,2.0,0.5,0.0,0.0,0.0
42,58.5,0.0,72.25,21.75,3.25,0.75,3.5,0.75,0.0,0.0,0.0,0.0
43,64.5,0.0,67.5,23.75,3.75,0.25,5.75,2.75,0.0,0.0,0.0,0.0
44,64.25,0.0,60.0,25.0,9.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0
45,69.5,0.0,68.5,20.5,0.5,1.5,4.5,1.0,0.5,0.0,0.0,0.0
46,70.25,0.0,70.0,22.25,4.0,0.0,5.0,0.25,0.0,0.0,0.0,0.0
47,66.5,0.0,68.5,21.75,3.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
48,72.0,0.0,58.75,22.0,1.5,2.75,1.75,2.25,0.0,0.0,0.0,0.0
49,71.5,0.0,66.0,20.75,4.75,2.75,8.75,0.5,0.5,0.0,0.0,0.0
50,60.0,0.0,68.0,23.5,3.25,1.75,5.5,0.0,0.25,0.0,0.0,0.0
51,68.0,0.0,74.5,24.25,4.75,0.0,5.75,0.25,0.0,0.0,0.0,0.0
52,73.0,0.0,76.0,28.5,4.75,3.0,3.75,0.75,0.0,0.0,0.0,0.0
53,69.0,0.0,69.75,22.25,3.5,0.0,6.75,0.0,6.0,0.0,0.0,0.0
54,71.25,0.0,82.5,24.0,7.75,2.25,9.25,1.0,0.25,0.0,0.0,0.0
55,73.25,0.0,75.5,26.75,4.75,1.25,2.0,3.75,0.0,1.5,0.0,0.0
56,73.0,0.0,76.25,27.5,4.5,2.5,3.0,0.75,0.0,0.0,0.0,0.0
57,73.5,0.0,84.5,27.5,5.0,1.0,5.5,0.25,0.0,0.0,1.0,0.0
58,85.5,0.0,87.25,23.0,5.0,1.5,5.0,1.5,0.0,0.0,0.0,0.0
59,81.5,0.0,71.25,22.75,10.75,0.0,3.75,0.75,0.0,0.0,1.0,0.0
60,80.25,0.0,68.75,22.5,6.25,0.25,15.25,1.0,0.0,0.0,0.0,0.0
61,89.75,0.0,78.0,26.5,1.75,0.0,21.25,0.0,1.5,0.0,0.0,0.0
62,90.75,0.0,80.5,22.0,4.0,1.25,5.25,0.25,0.0,0.0,0.25,0.0
63,79.0,0.0,77.5,28.25,3.5,0.25,10.5,0.5,0.25,0.0,0.0,0.0
64,87.25,0.0,83.0,29.0,5.75,0.0,8.0,2.75,1.5,0.0,0.0,0.0
65,93.5,0.0,81.75,28.0,7.5,0.0,7.5,1.5,0.25,0.0,0.0,0.0
66,97.25,0.0,74.25,29.25,9.75,0.0,2.0,0.0,0.5,0.0,0.0,0.0
67,95.0,0.0,72.0,29.75,9.5,0.75,3.75,0.75,0.0,0.0,0.25,0.0
68,90.0,0.0,83.75,34.25,21.75,3.25,5.25,2.5,0.0,1.5,0.0,0.0
69,88.5,0.0,77.5,33.5,8.5,0.0,9.5,0.75,0.25,0.0,0.0,0.0
70,68.5,0.0,62.5,23.5,1.5,0.25,7.25,1.75,0.0,0.0,0.0,0.0
71,60.25,0.0,53.25,18.5,1.25,0.0,7.25,0.25,0.25,0.0,0.0,0.0
72,76.25,0.0,62.75,28.75,3.25,0.25,13.0,2.5,2.0,0.0,0.0,0.0
73,79.0,0.0,50.75,26.5,5.25,0.75,28.5,3.0,0.0,0.0,0.0,0.0
74,62.5,0.0,49.0,22.0,2.25,0.75,0.5,9.5,0.0,0.0,0.0,0.0
75,56.75,0.0,51.25,24.25,0.5,0.5,4.5,1.5,0.0,0.0,0.0,0.0
76,50.0,0.0,46.5,21.0,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
77,42.0,0.0,46.0,16.75,3.0,0.0,7.5,0.75,0.0,0.0,0.0,0.0
78,39.0,0.0,32.75,14.75,0.75,0.5,5.0,2.75,4.75,0.0,0.0,0.0
79,33.75,0.0,36.5,17.5,1.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0
80,44.0,0.0,35.5,16.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
81,35.0,0.0,33.0,17.75,0.25,1.25,1.5,1.0,0.0,2.5,0.0,0.0
82,34.25,0.0,26.25,11.5,2.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
83,28.75,0.0,24.75,13.5,0.25,0.0,4.25,3.75,0.0,0.0,0.0,0.0
84,21.75,0.0,27.5,10.25,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
85,26.5,0.0,26.75,10.0,0.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
86,20.0,0.0,23.75,9.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,25.25,0.0,18.0,9.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.75,0.0,16.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,0.0,16.25,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,13.5,0.0,17.5,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,9.0,0.0,12.0,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,7.25,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,0.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,0.0,6.0,3.5,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
