,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
23,32.75,0.0,35.0,2.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
24,35.75,0.0,25.75,5.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
25,33.0,0.0,45.5,4.0,0.25,5.25,1.0,0.0,0.0,0.0,0.0,0.0
26,31.5,0.0,63.75,4.5,0.25,1.75,3.25,0.25,0.0,0.0,0.0,0.0
27,42.0,0.0,59.25,8.0,0.5,0.0,1.0,1.5,0.75,0.0,0.0,0.0
28,37.25,0.0,74.25,11.25,3.0,0.5,4.0,0.25,0.0,0.0,0.0,0.0
29,50.5,0.0,90.25,10.75,5.5,0.75,8.0,0.0,0.0,0.0,0.0,0.0
30,45.75,0.0,95.25,15.25,9.25,0.5,4.25,0.75,0.0,0.0,0.0,0.0
31,57.75,0.0,96.25,19.5,8.75,0.25,2.75,0.25,0.0,0.0,0.0,0.0
32,48.75,0.0,82.0,13.5,15.0,0.75,0.75,1.5,0.0,0.0,0.0,0.0
33,47.0,0.0,77.5,13.5,4.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0
34,49.333333333333336,0.0,72.66666666666667,11.0,2.6666666666666665,2.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
35,53.0,0.0,69.25,18.5,5.0,0.75,4.5,3.5,0.0,0.0,0.0,0.0
36,46.0,0.0,68.66666666666667,16.0,2.0,0.0,0.6666666666666666,7.666666666666667,0.0,0.0,0.0,0.0
37,45.5,0.0,75.75,19.25,2.5,0.75,1.5,2.0,0.0,0.0,0.0,0.0
38,53.5,0.0,69.5,16.5,6.75,1.0,1.75,0.5,0.0,0.0,0.0,0.0
39,62.25,0.0,76.75,19.5,2.75,0.5,3.5,0.75,0.0,0.0,0.0,0.0
40,71.33333333333333,0.0,72.66666666666667,19.0,3.3333333333333335,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
41,64.25,0.0,74.25,18.75,3.0,0.25,1.75,0.0,0.25,0.0,0.0,0.0
42,64.25,0.0,74.25,15.5,2.0,0.0,5.25,2.5,0.0,0.0,0.0,0.0
43,73.0,0.0,84.75,20.75,4.5,0.5,4.5,1.0,0.0,0.0,0.0,0.0
44,65.5,0.0,71.75,18.75,8.75,1.75,5.0,0.25,0.75,0.0,0.0,0.0
45,78.25,0.0,69.75,14.75,2.5,1.25,2.5,1.75,0.0,0.0,0.0,0.0
46,74.33333333333333,0.0,79.66666666666667,19.666666666666668,3.3333333333333335,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
47,72.25,0.0,70.0,21.75,3.5,0.75,1.0,1.25,0.0,0.0,0.0,0.0
48,71.0,0.0,79.25,19.25,3.5,0.0,18.5,0.25,1.25,0.0,0.0,0.0
49,83.0,0.0,72.75,18.25,3.75,0.0,18.5,1.5,0.0,0.0,0.0,0.0
50,84.75,0.0,72.75,16.75,11.5,2.0,4.5,2.25,3.75,0.0,0.0,0.0
51,74.5,0.0,102.0,21.0,12.5,2.5,3.0,1.5,0.0,0.0,0.0,0.0
52,77.75,0.0,77.25,22.5,8.75,0.75,7.5,2.0,1.25,0.0,0.0,0.0
53,93.0,0.0,77.0,20.25,4.25,0.25,5.0,0.75,0.0,1.25,0.0,0.0
54,81.0,0.0,81.75,16.5,6.75,0.0,3.5,1.25,0.0,0.0,0.0,0.0
55,88.0,0.0,81.75,26.5,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
56,82.33333333333333,0.0,79.33333333333333,19.333333333333332,6.0,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
57,82.25,0.0,89.5,19.75,1.5,0.25,6.25,4.0,0.0,3.75,0.0,0.0
58,83.0,0.0,81.0,19.0,0.6666666666666666,4.333333333333333,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
59,86.5,0.0,84.5,20.25,6.5,0.0,6.75,1.25,0.5,0.0,0.0,0.0
60,84.75,0.0,77.75,17.75,1.5,0.0,4.25,1.0,0.0,0.0,0.0,0.0
61,84.25,0.0,66.25,16.25,6.25,0.0,3.5,0.25,0.0,0.0,0.0,0.0
62,80.33333333333333,0.0,73.66666666666667,15.666666666666666,0.3333333333333333,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
63,83.5,0.0,72.75,19.5,7.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
64,74.25,0.0,72.75,17.5,2.0,1.5,3.25,2.5,0.0,0.0,0.0,0.0
65,73.5,0.0,65.75,21.5,7.5,0.5,10.75,1.25,0.0,0.0,0.0,0.0
66,76.0,0.0,76.0,22.25,3.25,1.0,2.0,0.75,0.5,0.0,0.0,0.0
67,71.0,0.0,61.0,30.5,6.5,9.0,6.5,1.0,0.0,0.0,0.0,0.0
68,75.5,0.0,72.75,20.0,6.0,0.0,17.5,3.0,0.25,0.0,0.0,0.0
69,78.5,0.0,77.0,18.75,0.5,3.25,12.25,1.75,0.0,0.0,0.0,0.0
70,73.25,0.0,76.0,20.0,8.5,0.0,3.25,0.0,0.25,0.0,0.0,0.0
71,70.25,0.0,70.0,16.75,6.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0
72,73.0,0.0,83.0,18.75,6.75,1.0,3.0,1.0,0.0,0.0,0.0,0.0
73,60.25,0.0,64.75,17.5,7.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0
74,57.666666666666664,0.0,62.333333333333336,16.333333333333332,2.6666666666666665,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
75,58.0,0.0,49.75,17.0,5.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
76,60.25,0.0,54.0,16.5,5.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0
77,54.0,0.0,49.5,11.75,10.0,0.0,12.0,1.5,4.5,0.0,0.0,0.0
78,48.0,0.0,40.0,13.333333333333334,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
79,41.5,0.0,48.5,17.5,2.0,0.0,1.5,3.75,0.0,0.0,0.0,0.0
80,44.5,0.0,39.5,14.0,2.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
81,51.75,0.0,39.75,12.0,0.25,0.25,2.5,0.25,0.25,0.0,0.0,0.0
82,36.75,0.0,38.75,8.75,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0
83,36.0,0.0,40.0,9.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
84,37.0,0.0,37.25,9.75,0.75,0.25,2.75,0.0,0.0,0.0,0.0,0.0
85,27.25,0.0,36.25,5.25,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0
86,25.25,0.0,29.0,6.25,1.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
87,24.75,0.0,18.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,25.5,0.0,23.25,7.75,0.0,0.25,0.25,3.25,0.0,0.0,0.0,0.0
89,31.25,0.0,21.25,8.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,0.0,31.25,6.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
91,21.0,0.0,23.5,6.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
92,15.75,0.0,11.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,0.0,14.5,5.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,0.0,12.0,3.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,11.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
