,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
32,6.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0
33,1.0,3.0,2.0,4.0,1.0,2.0,0.0,2.0
34,5.0,3.0,2.0,1.0,0.0,4.0,0.0,6.0
35,11.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0
36,10.0,3.0,1.0,3.0,2.0,2.0,0.0,4.0
37,6.0,5.0,5.0,3.0,2.0,3.0,0.0,4.0
38,9.0,6.0,6.0,6.0,8.0,1.0,0.0,5.0
39,12.0,13.0,2.0,5.0,2.0,2.0,0.0,5.0
40,12.0,6.0,8.0,4.0,3.0,7.0,0.0,8.0
41,16.0,13.0,9.0,7.0,5.0,2.0,0.0,4.0
42,11.0,9.0,1.0,3.0,4.0,4.0,0.0,4.0
43,16.0,10.0,7.0,5.0,4.0,7.0,0.0,11.0
44,19.0,13.0,11.0,7.0,2.0,7.0,0.0,11.0
45,24.0,22.0,10.0,10.0,8.0,5.0,0.0,15.0
46,21.0,14.0,10.0,16.0,17.0,6.0,0.0,14.0
47,19.0,21.0,10.0,14.0,9.0,19.0,0.0,15.0
48,31.0,25.0,17.0,14.0,11.0,10.0,0.0,20.0
49,22.0,21.0,12.0,16.0,26.0,10.0,0.0,17.0
50,27.0,21.0,18.0,18.0,11.0,6.0,0.0,16.0
51,29.0,21.0,14.0,22.0,11.0,13.0,0.0,12.0
52,17.0,14.0,14.0,20.0,8.0,13.0,0.0,27.0
53,16.0,10.0,16.0,20.0,13.0,13.0,0.0,20.0
54,27.0,15.0,12.0,22.0,40.0,11.0,0.0,15.0
55,24.0,15.0,18.0,18.0,18.0,9.0,0.0,15.0
56,24.0,13.0,15.0,12.0,28.0,19.0,0.0,13.0
57,27.0,25.0,16.0,12.0,42.0,9.0,0.0,18.0
58,28.0,19.0,14.0,11.0,10.0,10.0,0.0,13.0
59,27.0,17.0,14.0,18.0,11.0,11.0,0.0,26.0
60,26.0,22.0,22.0,20.0,11.0,8.0,0.0,23.0
61,20.0,17.0,16.0,18.0,15.0,11.0,0.0,16.0
62,16.0,14.0,17.0,12.0,22.0,13.0,0.0,18.0
63,25.0,25.0,19.0,14.0,12.0,19.0,0.0,14.0
64,18.0,20.0,16.0,21.0,19.0,15.0,0.0,18.0
65,26.0,23.0,18.0,13.0,17.0,11.0,0.0,19.0
66,29.0,23.0,10.0,20.0,16.0,17.0,0.0,18.0
67,30.0,18.0,12.0,34.0,18.0,15.0,0.0,21.0
68,27.0,24.0,23.0,20.0,17.0,11.0,0.0,18.0
69,20.0,12.0,13.0,11.0,8.0,10.0,0.0,11.0
70,14.0,12.0,9.0,13.0,10.0,16.0,0.0,17.0
71,17.0,13.0,15.0,16.0,12.0,8.0,0.0,25.0
72,20.0,7.0,9.0,16.0,19.0,8.0,0.0,11.0
73,20.0,18.0,11.0,20.0,8.0,10.0,0.0,13.0
74,21.0,16.0,10.0,14.0,16.0,8.0,0.0,17.0
75,18.0,12.0,7.0,13.0,11.0,7.0,0.0,11.0
76,11.0,17.0,7.0,11.0,13.0,9.0,0.0,11.0
77,11.0,10.0,9.0,13.0,7.0,10.0,0.0,7.0
78,14.0,6.0,2.0,14.0,10.0,4.0,0.0,9.0
79,17.0,16.0,10.0,10.0,10.0,10.0,0.0,17.0
80,19.0,15.0,12.0,12.0,11.0,13.0,0.0,14.0
81,16.0,10.0,11.0,13.0,7.0,11.0,0.0,13.0
82,19.0,18.0,11.0,15.0,17.0,8.0,0.0,11.0
83,16.0,18.0,12.0,17.0,10.0,10.0,0.0,19.0
84,6.0,6.0,3.0,4.0,2.0,6.0,0.0,9.0
85,5.0,4.0,3.0,2.0,2.0,5.0,0.0,4.0
86,4.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0
87,3.0,1.0,1.0,8.0,4.0,1.0,0.0,1.0
88,2.0,2.0,1.0,2.0,4.0,4.0,0.0,4.0
89,2.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0
90,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
91,2.0,2.0,3.0,10.0,7.0,0.0,0.0,1.0
92,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
95,3.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0
