,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
63,92.75,55.75,2.0,89.75,59.25,71.0,0.0,0.0,0.0,0.0
64,80.5,50.0,5.0,90.0,60.25,72.25,0.75,0.0,0.0,0.0
65,81.0,48.5,3.25,95.5,56.5,71.75,1.75,0.0,0.0,0.0
66,76.0,47.0,3.75,86.5,49.5,7.25,0.0,0.0,0.0,0.0
67,81.25,44.25,4.75,83.0,54.75,5.25,0.5,0.0,0.0,0.0
68,76.0,42.5,3.75,82.5,45.75,69.25,2.5,0.0,0.0,0.0
69,73.0,39.75,2.0,81.75,46.75,6.0,1.25,0.0,0.0,0.0
70,56.5,32.25,3.75,68.75,36.0,5.75,2.5,0.0,0.0,0.0
71,65.5,40.25,1.25,59.5,35.0,6.75,0.75,0.0,0.0,0.0
72,58.75,26.75,1.75,68.25,34.75,5.75,1.75,0.0,0.0,0.0
73,61.5,28.0,64.75,60.25,29.75,2.5,0.0,0.0,0.0,0.0
74,44.0,25.25,1.75,57.0,30.75,3.75,1.75,0.0,0.0,0.0
75,48.5,19.25,0.75,51.25,27.25,2.75,0.0,0.0,0.0,0.0
76,42.5,20.75,0.75,46.5,22.0,3.0,0.0,0.0,0.0,0.0
77,40.0,20.5,0.0,35.25,17.0,3.0,0.0,0.0,0.0,0.0
78,30.5,15.25,0.75,27.25,15.75,2.25,0.0,0.0,0.0,0.0
79,32.75,15.5,0.5,28.75,12.75,3.0,0.0,0.0,0.0,0.0
80,34.5,17.0,0.75,25.0,8.75,2.75,0.0,0.0,0.0,0.0
81,27.0,11.5,0.75,25.0,9.5,2.0,0.0,0.0,0.0,0.0
82,22.0,11.25,0.25,23.5,9.75,0.25,0.0,0.0,0.0,0.0
83,24.75,14.25,0.5,26.5,9.0,0.0,0.0,0.0,0.0,0.0
84,23.75,9.75,0.25,24.75,11.75,0.5,0.0,0.0,0.0,0.0
85,26.5,15.75,0.75,22.5,10.0,0.0,0.0,0.0,0.0,0.0
86,17.75,13.0,0.0,16.5,6.5,0.25,0.0,0.0,0.0,0.0
87,21.5,9.5,0.25,21.0,9.75,0.0,0.0,0.0,0.0,0.0
88,20.75,8.5,3.75,20.0,8.0,0.0,0.0,0.0,0.0,0.0
89,26.0,11.25,2.0,22.25,10.75,0.25,0.0,0.0,0.0,0.0
90,21.5,10.75,0.5,19.0,6.5,0.0,0.0,0.0,0.0,0.0
91,16.5,7.5,0.25,13.0,3.75,0.0,0.0,0.0,0.0,0.0
92,18.25,9.75,0.5,14.0,7.0,0.0,0.0,0.0,0.0,0.0
93,9.25,4.75,1.0,19.25,4.0,0.0,0.0,0.0,0.0,0.0
94,14.5,10.25,0.25,13.25,6.5,0.5,0.0,0.0,0.0,0.0
95,8.333333333333334,5.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
