,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
14,1.0,16.666666666666668,0.6666666666666666,4.666666666666667,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,24.0,1.0,4.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,19.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,22.666666666666668,2.0,6.333333333333333,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,25.666666666666668,2.0,9.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,37.666666666666664,3.3333333333333335,9.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,53.0,7.0,15.333333333333334,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,4.666666666666667,69.66666666666667,9.0,27.0,12.666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,57.333333333333336,10.333333333333334,26.666666666666668,9.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,2.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,84.66666666666667,19.0,34.333333333333336,18.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,71.0,15.0,33.666666666666664,13.666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,3.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.0,110.0,23.0,49.666666666666664,20.666666666666668,2.0,1.3333333333333333,2.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
26,28.333333333333332,106.0,41.333333333333336,50.666666666666664,31.666666666666668,1.3333333333333333,3.0,1.3333333333333333,1.0,3.0,1.6666666666666667,1.0,3.0,1.3333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
27,40.333333333333336,122.33333333333333,61.333333333333336,56.333333333333336,30.666666666666668,2.6666666666666665,8.333333333333334,4.0,2.0,3.6666666666666665,1.6666666666666667,1.0,4.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,4.0,0.0,0.0
28,40.0,117.0,63.333333333333336,45.333333333333336,29.0,4.0,4.666666666666667,2.6666666666666665,1.3333333333333333,4.0,1.6666666666666667,1.0,4.0,1.0,0.0,0.6666666666666666,2.3333333333333335,4.0,0.0,1.3333333333333333
29,39.333333333333336,148.0,59.333333333333336,45.333333333333336,32.333333333333336,5.333333333333333,5.0,3.6666666666666665,4.333333333333333,5.666666666666667,2.3333333333333335,3.0,5.333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
30,44.666666666666664,143.33333333333334,61.0,49.333333333333336,27.333333333333332,3.6666666666666665,2.6666666666666665,5.0,2.3333333333333335,8.666666666666666,4.0,2.0,8.0,4.333333333333333,0.0,1.0,0.6666666666666666,2.3333333333333335,0.0,0.0
31,45.666666666666664,145.33333333333334,57.0,42.333333333333336,26.0,3.3333333333333335,3.3333333333333335,4.333333333333333,4.0,6.666666666666667,4.666666666666667,3.3333333333333335,7.333333333333333,4.666666666666667,0.0,0.3333333333333333,1.6666666666666667,4.666666666666667,0.0,0.0
32,40.333333333333336,123.0,40.666666666666664,44.0,32.666666666666664,4.333333333333333,3.6666666666666665,4.0,2.6666666666666665,9.666666666666666,2.6666666666666665,3.0,9.333333333333334,3.0,0.0,2.6666666666666665,0.0,4.333333333333333,0.0,0.0
33,38.666666666666664,129.0,43.666666666666664,37.333333333333336,30.0,5.333333333333333,2.6666666666666665,4.666666666666667,2.3333333333333335,8.333333333333334,3.6666666666666665,2.3333333333333335,8.666666666666666,4.0,0.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0
34,35.0,119.33333333333333,35.0,43.333333333333336,36.333333333333336,4.333333333333333,3.3333333333333335,3.3333333333333335,2.6666666666666665,7.0,3.0,2.0,6.333333333333333,3.3333333333333335,0.0,1.0,2.3333333333333335,3.0,0.0,0.0
35,34.333333333333336,113.66666666666667,34.333333333333336,41.333333333333336,40.0,7.0,6.333333333333333,3.0,3.6666666666666665,6.333333333333333,4.333333333333333,3.0,6.0,4.333333333333333,0.0,2.3333333333333335,0.0,3.6666666666666665,0.6666666666666666,0.0
36,30.0,107.66666666666667,31.0,40.333333333333336,50.333333333333336,5.666666666666667,4.0,4.666666666666667,2.3333333333333335,8.666666666666666,3.3333333333333335,0.6666666666666666,9.333333333333334,3.3333333333333335,0.0,1.0,0.6666666666666666,7.666666666666667,1.3333333333333333,0.0
37,26.75,102.75,32.0,47.5,46.75,5.25,5.75,5.75,3.5,9.75,7.0,1.5,9.75,7.0,0.0,0.75,1.75,5.5,0.0,0.0
38,29.0,103.5,26.0,49.5,48.0,5.0,5.0,4.5,2.0,7.75,5.75,1.5,8.0,5.75,0.0,2.0,1.25,11.5,0.25,2.75
39,35.0,105.25,26.0,42.25,45.75,5.25,5.0,5.75,2.5,12.0,6.25,1.5,11.5,6.25,0.0,0.75,0.5,1.75,1.0,0.0
40,24.0,92.5,29.5,44.5,44.25,3.75,4.0,5.75,3.5,9.5,8.0,2.0,9.5,8.0,0.0,1.0,2.25,34.25,0.5,1.25
41,20.0,96.75,19.75,41.75,48.0,3.5,4.75,6.75,3.5,11.75,9.5,1.75,11.5,9.5,0.0,1.75,1.5,12.5,0.0,0.75
42,21.25,94.5,30.75,47.25,54.75,7.75,5.25,7.0,4.5,13.0,8.25,3.25,13.75,7.75,0.0,2.0,0.5,15.75,0.0,0.0
43,18.5,88.75,30.25,49.0,49.75,8.75,5.75,6.75,3.0,15.0,6.5,2.25,15.0,7.0,0.0,2.0,1.0,5.75,0.5,0.25
44,17.25,85.0,26.25,54.75,49.75,3.5,4.0,3.25,4.75,11.0,11.0,3.5,11.25,10.0,0.0,1.0,15.75,12.25,0.25,1.25
45,21.25,96.5,29.25,54.5,48.5,5.25,5.75,6.5,3.5,13.25,13.0,3.0,13.25,12.25,0.0,0.75,10.75,4.25,0.75,0.0
46,26.25,105.0,27.75,60.5,57.5,5.25,7.75,11.0,5.0,13.75,8.5,3.0,13.25,8.75,0.0,1.25,0.5,4.0,0.0,0.25
47,20.75,95.25,24.75,55.75,64.75,7.0,6.75,7.75,6.0,15.25,10.5,3.25,15.5,10.5,0.25,1.25,4.0,2.5,0.0,0.25
48,21.5,82.0,19.25,60.0,56.0,8.0,6.25,9.75,6.75,16.0,13.75,4.0,15.5,14.25,0.0,0.25,4.0,4.25,0.0,0.0
49,16.75,75.25,19.0,58.5,51.5,3.0,8.5,7.25,6.5,14.25,11.5,4.25,13.5,12.5,0.0,1.5,8.5,2.0,0.0,0.25
50,21.5,84.25,22.5,63.75,41.25,6.0,6.75,7.0,7.75,14.5,11.5,5.0,15.0,11.5,0.0,0.75,3.5,1.0,0.5,0.0
51,16.25,91.25,23.75,55.5,48.0,4.5,5.25,8.25,7.5,15.75,7.75,5.25,15.5,8.25,0.0,1.75,6.5,6.0,0.0,1.75
52,15.5,85.5,25.75,60.75,49.25,4.75,5.75,5.25,5.0,15.5,11.0,2.75,14.75,10.75,0.0,0.25,11.0,2.25,0.0,0.0
53,19.25,86.5,27.5,57.25,43.5,4.0,4.0,6.0,4.0,14.5,11.25,2.0,14.75,10.5,0.0,1.5,9.75,9.0,2.75,7.5
54,17.25,87.75,27.5,69.0,51.5,5.0,5.0,7.25,5.5,17.5,11.0,3.5,17.75,10.25,0.0,4.5,13.75,20.75,0.25,0.0
55,21.5,75.75,24.25,58.5,45.75,5.0,5.25,7.25,3.5,15.75,9.5,2.25,15.75,9.75,0.0,2.25,4.25,13.25,0.75,0.75
56,20.5,75.5,22.5,68.25,45.75,5.5,7.0,8.0,4.25,17.0,8.75,3.0,16.25,8.25,0.0,6.0,1.0,29.25,0.0,4.0
57,16.25,86.25,22.0,65.5,53.75,4.25,5.0,6.5,3.0,17.0,11.5,1.5,17.75,11.0,0.0,2.5,4.75,5.5,0.75,1.25
58,22.75,82.25,27.5,80.5,57.25,4.75,6.25,9.5,4.75,16.25,7.5,2.75,15.0,8.5,0.0,2.5,2.5,16.0,0.0,0.0
59,16.75,87.75,29.5,69.75,47.0,5.25,5.25,7.0,4.25,17.0,9.0,2.25,16.5,9.25,0.0,2.0,10.25,3.75,0.0,0.0
60,24.5,86.5,31.25,85.25,57.0,3.5,6.25,5.0,4.25,17.5,9.0,2.25,16.5,9.5,0.0,3.0,3.75,19.0,1.25,0.0
61,24.0,92.5,28.75,83.5,62.25,7.0,4.5,6.5,6.0,20.5,11.0,2.75,19.25,11.5,0.0,0.75,5.25,14.75,0.25,0.0
62,31.0,85.0,29.0,88.0,54.5,6.75,5.75,7.25,4.25,23.0,16.0,3.25,23.25,16.75,0.0,1.5,4.25,11.0,0.0,0.0
63,28.0,86.75,34.25,90.5,56.5,7.75,6.5,7.0,4.25,23.0,17.25,2.75,22.5,17.0,0.0,1.25,23.5,6.0,1.75,2.75
64,24.25,92.0,32.75,105.75,72.75,6.5,6.75,7.0,6.5,31.75,22.75,4.5,29.75,21.5,0.0,3.25,11.0,30.25,18.75,0.25
65,23.25,97.0,37.5,110.5,64.5,4.25,6.25,7.5,5.25,27.75,22.5,2.75,28.5,24.5,0.0,1.0,11.0,4.0,1.75,0.25
66,26.5,98.5,36.5,118.25,69.25,5.25,6.25,8.5,7.0,31.25,20.25,3.5,29.75,20.25,0.0,2.25,3.25,22.0,14.75,0.0
67,21.0,96.75,32.0,115.75,60.5,4.0,3.5,8.0,6.25,29.25,19.0,3.75,28.75,18.5,0.0,2.25,4.75,20.25,0.75,0.75
68,25.5,96.25,29.75,122.75,69.75,6.5,5.25,6.75,8.5,34.0,19.5,6.0,32.25,20.25,0.0,1.5,3.25,7.5,2.0,0.75
69,22.75,79.0,29.25,110.5,52.75,5.0,4.5,9.0,4.5,32.75,22.25,3.5,31.25,22.25,0.0,2.5,10.25,16.5,10.5,6.5
70,20.0,71.75,27.0,95.0,51.0,5.0,4.75,10.25,6.25,30.25,19.25,4.0,28.5,18.5,0.25,2.0,32.0,13.5,1.75,2.75
71,18.25,72.0,21.5,85.5,43.5,2.25,3.25,5.5,4.5,25.5,13.0,2.5,25.75,13.75,0.25,1.5,8.0,2.0,3.75,1.5
72,13.25,60.25,20.5,77.25,38.75,4.5,3.75,7.0,6.0,25.5,13.5,3.5,25.75,13.0,0.25,0.5,39.0,5.5,5.0,4.0
73,11.0,62.75,17.0,66.75,39.0,1.75,3.0,8.5,3.75,24.25,11.5,2.5,23.25,11.25,0.0,0.25,9.5,2.5,3.5,0.5
74,11.0,54.0,14.75,64.75,32.5,4.0,2.0,3.75,4.25,17.0,9.75,2.25,16.75,9.25,0.0,2.0,3.5,4.0,2.0,0.0
75,8.5,47.5,9.0,48.0,28.75,1.75,1.25,5.25,2.0,12.25,6.5,1.0,12.0,6.5,0.25,0.75,1.25,0.5,0.0,1.5
76,7.25,34.0,11.75,50.25,20.5,1.75,0.5,2.0,2.75,12.75,6.75,2.25,12.75,6.5,0.25,0.0,8.5,0.25,4.25,1.0
77,4.0,32.0,7.5,37.0,14.0,0.5,1.0,1.25,2.5,10.5,3.75,1.0,10.25,3.25,0.0,0.25,1.5,0.25,0.0,0.0
78,4.0,34.0,4.75,35.25,16.5,1.25,1.75,3.0,2.25,7.75,3.5,0.5,8.0,4.25,0.0,1.0,1.5,2.75,0.0,7.5
79,3.0,27.25,4.25,28.75,12.0,2.5,0.75,2.0,1.25,6.75,2.25,1.0,6.75,2.25,0.0,0.0,2.5,0.75,0.0,0.0
80,1.0,22.25,3.5,34.0,13.25,2.5,0.75,2.25,2.25,6.75,2.5,1.5,7.0,2.25,0.0,0.25,5.0,0.25,0.0,0.0
81,2.25,22.75,3.75,35.0,12.75,0.75,1.75,3.5,1.5,10.75,2.5,0.5,10.5,2.5,0.25,0.0,4.25,0.5,0.0,0.0
82,0.75,21.0,1.75,23.25,9.5,0.5,1.5,2.5,2.25,2.75,1.5,0.5,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,27.25,2.75,21.0,9.75,0.75,1.0,2.5,2.25,2.75,0.75,0.5,2.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0
84,1.25,27.5,2.5,27.25,10.25,0.25,0.0,0.5,1.0,1.25,1.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,21.75,1.0,24.0,8.0,1.0,0.75,1.5,0.5,2.25,1.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,16.75,2.5,16.5,6.25,0.25,0.75,1.0,0.5,1.5,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,1.25,16.75,1.0,21.5,8.25,1.0,0.0,1.0,1.0,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,13.0,2.0,21.5,6.75,0.5,0.25,0.25,0.0,1.0,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,17.75,3.0,30.5,10.0,0.5,0.75,1.0,0.25,1.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,15.5,0.75,20.0,7.0,0.25,0.0,0.5,1.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,12.75,1.25,15.0,7.25,0.5,0.75,0.75,0.0,0.75,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,9.75,1.0,10.0,7.75,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,10.5,0.25,10.0,5.0,0.75,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,9.5,0.5,4.5,2.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,3.75,0.75,8.5,3.75,0.75,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
