,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
21,49.5,55.0,24.0,5.0,39.0,31.0,10.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.5,66.5,39.5,10.0,55.0,45.0,20.5,37.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,51.0,64.5,33.5,8.5,32.5,30.5,15.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,54.0,67.0,39.5,15.5,48.5,45.0,19.5,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
25,70.5,78.5,53.5,11.5,65.0,63.0,28.5,57.5,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,72.0,105.0,77.0,17.5,66.0,64.0,33.5,71.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,76.5,102.0,59.0,14.5,63.5,71.5,34.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5,0.0,0.0
28,87.5,105.5,60.5,15.0,51.5,49.5,28.5,60.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
29,95.5,149.0,91.5,19.5,73.0,66.0,48.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,1.5,4.5,3.0,0.0,0.0
30,84.5,133.0,74.5,23.0,76.5,78.5,33.5,79.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,0.0,0.5
31,85.0,118.5,81.5,15.5,74.5,82.0,37.0,78.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.5,0.0
32,81.5,112.0,71.5,11.5,73.5,72.5,38.5,72.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,19.5,0.0,0.0
33,77.0,102.5,65.5,20.5,74.5,77.5,34.0,70.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0
34,82.0,103.5,67.0,11.5,79.0,87.0,39.0,73.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
35,89.0,110.5,72.5,14.0,96.0,107.0,39.0,82.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
36,82.5,95.0,63.0,14.0,77.5,82.5,42.0,57.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
37,88.0,88.0,71.0,15.5,81.5,100.0,45.0,92.5,16.5,0.0,0.0,0.0,0.0,0.0,1.5,9.0,0.0,0.0,0.0
38,90.0,99.5,68.5,20.0,79.5,94.0,40.5,67.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
39,91.5,106.5,82.5,20.0,103.5,113.5,41.5,82.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,0.0
40,82.66666666666667,108.33333333333333,66.66666666666667,16.333333333333332,96.33333333333333,103.33333333333333,42.333333333333336,72.33333333333333,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
41,83.33333333333333,95.66666666666667,66.0,15.333333333333334,94.66666666666667,101.0,37.666666666666664,77.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.0,0.0,0.3333333333333333
42,89.0,110.0,79.0,20.666666666666668,95.33333333333333,99.66666666666667,49.0,73.66666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
43,83.66666666666667,99.33333333333333,74.33333333333333,18.666666666666668,98.33333333333333,99.66666666666667,41.0,61.666666666666664,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
44,88.0,103.0,74.66666666666667,15.666666666666666,99.33333333333333,100.0,43.0,65.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,10.333333333333334,4.333333333333333,0.0,0.6666666666666666
45,81.0,102.33333333333333,73.0,15.666666666666666,103.33333333333333,110.66666666666667,44.666666666666664,71.33333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,12.0,0.3333333333333333,0.0
46,90.0,113.66666666666667,83.33333333333333,18.333333333333332,120.0,129.66666666666666,51.0,75.66666666666667,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
47,90.33333333333333,109.66666666666667,80.33333333333333,16.0,101.33333333333333,119.33333333333333,39.333333333333336,79.0,16.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.666666666666667,3.3333333333333335,0.0,0.0
48,79.66666666666667,98.33333333333333,75.66666666666667,16.0,112.33333333333333,116.0,41.0,70.66666666666667,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.0
49,92.33333333333333,108.0,90.0,8.0,121.0,121.66666666666667,51.333333333333336,78.66666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.6666666666666665,0.0,0.3333333333333333
50,87.66666666666667,103.0,91.66666666666667,14.0,112.33333333333333,115.0,41.333333333333336,81.66666666666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.6666666666666665,0.3333333333333333,1.0
51,85.66666666666667,110.66666666666667,79.0,22.333333333333332,117.33333333333333,110.66666666666667,43.333333333333336,77.66666666666667,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333
52,92.0,101.66666666666667,77.66666666666667,18.666666666666668,122.0,125.0,43.666666666666664,91.66666666666667,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,6.0,0.3333333333333333,0.0
53,94.66666666666667,114.33333333333333,97.0,16.333333333333332,116.33333333333333,132.33333333333334,48.666666666666664,90.33333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,2.3333333333333335,0.3333333333333333,0.0
54,101.33333333333333,127.66666666666667,96.0,18.333333333333332,112.0,120.33333333333333,50.0,82.66666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,3.3333333333333335,0.0,0.0
55,100.66666666666667,129.0,86.66666666666667,15.0,120.0,126.33333333333333,45.666666666666664,78.33333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
56,92.33333333333333,101.66666666666667,79.0,23.0,115.33333333333333,119.33333333333333,40.0,85.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,3.0,9.333333333333334,4.666666666666667,0.0,0.3333333333333333
57,97.33333333333333,114.33333333333333,79.0,16.666666666666668,123.66666666666667,136.33333333333334,44.0,75.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.6666666666666666
58,103.0,119.33333333333333,89.33333333333333,17.666666666666668,114.66666666666667,124.33333333333333,47.0,99.66666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.333333333333334,0.6666666666666666,0.0,0.6666666666666666
59,96.66666666666667,117.33333333333333,80.0,21.666666666666668,119.66666666666667,135.0,45.333333333333336,84.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.0,0.0,0.0
60,84.0,105.33333333333333,71.0,19.0,109.66666666666667,108.0,41.333333333333336,78.66666666666667,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0
61,92.33333333333333,109.33333333333333,104.0,14.666666666666666,115.66666666666667,114.33333333333333,44.666666666666664,80.33333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.3333333333333333
62,84.66666666666667,99.33333333333333,76.0,15.333333333333334,118.0,124.33333333333333,45.333333333333336,82.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.6666666666666666
63,87.33333333333333,107.66666666666667,76.0,14.333333333333334,120.33333333333333,120.66666666666667,43.333333333333336,73.33333333333333,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,3.3333333333333335
64,92.66666666666667,104.66666666666667,66.66666666666667,18.0,109.33333333333333,136.66666666666666,37.333333333333336,62.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.333333333333334,1.3333333333333333,0.0,0.3333333333333333
65,99.33333333333333,123.0,76.66666666666667,18.0,119.33333333333333,132.0,39.666666666666664,68.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.3333333333333333,1.0
66,105.66666666666667,123.66666666666667,88.66666666666667,18.666666666666668,131.0,129.66666666666666,51.333333333333336,87.66666666666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.0,0.3333333333333333,0.3333333333333333
67,97.0,116.66666666666667,85.66666666666667,16.666666666666668,120.33333333333333,124.0,44.0,71.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.0
68,95.0,109.66666666666667,78.33333333333333,20.0,130.0,125.66666666666667,39.666666666666664,76.66666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.6666666666666665,0.6666666666666666,0.0
69,92.66666666666667,110.66666666666667,81.66666666666667,17.0,119.33333333333333,119.0,40.333333333333336,82.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.3333333333333335,0.0,0.0
70,93.0,111.66666666666667,73.66666666666667,20.333333333333332,111.0,109.33333333333333,45.333333333333336,75.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2.3333333333333335,0.0,0.0
71,94.0,122.66666666666667,73.66666666666667,16.333333333333332,102.33333333333333,109.66666666666667,38.333333333333336,78.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,0.0
72,78.66666666666667,103.0,64.66666666666667,13.333333333333334,112.33333333333333,98.33333333333333,36.666666666666664,66.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,2.6666666666666665,0.0,0.0
73,72.66666666666667,97.66666666666667,74.66666666666667,10.333333333333334,96.66666666666667,102.66666666666667,35.0,66.66666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.333333333333334,0.3333333333333333,0.0,0.0
74,68.33333333333333,86.33333333333333,61.333333333333336,8.666666666666666,95.0,89.66666666666667,30.666666666666668,56.333333333333336,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,3.3333333333333335,0.0,2.0
75,62.333333333333336,80.33333333333333,54.0,13.0,74.66666666666667,77.33333333333333,29.666666666666668,46.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.333333333333333,0.0,0.3333333333333333
76,65.66666666666667,76.66666666666667,58.0,11.0,77.0,74.33333333333333,30.666666666666668,55.666666666666664,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0
77,51.0,62.333333333333336,53.0,9.666666666666666,76.0,74.66666666666667,20.333333333333332,49.666666666666664,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,3.0,0.0,2.6666666666666665
78,52.0,72.33333333333333,46.333333333333336,4.666666666666667,56.0,59.333333333333336,29.0,55.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.3333333333333333
79,52.0,64.66666666666667,36.0,7.0,51.0,55.666666666666664,19.333333333333332,49.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,1.0,0.6666666666666666
80,43.0,55.333333333333336,40.0,5.666666666666667,53.666666666666664,51.0,14.0,34.333333333333336,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,0.3333333333333333,0.0
81,40.666666666666664,51.666666666666664,38.666666666666664,4.333333333333333,59.0,51.333333333333336,16.666666666666668,36.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0
82,34.0,47.0,30.666666666666668,4.666666666666667,46.333333333333336,46.666666666666664,10.666666666666666,27.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,26.333333333333332,54.0,32.333333333333336,3.0,44.666666666666664,47.333333333333336,11.0,26.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,33.0,67.66666666666667,36.0,4.333333333333333,48.333333333333336,47.333333333333336,14.333333333333334,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.333333333333336,50.333333333333336,39.333333333333336,3.6666666666666665,45.0,37.0,12.666666666666666,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.0,31.0,23.666666666666668,4.0,29.333333333333332,30.666666666666668,12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.0,37.0,23.0,1.6666666666666667,39.333333333333336,35.333333333333336,9.666666666666666,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,31.0,23.0,2.6666666666666665,55.333333333333336,53.0,6.333333333333333,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.666666666666668,34.0,24.0,1.3333333333333333,56.333333333333336,42.666666666666664,5.333333333333333,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.0,33.666666666666664,16.333333333333332,1.6666666666666667,26.666666666666668,27.666666666666668,5.666666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,21.0,10.0,0.0,17.333333333333332,15.333333333333334,3.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,24.333333333333332,12.0,0.3333333333333333,18.666666666666668,18.0,3.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.666666666666668,19.333333333333332,12.333333333333334,0.3333333333333333,14.0,17.0,3.6666666666666665,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,18.333333333333332,8.333333333333334,0.6666666666666666,11.333333333333334,12.666666666666666,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.666666666666666,14.333333333333334,6.0,0.6666666666666666,13.666666666666666,13.666666666666666,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
