,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
34,63.125,52.875,42.625,14.25,18.625,46.875,3.625,23.625,17.875,18.375,18.0,17.75,0.75,0.375,0.0,0.0
35,67.875,71.375,49.625,20.0,21.5,64.25,5.375,24.0,20.125,20.25,17.875,19.625,0.375,0.125,0.25,0.125
36,68.125,78.375,58.25,24.25,20.25,71.875,4.875,27.375,23.125,23.25,21.625,23.0,0.75,0.0,0.5,0.0
37,81.0,97.625,72.375,25.875,22.0,85.625,8.5,39.0,30.625,31.0,29.875,30.125,0.625,0.0,0.75,0.25
38,89.875,97.5,71.125,29.625,33.5,86.75,5.125,37.25,29.25,29.75,28.375,29.0,0.0,0.0,0.125,0.625
39,108.0,107.375,71.75,31.625,32.75,96.25,7.625,41.25,36.5,36.75,32.5,33.875,0.625,0.0,0.75,0.25
40,104.0,113.0,77.625,33.75,30.375,99.875,6.25,42.625,30.5,30.75,27.125,29.25,0.125,0.125,0.625,2.625
41,101.625,119.75,74.25,30.625,35.0,109.25,7.125,41.125,36.125,37.375,31.0,33.125,0.375,0.375,1.125,0.875
42,117.5,129.625,83.625,35.25,33.75,116.125,10.0,39.0,39.0,37.875,38.25,38.75,1.625,0.25,0.25,0.0
43,110.75,133.25,78.625,36.25,35.375,117.125,9.75,42.625,37.25,36.875,32.25,33.875,0.125,0.0,0.0,0.25
44,119.75,128.875,83.625,34.625,33.75,116.25,7.25,46.125,36.75,37.0,35.75,35.75,0.875,0.25,1.0,0.375
45,121.75,134.0,74.875,33.75,32.25,121.0,7.75,47.25,43.75,43.25,37.75,41.125,2.375,0.5,0.625,0.875
46,130.75,143.375,83.375,36.75,38.25,127.5,10.625,52.0,40.875,41.875,37.875,39.625,0.875,0.0,0.25,0.5
47,130.375,134.625,80.375,36.25,38.0,123.375,10.75,43.0,46.0,45.375,40.0,43.25,0.125,0.125,1.125,1.25
48,121.625,138.25,79.625,39.25,36.875,124.375,8.375,42.25,39.375,40.0,37.5,38.5,0.25,0.125,1.125,0.75
49,129.625,140.875,77.0,31.875,34.75,128.5,8.875,49.375,47.5,47.25,41.75,44.5,0.0,0.0,0.5,0.5
50,122.75,139.5,77.625,31.5,35.75,118.75,8.75,46.875,44.375,43.875,40.375,41.875,1.0,0.125,1.75,0.375
51,126.0,133.125,81.75,40.125,38.75,126.125,6.875,47.625,43.5,43.0,37.875,38.375,0.375,0.0,0.875,0.625
52,123.125,140.875,76.0,37.375,30.125,132.625,8.0,40.75,39.125,39.25,37.125,38.0,0.0,0.0,2.625,0.5
53,126.125,126.0,71.125,37.125,33.625,120.625,6.5,40.0,39.625,39.875,67.875,37.0,0.375,0.0,0.125,1.0
54,138.5,137.125,84.0,38.625,33.375,135.875,7.125,42.25,40.625,40.125,35.875,35.875,0.25,0.0,0.5,1.75
55,135.875,144.875,86.375,44.0,37.125,144.375,9.5,42.75,46.125,46.875,42.875,43.125,1.375,0.25,1.875,0.125
56,139.75,139.875,89.0,34.125,33.625,152.375,8.625,46.0,43.125,43.125,40.125,41.125,0.0,0.25,0.125,1.125
57,135.0,127.625,114.375,39.375,35.75,130.625,6.125,44.125,40.75,39.375,34.875,35.125,0.125,0.0,1.125,1.25
58,155.375,131.375,96.5,33.0,44.625,136.25,9.625,43.375,35.75,35.125,32.75,33.875,0.875,0.5,0.75,0.875
59,150.125,133.0,95.75,40.5,38.875,145.875,10.375,42.75,43.375,43.25,38.375,39.625,0.875,0.125,1.375,1.0
60,149.75,157.0,105.625,39.25,38.25,148.5,7.25,44.0,41.625,41.125,39.375,40.125,3.5,0.375,0.25,0.25
61,142.375,152.375,103.5,34.125,34.375,139.0,7.375,46.625,35.875,36.125,34.625,35.625,0.5,0.25,3.125,2.0
62,136.125,139.5,125.875,33.5,35.0,124.625,7.25,46.125,40.625,40.625,36.125,37.75,0.875,0.25,0.5,0.625
63,149.375,140.625,130.875,36.875,37.875,123.125,11.0,45.25,41.625,41.375,36.75,38.375,0.5,0.75,0.375,0.5
64,140.875,132.375,90.125,36.25,32.5,123.375,7.875,42.625,34.625,34.125,31.5,32.75,0.5,0.0,1.625,0.625
65,136.25,140.375,95.75,35.625,33.625,121.75,6.625,45.75,37.125,36.0,35.0,35.5,1.75,0.375,2.625,0.75
66,146.875,146.125,100.875,32.125,32.25,128.125,7.0,52.0,34.125,34.125,33.0,32.375,0.875,0.5,3.375,0.5
67,145.75,135.125,83.125,34.625,34.75,122.25,8.0,56.875,36.5,36.375,33.125,35.125,1.875,0.25,1.5,2.625
68,144.125,148.75,92.375,36.375,36.0,132.375,6.125,51.5,36.375,35.625,34.125,34.0,0.125,0.0,1.375,0.875
69,148.625,133.0,84.125,33.25,38.75,120.625,5.625,45.625,37.5,36.625,34.0,36.125,3.375,0.375,0.0,0.25
70,152.375,144.125,93.5,28.0,39.0,128.5,8.125,49.875,35.125,35.375,64.375,32.5,0.5,0.25,2.625,0.75
71,146.75,157.875,112.375,32.625,40.0,116.375,7.875,54.5,38.875,38.625,34.125,35.5,1.0,0.25,0.375,0.5
72,144.5,126.0,79.375,35.125,40.5,126.75,6.25,47.75,35.0,36.375,33.5,34.5,5.625,1.875,1.125,2.625
73,146.0,117.625,77.25,28.25,36.625,121.0,6.625,44.625,37.75,37.5,33.625,35.375,0.875,0.375,0.875,3.75
74,136.875,114.75,81.375,24.625,38.5,117.375,6.875,43.75,35.5,34.375,32.5,34.875,3.0,0.25,0.125,0.375
75,136.0,117.75,77.5,29.0,35.625,116.25,5.875,44.5,31.125,31.625,25.875,26.5,1.375,1.25,0.875,1.75
76,118.625,119.5,67.375,21.875,33.625,111.25,4.0,45.375,31.375,32.125,28.875,31.75,1.5,0.0,1.375,1.5
77,125.25,108.25,60.5,20.5,30.875,101.375,6.375,37.0,31.125,30.75,27.625,28.125,1.375,1.375,1.75,1.125
78,117.5,100.875,87.75,18.5,33.75,92.625,3.375,26.875,28.0,27.75,25.0,27.5,0.25,0.125,1.0,1.125
79,115.625,97.25,54.75,15.5,32.0,95.125,3.625,26.375,28.0,28.125,23.875,24.25,0.375,0.0,0.875,0.75
80,115.0,104.25,60.875,14.5,33.375,95.875,3.375,22.5,26.75,26.25,24.625,25.625,0.5,0.0,0.375,0.375
81,99.875,79.875,48.5,11.625,56.75,75.375,3.375,23.25,23.375,24.5,20.875,21.5,0.5,0.0,0.0,0.125
82,75.75,82.125,49.125,10.5,21.375,77.875,3.25,16.375,19.625,19.5,18.625,18.375,0.0,0.0,0.0,0.25
83,72.5,65.875,42.375,7.125,19.5,65.875,3.5,14.875,19.5,19.5,16.375,17.0,0.0,0.0,0.0,0.125
84,71.25,67.875,44.875,5.75,14.875,66.75,2.0,9.25,18.0,16.25,14.875,14.875,0.875,0.0,0.0,1.0
85,50.75,58.375,40.75,7.0,11.875,56.875,1.875,8.75,15.625,15.875,13.25,13.625,0.125,0.0,0.0,1.125
86,47.0,58.25,39.25,3.875,13.0,55.875,0.875,9.625,14.75,14.375,13.125,14.5,0.0,0.0,0.0,0.125
87,62.375,57.375,40.375,4.375,11.625,54.875,1.625,12.0,14.125,13.625,13.5,13.625,0.125,0.0,0.375,0.0
88,52.125,52.625,34.5,4.75,12.375,53.0,1.125,8.5,16.125,16.5,13.625,14.0,0.125,0.125,0.125,0.125
89,50.375,55.5,37.5,4.5,11.25,53.5,2.25,9.25,12.0,12.5,11.375,11.625,0.0,0.0,0.0,0.125
90,51.25,42.5,32.0,4.125,7.75,43.25,1.25,8.25,10.375,10.0,9.375,9.75,0.0,0.0,0.0,0.0
91,39.625,43.75,32.375,3.375,7.0,46.0,2.375,8.5,10.5,10.75,9.875,10.25,0.125,0.0,0.125,0.25
92,35.125,42.625,29.375,3.125,6.625,44.125,1.25,6.5,10.5,9.875,8.625,8.75,0.0,0.0,0.0,0.0
93,30.125,39.25,28.75,2.625,6.75,37.0,1.125,5.125,9.125,9.125,8.0,8.125,0.125,0.0,0.0,0.0
94,26.5,31.625,25.5,2.625,6.625,31.875,1.375,5.0,9.125,9.5,7.75,7.875,0.25,0.0,0.0,0.0
95,25.875,32.25,23.75,2.25,5.75,31.5,1.625,5.5,8.0,7.875,6.75,7.0,0.0,0.0,0.375,0.0
