;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
65;17.95;45.88;21.85;18.21;24.1;26.67;50.06;48.24;27.85;12.35;43.97;18.13;0.96;0.56;0.38;2.2;0.09;0.98
66;15.52;41.06;21.2;19.9;24.53;27.13;45.75;44.67;28.52;12.92;40.39;33.76;0.48;0.91;0.15;1.1;0.87;2.69
67;18.85;44.1;20.33;19.92;21.79;24.93;48.19;44.6;26.18;12.53;40.39;22.7;0.74;0.59;1.05;0.39;0.0;3.45
68;13.76;36.64;20.99;20.77;24.67;25.57;47.79;45.4;24.03;11.11;35.73;54.06;0.88;0.2;0.75;1.78;0.19;1.45
69;14.78;39.21;20.55;18.06;23.5;24.95;51.77;44.33;23.53;11.33;34.49;15.56;0.41000000000000003;0.51;0.23;0.64;0.0;0.33
70;10.37;31.52;16.0;16.44;18.62;22.63;43.8;36.89;19.9;8.52;27.11;12.42;0.73;0.33999999999999997;0.0;0.24;0.0;1.09
71;12.54;36.98;12.67;17.77;13.57;21.26;38.52;37.49;18.39;8.25;23.95;11.59;0.69;0.23;0.2;0.52;1.05;0.45
72;11.73;33.69;13.16;16.82;14.6;20.94;40.18;38.3;15.0;7.72;22.37;11.6;0.64;0.43;0.26;0.6799999999999999;0.09;0.58
73;11.89;31.37;11.85;16.22;16.08;23.13;39.99;36.41;17.64;8.66;24.71;14.05;0.43;0.35;0.25;1.3599999999999999;0.15;1.03
74;8.43;27.73;9.04;11.72;10.97;18.74;36.29;34.16;26.83;8.98;19.08;12.35;0.46;0.32;0.05;0.23;0.21000000000000002;0.29
75;11.11;25.44;9.89;11.61;10.45;15.11;29.77;27.52;12.47;4.89;15.67;21.64;0.1;0.15;0.15;0.15;0.0;0.3
76;7.41;24.77;9.91;11.14;12.27;14.49;27.76;29.6;11.53;4.28;16.24;19.25;0.34;0.55;0.08;0.25;0.0;0.5
77;10.91;23.52;6.03;10.92;8.61;18.44;26.28;26.32;8.17;4.84;10.91;6.38;0.44;0.27;0.0;0.35;0.05;0.48
78;8.64;21.24;8.93;10.38;10.64;12.36;20.85;22.72;7.05;3.71;8.43;19.83;0.1;0.05;0.05;0.15;0.1;0.05
79;8.63;18.55;6.73;10.24;9.54;13.23;22.02;20.7;9.56;3.62;11.72;16.55;0.05;0.1;0.05;0.15;0.05;0.0
80;7.74;20.4;7.04;8.76;7.9;12.54;22.0;22.17;10.03;4.03;11.86;6.55;0.1;0.47;0.05;0.18;0.16999999999999998;0.27999999999999997
81;6.84;18.11;5.66;7.7;6.95;11.95;21.21;21.07;7.65;3.84;9.02;17.24;0.1;0.15;0.0;0.2;0.05;0.63
82;5.52;16.54;4.67;5.75;5.23;9.65;19.11;21.78;6.24;3.12;6.99;4.71;0.13;0.04;0.0;0.05;0.04;0.04
83;8.28;16.02;3.75;4.99;4.83;7.01;14.36;14.05;6.31;2.54;7.41;3.82;0.05;0.0;0.0;0.45;0.05;0.15
84;2.64;11.96;3.16;5.45;3.82;7.26;12.55;13.71;5.13;1.78;6.14;31.48;0.0;0.0;0.1;0.32999999999999996;0.0;0.14
85;4.33;9.46;3.0;5.09;4.31;7.13;11.84;11.4;5.69;2.63;6.67;6.38;0.05;0.13;0.0;0.75;0.0;0.1
86;2.61;6.73;2.94;3.14;3.09;5.0;8.84;9.43;8.4;3.21;10.89;31.94;0.1;0.0;0.1;0.1;0.0;0.05
87;4.28;7.85;2.18;3.05;2.37;3.72;6.83;7.15;5.07;2.51;6.22;6.44;0.15;0.0;0.05;0.0;0.0;0.0
88;1.51;7.35;2.03;2.12;2.17;3.39;9.56;10.84;3.09;1.23;3.36;27.17;0.05;0.1;0.0;0.05;0.15;0.0
89;2.28;6.31;1.78;2.16;1.93;3.05;6.53;6.8;3.42;1.11;3.82;1.62;0.0;0.05;0.0;0.0;0.0;0.0
90;1.51;4.95;1.9;1.45;1.86;2.05;5.08;5.07;2.9;1.13;3.53;2.13;0.0;0.0;0.0;0.0;0.0;0.04
91;2.84;5.15;1.64;2.26;1.62;3.48;6.01;5.54;2.01;0.87;2.16;3.37;0.0;0.0;0.0;0.0;0.0;0.1
92;0.81;5.63;1.26;1.39;1.56;2.2;4.03;7.24;1.47;0.8200000000000001;1.82;15.23;0.0;0.0;0.0;0.0;0.0;0.0
93;2.01;4.21;0.76;1.23;0.9;1.62;2.83;3.05;1.03;0.3;1.12;4.07;0.0;0.0;0.0;0.0;0.0;0.05
94;0.78;2.3;1.94;1.23;2.18;1.6;1.9;1.75;1.22;0.37;1.4;14.5;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;
