,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
29,0.0,0.0,0.0,0.0,55.8,61.6,58.4,23.8,0.0,0.0,1.4,0.0,0.2,0.4
30,0.0,0.0,0.0,0.0,54.0,71.8,73.2,27.2,0.0,0.0,3.0,0.0,0.2,0.0
31,0.0,0.0,0.0,0.0,51.8,88.0,82.8,36.6,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,50.6,67.8,73.0,28.0,0.0,0.0,1.4,0.0,1.2,0.4
33,0.0,0.0,0.0,0.0,50.0,73.4,63.4,28.6,0.0,0.0,0.4,0.0,0.4,0.0
34,0.0,0.0,0.0,0.0,36.2,70.2,69.6,31.4,0.0,0.0,0.0,0.0,0.2,0.2
35,0.0,0.0,0.0,0.0,37.6,78.2,72.8,37.2,0.0,0.0,0.0,0.0,0.8,0.0
36,0.0,0.0,0.0,0.0,32.6,69.4,74.6,35.0,0.0,0.0,0.6,0.0,0.2,0.0
37,0.0,0.0,0.0,0.0,34.2,79.0,74.0,33.0,0.0,0.0,0.0,0.0,0.6,0.0
38,0.0,0.0,0.0,0.0,39.4,82.6,78.4,32.8,0.0,0.0,0.2,0.0,2.8,0.0
39,0.0,0.0,0.0,0.0,37.0,92.2,91.0,42.4,0.0,0.0,0.0,0.0,1.4,1.2
40,0.0,0.0,0.0,0.0,39.2,86.0,94.4,38.6,0.0,0.0,0.0,2.4,0.2,0.6
41,0.0,0.0,0.0,0.0,42.0,83.6,94.8,38.4,0.0,0.0,0.2,0.2,1.0,0.4
42,0.0,0.0,0.0,0.0,35.2,94.4,106.2,42.0,0.0,0.0,0.0,0.0,0.2,0.0
43,0.0,0.0,0.0,0.0,43.2,89.4,107.8,40.8,0.0,0.0,0.0,1.0,1.6,0.0
44,0.0,0.0,0.0,0.0,40.6,93.8,107.4,36.2,0.0,0.0,0.6,0.8,0.8,0.0
45,0.0,0.0,0.0,0.0,40.6,97.2,112.6,36.8,0.0,0.0,0.2,0.2,0.6,0.0
46,0.0,0.0,0.0,0.0,38.6,98.8,113.0,36.4,0.0,0.0,1.4,2.6,3.8,0.2
47,0.0,0.0,0.0,0.0,46.2,99.6,117.0,42.0,0.0,0.0,0.6,0.4,2.6,0.0
48,0.0,0.0,0.0,0.0,39.4,97.8,108.2,41.2,0.0,0.0,2.6,1.0,3.8,0.0
49,0.0,0.0,0.0,0.0,41.8,100.6,117.6,38.8,0.0,0.0,0.4,0.0,0.2,0.0
50,0.0,0.0,0.0,0.0,39.2,103.8,108.8,37.0,0.0,0.0,2.2,0.4,1.0,1.2
51,0.0,0.0,0.0,0.0,40.6,103.6,108.2,43.0,0.0,0.0,1.0,0.0,0.0,1.0
52,0.0,0.0,0.0,0.0,55.8,99.2,123.6,40.8,0.0,0.0,0.6,0.0,0.8,0.2
53,0.0,0.0,0.0,0.0,41.6,96.2,118.2,38.4,0.0,0.0,1.8,0.4,1.2,0.0
54,0.0,0.0,0.0,0.0,40.6,97.0,116.4,39.2,0.0,0.0,1.0,0.0,3.0,0.0
55,0.0,0.0,0.0,0.0,45.0,108.8,110.6,44.0,0.0,0.0,2.0,0.2,1.8,2.6
56,0.0,0.0,0.0,0.0,39.0,101.8,112.8,40.4,0.0,0.0,1.4,0.2,0.2,0.8
57,0.0,0.0,0.0,0.0,44.0,111.4,127.6,43.4,0.0,0.0,0.0,0.0,0.4,0.4
58,0.0,0.0,0.0,0.0,42.8,113.8,124.6,46.8,0.0,0.0,2.8,4.0,0.8,1.6
59,0.0,0.0,0.0,0.0,46.0,114.6,132.6,50.8,0.0,0.0,0.8,0.0,2.0,8.6
60,0.0,0.0,0.0,0.0,41.6,112.0,126.4,43.8,0.0,0.0,4.0,0.4,0.8,0.4
61,0.0,0.0,0.0,0.0,46.6,115.0,128.0,46.4,0.0,0.0,0.0,1.4,3.6,3.2
62,0.0,0.0,0.0,0.0,47.4,125.4,119.4,45.8,0.0,0.0,0.6,0.2,1.8,0.0
63,0.0,0.0,0.0,0.0,51.0,121.0,134.4,44.6,0.0,0.0,1.2,3.2,4.8,0.2
64,0.0,0.0,0.0,0.0,51.0,118.8,137.8,44.6,0.0,0.0,1.8,11.6,3.2,0.4
65,0.0,0.0,0.0,0.0,42.4,130.0,146.0,42.2,0.0,0.0,4.0,0.0,3.4,0.4
66,0.0,0.0,0.0,0.0,49.0,120.6,135.8,49.4,0.0,0.0,1.8,1.0,6.6,0.4
67,0.0,0.0,0.0,0.0,35.4,122.6,135.2,49.8,0.0,0.0,1.6,0.0,1.4,0.0
68,0.0,0.0,0.0,0.0,38.8,121.0,129.6,50.0,0.0,0.0,1.0,0.0,1.0,0.4
69,0.0,0.0,0.0,0.0,36.6,116.8,127.4,44.6,0.0,0.0,1.2,0.0,1.8,0.0
70,0.0,0.0,0.0,0.0,39.4,114.4,118.4,47.8,0.0,0.0,24.2,0.2,2.2,0.8
71,0.0,0.0,0.0,0.0,34.6,107.8,111.0,38.4,0.0,0.0,0.6,0.2,1.0,0.0
72,0.0,0.0,0.0,0.0,37.8,101.4,103.8,32.4,0.0,0.0,1.0,0.2,0.4,5.0
73,0.0,0.0,0.0,0.0,32.8,87.0,92.2,27.4,0.0,0.0,0.6,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,24.2,73.0,78.8,25.4,0.0,0.0,0.2,0.0,1.6,1.8
75,0.0,0.0,0.0,0.0,27.2,76.4,75.4,32.4,0.0,0.0,0.6,0.0,0.6,0.0
76,0.0,0.0,0.0,0.0,20.2,56.6,58.0,22.2,0.0,0.0,0.8,1.0,2.2,0.0
77,0.0,0.0,0.0,0.0,23.0,60.8,66.6,16.4,0.0,0.0,0.0,0.0,1.2,0.0
78,0.0,0.0,0.0,0.0,17.0,47.8,51.6,15.4,0.0,0.0,0.0,0.0,0.2,0.0
79,0.0,0.0,0.0,0.0,18.8,54.0,48.4,17.8,0.0,0.0,1.0,0.0,0.2,0.0
80,0.0,0.0,0.0,0.0,13.6,46.2,45.4,16.8,0.0,0.0,0.4,0.0,0.8,0.0
81,0.0,0.0,0.0,0.0,18.4,42.4,39.2,14.8,0.0,0.0,0.8,0.2,0.4,0.0
82,0.0,0.0,0.0,0.0,15.8,43.0,34.8,12.8,0.0,0.0,0.6,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,15.6,38.0,33.4,14.4,0.0,0.0,0.6,0.0,1.8,0.0
84,0.0,0.0,0.0,0.0,12.6,30.8,27.4,10.4,0.0,0.0,0.0,0.0,1.0,0.0
85,0.0,0.0,0.0,0.0,5.0,26.2,24.4,8.8,0.0,0.0,0.0,0.0,2.2,0.0
86,0.0,0.0,0.0,0.0,5.4,21.8,16.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,3.6,29.0,24.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,2.0,32.6,32.0,9.2,0.0,0.0,0.0,0.0,0.2,0.0
89,0.0,0.0,0.0,0.0,3.0,34.0,31.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,2.4,20.4,14.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,3.6,11.6,10.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,1.6,11.6,10.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.2,12.8,10.6,4.2,0.0,0.0,0.0,0.0,1.0,0.0
94,0.0,0.0,0.0,0.0,2.2,7.8,6.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
