;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
46;126.61;132.25;12.27;24.88;18.05;106.85;136.37;14.23;2.25
47;122.91;134.48;11.88;27.34;15.7;109.78;136.46;10.26;2.08
48;138.65;149.38;11.65;33.39;14.93;105.79;131.1;6.58;1.3
49;137.47;154.42000000000002;12.06;22.02;15.55;106.55;130.99;7.27;1.3900000000000001
50;139.32999999999998;160.46;12.98;20.19;15.33;113.88;133.91;8.0;2.05
51;135.52;150.53;11.44;20.8;15.57;120.07000000000001;142.46;10.03;1.58
52;139.83;160.67;13.45;22.66;16.11;135.29;156.28;26.68;1.32
53;148.62;150.85;15.450000000000001;21.62;17.02;157.1;174.03;20.02;1.81
54;151.34;160.44;13.09;23.07;16.51;174.36;189.99;15.92;1.5
55;149.04;159.73;13.15;23.55;17.38;182.32;199.67;16.49;3.1
56;204.45;207.2;15.64;22.76;17.26;153.25;180.53;13.09;1.23
57;265.38;264.61;16.55;22.24;15.28;116.88;139.48;11.9;1.58
58;258.18;252.6;15.29;25.34;17.71;115.32000000000001;145.17;12.37;1.52
59;220.09;228.01;17.26;25.5;18.11;116.66;147.87;12.85;1.85
60;209.54;223.97;14.63;26.51;15.77;121.45;148.29;11.99;1.82
61;217.99;232.99;14.04;24.87;15.19;116.73;147.37;11.42;2.04
62;202.68;213.73;13.77;26.19;15.97;117.27;153.17;14.49;2.7
63;195.9;209.7;15.84;23.28;16.6;117.66;151.84;11.84;1.87
64;219.53;224.21;15.32;27.24;17.71;112.28;146.54;13.07;2.31
65;222.31;230.35;15.51;25.07;20.12;119.47;155.99;14.6;2.49
66;210.12;215.87;16.75;29.65;18.23;121.57000000000001;160.42;16.42;2.2600000000000002
67;199.74;214.77;13.780000000000001;26.63;17.75;126.16;161.48;11.45;2.66
68;197.37;212.26;13.33;36.47;16.29;125.88;164.2;11.709999999999999;3.5100000000000002
69;195.1;209.35;13.11;27.13;16.17;130.04;161.14;13.01;2.05
70;184.47;199.75;11.57;24.37;15.1;119.84;150.8;13.54;2.88
71;173.57;182.51;9.81;23.87;14.72;121.78;147.38;23.09;3.3
72;160.84;170.58;9.17;21.17;11.209999999999999;114.88;133.49;13.11;5.33
73;151.94;164.69;9.26;19.06;9.56;111.26;133.11;11.36;5.2
74;135.74;143.03;6.12;17.22;9.3;101.53;117.81;9.69;3.02
75;128.65;128.38;4.44;18.81;5.3;100.54;113.93;7.78;2.59
76;116.98;120.99;3.04;19.36;4.32;95.77;101.47;15.719999999999999;3.52
77;109.19;114.67999999999999;3.01;9.33;3.03;93.86;97.09;8.45;2.32
78;99.82000000000001;97.8;2.01;5.07;2.33;82.27;82.05;4.16;8.04
79;98.63;94.07;1.51;4.33;2.09;79.61;77.34;3.3000000000000003;3.09
80;95.59;97.12;1.8;3.92;1.99;77.7;78.65;2.91;2.14
81;86.83;88.67;2.08;2.55;1.73;74.12;73.47;1.85;2.7600000000000002
82;72.01;69.69;1.77;2.37;1.57;78.98;67.8;0.9;4.34
83;72.09;62.84;1.31;2.27;1.0;103.37;74.81;0.51;2.93
84;60.86;62.04;1.1;1.56;0.8;146.35;109.27;0.5;3.0
85;59.160000000000004;59.79;0.86;1.02;0.99;178.01;142.53;0.4;2.06
86;64.08;62.730000000000004;0.86;1.19;0.76;121.01;90.6;0.12000000000000001;2.74
87;129.99;126.13;1.13;1.6600000000000001;0.77;68.12;46.99;0.0;0.98
88;185.39;178.58;1.64;1.57;0.67;50.53;39.03;0.0;0.84
89;117.57000000000001;99.76;2.41;1.05;0.54;45.56;36.29;0.0;2.17
90;53.45;44.65;0.64;0.8099999999999999;0.42;38.88;32.48;0.0;0.66
91;42.07;30.18;0.55;1.06;0.74;32.480000000000004;21.01;0.0;0.79
92;37.63;25.69;0.34;0.67;0.3;28.3;20.32;0.0;0.46
93;29.34;20.09;0.32;0.53;0.2;25.31;20.13;0.0;0.98
94;23.01;15.89;0.19;0.44;0.68;23.47;14.48;0.0;0.27
95;22.375;14.583333333333334;0.125;0.5;0.375;20.541666666666664;14.416666666666666;0.0;0.16666666666666666
