;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
57;109.9;31.3;50.35;19.05;119.7;126.3;149.4;1.85;0.05;4.4;0.1;0.1;0.1;0.4
58;105.9;26.1;57.25;23.55;110.55;108.55;141.35;6.3;0.0;3.25;0.15;0.15;0.15;0.1
59;116.25;33.0;53.45;23.75;104.8;101.15;147.5;1.85;0.05;3.6;0.8;0.8;0.8;0.0
60;107.9;29.65;48.65;22.55;108.7;107.6;142.95;1.2;0.0;3.75;0.05;0.05;0.05;0.15
61;119.4;32.95;57.2;21.65;109.55;103.85;153.25;2.95;0.15;2.15;0.45;0.45;0.45;0.85
62;116.85;33.5;57.85;24.0;105.05;99.55;144.75;1.05;0.15;4.1;0.5;0.5;0.5;0.05
63;123.7;36.4;59.75;22.85;106.5;97.5;153.2;4.5;0.25;3.3;1.55;1.55;1.55;0.85
64;126.7;34.6;61.6;24.15;104.25;99.45;148.35;2.4;0.3;15.35;3.1;3.1;3.1;0.7
65;133.55;41.75;66.55;23.45;101.15;92.55;140.65;3.5;0.05;7.85;2.15;2.15;2.15;0.4
66;127.6;38.05;71.35;25.7;99.55;89.55;143.05;2.65;0.0;3.35;1.35;1.35;1.35;0.55
67;134.45;40.05;68.1;25.0;103.45;95.15;145.25;5.25;0.1;5.85;0.65;0.65;0.65;1.35
68;139.5;39.45;64.9;27.25;104.15;95.95;144.8;2.8;0.1;6.9;0.1;0.1;0.1;1.2
69;143.95;46.15;56.0;21.15;106.3;97.85;139.95;2.15;0.0;6.65;1.45;1.45;1.45;0.45
70;139.9;43.45;53.2;20.3;107.65;101.8;138.5;2.9;0.1;5.4;0.5;0.5;0.5;0.7
71;134.75;41.05;49.55;18.65;110.6;108.95;138.75;3.75;0.3;3.3;0.7;0.7;0.7;0.3
72;120.45;30.3;44.6;18.7;107.2;114.35;146.25;2.45;0.25;25.45;0.45;0.45;0.45;0.15
73;125.25;28.6;40.25;17.6;107.7;126.35;157.95;2.6;0.0;2.55;0.1;0.1;0.1;0.75
74;103.05;26.45;36.95;16.85;97.25;130.45;141.75;2.55;0.05;4.55;0.45;0.45;0.45;0.25
75;96.25;22.15;32.15;15.35;98.1;136.3;134.85;5.85;0.3;3.55;0.75;0.75;0.75;0.15
76;89.05;20.35;25.45;12.3;86.8;128.2;132.15;0.7;0.0;3.35;0.5;0.5;0.5;0.0
77;81.3;15.3;24.25;11.2;80.2;122.6;116.95;1.85;0.0;3.25;0.45;0.45;0.45;0.1
78;66.35;14.0;20.75;8.8;69.85;108.9;99.05;0.75;0.3;2.15;0.5;0.5;0.5;0.0
79;63.05;13.1;17.75;8.6;64.6;105.55;91.35;0.55;0.0;1.2;0.0;0.0;0.0;0.0
80;61.35;12.45;21.15;8.95;68.7;103.05;92.25;3.25;0.0;1.7;0.0;0.0;0.0;0.0
81;57.15;10.9;16.8;7.4;59.7;98.45;85.85;0.3;0.0;1.9;0.05;0.05;0.05;0.15
82;52.65;10.2;12.55;5.85;44.8;79.55;82.1;1.05;0.0;1.4;0.0;0.0;0.0;0.15
83;59.8;8.8;12.95;7.2;39.75;75.15;86.2;0.7;0.0;0.9;0.45;0.45;0.45;0.0
84;75.55;9.2;12.2;6.75;33.2;65.8;99.8;1.7;0.0;0.4;0.05;0.05;0.05;0.0
85;82.15;8.75;9.4;6.5;35.05;64.85;106.9;0.35;0.15;0.15;0.0;0.0;0.0;0.0
86;59.95;6.05;8.15;4.2;36.4;70.6;84.9;0.7;0.0;0.6;0.15;0.15;0.15;0.0
87;42.9;6.25;13.15;6.25;53.55;92.2;64.95;0.6;0.05;1.45;0.7;0.7;0.7;0.55
88;44.45;7.55;15.65;6.5;81.9;121.2;62.85;0.25;0.0;1.2;0.0;0.0;0.0;0.1
89;40.3;6.15;12.5;5.6;61.5;103.4;58.0;0.3;0.0;4.6;0.0;0.0;0.0;0.0
90;37.45;6.7;8.65;4.35;32.45;63.9;53.15;0.8;0.05;0.1;0.0;0.0;0.0;0.2
91;31.3;4.25;7.55;3.7;24.5;47.55;48.45;1.3;0.0;1.15;0.55;0.55;0.55;0.0
92;26.3;4.35;4.75;3.3;18.6;42.25;37.35;0.9;0.0;0.75;0.0;0.0;0.0;0.0
93;23.7;3.55;3.55;3.3;15.8;33.65;31.75;0.1;0.0;0.8;0.0;0.0;0.0;0.0
94;19.2;2.5;2.3;2.2;12.15;26.9;27.7;0.0;0.0;0.35;0.1;0.1;0.1;0.0
95;18.033333333333335;2.333333333333333;2.4333333333333336;1.6333333333333333;9.283333333333333;23.966666666666665;25.416666666666668;0.0;0.0;0.33333333333333337;0.0;0.0;0.0;0.05
