,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
21,71.0,83.0,0.0,12.0,28.5,1.25,1.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0
22,73.25,98.75,0.25,17.75,36.25,5.25,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
23,63.0,84.75,0.0,20.0,36.75,9.25,0.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0
24,40.0,57.25,0.25,23.5,40.5,8.0,0.75,1.25,0.5,3.5,0.0,0.0,0.0,0.0
25,62.75,83.75,0.25,34.0,54.75,23.5,1.0,4.75,2.0,1.5,0.0,0.0,0.0,0.0
26,90.75,123.75,0.25,45.5,67.25,27.5,2.25,8.25,2.25,3.5,0.0,0.0,0.75,0.0
27,105.75,136.0,1.25,50.75,73.0,26.25,3.0,13.75,4.0,4.25,0.0,2.0,0.0,0.0
28,107.0,130.75,0.0,53.75,76.0,38.5,3.25,11.0,1.5,8.0,0.0,0.75,1.5,0.0
29,120.0,139.0,1.0,72.0,80.25,58.25,7.0,16.75,7.5,14.75,0.5,1.75,8.0,0.0
30,131.0,151.33333333333334,0.6666666666666666,105.33333333333333,106.33333333333333,104.0,31.0,36.333333333333336,9.333333333333334,41.0,0.6666666666666666,5.333333333333333,16.333333333333332,0.0
31,137.25,154.75,1.5,105.5,97.25,80.0,39.25,42.0,15.0,23.0,1.5,13.25,13.5,0.75
32,134.0,157.0,1.0,85.5,94.5,78.25,14.5,23.5,13.5,15.5,1.75,8.0,4.5,0.5
33,142.25,165.0,1.25,82.75,100.25,64.75,15.75,26.0,9.5,15.25,1.25,3.0,6.5,2.5
34,117.25,161.0,0.5,84.75,105.75,71.5,11.75,21.0,8.25,12.0,2.25,1.5,8.25,5.5
35,107.0,153.75,1.25,91.75,98.0,63.0,14.75,21.0,9.75,12.75,4.25,0.25,7.75,5.0
36,88.0,141.25,0.75,69.75,103.0,55.0,7.75,22.0,10.75,8.75,2.5,2.25,7.75,2.0
37,86.0,135.25,1.75,74.25,95.0,53.5,11.25,22.75,10.75,11.75,1.25,10.5,8.0,0.75
38,96.5,153.5,1.5,77.75,99.0,61.25,13.75,26.0,13.75,18.75,5.5,0.25,8.5,5.75
39,100.25,156.75,2.5,84.5,105.25,61.25,15.5,25.75,13.25,11.25,6.75,3.0,2.75,3.0
40,93.75,152.0,2.5,83.0,100.25,47.5,12.5,22.0,11.25,10.5,4.75,7.25,2.25,2.25
41,91.25,151.5,3.25,81.25,111.5,51.25,13.0,27.25,8.25,10.25,5.25,0.5,4.0,4.5
42,103.0,152.5,2.25,87.0,113.0,57.25,10.5,21.5,12.75,12.25,3.25,2.25,3.5,1.5
43,96.75,149.5,2.5,87.25,109.5,54.25,16.0,26.75,12.75,11.25,6.75,2.0,4.75,2.5
44,89.25,141.5,2.0,91.75,113.75,56.75,16.25,26.25,12.5,11.25,5.75,16.25,17.0,1.75
45,95.0,149.75,3.0,97.0,115.0,50.0,16.75,30.25,13.25,8.5,5.0,2.25,4.0,2.5
46,79.75,132.75,1.5,92.75,106.5,49.5,17.5,32.0,14.75,11.0,5.0,3.75,7.25,23.75
47,96.75,144.75,3.25,89.25,109.25,51.5,17.0,31.25,11.5,12.5,8.25,1.25,15.75,2.5
48,95.25,130.25,1.0,92.0,104.5,52.0,15.25,32.5,15.25,7.5,4.5,2.5,11.75,1.75
49,89.0,143.25,1.0,101.25,116.75,50.0,22.5,28.75,18.0,8.25,3.75,4.25,2.5,4.75
50,102.25,146.75,0.25,95.25,115.0,51.75,16.5,33.25,12.25,9.25,4.5,3.5,17.0,2.0
51,111.5,144.5,0.75,99.0,119.75,59.5,17.75,27.25,10.25,9.25,6.5,2.25,5.25,2.5
52,108.75,159.5,2.5,97.5,124.5,53.0,25.25,42.0,23.75,12.0,20.0,10.25,12.25,8.0
53,131.0,163.0,1.0,92.5,119.25,49.75,22.5,37.0,19.5,11.25,7.75,3.0,13.25,6.0
54,134.5,170.75,3.25,89.25,114.75,60.25,14.5,27.5,12.75,8.0,5.75,0.5,6.5,1.5
55,129.5,171.25,2.0,99.5,115.0,64.0,23.0,33.0,13.25,13.0,6.5,3.75,8.25,16.0
56,118.5,173.5,1.5,104.25,125.75,56.5,17.0,27.0,11.25,6.5,4.0,2.75,11.25,1.25
57,97.0,139.5,2.0,134.25,140.5,61.75,15.5,27.5,9.5,9.25,2.5,6.5,7.75,2.5
58,104.5,145.5,1.0,132.5,126.0,80.5,16.0,28.5,10.75,9.75,4.25,5.0,6.0,12.5
59,107.25,136.25,0.75,112.75,109.75,91.5,19.0,27.0,12.75,12.5,6.0,9.75,20.75,2.5
60,96.75,148.0,2.5,122.75,120.0,78.75,17.75,32.5,11.75,13.25,7.0,4.0,17.5,6.5
61,108.75,152.0,2.0,118.5,119.5,73.25,18.25,31.5,13.5,13.25,2.75,25.25,15.75,1.75
62,111.5,152.25,0.5,113.5,119.5,76.0,18.75,34.0,12.5,13.0,8.25,18.0,14.25,6.75
63,127.25,164.0,2.0,124.75,121.0,92.0,20.25,32.75,9.25,15.25,2.25,20.75,12.5,1.75
64,117.75,156.0,1.25,117.25,118.75,91.5,24.5,45.25,12.5,11.25,20.75,14.75,23.5,2.0
65,132.25,153.5,1.25,116.25,108.5,94.5,25.25,43.75,12.25,12.5,20.25,4.25,14.0,5.5
66,115.0,143.75,1.0,108.75,101.0,84.5,26.25,42.75,14.25,10.75,10.0,4.0,15.0,6.25
67,134.75,154.75,1.25,122.25,101.25,108.5,30.25,44.5,14.5,16.25,11.75,13.75,9.25,1.25
68,122.75,146.25,1.0,119.5,105.75,100.5,25.75,47.0,15.25,13.0,13.75,7.75,11.75,3.75
69,133.5,162.5,1.25,120.75,105.75,96.25,26.5,38.25,13.5,15.25,3.75,17.25,12.0,2.5
70,120.75,152.0,2.0,111.75,108.0,78.5,24.25,38.75,10.25,18.0,5.5,6.75,11.5,1.25
71,129.0,157.0,1.75,118.0,117.75,73.75,18.25,35.25,11.0,10.0,8.5,5.25,6.5,5.5
72,116.5,151.25,1.5,112.5,123.75,64.25,18.0,33.75,13.0,7.75,8.5,11.25,7.25,1.25
73,102.25,144.5,2.0,107.25,112.25,64.75,18.25,31.0,11.5,14.75,6.0,5.25,21.75,0.5
74,88.75,127.0,0.75,99.5,107.25,56.5,16.25,32.75,12.0,11.0,8.75,3.25,9.5,1.5
75,88.25,126.25,1.25,94.25,101.0,60.75,16.75,26.75,10.5,15.75,7.5,3.5,17.0,3.25
76,81.0,119.0,1.0,82.5,94.25,47.0,13.5,23.75,10.75,8.0,2.25,4.5,14.0,1.0
77,78.5,116.5,0.5,83.25,97.0,43.25,10.75,20.5,11.0,6.75,3.25,9.75,5.5,1.75
78,62.0,96.75,0.0,67.25,83.5,48.75,11.25,18.25,10.0,7.0,4.5,14.25,6.5,12.5
79,61.25,97.5,0.5,63.75,80.25,29.75,10.5,15.75,7.75,6.0,1.25,6.75,2.75,0.0
80,66.5,100.5,0.0,65.5,80.0,39.5,12.5,18.5,11.5,5.25,1.25,32.75,12.5,0.0
81,54.75,86.5,0.0,55.5,73.0,27.75,11.25,22.0,6.25,8.75,2.75,5.0,2.75,9.75
82,47.25,82.5,0.5,46.75,63.0,23.25,8.75,13.5,8.0,4.0,1.0,2.75,2.25,0.25
83,44.0,67.0,0.25,38.0,52.75,16.0,6.25,9.0,5.75,4.0,5.25,1.0,0.5,0.5
84,66.75,96.5,0.25,33.5,51.0,16.5,7.5,14.25,7.25,2.0,1.25,0.5,1.5,1.0
85,81.75,108.5,0.0,28.0,45.5,13.0,6.25,12.75,5.75,0.75,0.0,0.25,0.0,0.5
86,47.25,72.25,0.5,30.5,44.25,10.0,6.5,10.25,3.25,1.75,2.5,0.75,0.0,1.0
87,29.25,51.0,0.0,58.25,83.0,13.25,8.25,13.25,6.25,1.0,1.5,0.0,0.0,1.0
88,23.25,36.5,0.0,82.75,106.5,13.75,7.0,11.0,1.0,3.0,0.5,0.25,0.0,0.0
89,20.0,38.25,0.0,48.0,67.75,7.5,7.75,8.75,1.5,1.0,0.25,0.0,0.0,0.0
90,20.0,32.0,0.0,24.25,32.0,8.25,6.25,7.0,2.0,0.75,0.25,0.0,0.25,0.0
91,18.25,27.5,0.25,18.0,21.5,7.25,5.0,8.5,4.75,0.0,0.5,0.0,0.0,0.25
92,13.25,20.25,0.25,16.25,26.25,3.5,3.0,4.0,2.0,0.25,0.0,0.0,0.0,0.0
93,15.0,22.0,0.0,12.25,19.75,3.0,2.25,3.0,1.75,0.25,0.0,0.0,0.0,0.0
94,11.0,18.5,0.0,10.5,13.75,3.0,1.5,1.5,1.25,0.0,0.0,0.0,0.0,0.75
95,9.666666666666666,14.333333333333334,0.0,6.0,14.666666666666666,4.0,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
