,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
35,9.375,15.625,14.375,2.75,0.375,0.125,2.5,2.625,0.125,0.0
36,12.25,16.625,16.5,2.75,0.625,1.125,1.625,3.125,0.25,0.5
37,16.75,22.25,20.625,1.875,0.875,0.75,2.0,3.5,0.75,0.875
38,12.375,21.125,21.25,1.75,0.75,1.0,2.0,3.25,0.5,0.25
39,14.75,23.5,28.5,2.25,1.25,1.125,3.375,4.5,0.125,0.375
40,15.375,23.625,25.625,2.375,1.125,1.25,3.375,3.0,0.25,0.25
41,19.75,25.875,30.25,3.375,1.125,1.0,2.5,3.375,0.125,0.0
42,17.75,29.125,28.25,3.5,1.25,1.25,3.375,3.625,0.375,2.125
43,24.0,32.625,33.125,3.75,2.25,2.25,3.0,6.5,0.625,0.0
44,24.625,29.375,36.0,3.5,2.25,1.5,2.375,5.125,0.25,0.0
45,24.125,34.25,36.625,3.5,2.375,1.5,4.0,5.0,1.625,1.375
46,21.875,29.25,37.25,2.875,2.125,1.625,4.125,4.875,0.25,0.0
47,23.75,31.375,41.875,4.125,2.875,1.25,3.5,5.625,0.5,0.25
48,22.0,31.375,35.625,4.0,2.125,1.25,6.125,7.25,0.5,0.375
49,26.25,34.125,39.75,1.75,2.25,2.0,3.375,6.125,0.0,0.0
50,24.625,33.0,38.5,4.125,1.875,1.625,3.0,5.125,0.625,0.125
51,26.5,36.5,38.5,4.875,2.125,1.5,3.625,6.25,0.125,1.375
52,26.125,34.0,34.25,3.125,2.5,1.5,4.0,4.5,1.0,8.875
53,21.375,30.125,37.75,4.25,1.125,0.875,3.375,6.125,0.0,0.0
54,22.75,30.875,39.25,3.75,1.5,1.625,3.0,6.5,0.75,1.25
55,29.75,37.75,45.0,5.125,1.875,1.875,3.75,6.25,0.0,0.0
56,24.625,31.125,45.0,3.25,1.75,1.75,5.25,8.25,0.25,0.875
57,30.125,37.875,43.375,4.75,3.375,2.125,7.125,9.625,0.125,1.0
58,29.75,35.375,41.875,5.25,4.625,1.875,16.25,12.25,0.25,1.625
59,27.375,37.0,39.875,5.0,2.75,1.25,5.375,8.5,0.625,0.375
60,27.625,33.875,45.125,9.125,4.0,2.125,4.0,6.625,0.875,2.0
61,23.5,33.5,41.5,4.0,3.125,2.25,3.5,8.125,1.625,0.25
62,22.75,32.25,43.0,3.875,2.125,1.125,3.875,6.375,1.0,2.75
63,28.625,34.25,45.5,5.25,3.125,2.875,3.625,7.75,0.625,0.625
64,24.625,33.625,42.375,4.75,3.0,2.75,3.75,6.875,1.125,1.25
65,28.375,33.0,45.5,4.625,2.5,2.375,3.75,9.5,0.25,0.625
66,21.25,30.0,37.125,3.375,3.25,2.75,3.0,7.125,0.5,2.625
67,26.25,34.375,42.125,3.625,2.875,1.75,4.375,7.125,0.25,0.625
68,26.0,30.375,45.625,3.625,3.375,2.75,3.625,8.0,0.875,0.375
69,23.375,30.25,37.125,3.0,3.0,2.875,4.625,8.125,0.625,1.5
70,21.0,29.25,36.875,3.25,3.0,1.375,3.875,5.75,0.25,0.5
71,20.75,32.5,34.5,2.875,1.375,2.0,4.125,6.625,0.375,0.25
72,19.0,24.75,32.125,2.625,1.875,2.25,4.25,6.25,0.75,0.0
73,19.875,24.25,34.375,3.375,1.5,1.5,2.5,5.5,0.375,0.375
74,17.375,22.625,30.625,3.375,2.125,1.0,1.875,5.875,0.0,0.0
75,15.5,20.25,25.0,3.25,1.0,1.25,2.625,4.5,0.0,1.25
76,15.625,19.75,25.875,2.5,1.375,1.0,0.875,5.125,0.0,0.125
77,14.375,19.875,23.875,3.625,1.375,0.875,1.5,5.125,0.375,0.5
78,15.0,18.875,21.625,2.0,1.125,1.75,2.625,5.5,0.375,0.375
79,14.125,16.0,24.125,2.375,1.125,1.0,2.25,5.5,0.0,0.0
80,11.875,15.125,20.5,2.625,0.625,0.625,3.0,5.375,0.0,1.0
81,13.875,15.75,17.625,3.125,1.625,0.75,2.0,5.0,0.0,0.0
82,10.5,14.125,15.25,2.625,0.75,0.125,1.25,5.875,0.0,0.0
83,14.875,15.25,16.25,3.0,0.5,0.125,1.5,6.125,0.0,0.0
84,9.75,8.5,11.875,1.375,0.5,0.625,0.625,3.0,0.0,0.0
85,14.375,8.875,12.75,1.625,0.125,0.375,1.5,3.625,0.0,0.0
86,13.25,7.625,9.625,1.625,0.0,0.5,0.125,2.5,0.0,0.0
87,7.5,7.0,7.875,1.875,0.5,0.375,1.5,2.125,0.0,0.0
88,4.875,6.375,5.25,2.0,0.5,0.25,0.375,1.125,0.0,0.0
89,5.875,6.25,5.0,1.5,0.625,0.375,0.75,1.25,0.0,0.0
90,4.875,4.875,2.25,1.25,0.25,0.625,0.625,1.75,0.0,0.0
91,2.75,4.5,3.875,1.0,0.125,0.0,0.375,2.0,0.0,0.0
92,2.875,3.75,2.125,0.625,0.125,0.125,0.125,1.75,0.0,0.0
93,3.75,3.875,2.75,0.875,0.25,0.125,0.25,0.625,0.0,0.0
94,1.875,2.25,2.125,0.625,0.125,0.125,0.75,0.75,0.0,0.0
95,1.3333333333333333,2.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0
