,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
53,121.75,161.0,111.25,128.5,94.5,29.25,16.75,53.75,0.0,33.5,37.25
54,114.0,158.75,125.0,120.0,99.75,30.5,13.5,57.5,0.0,32.0,40.75
55,119.0,154.5,122.75,116.0,102.5,32.25,12.5,57.75,0.0,30.5,42.25
56,124.0,162.0,107.5,115.75,92.75,42.25,13.0,50.0,0.0,30.0,35.5
57,108.0,152.25,111.75,139.0,113.5,27.0,16.0,68.0,0.0,28.25,34.0
58,102.0,146.25,117.5,148.0,113.0,27.5,18.0,78.5,0.0,28.0,37.75
59,111.33333333333333,148.0,101.66666666666667,138.66666666666666,126.66666666666667,33.0,22.666666666666668,78.0,0.0,32.333333333333336,37.666666666666664
60,110.25,156.5,113.5,145.25,121.75,28.75,12.5,76.0,0.0,32.5,39.0
61,120.75,166.0,118.75,151.5,120.5,33.25,18.5,83.75,0.0,31.0,35.0
62,116.5,168.75,118.75,160.5,139.25,33.75,17.0,77.5,0.0,35.75,37.25
63,114.0,174.25,116.25,157.25,146.0,32.75,16.0,82.0,0.0,28.75,29.75
64,120.0,182.0,131.75,173.25,144.75,34.5,21.5,92.25,0.0,42.0,44.25
65,123.75,182.75,118.0,175.75,155.0,35.5,23.5,85.75,0.0,40.25,43.0
66,125.0,180.75,134.0,177.5,151.5,30.0,19.25,95.25,0.0,36.5,46.25
67,111.5,170.0,110.25,185.75,153.0,48.5,25.75,99.5,0.0,39.0,39.25
68,119.75,182.5,136.0,183.5,151.5,42.0,26.5,95.0,0.0,47.25,46.75
69,113.75,182.5,121.5,181.75,159.75,47.75,26.5,85.25,0.0,42.5,46.25
70,124.5,193.75,130.75,178.25,155.25,31.5,21.0,87.75,0.0,43.75,47.5
71,115.0,174.0,120.5,168.25,156.25,38.75,26.75,82.25,0.0,36.75,36.75
72,111.0,172.0,111.5,158.75,142.5,53.25,17.0,84.0,0.0,34.25,40.0
73,119.0,181.0,130.5,160.75,137.5,35.25,19.0,78.75,0.0,38.25,39.0
74,103.75,152.25,102.25,150.25,121.25,30.25,14.0,70.0,0.0,44.5,39.25
75,98.0,147.5,95.75,122.75,104.5,26.75,11.75,68.0,0.0,39.75,32.25
76,105.75,148.0,95.25,101.25,87.75,21.5,13.0,66.25,0.0,35.5,34.5
77,89.5,130.0,90.75,106.0,83.25,24.0,14.0,54.0,0.0,29.5,23.75
78,86.33333333333333,125.66666666666667,81.66666666666667,91.0,82.66666666666667,19.333333333333332,12.0,51.0,0.0,22.333333333333332,20.333333333333332
79,71.75,108.75,71.75,83.75,67.0,28.0,14.25,52.5,0.0,27.0,21.5
80,79.75,123.25,73.75,79.25,64.25,18.5,9.0,44.25,0.0,25.25,19.0
81,68.0,101.75,63.0,72.5,65.25,18.5,13.25,45.25,0.0,28.0,24.0
82,73.25,102.75,67.25,68.5,58.25,21.75,6.75,38.5,0.0,19.25,16.0
83,64.0,85.5,61.25,59.25,51.25,15.75,6.75,33.25,0.0,22.0,19.5
84,80.0,104.5,76.25,54.0,40.75,16.5,8.25,26.25,0.0,22.75,20.5
85,65.25,86.5,69.0,54.0,39.75,14.75,9.5,28.0,0.0,19.75,14.75
86,59.75,82.25,51.5,54.75,40.25,9.5,5.5,29.25,0.0,19.5,13.75
87,45.25,65.5,41.0,58.0,47.5,12.75,7.75,32.25,0.0,19.0,16.5
88,49.5,70.75,41.0,56.25,54.75,8.0,4.5,35.75,0.0,13.25,12.5
89,42.25,71.25,38.0,44.0,39.5,7.25,2.75,38.75,0.0,11.5,8.75
90,40.75,56.75,31.25,36.5,27.75,9.5,4.75,24.75,0.0,15.25,10.0
91,31.75,44.5,25.5,29.25,22.0,8.25,6.5,16.75,0.0,12.25,12.5
92,30.25,46.0,22.25,27.5,18.5,5.0,3.25,16.75,0.0,6.0,3.5
93,23.0,30.0,16.0,25.5,17.75,3.25,2.0,8.25,0.0,6.5,3.5
94,20.333333333333332,26.0,13.666666666666666,18.666666666666668,13.0,2.6666666666666665,0.6666666666666666,6.333333333333333,0.0,4.0,2.0
95,15.75,19.5,13.75,19.25,9.25,3.5,2.5,4.75,0.0,4.75,2.5
