;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
53;88.5;90.0;18.316666666666666;75.86666666666666;91.48333333333332;19.616666666666667;96.66666666666667;69.75;86.28333333333333;83.63333333333333
54;77.63333333333333;72.88333333333334;18.333333333333332;87.36666666666666;93.85;29.05;98.33333333333334;84.3;72.21666666666667;73.43333333333332
55;75.55;71.58333333333333;17.133333333333333;80.88333333333334;89.13333333333334;20.366666666666667;91.41666666666667;80.93333333333332;69.71666666666667;68.46666666666667
56;83.26666666666667;90.36666666666667;17.783333333333335;72.86666666666667;90.13333333333334;17.766666666666666;91.5;71.25;83.13333333333334;78.9
57;82.81666666666666;92.58333333333333;19.316666666666666;67.86666666666667;84.5;17.816666666666666;87.86666666666666;62.61666666666667;87.0;78.56666666666666
58;91.11666666666666;101.1;19.4;74.25;80.9;19.71666666666667;87.78333333333333;65.66666666666667;95.33333333333334;82.75
59;88.13333333333334;98.55;20.433333333333334;72.15;81.95;21.25;87.63333333333333;63.43333333333333;94.48333333333333;83.38333333333333
60;85.68333333333332;93.41666666666667;21.833333333333332;70.73333333333333;84.23333333333333;20.533333333333335;91.9;61.4;87.43333333333334;80.28333333333333
61;89.75;102.23333333333333;21.966666666666665;73.11666666666666;89.03333333333333;21.15;95.2;65.43333333333334;96.96666666666667;81.68333333333334
62;85.63333333333333;97.31666666666666;20.65;77.11666666666667;90.53333333333333;20.666666666666664;94.58333333333334;67.15;89.98333333333333;79.76666666666667
63;89.58333333333333;93.43333333333332;22.183333333333334;71.26666666666667;87.23333333333333;20.166666666666668;91.71666666666667;64.26666666666667;88.83333333333333;79.63333333333333
64;96.73333333333332;102.51666666666667;20.583333333333332;70.16666666666667;89.23333333333333;31.499999999999996;100.58333333333333;64.66666666666667;99.36666666666666;88.16666666666667
65;94.73333333333333;105.05;21.85;77.35;90.58333333333333;25.633333333333333;96.58333333333333;65.23333333333333;97.98333333333333;90.85
66;94.7;103.01666666666667;22.21666666666667;78.26666666666667;95.2;19.05;99.85;68.93333333333334;95.81666666666668;90.93333333333332
67;91.41666666666666;99.06666666666668;21.366666666666667;77.73333333333333;98.46666666666667;20.316666666666666;103.81666666666668;70.21666666666667;89.06666666666668;88.65
68;97.18333333333334;102.21666666666667;19.85;75.3;89.71666666666667;23.53333333333333;93.86666666666666;67.68333333333334;95.4;93.1
69;84.95;96.8;19.2;68.33333333333333;80.11666666666667;18.349999999999998;83.28333333333333;61.31666666666667;87.06666666666666;80.73333333333333
70;80.95;84.55;19.650000000000002;64.55;77.06666666666666;16.983333333333334;80.96666666666667;55.65;81.0;74.7
71;67.21666666666667;70.26666666666667;19.75;61.58333333333333;69.86666666666667;17.35;73.91666666666667;54.41666666666667;66.26666666666667;63.46666666666667
72;66.56666666666666;70.03333333333333;14.333333333333332;58.18333333333334;68.83333333333333;13.566666666666666;72.06666666666666;51.28333333333333;63.849999999999994;61.96666666666667
73;66.2;69.26666666666667;14.5;55.38333333333333;59.93333333333333;14.583333333333332;65.18333333333334;46.8;65.16666666666667;60.199999999999996
74;54.85;56.81666666666667;13.35;46.36666666666666;53.68333333333333;12.3;56.81666666666666;40.9;53.65;51.416666666666664
75;47.4;47.16666666666667;11.65;41.03333333333333;52.083333333333336;10.016666666666666;58.983333333333334;37.13333333333333;44.75;43.516666666666666
76;44.266666666666666;43.86666666666667;10.983333333333334;38.55;48.15;11.283333333333335;50.266666666666666;34.4;41.050000000000004;40.58333333333333
77;45.13333333333333;43.766666666666666;9.783333333333333;39.41666666666667;44.35;9.366666666666667;48.28333333333333;34.550000000000004;41.53333333333333;39.53333333333333
78;38.8;41.63333333333333;37.916666666666664;36.96666666666667;41.08333333333333;7.833333333333334;42.63333333333333;33.61666666666667;38.08333333333333;33.233333333333334
79;34.9;36.3;7.933333333333334;38.233333333333334;37.93333333333333;7.683333333333334;39.733333333333334;32.516666666666666;32.8;31.233333333333334
80;32.0;34.266666666666666;6.35;36.916666666666664;38.05;7.116666666666667;39.85;32.46666666666666;31.566666666666666;29.03333333333333
81;27.983333333333334;31.883333333333333;4.6;31.266666666666666;36.166666666666664;6.833333333333334;37.4;28.116666666666667;29.9;25.816666666666666
82;27.616666666666667;28.1;4.15;31.049999999999997;36.43333333333334;7.4;38.166666666666664;27.4;25.76666666666667;25.950000000000003
83;27.316666666666666;26.366666666666667;4.883333333333334;28.216666666666665;35.233333333333334;7.783333333333333;36.666666666666664;24.15;25.016666666666666;23.666666666666668
84;19.85;22.15;3.583333333333333;20.116666666666667;35.66666666666667;4.65;37.25;19.283333333333335;19.866666666666667;18.983333333333334
85;17.433333333333334;18.4;3.283333333333333;22.55;36.38333333333333;3.583333333333333;37.1;20.566666666666666;16.283333333333335;15.833333333333332
86;16.25;15.416666666666668;2.533333333333333;15.533333333333333;22.716666666666665;3.3333333333333335;24.483333333333334;14.866666666666667;13.25;15.25
87;14.583333333333334;16.266666666666666;3.35;11.833333333333332;17.55;2.966666666666667;17.866666666666667;9.966666666666667;13.416666666666668;12.683333333333334
88;22.416666666666664;28.099999999999998;2.65;14.833333333333332;19.816666666666666;2.35;19.633333333333333;13.283333333333333;23.466666666666665;19.03333333333333
89;21.05;25.283333333333335;1.3;15.716666666666667;19.666666666666664;2.05;19.85;13.7;20.866666666666667;16.95
90;12.3;10.966666666666667;1.7333333333333332;7.766666666666667;12.233333333333334;1.3166666666666667;12.783333333333333;6.933333333333334;10.35;11.05
91;7.8999999999999995;8.633333333333333;1.9666666666666666;6.533333333333333;8.533333333333333;1.3833333333333333;8.733333333333333;6.483333333333333;8.816666666666666;7.366666666666666
92;8.55;7.65;1.7166666666666666;6.033333333333333;7.6499999999999995;1.4666666666666668;7.6000000000000005;5.15;7.316666666666666;7.783333333333333
93;5.533333333333333;6.1;1.1833333333333333;7.75;7.483333333333333;1.9166666666666667;8.083333333333334;6.016666666666667;6.133333333333334;4.533333333333333
94;4.366666666666666;4.7;0.7833333333333333;4.233333333333333;4.883333333333333;1.2333333333333334;4.883333333333334;3.85;5.183333333333334;4.133333333333334
95;;;;;;;;;;
