,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
31,68.66666666666667,69.0,9.333333333333334,37.0,0.0,126.33333333333333,19.666666666666668,0.0,0.0,0.0,0.0
32,59.333333333333336,50.666666666666664,11.666666666666666,29.0,0.0,93.66666666666667,21.0,0.0,0.0,0.0,0.0
33,55.666666666666664,44.333333333333336,13.0,27.0,0.0,86.0,18.666666666666668,6.666666666666667,0.0,0.0,0.0
34,67.0,58.666666666666664,11.666666666666666,31.666666666666668,0.0,83.33333333333333,17.0,0.6666666666666666,0.0,0.0,0.0
35,67.66666666666667,57.333333333333336,12.666666666666666,30.333333333333332,0.0,85.66666666666667,17.333333333333332,0.3333333333333333,0.0,0.0,0.0
36,68.0,57.0,15.0,31.0,0.0,81.66666666666667,21.333333333333332,0.0,1.3333333333333333,0.0,0.0
37,58.0,47.333333333333336,10.333333333333334,38.0,0.0,73.66666666666667,20.333333333333332,2.0,0.0,0.6666666666666666,0.0
38,76.33333333333333,66.33333333333333,15.333333333333334,41.666666666666664,0.0,82.66666666666667,28.333333333333332,0.0,0.0,0.0,0.0
39,73.66666666666667,62.333333333333336,17.0,40.666666666666664,0.0,68.0,28.0,0.0,0.0,0.3333333333333333,0.0
40,68.33333333333333,61.333333333333336,14.666666666666666,39.333333333333336,0.0,77.33333333333333,25.0,0.0,1.0,0.3333333333333333,0.0
41,79.33333333333333,64.33333333333333,18.666666666666668,41.666666666666664,0.0,77.0,25.666666666666668,0.0,0.0,0.0,0.0
42,72.66666666666667,64.0,20.0,38.666666666666664,0.0,66.0,27.666666666666668,0.0,0.0,0.3333333333333333,0.0
43,88.0,67.66666666666667,19.0,41.666666666666664,0.0,81.33333333333333,28.666666666666668,1.0,0.0,0.0,0.0
44,80.66666666666667,65.0,17.0,37.333333333333336,0.0,70.0,24.666666666666668,5.0,0.0,0.0,0.0
45,88.33333333333333,62.333333333333336,17.0,44.666666666666664,0.0,76.66666666666667,29.0,0.0,1.3333333333333333,0.0,0.0
46,89.0,74.66666666666667,28.333333333333332,40.666666666666664,0.0,80.66666666666667,33.0,0.0,0.0,0.0,0.0
47,87.0,75.0,24.0,46.333333333333336,0.0,79.0,27.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.0
48,98.33333333333333,95.66666666666667,21.666666666666668,44.666666666666664,0.0,70.66666666666667,29.0,1.6666666666666667,0.0,0.6666666666666666,0.0
49,97.66666666666667,87.33333333333333,18.333333333333332,42.333333333333336,0.0,78.66666666666667,30.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
50,86.66666666666667,80.33333333333333,20.0,50.0,0.0,75.33333333333333,31.333333333333332,2.6666666666666665,0.0,0.3333333333333333,0.0
51,81.66666666666667,73.0,14.666666666666666,32.666666666666664,0.0,71.0,25.666666666666668,0.0,0.0,0.0,0.0
52,94.0,86.0,21.0,42.333333333333336,0.0,88.0,24.0,0.0,0.0,0.0,0.0
53,85.0,87.66666666666667,23.0,37.0,0.0,99.66666666666667,22.0,0.0,0.0,0.0,0.6666666666666666
54,118.0,111.0,25.0,50.333333333333336,0.0,127.0,25.0,0.0,0.0,1.0,0.0
55,123.33333333333333,121.0,19.0,57.0,0.0,138.33333333333334,26.666666666666668,1.0,0.0,0.0,2.6666666666666665
56,105.33333333333333,113.33333333333333,31.333333333333332,64.66666666666667,0.0,125.0,29.0,3.3333333333333335,3.6666666666666665,0.0,0.0
57,152.33333333333334,151.66666666666666,24.666666666666668,55.333333333333336,0.0,91.0,30.333333333333332,0.0,0.0,0.0,0.0
58,127.66666666666667,135.33333333333334,24.333333333333332,47.0,0.0,88.0,22.0,0.3333333333333333,0.0,0.0,0.0
59,118.66666666666667,115.33333333333333,24.0,54.0,0.0,88.0,23.0,0.6666666666666666,0.0,0.0,0.0
60,124.66666666666667,130.0,22.666666666666668,46.0,0.0,86.33333333333333,29.333333333333332,0.0,0.0,0.0,0.0
61,129.66666666666666,140.66666666666666,26.0,44.666666666666664,0.0,80.66666666666667,23.333333333333332,0.0,2.3333333333333335,2.0,0.0
62,134.66666666666666,140.33333333333334,24.333333333333332,43.0,0.0,80.0,24.666666666666668,0.3333333333333333,0.0,0.0,0.0
63,122.0,120.66666666666667,29.666666666666668,41.333333333333336,0.0,86.33333333333333,23.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0
64,143.66666666666666,142.66666666666666,24.666666666666668,39.333333333333336,0.0,79.33333333333333,32.0,0.0,3.0,0.0,0.0
65,132.66666666666666,134.0,22.333333333333332,50.0,0.0,86.0,22.666666666666668,0.0,1.0,0.0,0.0
66,124.0,130.66666666666666,28.666666666666668,42.0,0.0,86.33333333333333,28.333333333333332,4.0,0.0,0.6666666666666666,0.0
67,127.33333333333333,127.0,27.0,45.0,0.0,87.33333333333333,25.0,3.6666666666666665,1.0,0.0,0.0
68,131.33333333333334,127.0,26.0,54.666666666666664,0.0,84.66666666666667,26.666666666666668,0.6666666666666666,1.0,0.3333333333333333,0.0
69,114.66666666666667,108.0,28.666666666666668,51.333333333333336,0.0,83.66666666666667,26.666666666666668,0.0,0.3333333333333333,0.0,0.0
70,120.66666666666667,103.33333333333333,21.666666666666668,40.0,0.0,82.66666666666667,30.333333333333332,0.6666666666666666,0.0,2.0,0.0
71,108.66666666666667,98.0,24.333333333333332,49.333333333333336,0.0,77.0,27.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0
72,105.33333333333333,93.33333333333333,25.666666666666668,41.333333333333336,0.0,69.66666666666667,22.333333333333332,0.6666666666666666,0.0,0.0,0.0
73,100.66666666666667,96.33333333333333,22.0,44.666666666666664,0.0,77.0,19.0,0.6666666666666666,0.0,0.3333333333333333,0.0
74,92.33333333333333,77.66666666666667,23.0,40.666666666666664,0.0,68.0,26.0,0.3333333333333333,0.0,0.0,0.0
75,79.0,71.0,21.0,37.666666666666664,0.0,56.666666666666664,18.666666666666668,1.3333333333333333,0.0,0.0,0.0
76,78.0,65.33333333333333,15.0,31.333333333333332,0.0,50.333333333333336,18.666666666666668,0.0,8.333333333333334,0.0,4.666666666666667
77,65.33333333333333,51.666666666666664,19.666666666666668,32.333333333333336,0.0,47.0,16.333333333333332,0.0,0.0,0.0,0.0
78,53.666666666666664,49.666666666666664,16.0,27.666666666666668,0.0,43.333333333333336,14.0,0.6666666666666666,0.6666666666666666,0.0,0.0
79,50.666666666666664,41.0,16.333333333333332,28.333333333333332,0.0,39.333333333333336,15.333333333333334,0.0,0.0,0.6666666666666666,0.0
80,50.666666666666664,44.333333333333336,12.666666666666666,24.333333333333332,0.0,32.0,10.333333333333334,0.0,4.0,0.0,0.3333333333333333
81,47.0,34.333333333333336,16.666666666666668,23.333333333333332,0.0,32.333333333333336,11.0,0.0,0.0,0.0,0.0
82,36.333333333333336,27.0,13.0,23.0,0.0,35.333333333333336,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
83,34.333333333333336,25.666666666666668,9.333333333333334,17.0,0.0,30.333333333333332,8.666666666666666,5.333333333333333,0.0,0.0,0.6666666666666666
84,41.333333333333336,34.0,8.666666666666666,21.0,0.0,45.333333333333336,13.0,0.0,0.0,0.0,0.0
85,36.333333333333336,32.666666666666664,7.0,26.333333333333332,0.0,56.666666666666664,9.666666666666666,0.3333333333333333,0.0,0.0,0.0
86,33.0,29.0,5.333333333333333,23.333333333333332,0.0,35.0,6.333333333333333,0.0,0.0,0.0,0.0
87,57.333333333333336,47.0,5.333333333333333,40.333333333333336,0.0,22.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
88,99.33333333333333,98.0,14.666666666666666,30.0,0.0,27.0,6.333333333333333,0.0,1.0,0.0,0.0
89,60.0,47.666666666666664,7.333333333333333,13.333333333333334,0.0,19.666666666666668,4.333333333333333,0.0,0.0,0.0,0.0
90,26.0,18.0,6.333333333333333,7.0,0.0,17.333333333333332,5.666666666666667,0.0,0.0,0.0,0.0
91,18.333333333333332,12.666666666666666,1.3333333333333333,6.666666666666667,0.0,9.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0
92,23.666666666666668,12.0,4.333333333333333,9.0,0.0,11.666666666666666,5.0,0.0,0.0,0.0,0.6666666666666666
93,11.0,5.5,2.0,4.0,0.0,11.5,2.0,0.0,0.0,0.0,0.0
94,9.666666666666666,6.333333333333333,2.3333333333333335,2.6666666666666665,0.0,9.0,3.6666666666666665,0.0,0.0,0.0,0.0
95,8.0,7.0,0.0,4.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0
