,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
29,0.0,115.0,11.666666666666666,16.0,14.0,208.0,96.66666666666667,171.33333333333334,0.0,0.0
30,0.0,114.66666666666667,7.333333333333333,18.333333333333332,17.0,229.33333333333334,104.66666666666667,171.33333333333334,0.0,0.0
31,0.0,141.66666666666666,8.333333333333334,22.0,22.666666666666668,241.0,96.0,175.33333333333334,0.0,0.0
32,0.0,120.66666666666667,10.666666666666666,20.666666666666668,19.0,251.66666666666666,90.33333333333333,168.33333333333334,0.0,0.0
33,0.0,118.0,9.333333333333334,15.0,16.333333333333332,229.66666666666666,96.33333333333333,167.33333333333334,0.0,0.0
34,0.0,125.33333333333333,12.333333333333334,16.666666666666668,18.666666666666668,217.0,86.33333333333333,169.0,0.0,0.0
35,0.0,126.33333333333333,10.333333333333334,17.0,19.333333333333332,179.33333333333334,99.33333333333333,172.0,0.0,0.0
36,0.0,105.0,12.0,19.666666666666668,21.0,131.0,89.66666666666667,137.66666666666666,0.0,0.0
37,0.0,110.0,10.25,16.25,18.0,90.5,83.75,147.75,0.0,0.0
38,0.0,110.25,15.25,19.5,19.0,83.0,79.0,130.0,0.0,0.0
39,0.0,120.75,14.5,18.5,23.0,78.25,89.5,137.5,0.0,0.0
40,0.0,113.75,13.0,20.5,24.5,70.25,102.75,137.75,0.0,0.0
41,0.0,123.25,10.5,18.5,23.5,65.5,105.5,139.0,0.0,0.0
42,0.0,128.25,13.5,19.5,27.5,62.25,95.5,143.25,0.0,0.0
43,0.0,130.0,10.75,17.75,20.5,61.5,99.0,133.75,0.0,0.0
44,0.0,132.0,16.5,21.75,29.0,59.0,94.75,129.75,0.0,0.0
45,0.0,127.5,11.5,20.0,25.0,62.25,84.75,130.75,0.0,0.0
46,0.0,131.75,19.0,24.25,30.5,60.75,93.25,135.5,0.0,0.0
47,0.0,144.5,13.75,23.0,29.25,60.25,97.25,135.25,0.0,0.0
48,0.0,137.5,16.75,28.25,35.75,60.25,96.75,132.5,0.0,0.0
49,0.0,146.5,15.25,25.75,32.25,62.5,103.0,135.25,0.0,0.0
50,0.0,131.0,12.0,27.25,37.75,61.25,100.75,132.25,0.0,0.0
51,0.0,142.25,16.0,28.25,39.0,72.0,107.0,136.0,0.0,0.0
52,0.0,136.75,19.75,27.5,34.0,91.75,96.75,140.0,0.0,0.0
53,0.0,149.25,15.0,26.0,39.25,129.75,131.25,181.0,0.0,0.0
54,0.0,140.25,21.5,35.75,43.25,153.75,119.75,178.25,0.0,0.0
55,0.0,136.25,24.0,44.0,54.75,137.0,113.5,174.75,0.0,0.0
56,0.0,166.5,44.25,53.5,56.5,100.0,104.0,150.75,0.0,0.0
57,0.0,189.25,38.5,81.25,84.0,50.75,95.0,138.5,0.0,0.0
58,0.0,190.25,36.25,87.0,95.75,40.5,103.0,148.0,0.0,0.0
59,0.0,169.5,43.0,77.0,88.5,42.25,95.75,137.25,0.0,0.0
60,0.0,163.5,47.0,74.0,80.75,55.25,95.5,152.5,0.0,0.0
61,0.0,172.25,47.75,87.5,99.5,49.25,99.5,146.75,0.0,0.0
62,0.0,179.75,50.0,77.75,91.75,43.0,112.25,160.0,0.0,0.0
63,0.0,170.75,50.5,86.0,91.75,46.5,114.0,165.5,0.0,0.0
64,0.0,168.0,62.75,92.5,98.25,35.25,119.0,171.0,0.0,0.0
65,0.0,167.75,52.75,90.75,96.75,35.0,125.0,171.25,0.0,0.0
66,0.0,167.5,52.25,84.0,88.25,30.5,118.25,159.75,0.0,0.0
67,0.0,167.25,43.5,86.0,87.5,30.25,121.0,157.5,0.0,0.0
68,0.0,167.25,49.25,80.25,86.0,30.75,127.0,168.75,0.0,0.0
69,0.0,160.25,40.0,82.75,89.5,23.25,131.75,178.5,0.0,0.0
70,0.0,165.0,37.75,71.0,76.75,27.25,131.0,181.25,0.0,0.0
71,0.0,150.25,33.5,59.0,68.75,28.0,122.0,160.25,0.0,0.0
72,0.0,146.0,27.0,51.5,61.75,27.5,111.25,150.5,0.0,0.0
73,0.0,159.0,22.75,49.75,59.0,23.75,119.75,156.25,0.0,0.0
74,0.0,147.5,16.0,39.0,45.75,16.25,113.0,136.5,0.0,0.0
75,0.0,135.5,12.5,29.75,38.25,21.0,97.5,132.25,0.0,0.0
76,0.0,124.25,10.25,24.5,29.0,15.0,93.25,120.0,0.0,0.0
77,0.0,137.5,8.5,14.5,24.25,16.5,84.0,100.0,0.0,0.0
78,0.0,102.75,6.0,15.5,18.0,12.25,72.5,79.5,0.0,0.0
79,0.0,96.5,6.25,9.5,12.75,11.5,66.5,84.25,0.0,0.0
80,0.0,114.0,6.25,9.0,14.0,15.5,65.5,70.5,0.0,0.0
81,0.0,85.0,2.5,9.0,10.0,14.5,62.25,73.0,0.0,0.0
82,0.0,69.0,3.75,8.5,9.25,21.25,58.5,59.25,0.0,0.0
83,0.0,74.75,3.5,4.75,7.0,46.5,58.25,58.5,0.0,0.0
84,0.0,68.75,2.0,6.5,7.75,114.0,68.0,71.75,0.0,0.0
85,0.0,66.0,2.0,5.75,7.0,142.5,70.5,87.0,0.0,0.0
86,0.0,59.5,3.25,13.0,13.0,83.25,59.0,74.75,0.0,0.0
87,0.0,86.0,7.5,42.75,48.75,30.0,39.75,34.5,0.0,0.0
88,0.0,121.0,28.0,77.0,82.0,10.25,44.5,35.25,0.0,0.0
89,0.0,113.0,10.5,29.5,29.5,5.0,43.75,36.0,0.0,0.0
90,0.0,50.5,1.0,7.5,5.0,5.25,35.0,29.5,0.0,0.0
91,0.0,35.75,1.75,3.0,3.25,7.5,29.75,18.75,0.0,0.0
92,0.0,29.0,1.25,1.0,1.5,2.5,30.75,16.5,0.0,0.0
93,0.0,21.5,0.25,0.25,3.0,2.0,22.75,14.0,0.0,0.0
94,0.0,23.25,0.25,0.75,0.75,0.75,23.5,13.75,0.0,0.0
95,0.0,12.75,0.25,0.5,0.25,2.25,14.0,8.25,0.0,0.0
