,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
27,23.375,18.875,1.5,1.125,1.375,18.25,13.375,0.0,0.625
28,19.25,16.875,0.625,1.625,2.875,20.25,15.75,0.125,0.375
29,28.285714285714285,17.0,0.7142857142857143,2.2857142857142856,1.8571428571428572,19.714285714285715,13.571428571428571,0.2857142857142857,0.7142857142857143
30,28.25,22.25,1.5,3.25,2.875,19.75,21.125,1.875,1.25
31,28.375,25.125,1.75,2.625,2.875,26.25,24.0,0.0,0.5
32,23.0,21.25,1.75,3.375,2.875,26.25,24.75,0.125,0.875
33,30.25,24.5,2.875,3.875,2.5,31.25,28.0,1.625,0.625
34,35.0,28.0,2.875,5.125,3.625,34.5,37.75,1.5,1.5
35,42.0,41.857142857142854,4.857142857142857,6.428571428571429,9.0,46.42857142857143,47.142857142857146,5.714285714285714,0.7142857142857143
36,43.0,36.166666666666664,4.666666666666667,6.333333333333333,5.833333333333333,40.166666666666664,40.833333333333336,1.5,0.6666666666666666
37,51.125,47.5,5.75,6.0,9.625,52.375,52.375,4.625,3.625
38,51.875,49.0,5.0,6.5,9.375,58.375,61.125,0.875,17.875
39,66.0,62.625,7.75,8.125,10.0,60.75,71.125,3.375,2.875
40,70.125,56.75,7.5,11.125,11.75,61.0,60.25,2.375,4.375
41,72.125,69.625,8.375,13.125,10.75,65.125,67.0,4.5,1.25
42,66.57142857142857,59.142857142857146,5.142857142857143,13.0,8.714285714285714,69.14285714285714,65.0,2.857142857142857,2.7142857142857144
43,80.125,78.75,8.0,13.25,13.0,78.875,80.625,6.125,2.25
44,85.625,76.25,7.5,14.625,11.625,83.0,81.625,11.125,1.25
45,84.375,80.125,7.875,15.375,9.375,81.625,84.375,4.75,2.5
46,90.0,83.42857142857143,8.714285714285714,15.571428571428571,15.428571428571429,83.42857142857143,89.71428571428571,5.714285714285714,1.7142857142857142
47,88.2,78.8,5.0,13.2,11.2,84.4,86.0,16.6,1.8
48,90.75,82.375,7.75,16.125,10.875,85.875,87.625,7.5,1.0
49,93.125,92.375,7.125,15.375,9.875,83.0,84.875,4.375,0.75
50,90.375,84.625,6.75,14.75,10.0,88.125,92.125,5.25,1.5
51,92.25,88.875,7.875,13.625,8.375,100.125,92.875,6.75,1.75
52,90.125,85.75,7.375,17.5,9.25,91.0,97.125,6.375,4.375
53,97.5,94.125,9.625,15.25,10.25,93.0,97.125,5.875,2.625
54,88.875,81.25,6.375,14.375,11.75,94.875,102.125,3.25,1.375
55,93.75,94.25,9.625,15.125,10.375,96.625,104.125,6.75,2.25
56,102.0,87.875,6.875,12.375,10.875,94.125,95.5,4.375,1.625
57,100.85714285714286,94.42857142857143,5.285714285714286,13.714285714285714,9.428571428571429,95.0,94.71428571428571,25.428571428571427,0.5714285714285714
58,97.5,102.125,7.25,14.625,10.375,93.25,94.875,11.375,2.375
59,103.25,95.875,7.75,15.0,9.625,99.0,97.875,7.875,3.25
60,95.375,91.5,5.875,15.0,8.125,97.75,95.0,6.625,2.125
61,96.375,96.375,5.75,16.875,8.625,98.875,96.25,9.25,2.375
62,90.25,83.5,8.375,13.75,10.75,93.625,91.25,7.75,2.25
63,103.85714285714286,97.42857142857143,6.571428571428571,17.285714285714285,7.428571428571429,100.14285714285714,94.28571428571429,15.142857142857142,3.0
64,89.0,87.33333333333333,4.833333333333333,11.833333333333334,5.333333333333333,82.33333333333333,78.0,2.3333333333333335,2.6666666666666665
65,99.375,92.75,7.0,12.625,7.5,100.75,95.75,5.0,4.875
66,93.375,88.25,4.125,13.75,7.875,89.25,89.375,8.125,1.625
67,101.75,105.25,5.375,9.875,6.25,95.75,94.0,6.125,1.25
68,95.28571428571429,91.28571428571429,6.428571428571429,10.142857142857142,6.857142857142857,90.57142857142857,92.42857142857143,10.857142857142858,1.5714285714285714
69,96.5,89.5,4.5,11.25,7.125,96.125,89.75,6.25,2.0
70,95.14285714285714,86.57142857142857,5.0,14.285714285714286,5.714285714285714,93.42857142857143,96.0,6.285714285714286,2.7142857142857144
71,90.125,89.25,5.875,10.125,4.75,92.75,92.625,3.75,3.0
72,95.625,82.375,3.5,8.75,7.125,91.625,87.125,4.75,3.25
73,96.5,90.625,3.875,9.625,4.0,91.375,92.75,14.25,2.5
74,85.25,75.25,2.25,6.5,3.875,87.875,77.75,3.875,3.25
75,86.875,80.0,1.75,9.75,2.375,92.25,84.625,2.0,2.625
76,81.875,73.125,1.75,9.75,1.875,83.875,75.625,3.5,3.625
77,77.0,72.5,1.125,3.125,1.25,80.125,74.0,4.5,1.75
78,76.25,62.0,1.0,2.25,1.0,80.125,71.75,1.0,1.5
79,78.5,65.0,1.375,1.625,0.625,75.375,71.25,1.5,2.25
80,70.0,64.5,1.125,2.0,1.375,69.0,59.875,1.25,1.75
81,81.14285714285714,76.71428571428571,1.7142857142857142,1.7142857142857142,1.2857142857142858,72.71428571428571,67.42857142857143,0.2857142857142857,0.8571428571428571
82,63.0,52.25,1.25,1.5,1.375,64.75,54.625,0.0,1.125
83,61.75,53.375,1.25,1.75,0.5,70.625,54.25,0.0,0.875
84,50.875,42.375,1.25,0.5,0.375,60.5,43.75,0.375,1.375
85,57.25,43.75,0.75,1.375,1.25,64.375,48.5,0.0,1.375
86,49.42857142857143,37.714285714285715,1.4285714285714286,1.2857142857142858,1.1428571428571428,59.0,41.42857142857143,0.0,2.142857142857143
87,57.25,42.75,0.625,1.625,1.0,56.0,41.75,0.5,0.75
88,52.375,43.0,1.875,0.75,0.625,44.5,32.875,0.0,0.375
89,51.375,41.875,0.5,1.25,0.875,42.25,35.125,0.0,0.375
90,37.5,29.375,0.75,0.375,0.75,36.875,27.5,0.0,0.75
91,37.625,28.375,0.875,1.875,0.5,37.5,28.875,0.25,0.25
92,33.714285714285715,24.571428571428573,0.42857142857142855,0.42857142857142855,0.0,29.0,25.571428571428573,0.0,0.14285714285714285
93,34.285714285714285,26.285714285714285,1.4285714285714286,1.0,0.2857142857142857,32.42857142857143,22.142857142857142,0.0,0.0
94,23.125,19.5,0.375,0.875,0.25,26.25,17.25,0.0,0.375
95,27.625,18.875,0.375,0.75,0.25,31.75,19.875,0.0,0.25
