,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
21,1.25,7.25,1.5,15.25,11.0,12.0,4.25,25.25,18.5,4.0,4.0
22,3.25,12.5,1.25,16.5,14.25,20.5,6.0,35.75,36.75,10.25,9.75
23,4.5,18.0,1.25,25.25,16.0,28.75,5.75,48.25,57.25,16.75,12.0
24,2.25,11.5,6.5,24.5,15.5,36.75,6.75,35.25,39.75,8.5,4.75
25,4.75,25.0,2.25,35.25,23.25,51.5,11.25,46.5,51.0,10.5,8.0
26,5.0,23.0,6.0,34.75,28.5,33.25,14.0,69.25,72.0,13.5,12.0
27,8.0,21.0,4.75,41.25,30.75,56.75,14.0,79.0,79.5,18.5,13.0
28,4.5,18.75,4.0,41.25,28.0,47.0,18.75,61.5,68.5,16.0,13.0
29,7.25,21.0,7.25,55.0,38.5,17.75,25.5,64.75,78.75,15.25,11.5
30,5.75,30.0,4.0,56.5,34.0,18.5,28.0,67.25,82.5,17.5,13.0
31,8.5,29.0,3.75,56.75,37.5,11.5,23.25,66.75,86.75,18.5,14.0
32,6.25,24.75,3.25,53.75,35.75,31.0,16.5,66.0,63.75,17.0,12.75
33,7.75,24.75,5.5,61.25,40.25,34.75,24.25,62.75,63.0,18.25,15.25
34,5.25,23.0,4.5,59.25,44.25,19.0,19.75,60.75,66.75,12.0,9.0
35,6.5,22.25,2.0,65.0,45.25,23.0,24.75,64.75,63.0,11.75,10.5
36,9.5,21.25,2.75,70.75,39.25,11.75,25.0,61.75,57.5,12.0,10.0
37,8.75,20.75,4.25,69.75,43.75,27.5,25.25,56.5,52.0,6.75,6.5
38,8.75,23.0,2.75,57.75,41.75,22.25,20.0,56.25,58.0,9.75,7.25
39,8.5,15.25,6.25,80.0,51.25,35.5,27.0,68.75,65.0,10.5,9.25
40,8.75,23.75,3.5,77.0,57.25,10.25,25.5,64.0,54.75,9.25,8.5
41,10.5,17.0,3.75,79.0,49.0,29.25,26.25,62.0,58.75,8.5,7.25
42,14.0,26.0,4.0,85.25,59.75,15.5,27.0,68.5,62.5,10.75,9.25
43,11.25,22.25,5.25,78.5,60.25,18.25,27.5,69.5,59.5,9.5,8.25
44,27.25,22.75,5.25,89.5,61.5,14.0,28.5,69.5,57.75,6.0,4.75
45,12.25,18.25,4.0,86.5,59.5,18.0,27.75,56.5,56.25,7.5,5.5
46,11.25,25.25,4.75,93.5,68.75,26.75,39.0,66.0,59.5,8.75,7.5
47,12.75,25.75,4.5,94.75,65.25,17.5,36.5,68.5,56.25,9.75,7.25
48,13.25,27.75,4.0,105.0,83.5,21.5,36.5,65.75,51.25,8.75,6.75
49,11.5,20.5,4.5,113.25,84.25,19.5,37.25,69.5,53.5,7.75,5.75
50,12.0,20.25,3.75,109.5,79.25,39.25,33.25,74.5,60.0,8.0,7.0
51,9.5,24.25,4.0,106.25,83.25,22.5,31.25,75.0,56.0,12.5,9.75
52,11.0,21.25,4.25,103.5,83.25,25.25,32.25,65.25,51.5,7.5,7.25
53,9.25,20.5,3.75,104.5,84.0,19.75,32.0,76.25,56.5,10.25,8.0
54,12.75,27.25,4.5,105.75,82.5,20.75,32.75,68.5,60.5,12.75,12.0
55,11.0,28.75,3.75,99.75,75.5,19.5,31.5,65.5,60.5,13.5,11.0
56,12.75,26.75,2.75,115.5,87.0,31.0,32.0,63.75,58.0,12.0,8.5
57,13.5,18.75,4.0,119.5,101.0,27.5,39.0,65.75,49.0,12.5,7.75
58,10.0,23.25,4.75,122.25,83.5,31.75,32.5,70.25,58.0,10.5,9.5
59,11.5,22.0,3.5,108.75,83.0,25.25,28.75,65.75,64.0,10.5,7.5
60,12.5,29.25,3.75,103.75,76.25,29.0,31.75,59.5,52.75,10.75,9.25
61,7.25,18.25,5.0,110.0,77.25,19.75,26.5,66.75,63.25,10.5,8.75
62,9.75,22.0,5.75,105.5,69.0,32.5,31.75,60.5,56.0,10.5,7.75
63,10.5,19.75,5.0,101.0,74.0,13.5,24.75,65.5,61.75,13.0,10.0
64,13.75,23.75,4.0,99.25,79.0,29.5,30.25,70.25,59.0,12.25,9.25
65,10.25,21.0,4.5,100.25,76.5,15.25,25.75,69.25,60.25,12.5,10.25
66,12.5,22.0,3.0,90.25,64.0,15.5,30.0,71.25,64.25,10.75,9.75
67,10.75,25.5,4.25,82.25,65.5,16.25,27.5,76.25,61.5,11.5,10.25
68,23.5,23.25,5.0,94.5,65.5,25.75,30.25,67.25,61.25,12.5,9.5
69,9.5,20.5,2.25,90.0,71.25,32.25,29.5,63.25,58.25,15.0,11.5
70,8.25,19.25,3.25,84.5,67.25,23.0,26.5,72.25,68.75,14.25,14.0
71,10.75,26.25,2.75,83.25,59.25,14.75,25.25,59.0,57.75,13.25,11.0
72,9.25,20.5,5.0,79.5,61.0,11.75,25.75,61.25,63.5,10.25,10.25
73,8.5,20.25,3.25,86.0,58.25,16.5,24.0,66.25,56.5,11.5,10.25
74,9.75,19.25,3.25,67.0,53.25,29.0,26.5,57.5,57.0,10.25,9.5
75,7.75,16.0,2.5,58.25,46.5,22.75,24.0,54.5,54.25,13.5,10.25
76,6.0,17.5,3.75,61.0,46.0,18.5,23.25,48.5,47.0,8.0,7.75
77,8.5,15.25,4.0,67.25,48.25,12.5,22.75,46.5,42.0,5.5,5.0
78,7.25,13.5,1.75,57.5,41.75,12.75,21.75,48.75,42.75,9.25,7.5
79,8.5,16.0,2.75,55.25,37.5,23.25,24.0,52.25,45.0,9.25,7.0
80,6.25,14.25,4.75,50.5,42.5,45.5,19.75,45.25,42.5,8.5,7.75
81,8.0,11.5,4.0,57.5,39.5,13.75,20.0,45.25,42.25,8.0,7.0
82,7.0,11.25,3.5,42.25,40.25,37.25,21.5,39.25,34.25,6.75,6.5
83,8.25,10.25,5.5,42.75,33.0,15.0,22.5,37.25,36.0,5.0,4.25
84,5.5,9.25,4.25,47.75,33.75,13.5,20.0,41.25,29.5,5.75,5.5
85,5.5,11.75,2.0,37.0,25.25,15.25,19.0,33.75,28.5,4.25,4.0
86,3.5,8.5,1.5,31.5,24.0,16.0,18.75,33.25,26.75,4.5,3.75
87,4.0,9.75,3.5,35.75,28.0,19.75,13.25,27.5,21.0,4.0,2.75
88,2.5,7.0,0.25,37.25,28.75,14.0,15.25,27.75,22.25,2.5,2.25
89,3.5,6.5,6.25,30.75,19.75,17.0,17.5,22.5,21.75,3.5,3.0
90,4.5,4.25,2.0,31.25,22.75,32.25,17.5,25.0,20.25,3.5,3.25
91,4.25,5.75,1.75,26.75,21.25,34.75,12.25,20.5,16.0,3.0,2.5
92,2.0,4.5,0.25,24.0,24.75,18.25,15.0,20.75,22.5,8.0,6.75
93,4.0,4.0,1.0,28.0,22.25,28.5,14.25,19.5,20.5,6.0,4.5
94,3.25,5.75,0.5,23.0,21.75,37.5,10.0,15.75,16.75,4.75,4.75
95,1.5,2.5,1.75,22.75,18.25,43.25,11.75,20.5,16.75,5.75,4.75
