,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,3.0,4.25,4.5,2.25,7.5,4.25,1.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,6.5,5.0,3.25,25.25,9.0,2.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,10.5,7.0,2.5,67.5,22.0,2.25,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.5,13.5,14.75,7.25,83.0,23.25,3.25,2.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.5,30.5,20.75,8.0,60.25,37.75,10.0,2.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.25,31.0,20.25,13.75,46.25,30.25,10.0,2.25,0.0,5.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
25,18.25,29.5,26.25,14.5,54.75,27.75,8.5,3.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
26,23.0,29.0,25.25,17.25,105.75,42.0,12.5,4.25,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.5,0.0,0.0,0.0
27,23.5,36.0,33.5,23.75,104.0,32.0,18.0,2.5,0.0,10.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0
28,16.25,29.5,33.25,19.0,94.75,37.75,20.25,2.75,0.0,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0
29,30.25,43.5,66.5,27.0,82.75,43.25,26.0,3.0,0.0,13.5,0.0,0.0,0.0,1.25,4.25,0.0,0.0,0.0,0.0,0.5,7.0,0.0
30,40.75,64.5,80.25,38.25,104.5,43.0,48.25,8.0,0.0,15.5,0.0,0.0,0.0,1.25,3.75,0.0,0.0,0.5,8.75,0.0,0.0,0.0
31,43.75,68.0,59.0,33.75,114.0,31.75,54.25,14.5,0.0,19.25,0.0,0.25,0.5,1.0,5.0,0.0,0.0,0.25,0.5,0.5,1.25,0.0
32,32.5,43.0,45.5,30.25,92.0,29.5,29.5,7.0,0.0,15.5,0.0,0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
33,24.5,37.0,37.5,24.5,84.5,21.75,26.0,6.25,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.5,1.25,0.0
34,24.5,40.0,29.0,22.25,72.25,31.0,27.25,5.0,0.0,9.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.5,0.0
35,23.25,29.75,34.25,25.0,69.25,27.75,18.75,6.0,0.0,7.5,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,1.0
36,26.75,29.25,33.0,19.25,55.25,18.0,22.5,5.25,0.0,12.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0
37,22.25,30.5,31.0,19.75,62.25,18.0,19.75,3.5,0.0,14.5,0.0,0.25,0.25,2.25,0.25,0.0,0.0,0.25,0.25,0.25,3.25,0.0
38,24.5,30.75,29.0,22.0,67.0,18.5,29.0,4.75,0.0,11.0,0.0,1.0,0.25,1.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,20.75,29.0,27.0,23.25,50.5,12.0,18.25,4.0,0.0,8.25,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75
40,24.75,29.0,25.75,27.5,60.5,13.5,29.75,3.75,0.0,14.25,0.0,0.75,0.0,1.25,4.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0
41,29.0,29.5,25.75,23.0,66.0,15.25,25.25,5.0,0.0,13.75,0.0,0.75,5.75,1.75,1.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0
42,27.75,38.25,28.75,28.5,68.75,13.0,32.75,5.25,0.0,13.5,0.0,1.25,4.75,1.5,1.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0
43,27.75,36.5,34.75,25.75,70.25,15.75,26.25,5.25,0.0,15.0,0.0,1.0,3.25,0.75,0.0,0.0,0.0,1.75,0.0,0.5,0.0,1.75
44,29.75,32.0,29.25,26.0,70.0,12.75,33.25,4.0,0.0,17.0,0.0,2.75,5.75,2.0,3.75,3.5,1.5,0.5,0.5,0.25,0.75,0.25
45,31.75,38.0,33.0,27.75,66.25,17.25,36.75,5.25,0.0,16.0,0.0,2.0,2.25,5.25,3.25,0.5,1.0,0.5,0.25,1.0,2.0,1.25
46,32.25,36.25,26.75,30.25,58.5,14.5,31.25,6.5,0.0,15.25,0.0,0.5,1.0,3.25,7.75,0.0,0.0,0.0,0.0,1.5,2.25,0.5
47,32.25,34.5,32.75,30.75,69.0,15.0,32.25,6.0,0.0,15.0,0.0,3.25,0.75,3.25,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0
48,31.5,37.5,32.0,31.25,66.75,17.25,40.5,6.75,0.0,17.0,0.0,3.25,1.0,1.0,3.5,0.0,1.75,0.5,0.0,1.0,0.5,0.0
49,36.5,28.75,35.5,33.0,69.75,13.25,34.0,7.0,0.0,18.75,0.0,1.75,13.75,1.25,0.75,0.0,0.75,0.75,0.0,0.5,0.5,0.0
50,29.5,41.5,32.0,27.75,71.25,19.0,40.0,5.5,0.0,12.0,0.0,3.5,5.0,0.5,0.25,0.0,0.0,1.0,0.5,0.0,0.0,0.25
51,34.25,43.0,36.5,30.75,73.75,19.25,42.25,7.25,0.0,15.0,0.0,2.75,2.5,1.5,0.75,4.0,0.0,0.25,0.5,0.75,1.25,0.0
52,38.75,39.75,35.25,26.75,71.25,16.75,54.5,7.5,0.0,16.25,0.0,1.5,3.5,0.75,2.0,0.0,0.0,0.25,0.0,1.5,0.25,0.0
53,34.75,37.25,35.25,32.75,90.75,14.0,46.75,6.75,0.0,14.25,0.0,5.75,5.0,0.25,0.25,0.0,0.0,0.0,0.0,1.5,18.25,0.25
54,35.5,36.75,27.0,23.25,107.5,18.25,34.25,8.75,0.0,15.0,0.0,2.75,2.25,2.0,0.5,0.0,0.0,0.75,0.25,1.0,1.25,0.0
55,34.0,39.25,41.75,32.5,95.25,16.5,39.75,7.0,0.0,14.25,0.0,4.0,6.5,1.75,0.0,0.0,0.0,0.25,1.5,1.5,2.5,0.0
56,46.75,52.25,29.0,32.25,90.75,17.75,45.25,6.0,0.0,17.0,0.0,2.75,2.5,4.5,3.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0
57,60.75,59.5,41.75,44.5,69.0,11.5,41.0,6.25,0.0,22.5,0.0,5.25,13.0,0.5,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.0
58,74.25,74.75,39.25,36.5,85.75,13.25,35.0,5.5,0.0,19.0,0.0,2.75,3.75,0.75,0.5,0.0,1.5,0.25,1.0,1.75,4.25,0.0
59,56.0,69.75,38.25,40.0,78.0,11.0,35.25,6.75,0.0,22.0,0.0,1.75,2.5,0.75,0.75,0.25,0.0,0.5,2.25,1.25,0.0,0.0
60,55.75,63.25,31.75,28.0,75.75,10.5,58.0,5.25,0.0,17.75,0.0,4.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
61,60.25,63.75,37.5,40.0,80.25,15.0,52.0,7.25,0.0,21.0,0.0,3.0,2.5,0.75,0.5,0.0,0.0,0.5,6.75,0.25,0.5,0.75
62,58.75,66.0,39.25,39.5,86.5,16.0,53.0,7.75,0.0,21.75,0.0,0.75,1.75,2.5,1.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0
63,64.25,64.75,42.25,39.25,88.75,17.25,67.5,9.5,0.0,20.0,0.0,3.25,11.5,1.0,0.0,0.0,0.0,1.0,6.5,2.5,0.0,0.5
64,69.5,77.75,37.5,37.0,95.75,14.25,64.75,12.25,0.0,22.5,0.0,2.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25
65,72.25,79.5,39.25,41.75,92.0,18.0,61.0,7.5,0.0,21.25,0.0,1.75,0.0,1.0,3.25,0.0,0.0,0.25,0.5,1.75,8.5,1.0
66,62.25,68.75,38.5,39.0,99.25,8.75,65.25,10.5,0.0,21.75,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.25,4.25,0.75,0.25,10.0
67,49.5,59.75,38.25,40.25,84.75,13.5,59.0,4.5,0.0,20.0,0.0,0.25,0.0,1.0,4.0,0.0,0.0,0.75,1.5,0.5,0.0,0.25
68,53.75,64.5,30.0,31.5,96.5,11.0,43.25,4.5,0.0,16.25,0.0,1.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0
69,51.5,57.0,34.75,31.5,84.75,10.25,41.0,5.25,0.0,16.5,0.0,1.75,4.0,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.0
70,53.0,52.75,34.5,30.5,78.5,8.25,33.0,4.5,0.0,19.25,0.0,0.5,1.25,0.75,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.0
71,40.5,44.5,34.5,28.5,68.0,13.25,34.0,3.75,0.0,15.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0
72,40.5,40.25,29.5,26.0,57.25,6.25,37.75,4.25,0.0,17.25,0.0,0.0,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
73,30.75,32.75,25.0,29.25,57.75,6.25,31.75,2.0,0.0,15.0,0.0,0.75,2.5,3.5,1.25,0.0,0.0,0.0,0.5,0.25,5.25,0.75
74,22.5,24.75,23.5,18.5,51.5,7.25,31.5,2.75,0.0,8.0,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.25
75,20.75,24.5,20.75,18.5,45.0,6.0,21.5,1.75,0.0,7.5,0.0,0.75,0.0,0.25,1.0,0.0,0.0,0.25,1.75,0.0,0.0,0.0
76,19.5,20.0,18.5,19.0,40.75,6.0,22.25,2.5,0.0,9.75,0.0,2.0,7.0,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25
77,18.25,21.5,18.25,15.0,39.5,6.5,13.0,3.5,0.0,6.75,0.0,0.75,0.0,0.25,0.0,1.75,0.0,0.0,0.0,0.25,0.25,0.25
78,13.75,16.25,16.75,14.5,33.5,7.75,17.5,1.25,0.0,4.0,0.0,1.25,1.75,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,11.25,15.25,16.25,15.75,31.25,7.0,15.25,1.0,0.0,4.75,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
80,12.75,14.0,14.0,15.0,37.25,7.0,15.5,2.0,0.0,5.5,0.0,1.5,0.25,0.75,0.5,0.0,0.0,0.5,0.25,0.75,1.25,0.75
81,11.5,12.0,12.25,10.75,31.25,7.75,12.75,4.0,0.0,4.5,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.5,2.5,0.25,0.75,0.0
82,10.75,11.0,13.5,11.25,24.0,5.0,12.75,1.75,0.0,3.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.0,9.0,16.0,8.0,27.75,3.75,8.25,2.25,0.0,3.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.25,10.5,6.5,10.75,31.5,4.75,11.5,1.5,0.0,2.75,0.0,0.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.25,9.0,8.75,5.0,35.75,4.0,8.25,1.0,0.0,1.75,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0
86,7.25,7.75,6.5,5.5,27.5,5.75,9.5,3.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
87,8.75,14.5,10.25,8.0,17.75,3.75,5.5,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.75,28.5,14.5,15.25,14.25,3.0,7.0,1.25,0.0,6.25,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,16.5,8.0,4.75,16.25,2.25,3.25,1.5,0.0,2.75,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,4.75,5.0,7.25,3.25,14.75,3.0,1.75,0.5,0.0,1.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
91,3.75,4.5,4.5,4.75,8.0,1.75,1.75,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,4.75,4.25,7.5,9.0,3.25,5.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,3.0,4.75,1.75,6.5,2.0,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,1.75,1.5,1.0,5.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
