,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
59,59.125,14.375,14.375,28.625,6.25,0.875,17.625,0.125,0.0,0.0
60,56.375,15.25,13.5,27.5,5.75,1.25,17.875,0.5,0.0,0.0
61,60.75,14.0,13.875,23.0,6.125,0.125,19.0,0.0,0.0,0.0
62,51.0,16.0,12.0,28.125,7.75,0.375,12.375,0.5,0.0,0.0
63,54.285714285714285,13.857142857142858,11.571428571428571,24.0,6.714285714285714,0.5714285714285714,7.571428571428571,0.14285714285714285,0.5714285714285714,0.0
64,46.142857142857146,13.0,12.571428571428571,24.571428571428573,7.0,0.2857142857142857,11.857142857142858,0.0,0.0,0.0
65,47.375,14.625,14.25,23.0,5.5,1.625,14.625,0.0,0.0,0.0
66,55.5,14.75,12.375,24.5,6.125,1.375,15.25,0.0,0.0,0.0
67,48.25,15.0,10.125,22.75,4.375,0.625,13.75,0.125,0.0,0.0
68,51.125,14.375,12.625,22.625,6.5,0.625,14.875,0.0,0.125,0.0
69,46.625,18.875,14.0,21.875,4.625,1.125,14.25,0.125,0.0,0.0
70,52.75,17.75,14.375,23.625,7.625,0.625,14.375,0.0,0.0,0.0
71,52.75,17.25,16.0,23.625,4.625,1.125,9.875,0.0,0.125,0.0
72,48.125,14.75,14.375,25.25,6.125,1.0,10.375,0.0,0.0,0.0
73,45.125,15.875,12.75,23.875,5.375,0.75,9.375,0.0,0.0,0.0
74,44.25,17.125,14.125,24.375,7.0,0.5,15.0,0.0,0.0,0.0
75,43.5,16.25,15.625,18.25,4.25,0.875,16.0,0.0,0.0,0.0
76,38.125,15.0,12.5,24.375,4.625,0.875,18.75,0.0,0.0,0.0
77,31.875,12.25,12.0,20.25,3.375,0.875,15.25,0.5,0.0,0.0
78,32.25,13.625,14.625,23.0,6.0,0.625,16.625,0.0,0.0,0.0
79,31.142857142857142,14.142857142857142,14.142857142857142,16.0,5.714285714285714,1.4285714285714286,20.428571428571427,0.0,0.2857142857142857,0.0
80,30.125,12.25,10.375,19.875,5.0,1.375,22.25,0.0,0.0,0.0
81,27.0,11.625,11.875,16.25,3.75,2.0,20.625,0.0,0.125,0.0
82,22.875,8.625,8.5,15.75,4.5,1.0,17.5,0.0,0.0,0.0
83,23.0,11.0,9.75,11.75,3.75,4.375,17.875,0.0,0.0,0.0
84,21.75,8.375,8.0,14.625,3.875,3.375,18.375,0.0,0.125,0.0
85,20.875,10.0,7.625,11.0,3.125,5.125,19.375,0.0,0.0,0.0
86,19.285714285714285,11.714285714285714,9.0,13.285714285714286,4.714285714285714,12.571428571428571,23.714285714285715,0.0,0.0,0.0
87,17.5,6.75,6.125,12.5,3.25,13.375,21.0,0.0,0.0,0.0
88,13.75,5.25,4.0,19.125,6.75,15.125,20.875,0.0,0.0,0.0
89,13.25,5.5,4.25,13.75,2.875,15.375,20.25,0.0,0.0,0.0
90,11.5,5.125,3.625,11.125,2.375,12.375,17.125,0.0,0.0,0.0
91,12.375,5.0,3.125,8.5,3.5,10.875,14.0,0.0,0.0,0.0
92,10.571428571428571,4.142857142857143,2.4285714285714284,10.428571428571429,5.142857142857143,11.285714285714286,13.571428571428571,0.0,0.0,0.0
93,9.857142857142858,4.714285714285714,2.2857142857142856,8.142857142857142,3.2857142857142856,9.0,11.142857142857142,0.0,0.0,0.0
94,9.0,3.625,3.75,5.125,2.625,7.125,9.375,0.0,0.0,0.0
95,8.75,5.0,3.875,5.5,1.875,9.125,10.625,0.0,0.0,0.0
