,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
43,42.0,28.25,28.0,23.5,16.75,18.5,22.5,30.75,32.5,34.75,0.5,0.0,1.0,0.0,1.5,0.75,0.0
44,39.0,33.25,26.75,27.25,11.25,18.0,20.75,25.0,29.25,32.0,0.75,0.0,1.0,0.25,2.0,0.25,0.0
45,36.75,32.0,27.25,23.0,11.0,15.75,22.5,35.5,32.5,41.5,0.25,0.25,0.5,0.25,0.25,2.25,0.0
46,38.5,30.0,35.0,29.25,11.25,16.75,24.25,30.75,31.0,32.75,0.0,0.0,0.0,0.0,0.25,1.0,0.0
47,39.25,32.0,28.25,25.5,9.5,21.25,30.25,33.5,29.75,38.5,0.0,1.75,0.5,0.75,0.25,0.25,0.0
48,38.5,35.0,30.0,31.25,17.25,16.75,32.25,35.5,39.25,41.25,0.0,1.0,0.5,0.75,1.25,3.0,3.0
49,42.5,31.75,27.25,33.75,18.0,22.25,30.75,38.0,34.0,37.5,3.75,0.0,1.0,0.75,1.25,1.5,0.0
50,55.5,35.5,32.5,44.25,15.75,20.0,31.0,38.75,38.0,41.5,0.0,0.25,1.75,0.0,1.5,0.25,0.0
51,49.5,28.75,28.75,32.75,13.5,16.75,30.75,42.0,35.75,42.75,1.0,1.0,1.5,0.75,0.25,1.25,0.0
52,63.75,31.25,32.5,41.25,15.75,14.5,31.0,39.25,39.5,43.75,0.25,0.5,0.75,0.0,0.75,1.0,0.0
53,95.75,26.5,59.75,54.75,16.25,17.75,32.25,37.0,37.25,39.25,1.5,0.0,4.0,0.0,5.5,1.25,0.0
54,80.75,30.0,45.0,55.0,12.5,17.5,34.75,38.0,42.5,46.75,0.25,0.25,2.5,0.25,3.0,12.25,0.0
55,82.75,36.0,48.25,53.25,15.75,15.5,28.75,53.0,51.75,55.5,0.5,0.0,1.0,0.25,1.0,2.0,0.0
56,66.5,40.5,34.25,38.25,13.0,23.25,35.25,66.25,63.0,88.0,0.5,0.5,1.0,0.25,0.0,1.0,0.0
57,46.25,35.0,26.0,29.25,13.75,25.25,26.0,80.5,75.25,100.0,0.25,0.0,5.75,0.75,0.25,5.0,1.75
58,55.5,42.5,35.75,27.0,22.75,33.75,29.5,84.25,80.0,117.5,0.25,1.0,3.0,0.75,0.5,4.5,0.0
59,44.25,35.25,27.5,26.0,18.75,23.75,31.25,70.25,62.25,89.0,0.75,0.5,1.25,0.5,1.0,0.75,0.0
60,48.25,46.5,33.5,29.75,17.25,24.0,36.25,71.0,68.5,117.75,0.75,0.0,5.25,0.25,1.5,2.5,0.25
61,44.25,41.0,25.75,24.5,16.25,24.5,34.25,86.5,82.25,104.75,0.0,0.0,1.75,0.5,3.5,5.0,0.75
62,47.5,43.0,26.0,34.25,21.5,29.0,32.0,84.5,75.25,101.5,0.25,0.75,0.5,0.25,1.75,0.5,0.0
63,47.25,42.0,32.75,36.25,15.75,30.25,32.0,75.75,73.25,97.25,2.75,0.25,0.75,1.0,2.25,3.0,0.0
64,45.5,48.5,39.0,34.75,25.25,30.75,33.25,72.75,72.5,88.75,0.75,0.0,0.5,0.0,3.5,2.5,0.25
65,57.5,49.0,29.0,31.0,26.75,33.0,38.5,77.75,75.5,91.75,0.0,1.5,1.75,2.0,9.0,3.0,0.0
66,49.5,49.0,28.5,31.5,19.75,37.5,39.75,85.0,84.0,103.5,0.25,0.0,1.25,2.75,1.0,1.25,0.25
67,50.0,44.25,32.0,33.0,20.25,29.75,35.5,71.0,73.25,87.0,1.5,0.75,3.5,0.0,1.25,4.5,0.0
68,46.25,46.5,33.75,41.0,24.75,33.75,35.75,70.75,80.0,82.5,0.75,0.5,5.5,0.5,3.5,4.25,0.0
69,50.0,47.0,32.0,33.0,19.75,33.0,32.5,66.25,72.0,75.75,0.5,0.75,3.75,0.5,4.5,1.25,0.25
70,44.25,53.0,25.5,36.5,20.5,36.75,36.25,69.5,73.75,82.5,0.25,2.0,3.75,0.0,3.5,2.5,0.0
71,48.75,38.0,25.75,26.25,27.0,26.5,30.0,63.0,67.0,69.75,3.5,1.0,12.0,0.0,0.0,1.25,0.0
72,45.0,43.0,28.5,31.5,20.25,21.25,31.0,66.25,64.5,74.5,0.5,1.0,2.75,0.75,3.5,1.25,0.0
73,39.5,46.75,30.5,33.0,19.75,26.5,34.0,59.5,58.25,55.75,1.25,1.0,1.75,0.0,2.0,0.5,0.0
74,39.75,44.75,27.0,30.0,19.75,25.5,32.5,71.5,58.5,48.0,1.0,0.75,2.5,0.25,3.5,1.5,0.0
75,37.75,40.0,24.0,23.0,13.75,21.0,29.0,46.5,56.25,33.75,0.0,0.0,1.75,0.0,3.0,0.0,0.0
76,33.75,24.75,25.0,29.75,30.25,20.0,22.25,35.75,40.25,31.5,0.75,0.5,1.25,0.5,0.25,0.0,0.0
77,35.0,27.75,25.75,26.5,15.0,19.25,24.25,31.25,34.5,31.5,1.0,1.0,8.75,0.0,1.0,0.25,0.0
78,31.5,22.0,19.5,14.75,8.25,17.5,27.5,27.5,31.25,29.0,0.25,0.0,1.75,0.0,1.25,0.0,0.0
79,29.25,20.5,17.0,21.25,10.0,20.25,21.75,24.25,30.25,29.25,0.0,0.75,2.5,0.0,1.25,0.75,0.0
80,25.75,17.5,16.5,17.25,8.0,15.5,20.5,18.5,19.0,18.75,6.0,0.5,3.5,0.0,0.5,0.0,0.0
81,28.0,17.5,17.5,23.0,8.25,11.25,17.5,21.75,22.75,19.5,0.0,0.25,0.5,0.5,0.0,2.25,0.0
82,26.0,11.75,11.75,30.0,5.75,8.5,14.75,14.25,20.5,19.25,0.0,0.0,1.0,0.0,0.0,2.25,0.0
83,41.25,11.75,17.5,27.25,6.25,13.0,16.75,19.75,20.75,19.0,0.75,0.0,0.5,0.0,0.25,1.0,0.0
84,47.75,14.5,39.75,39.0,8.0,12.5,18.5,16.75,14.5,15.75,1.5,0.0,1.0,0.0,0.0,1.25,0.0
85,61.25,8.5,24.75,37.25,5.25,10.5,14.25,9.75,13.75,15.0,0.0,0.0,0.25,0.0,1.0,0.5,0.0
86,57.25,9.75,26.5,28.75,7.25,8.0,18.75,25.0,29.25,28.25,0.0,0.0,0.75,0.75,0.75,0.0,0.0
87,26.0,9.75,14.25,19.5,11.0,7.75,10.5,58.0,54.75,63.25,1.0,0.25,0.25,0.75,2.75,17.25,1.0
88,24.75,11.0,18.5,23.0,28.5,13.0,13.0,82.5,83.5,112.75,0.0,0.0,0.25,0.0,1.75,0.0,0.0
89,28.0,12.0,16.25,15.0,6.75,10.75,15.25,50.75,49.5,53.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0
90,20.75,13.75,8.0,12.0,7.0,5.75,9.5,16.0,18.25,20.5,0.0,0.0,0.25,0.5,0.0,0.75,0.0
91,10.75,6.75,10.0,12.5,5.5,7.5,7.25,8.5,14.0,9.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
92,12.0,3.75,7.75,11.0,4.25,3.0,6.5,6.5,10.75,7.25,0.75,0.5,0.5,0.25,0.25,4.75,0.0
93,11.75,5.75,2.75,5.0,3.25,2.75,4.25,4.5,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,4.25,5.0,6.5,2.75,3.25,4.25,5.0,9.25,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,8.0,5.0,5.0,1.5,3.0,4.0,5.0,5.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
