,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
42,82.0,93.6,69.8,130.8,1.2,1.0,0.2,0.6,8.6,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,97.6,95.2,64.4,139.0,2.6,1.2,0.2,0.6,4.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,96.0,102.8,65.8,136.2,6.4,2.0,0.0,0.0,5.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,87.2,90.8,73.6,134.6,3.8,7.0,0.2,0.2,4.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,93.2,95.4,71.8,147.6,5.6,7.2,0.8,0.0,15.2,3.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,90.6,90.4,65.8,126.0,3.6,5.0,0.0,0.0,6.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,93.8,94.4,69.6,145.8,2.2,1.6,0.0,0.0,6.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,84.4,91.6,73.8,149.4,1.0,1.4,0.0,0.0,4.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,84.6,90.6,110.8,138.0,0.6,1.8,0.0,0.2,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,93.0,92.6,69.8,143.8,2.0,1.4,0.0,0.0,6.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.0,101.4,71.8,137.6,1.4,13.6,0.0,0.2,16.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,102.2,106.6,68.2,150.8,16.4,9.6,2.8,0.0,21.4,10.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,111.4,99.2,82.0,150.0,2.2,14.8,0.0,6.2,12.0,3.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,116.8,114.2,76.0,146.0,6.8,9.2,0.4,0.2,6.0,3.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,111.4,112.6,71.8,149.6,6.6,11.8,0.2,0.0,14.4,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,103.4,104.8,84.0,192.0,9.0,11.6,0.2,0.6,8.0,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,109.0,110.0,91.0,186.8,3.2,3.4,0.2,0.4,11.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,110.0,123.6,87.0,176.0,5.8,4.4,0.0,0.2,10.8,4.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.0,127.4,128.8,178.6,13.6,3.6,0.4,0.0,6.6,5.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,124.6,131.8,88.2,187.0,8.8,5.6,4.0,0.4,5.0,4.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,102.6,103.0,81.0,185.2,5.2,8.6,0.0,1.0,6.4,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,122.2,129.0,106.6,215.6,7.2,2.6,0.2,0.0,6.0,5.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,113.2,118.8,103.2,210.0,6.6,10.6,1.0,3.0,16.6,1.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,116.8,126.6,86.2,204.6,10.2,12.2,0.0,0.0,15.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,120.0,127.8,95.2,205.8,3.8,6.2,0.0,1.2,13.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,131.4,138.4,95.2,203.2,5.8,5.0,0.0,0.0,6.2,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,124.4,126.2,89.8,201.4,5.4,11.2,0.0,0.0,16.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,124.8,134.0,94.8,208.0,5.4,4.0,1.6,0.6,5.4,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,124.8,126.2,95.8,195.6,12.4,7.2,0.0,0.0,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,128.6,137.6,91.0,179.0,9.0,3.6,0.2,0.4,7.8,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,97.6,110.2,72.4,168.2,5.6,0.8,0.6,0.2,4.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,116.6,122.4,86.8,175.8,1.0,7.6,0.0,0.2,4.0,3.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,107.6,106.0,80.4,152.0,1.6,2.2,1.2,0.0,6.8,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,84.0,95.6,73.0,142.0,1.6,4.4,0.8,0.4,9.6,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,84.2,92.2,64.0,136.8,3.0,10.8,1.4,0.2,7.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,89.8,83.0,57.8,126.6,3.0,6.6,0.0,0.0,12.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,72.6,65.8,56.8,112.0,3.2,2.8,0.0,0.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57.0,53.8,55.0,106.8,6.8,0.2,0.0,0.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.2,62.0,66.4,122.4,0.2,0.4,0.0,0.0,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,62.6,55.0,48.2,104.0,3.2,0.6,0.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,53.6,48.8,41.4,80.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,57.4,48.8,39.8,73.4,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,57.8,45.4,34.0,61.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,77.0,41.0,39.2,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,59.6,34.2,33.0,61.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.2,29.6,36.8,68.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.2,32.2,35.2,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.8,23.4,30.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.6,29.8,26.8,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,16.6,20.6,35.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.8,18.6,20.2,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.2,12.6,16.4,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.8,11.2,10.2,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
