,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
13,1.5,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.0,1.0,64.5,64.75,64.5,1.5,0.25,0.0,128.25,128.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.75,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.75,2.5,0.0,0.25,0.25,2.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,2.0,3.0,0.0,0.75,0.0,3.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,3.25,3.5,0.5,1.0,0.25,5.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.5,3.75,2.75,0.0,0.25,0.5,8.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.0,3.0,2.75,64.5,64.75,64.75,12.5,0.5,0.25,65.25,65.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0
22,47.0,5.75,3.5,64.25,65.5,64.5,19.5,3.5,3.25,64.75,129.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0
23,94.5,8.25,4.5,0.25,0.75,0.25,23.25,3.75,3.25,0.0,0.0,0.0,0.25,0.0,0.0,1.25,6.5,6.25
24,36.25,7.0,13.0,64.5,66.5,66.5,32.0,3.25,4.25,64.5,64.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0
25,48.5,9.0,13.25,0.5,0.75,0.75,22.5,6.5,5.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5
26,44.5,11.25,10.0,0.25,0.25,0.25,23.0,10.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,58.0,17.0,14.25,0.25,1.75,0.5,29.25,10.75,9.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.5,0.0
28,66.75,23.0,17.0,0.0,1.25,0.25,25.25,10.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,70.0,33.0,22.5,0.0,4.0,1.25,37.5,14.25,10.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.0
30,83.25,47.25,26.25,0.0,4.75,1.0,40.75,25.5,13.75,0.0,0.0,0.0,2.25,0.5,0.0,1.5,5.25,0.0
31,75.75,48.25,27.25,0.0,5.0,0.75,40.0,32.5,13.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
32,78.75,33.5,32.0,0.25,5.5,2.5,40.5,14.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,62.5,36.5,28.0,0.75,8.25,1.0,32.25,15.75,9.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.75
34,69.5,40.5,31.75,0.25,9.0,1.75,34.5,18.5,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
35,63.0,39.75,26.25,0.25,5.0,3.0,36.75,19.75,11.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0
36,63.25,35.5,39.5,1.0,8.75,3.0,40.25,19.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
37,74.0,38.25,49.75,0.5,8.0,2.5,35.0,24.5,10.5,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
38,70.5,39.5,31.75,2.0,8.25,1.5,38.25,23.0,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
39,77.75,45.0,30.5,1.75,10.5,3.5,45.5,24.75,9.25,0.75,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0
40,70.0,41.5,39.75,2.5,84.25,3.75,51.75,27.25,11.25,0.25,2.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0
41,79.25,49.25,44.0,64.75,79.0,65.75,41.5,31.5,12.0,64.0,64.0,64.0,1.5,0.0,0.25,0.5,0.0,0.0
42,76.75,52.5,40.25,1.25,14.5,3.0,52.0,38.25,11.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.0
43,81.25,51.5,41.75,1.0,13.0,2.75,51.25,30.0,14.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0
44,73.25,57.25,44.25,2.25,27.5,4.0,49.25,31.0,13.0,1.75,65.25,2.5,0.5,0.0,0.25,1.25,0.0,0.0
45,77.25,59.75,50.75,65.0,82.0,65.75,49.25,31.75,12.75,63.5,63.5,63.5,2.0,0.0,0.0,1.75,0.25,0.0
46,75.0,53.25,46.5,1.0,15.25,2.0,58.75,37.25,15.5,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.0,0.0
47,74.5,56.0,41.25,0.5,16.25,3.0,58.5,31.25,11.25,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0
48,79.0,59.75,43.5,0.75,16.5,4.5,61.0,36.25,14.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0
49,70.0,58.25,41.75,0.75,15.0,4.5,57.5,34.5,15.75,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.0,0.0
50,74.5,48.5,34.75,0.5,11.5,2.5,60.25,27.5,10.0,0.0,0.0,0.0,0.5,0.5,0.0,2.25,0.0,0.0
51,70.25,52.25,35.5,2.5,12.0,1.5,52.5,23.5,11.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
52,75.5,48.25,42.5,0.5,17.5,1.5,67.5,40.5,21.25,0.75,63.75,0.25,1.75,6.5,0.0,2.0,0.5,2.0
53,83.0,45.75,32.75,65.0,79.75,65.5,54.5,30.75,12.75,63.75,64.5,63.75,0.25,0.0,0.0,2.25,0.75,0.5
54,88.5,40.0,25.75,0.75,10.5,2.25,53.75,29.25,9.75,0.0,0.0,0.0,1.25,0.5,1.0,1.0,1.0,0.25
55,75.25,47.25,23.0,0.5,10.0,1.5,54.75,24.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,2.75
56,66.0,46.25,28.25,0.25,8.75,1.75,67.5,27.25,13.25,0.0,0.25,0.0,2.75,1.75,0.25,1.25,0.0,0.75
57,67.0,44.75,28.75,1.75,10.25,2.0,59.5,27.25,11.5,0.0,0.0,0.0,1.5,0.0,0.25,1.75,0.0,0.25
58,73.5,44.5,24.75,1.75,8.25,1.5,75.0,30.0,12.25,0.0,0.0,0.0,0.25,0.5,1.5,0.5,0.75,0.0
59,68.5,45.25,24.75,1.25,7.0,1.0,78.5,28.25,13.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.75
60,73.0,45.75,32.25,1.25,8.75,1.25,76.25,29.5,12.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,8.5,0.25
61,60.0,52.75,27.75,65.75,77.0,66.25,75.5,29.25,11.5,64.75,65.0,64.5,2.0,0.0,0.25,2.25,0.0,0.0
62,72.5,47.0,21.5,1.25,8.75,1.25,66.0,33.0,13.5,0.0,0.0,0.0,1.5,2.0,0.0,0.5,0.5,0.25
63,72.75,47.25,23.5,0.75,9.25,1.25,70.0,34.75,12.75,0.0,0.0,0.0,1.0,0.25,0.0,1.75,0.0,0.5
64,68.5,51.25,23.25,2.0,6.25,0.5,68.5,30.25,13.5,0.0,0.0,0.0,2.5,3.0,0.0,1.0,1.0,0.0
65,66.75,48.5,35.25,65.25,73.0,65.75,73.25,35.5,12.75,65.75,64.75,66.5,0.5,0.5,0.0,1.25,0.0,0.0
66,78.5,43.25,29.5,0.25,6.0,0.5,80.0,30.0,14.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.25
67,69.5,46.5,22.0,1.25,6.75,1.75,68.75,25.75,9.75,0.75,0.75,1.0,1.0,1.75,0.0,0.25,0.0,0.25
68,56.5,40.25,23.75,65.25,72.0,66.25,64.0,29.0,12.25,65.75,129.5,65.75,0.75,0.0,0.0,0.25,0.5,0.0
69,64.5,42.75,24.5,128.5,138.25,131.25,64.5,29.0,14.5,129.5,129.25,128.75,1.0,1.0,0.0,0.25,0.25,0.0
70,54.75,33.0,29.5,1.5,5.25,1.25,65.0,29.75,11.75,0.75,0.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0
71,54.75,37.25,20.5,129.5,135.0,129.5,71.25,20.0,11.5,130.0,129.75,129.5,1.0,0.5,0.0,0.0,0.0,0.0
72,49.75,38.0,28.5,0.75,7.5,1.25,57.25,26.75,14.75,1.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0
73,49.25,31.0,18.25,64.0,68.75,64.75,50.75,18.25,9.0,64.25,64.5,64.5,0.25,0.0,0.0,2.0,0.0,0.0
74,40.75,27.25,19.75,0.0,1.0,0.75,47.0,16.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
75,32.5,28.0,14.75,64.5,70.75,66.25,37.25,16.25,6.75,65.0,65.25,65.0,0.0,0.0,0.0,0.5,0.0,0.0
76,31.75,20.0,14.5,0.25,0.75,0.0,36.75,15.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,28.5,18.75,14.25,0.75,0.5,0.25,32.75,11.75,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
78,27.5,20.5,11.0,1.25,4.25,0.5,30.75,10.25,5.5,1.25,2.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
79,85.0,18.25,11.0,63.5,64.25,63.75,23.0,8.75,8.25,63.5,63.5,63.5,0.25,0.0,0.0,0.0,0.0,0.0
80,15.5,10.0,9.25,0.25,1.75,0.0,20.0,8.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
81,16.5,9.25,5.25,0.0,1.75,1.0,21.75,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,20.75,7.75,4.75,0.0,1.5,0.0,18.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.75,6.75,5.25,0.25,64.5,0.5,23.25,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,86.75,3.5,4.75,0.25,0.75,0.5,14.75,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,19.25,3.0,4.25,0.0,0.25,0.0,10.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.25,3.0,3.5,0.0,0.0,0.25,9.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,70.5,2.75,2.75,0.0,0.0,0.0,23.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,2.75,3.5,0.0,0.0,0.0,29.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,4.75,4.75,4.25,0.0,0.0,0.0,21.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.25,5.0,5.5,64.75,65.25,66.5,9.75,1.75,0.5,64.5,129.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.25,1.25,1.5,1.25,2.0,1.25,5.5,2.0,1.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,0.5,0.5,63.75,63.75,63.75,1.5,3.0,1.0,63.5,63.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0
93,66.5,1.5,2.25,0.0,0.25,0.0,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,1.5,1.25,0.0,0.0,0.25,2.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
