,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
57,59.666666666666664,30.333333333333332,21.666666666666668,19.333333333333332,14.666666666666666,23.0,33.666666666666664,85.0,77.0,106.66666666666667,1.3333333333333333,0.0,1.0,0.0,4.0,1.0,0.0
58,40.75,35.0,25.0,25.75,17.75,21.25,35.25,78.75,73.75,104.75,0.0,0.0,1.25,0.0,0.5,13.0,0.0
59,43.25,36.5,22.0,18.5,14.25,23.5,33.0,67.5,86.75,89.75,0.25,0.0,0.25,0.25,2.75,0.5,0.0
60,52.0,38.5,31.25,26.5,17.75,27.0,33.0,58.0,66.75,66.75,4.25,0.0,2.25,0.0,0.25,0.25,0.0
61,47.25,38.0,27.0,29.25,15.75,24.0,37.0,70.75,77.5,77.25,0.25,0.0,1.0,0.0,1.75,0.25,0.0
62,43.75,36.75,26.25,23.75,17.5,20.5,30.75,43.25,52.0,58.25,0.25,0.0,5.25,0.0,0.5,0.75,0.0
63,45.0,35.25,29.75,32.75,22.75,23.0,32.25,45.0,47.25,52.0,0.25,0.0,1.25,0.25,1.25,2.75,2.75
64,51.25,47.0,22.5,26.0,22.75,24.75,31.5,55.5,56.25,60.0,0.5,0.25,1.25,0.75,1.25,0.5,0.0
65,65.75,38.5,23.5,26.25,23.0,36.5,34.5,47.25,49.5,55.5,1.0,0.0,3.0,1.25,2.25,0.75,0.0
66,46.5,39.25,29.75,25.5,19.0,21.0,30.5,51.25,53.5,48.75,0.0,3.5,1.0,1.0,0.0,6.0,0.0
67,46.666666666666664,41.666666666666664,28.333333333333332,27.0,20.0,25.0,38.333333333333336,52.0,56.666666666666664,51.333333333333336,0.0,0.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0
68,48.0,42.75,30.25,26.25,19.75,23.25,56.75,59.0,49.75,48.5,0.0,0.75,0.75,0.0,0.5,3.75,0.0
69,42.666666666666664,41.333333333333336,25.666666666666668,27.0,21.333333333333332,22.333333333333332,35.666666666666664,54.666666666666664,54.666666666666664,58.333333333333336,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333
70,53.5,47.25,26.75,29.25,20.5,29.75,27.25,45.5,68.75,43.25,0.75,4.25,1.75,1.0,0.5,2.0,0.75
71,37.75,37.5,20.25,21.0,15.25,22.5,24.75,43.0,40.25,35.25,0.5,1.25,0.5,0.0,0.75,1.5,0.0
72,45.5,38.75,31.0,30.5,25.75,26.75,30.5,43.75,51.5,47.25,0.5,2.0,1.75,0.25,0.75,0.0,0.0
73,42.333333333333336,32.666666666666664,23.333333333333332,25.0,29.0,19.333333333333332,25.666666666666668,46.333333333333336,38.666666666666664,38.666666666666664,0.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0
74,36.5,33.0,22.5,24.75,16.25,14.75,28.75,43.25,45.5,35.75,0.0,0.75,1.0,0.0,1.0,3.0,0.0
75,36.0,34.25,16.25,18.25,13.5,19.0,21.5,34.0,44.0,26.25,0.25,0.0,1.0,0.0,0.75,0.75,0.0
76,34.25,25.0,23.25,19.0,15.5,15.75,24.0,25.5,36.25,29.5,0.5,0.25,0.5,0.0,4.75,0.25,0.0
77,36.0,18.75,17.25,16.25,10.5,13.25,23.25,22.75,28.75,19.5,0.75,0.0,4.75,0.5,2.0,5.5,0.0
78,32.75,19.75,17.0,14.5,12.0,13.5,18.5,24.0,31.0,19.25,1.75,0.0,0.0,0.25,4.0,0.5,0.0
79,23.0,26.5,21.0,15.25,9.25,17.0,25.25,19.75,26.5,22.75,0.25,0.0,1.75,0.25,2.75,0.0,0.0
80,24.75,21.75,14.5,14.0,9.75,14.25,22.0,17.0,22.5,20.5,0.0,2.25,1.5,3.75,1.25,0.5,0.0
81,26.75,14.75,14.75,15.5,9.25,13.0,16.0,16.75,18.25,16.25,0.0,0.0,1.75,2.0,0.0,0.5,0.0
82,31.5,14.0,14.25,16.75,7.75,9.75,14.25,12.25,15.25,14.5,0.0,0.0,0.75,0.0,0.0,1.25,0.0
83,49.5,8.75,14.25,18.75,7.75,15.5,18.5,27.75,18.5,16.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
84,60.75,12.25,19.25,32.0,7.75,8.75,16.75,11.5,15.5,13.5,0.0,0.25,0.5,0.75,0.0,1.0,0.0
85,68.5,10.0,18.5,29.25,7.5,10.75,19.25,10.5,16.25,12.75,0.5,0.0,1.0,0.0,1.0,0.0,0.0
86,50.5,8.75,16.0,17.75,5.5,5.5,12.25,15.5,21.0,19.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0
87,24.0,6.75,14.0,17.75,8.25,8.0,11.5,42.5,41.25,50.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
88,26.75,8.75,42.5,16.25,7.0,7.0,14.75,51.5,64.25,78.0,0.75,0.0,0.25,0.0,1.0,0.0,0.0
89,16.0,13.0,13.666666666666666,13.333333333333334,10.333333333333334,4.0,8.666666666666666,27.333333333333332,26.333333333333332,27.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,15.25,9.0,7.0,8.5,5.25,3.5,7.0,7.75,12.25,15.75,0.25,0.0,0.75,0.0,0.75,1.75,0.0
91,14.0,7.0,5.5,6.75,5.25,5.5,7.25,10.0,12.75,6.0,0.0,0.25,0.75,0.75,0.0,0.25,0.0
92,9.75,5.25,8.5,6.5,3.0,5.5,5.75,5.0,6.75,10.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
93,9.25,4.25,3.5,5.25,3.75,4.5,5.5,5.0,6.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,10.666666666666666,3.0,5.333333333333333,5.0,2.0,2.6666666666666665,3.6666666666666665,8.333333333333334,8.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,3.0,1.5,3.0,3.5,1.0,4.0,5.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
