,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
26,44.4,38.8,16.0,40.8,50.0,83.8,83.4,41.6,28.6,26.2,10.4,3.6,14.4
27,53.2,47.4,16.2,63.0,44.4,100.2,116.4,59.8,45.0,38.6,13.8,5.4,15.8
28,53.6,51.8,15.0,36.0,37.0,78.8,80.0,47.2,32.2,34.8,16.4,4.8,15.2
29,54.6,58.2,15.0,51.0,42.6,97.0,99.6,50.2,30.4,36.6,19.4,7.6,14.4
30,58.6,58.4,17.6,60.6,47.4,87.4,91.6,48.2,30.6,39.8,17.8,10.2,16.4
31,54.8,46.0,22.2,69.0,50.2,93.4,110.4,64.2,38.0,44.2,24.4,11.4,20.0
32,49.0,37.2,16.0,55.6,44.8,92.8,91.2,57.8,32.6,42.4,22.6,9.8,15.4
33,55.8,52.0,19.4,55.0,42.2,88.2,91.8,54.2,40.4,46.2,33.0,15.2,18.4
34,56.4,47.2,17.8,58.6,38.8,93.2,94.6,54.8,38.2,53.6,34.6,14.6,17.2
35,59.0,42.8,17.2,61.0,39.6,91.8,91.2,61.4,42.8,57.4,33.6,13.6,16.6
36,61.2,52.4,15.0,62.4,32.8,85.8,80.0,52.6,35.0,50.0,33.8,14.0,15.0
37,67.8,61.0,18.8,67.4,39.2,89.6,85.4,59.6,39.0,58.0,38.2,14.0,18.6
38,70.2,54.0,24.8,64.0,37.8,93.2,86.2,58.6,42.0,64.8,44.0,16.6,23.6
39,74.0,60.4,24.4,72.6,36.8,98.4,96.8,69.4,46.6,64.8,43.0,21.0,22.8
40,78.0,60.8,18.4,78.2,38.4,88.2,83.0,62.4,41.8,61.2,45.0,17.4,19.2
41,82.4,71.0,23.2,64.2,38.6,94.2,89.4,68.8,45.6,86.4,69.2,26.0,20.8
42,77.0,62.8,26.6,78.0,41.2,99.4,86.8,65.6,39.8,85.0,68.2,23.8,26.2
43,76.6,68.2,25.0,89.0,41.8,102.4,90.8,63.8,42.4,93.0,70.8,27.0,23.2
44,68.8,61.8,24.6,70.2,40.0,89.2,88.8,60.4,39.6,88.4,67.6,26.6,23.8
45,80.4,75.0,24.8,71.0,38.6,103.4,90.6,65.4,43.6,89.8,72.6,29.2,23.4
46,84.4,65.2,24.0,74.0,35.2,108.2,92.4,64.2,45.8,96.0,66.2,31.6,21.6
47,78.2,68.4,30.8,79.4,38.6,91.6,90.4,66.2,48.0,93.4,74.2,27.2,27.8
48,92.6,88.2,28.2,68.4,37.4,108.8,101.6,66.6,53.8,103.2,80.6,32.0,26.4
49,87.8,78.2,25.4,79.2,39.2,103.0,102.6,62.4,50.2,111.2,82.6,33.2,25.0
50,85.8,78.2,28.0,73.0,42.8,96.6,91.4,60.2,45.4,93.8,75.4,29.2,26.8
51,81.2,74.2,24.6,67.0,45.6,99.2,93.6,62.8,48.2,97.0,78.2,32.2,22.6
52,81.2,74.6,25.4,68.0,41.6,104.4,88.0,56.4,41.6,100.2,74.2,28.4,24.4
53,84.6,79.0,23.8,74.6,46.8,97.6,96.2,59.4,42.6,93.6,66.0,30.2,21.4
54,85.8,82.6,22.6,75.6,52.0,103.8,90.8,63.8,42.0,101.0,64.8,28.4,21.8
55,83.2,76.4,27.2,75.2,46.2,99.6,85.6,62.8,44.0,91.2,65.4,26.0,26.2
56,85.8,77.6,24.0,71.4,45.8,104.0,101.0,63.2,39.8,92.4,62.6,27.6,22.4
57,86.4,80.8,22.0,76.6,47.0,107.6,98.4,58.8,41.6,93.8,65.4,23.8,20.4
58,87.0,80.2,27.8,75.2,45.8,105.8,100.4,62.4,45.0,97.8,69.4,29.2,26.2
59,90.8,86.8,28.8,82.0,48.4,105.0,101.2,66.2,44.4,89.0,66.6,27.2,27.6
60,93.0,95.2,26.2,76.8,42.2,98.8,76.8,63.2,43.0,99.6,68.0,27.2,25.6
61,88.8,82.8,25.2,77.8,43.2,102.0,83.2,61.6,42.6,99.2,72.2,25.6,24.0
62,85.6,79.2,29.8,71.8,55.4,102.4,87.4,63.2,50.6,97.2,62.0,23.8,28.6
63,82.6,78.8,27.8,69.2,42.4,99.0,89.8,61.0,45.0,101.0,78.6,27.6,28.0
64,85.6,84.0,24.2,66.6,41.8,98.8,79.2,59.2,46.0,97.8,71.2,31.4,24.0
65,80.4,71.8,27.6,75.2,41.8,94.4,77.8,56.0,39.6,99.0,67.2,29.2,27.4
66,82.8,77.6,26.6,68.4,44.4,96.4,77.6,57.8,41.8,104.4,76.2,27.6,25.6
67,75.4,62.0,25.6,64.6,40.8,81.2,69.4,61.8,42.4,97.8,74.8,27.0,25.8
68,74.0,55.4,19.4,64.6,38.6,97.2,77.2,55.8,43.8,90.8,67.0,31.2,18.4
69,73.8,63.8,21.8,67.6,42.0,90.8,73.8,58.6,44.6,92.2,69.8,29.0,21.8
70,67.4,55.6,24.8,65.6,39.8,89.4,65.0,53.6,39.6,96.6,74.2,27.6,24.2
71,64.0,48.0,19.4,65.0,44.4,82.2,60.8,52.0,38.6,90.8,65.8,24.6,20.4
72,66.2,48.0,24.0,55.6,39.4,83.2,61.4,57.0,41.6,93.2,65.0,29.4,22.8
73,61.6,44.0,21.2,56.4,40.2,73.4,51.6,51.8,38.8,97.6,74.8,25.6,21.0
74,51.0,31.4,13.8,50.6,32.4,73.2,51.8,46.2,37.6,82.4,63.6,24.2,13.6
75,51.0,35.2,15.4,48.2,42.6,70.4,53.0,44.0,33.8,88.2,69.2,26.8,16.0
76,46.6,30.6,14.6,35.6,32.4,60.0,46.8,43.2,31.2,87.0,63.8,23.2,14.0
77,45.0,30.4,9.2,32.0,29.8,59.8,39.4,33.6,26.6,73.4,56.8,24.8,9.6
78,40.2,28.0,9.8,29.6,24.2,54.4,32.4,24.0,21.4,65.2,54.6,17.8,10.6
79,33.2,19.6,10.4,19.4,23.8,51.0,30.8,20.8,18.0,63.6,51.4,18.0,10.2
80,35.2,18.6,11.2,15.4,19.6,47.2,36.0,20.2,16.0,54.4,43.6,16.0,11.4
81,32.6,17.2,9.6,18.2,17.2,45.6,30.2,15.6,16.6,38.2,29.8,8.8,10.0
82,30.2,11.2,8.0,14.2,25.6,46.2,27.6,17.0,14.2,28.8,19.8,7.2,7.6
83,32.4,16.8,7.6,11.4,18.2,42.0,26.2,14.6,13.0,29.4,18.8,8.4,8.0
84,28.0,15.8,5.4,11.4,17.2,41.8,24.4,13.4,12.6,24.0,16.0,8.0,5.4
85,25.2,13.4,5.4,9.2,17.2,39.0,27.8,15.4,12.8,21.2,12.6,6.6,6.0
86,21.6,11.4,6.2,14.4,18.4,38.2,22.6,11.4,10.4,22.4,12.6,6.2,6.2
87,20.8,14.2,4.8,10.2,14.4,36.0,22.2,12.2,9.8,21.0,14.6,5.2,5.2
88,24.6,13.0,4.4,8.6,10.0,36.2,25.8,13.0,13.2,23.0,16.6,5.2,4.8
89,25.2,14.0,4.4,8.8,12.4,41.0,24.2,17.0,15.8,22.6,13.4,4.8,4.4
90,19.4,8.6,3.8,8.8,10.6,30.2,25.8,16.6,13.4,21.0,9.6,4.2,3.2
91,20.8,9.4,1.4,6.6,12.4,25.8,16.0,8.8,8.4,14.2,10.8,6.0,1.6
92,14.6,6.2,4.4,7.4,12.8,26.6,22.6,11.2,9.6,16.8,9.8,5.8,4.4
93,13.6,6.2,2.2,6.0,4.8,22.6,18.8,8.4,9.8,17.8,10.2,3.8,2.2
94,12.2,3.6,2.4,5.2,8.6,19.2,10.4,7.6,9.4,16.6,9.8,4.2,2.4
95,13.8,4.8,3.0,4.8,6.8,18.6,14.4,9.8,10.6,18.8,9.2,2.8,3.0
