,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
30,68.33333333333333,37.0,34.333333333333336,40.333333333333336,19.666666666666668,62.0,109.66666666666667,134.66666666666666,1.0,10.0,0.3333333333333333
31,77.33333333333333,34.666666666666664,29.666666666666668,32.0,14.0,49.0,113.33333333333333,125.33333333333333,4.0,7.666666666666667,1.0
32,61.333333333333336,33.666666666666664,24.666666666666668,20.666666666666668,6.666666666666667,28.333333333333332,110.0,97.0,1.3333333333333333,7.666666666666667,1.0
33,58.666666666666664,33.333333333333336,23.333333333333332,28.333333333333332,8.0,38.333333333333336,87.33333333333333,79.0,1.0,8.666666666666666,1.0
34,72.66666666666667,36.0,31.666666666666668,22.0,5.333333333333333,29.333333333333332,81.0,72.33333333333333,0.0,6.0,0.6666666666666666
35,74.0,37.0,20.666666666666668,19.666666666666668,7.333333333333333,29.0,81.33333333333333,83.33333333333333,2.0,8.333333333333334,1.0
36,83.0,38.0,28.666666666666668,19.666666666666668,5.0,29.0,78.33333333333333,71.66666666666667,2.6666666666666665,9.0,1.3333333333333333
37,76.33333333333333,32.333333333333336,29.0,18.666666666666668,6.0,26.333333333333332,76.66666666666667,71.66666666666667,0.0,9.0,2.0
38,92.0,37.0,25.0,24.333333333333332,5.666666666666667,32.666666666666664,86.0,72.33333333333333,1.3333333333333333,8.333333333333334,1.6666666666666667
39,79.66666666666667,34.333333333333336,24.333333333333332,18.666666666666668,4.0,24.333333333333332,85.66666666666667,74.66666666666667,1.3333333333333333,7.666666666666667,1.6666666666666667
40,88.0,30.0,20.666666666666668,11.0,4.333333333333333,16.333333333333332,77.33333333333333,64.66666666666667,3.6666666666666665,9.0,2.3333333333333335
41,98.66666666666667,34.666666666666664,26.666666666666668,15.666666666666666,3.6666666666666665,19.666666666666668,82.0,65.0,0.6666666666666666,8.0,2.6666666666666665
42,101.33333333333333,36.0,25.333333333333332,20.0,3.6666666666666665,24.0,82.33333333333333,67.66666666666667,1.6666666666666667,8.333333333333334,1.6666666666666667
43,92.66666666666667,36.666666666666664,27.333333333333332,16.333333333333332,4.333333333333333,22.333333333333332,79.0,67.0,2.0,10.0,2.0
44,100.0,37.666666666666664,25.0,16.666666666666668,3.3333333333333335,22.333333333333332,87.33333333333333,64.66666666666667,1.3333333333333333,13.666666666666666,2.3333333333333335
45,104.0,39.333333333333336,35.0,14.333333333333334,3.6666666666666665,18.333333333333332,78.0,63.0,0.3333333333333333,13.666666666666666,1.3333333333333333
46,107.0,36.0,34.666666666666664,14.0,4.666666666666667,19.0,93.0,71.33333333333333,3.0,10.0,1.6666666666666667
47,107.0,39.0,34.666666666666664,8.333333333333334,1.0,14.0,81.66666666666667,62.333333333333336,1.6666666666666667,9.666666666666666,2.3333333333333335
48,117.33333333333333,42.333333333333336,42.333333333333336,13.333333333333334,1.6666666666666667,16.0,87.33333333333333,63.0,1.6666666666666667,11.0,1.0
49,131.66666666666666,48.333333333333336,42.0,13.0,5.333333333333333,19.0,92.66666666666667,69.33333333333333,1.0,10.333333333333334,1.0
50,112.33333333333333,41.666666666666664,35.0,16.333333333333332,6.0,23.666666666666668,94.33333333333333,70.66666666666667,2.3333333333333335,8.333333333333334,1.3333333333333333
51,118.0,44.333333333333336,31.666666666666668,15.333333333333334,3.0,19.0,87.66666666666667,70.66666666666667,1.6666666666666667,11.333333333333334,1.3333333333333333
52,107.0,46.666666666666664,41.0,17.0,3.0,22.0,94.0,77.33333333333333,0.6666666666666666,12.333333333333334,0.6666666666666666
53,97.0,40.0,37.0,11.666666666666666,4.0,20.666666666666668,104.33333333333333,77.0,1.0,9.666666666666666,0.6666666666666666
54,138.66666666666666,56.666666666666664,44.0,15.333333333333334,4.333333333333333,20.0,120.33333333333333,117.0,1.0,12.0,1.3333333333333333
55,149.66666666666666,61.666666666666664,63.666666666666664,14.0,4.666666666666667,22.666666666666668,121.33333333333333,123.66666666666667,1.0,7.666666666666667,0.6666666666666666
56,150.66666666666666,56.333333333333336,51.333333333333336,14.333333333333334,6.0,20.666666666666668,108.33333333333333,101.0,1.0,12.0,1.6666666666666667
57,179.66666666666666,82.33333333333333,75.33333333333333,17.666666666666668,4.666666666666667,21.666666666666668,95.0,77.0,1.3333333333333333,11.333333333333334,1.0
58,173.33333333333334,66.0,58.666666666666664,15.666666666666666,7.333333333333333,23.666666666666668,94.0,78.0,1.6666666666666667,14.333333333333334,1.0
59,151.0,62.333333333333336,53.666666666666664,22.333333333333332,7.333333333333333,29.333333333333332,98.66666666666667,81.66666666666667,1.6666666666666667,11.0,1.3333333333333333
60,158.66666666666666,62.0,58.0,15.0,4.0,19.666666666666668,86.0,75.33333333333333,0.6666666666666666,12.666666666666666,1.6666666666666667
61,171.33333333333334,65.66666666666667,57.666666666666664,16.0,4.666666666666667,21.0,91.33333333333333,79.0,0.6666666666666666,13.333333333333334,1.0
62,168.66666666666666,71.33333333333333,66.66666666666667,20.333333333333332,4.666666666666667,25.0,87.0,73.33333333333333,2.0,14.0,3.0
63,169.66666666666666,63.0,60.0,16.666666666666668,2.6666666666666665,20.333333333333332,96.0,77.33333333333333,2.6666666666666665,14.666666666666666,2.0
64,164.33333333333334,66.33333333333333,61.333333333333336,15.333333333333334,4.333333333333333,21.333333333333332,100.66666666666667,80.66666666666667,4.0,12.333333333333334,0.6666666666666666
65,175.66666666666666,82.0,73.66666666666667,16.666666666666668,5.0,21.666666666666668,99.33333333333333,87.33333333333333,1.0,13.333333333333334,2.0
66,162.0,74.66666666666667,67.66666666666667,20.666666666666668,4.666666666666667,26.333333333333332,100.0,81.66666666666667,2.0,12.666666666666666,2.3333333333333335
67,167.0,74.33333333333333,65.0,21.0,4.0,26.0,97.0,78.66666666666667,1.0,11.666666666666666,1.6666666666666667
68,167.33333333333334,75.33333333333333,74.66666666666667,24.333333333333332,5.0,30.666666666666668,97.33333333333333,82.33333333333333,1.3333333333333333,17.0,3.0
69,151.0,68.0,57.666666666666664,20.333333333333332,5.666666666666667,27.0,99.66666666666667,85.66666666666667,1.6666666666666667,15.0,2.0
70,135.33333333333334,61.666666666666664,50.666666666666664,19.0,3.3333333333333335,22.666666666666668,96.33333333333333,74.0,0.6666666666666666,12.666666666666666,0.3333333333333333
71,129.0,60.333333333333336,47.666666666666664,19.666666666666668,4.333333333333333,23.333333333333332,94.33333333333333,75.66666666666667,1.0,11.666666666666666,0.3333333333333333
72,134.33333333333334,60.333333333333336,40.0,9.0,2.0,11.333333333333334,91.0,61.666666666666664,1.3333333333333333,12.666666666666666,1.3333333333333333
73,117.66666666666667,52.333333333333336,44.333333333333336,11.0,2.6666666666666665,16.333333333333332,99.0,65.66666666666667,1.0,10.666666666666666,0.0
74,111.33333333333333,54.333333333333336,42.333333333333336,13.333333333333334,3.0,15.666666666666666,79.33333333333333,58.666666666666664,0.3333333333333333,11.333333333333334,0.3333333333333333
75,98.66666666666667,42.0,25.333333333333332,16.333333333333332,3.0,19.666666666666668,73.33333333333333,44.333333333333336,0.0,6.333333333333333,0.0
76,92.33333333333333,41.333333333333336,31.0,10.333333333333334,1.6666666666666667,13.333333333333334,59.0,40.333333333333336,1.6666666666666667,10.666666666666666,0.3333333333333333
77,84.0,34.0,24.333333333333332,12.333333333333334,3.3333333333333335,16.666666666666668,61.666666666666664,35.666666666666664,1.3333333333333333,6.333333333333333,0.3333333333333333
78,77.0,28.666666666666668,18.666666666666668,9.666666666666666,2.0,12.0,52.0,37.333333333333336,0.6666666666666666,8.0,0.6666666666666666
79,71.66666666666667,24.333333333333332,13.0,10.666666666666666,2.3333333333333335,13.0,58.666666666666664,33.333333333333336,0.0,6.666666666666667,0.0
80,66.66666666666667,23.666666666666668,16.666666666666668,7.666666666666667,0.0,8.666666666666666,49.333333333333336,26.0,0.0,7.666666666666667,0.0
81,65.66666666666667,24.0,11.666666666666666,7.333333333333333,1.0,9.333333333333334,46.333333333333336,19.0,0.3333333333333333,6.0,0.0
82,37.0,17.0,8.666666666666666,5.666666666666667,0.6666666666666666,7.0,45.333333333333336,17.333333333333332,0.6666666666666666,6.333333333333333,0.3333333333333333
83,45.666666666666664,18.0,8.0,5.333333333333333,0.6666666666666666,6.333333333333333,51.666666666666664,25.0,0.0,5.666666666666667,0.3333333333333333
84,45.333333333333336,22.0,18.666666666666668,3.3333333333333335,0.0,5.0,60.0,37.333333333333336,0.0,4.0,0.0
85,53.333333333333336,24.666666666666668,14.0,5.0,1.0,9.0,65.66666666666667,46.333333333333336,0.0,3.0,0.0
86,44.0,16.666666666666668,9.666666666666666,3.3333333333333335,0.6666666666666666,7.0,48.666666666666664,28.0,0.3333333333333333,4.333333333333333,0.0
87,63.333333333333336,27.666666666666668,25.0,5.0,0.6666666666666666,7.0,34.0,13.0,0.3333333333333333,3.0,0.0
88,117.0,41.0,28.666666666666668,3.3333333333333335,0.6666666666666666,4.666666666666667,40.666666666666664,21.333333333333332,0.6666666666666666,5.0,0.3333333333333333
89,74.33333333333333,30.666666666666668,22.666666666666668,5.333333333333333,1.3333333333333333,6.666666666666667,32.0,13.666666666666666,0.0,5.666666666666667,0.0
90,28.666666666666668,11.333333333333334,5.666666666666667,4.0,1.6666666666666667,5.666666666666667,26.0,6.0,0.3333333333333333,3.0,0.6666666666666666
91,19.333333333333332,10.333333333333334,4.0,3.0,0.0,3.6666666666666665,25.333333333333332,5.666666666666667,0.0,2.0,0.0
92,22.333333333333332,6.333333333333333,5.333333333333333,2.0,0.3333333333333333,3.3333333333333335,19.0,5.333333333333333,0.0,4.333333333333333,0.0
93,21.0,4.0,3.0,1.0,1.0,3.5,20.5,8.5,0.5,6.5,0.0
94,14.0,6.0,0.6666666666666666,3.3333333333333335,0.0,4.666666666666667,13.333333333333334,3.0,0.0,4.0,0.0
95,21.0,3.0,1.0,4.0,0.0,4.0,21.0,1.0,0.0,4.0,0.0
