,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
57,188.6,177.6,10.0,10.0,3.6,0.0,0.0
58,184.0,177.8,7.6,7.6,15.0,0.0,0.0
59,187.4,183.8,9.6,9.6,11.4,0.0,0.0
60,184.8,168.0,9.0,9.0,4.4,0.0,0.0
61,189.6,178.8,9.2,9.2,7.2,0.0,0.0
62,189.4,194.6,9.4,9.4,22.6,0.0,0.0
63,198.4,179.0,8.0,8.0,6.8,0.0,0.0
64,200.0,187.6,8.8,8.8,12.4,0.0,0.0
65,215.4,195.2,8.2,8.2,16.0,0.0,0.0
66,193.8,176.8,10.0,10.0,18.6,0.0,0.0
67,198.8,182.0,8.6,8.6,7.8,0.0,0.0
68,191.2,177.8,10.0,10.0,3.0,0.0,0.0
69,195.0,175.4,8.8,8.8,6.4,0.0,0.0
70,177.8,160.4,11.6,11.6,6.0,0.0,0.0
71,173.0,157.4,7.6,7.6,7.0,0.0,0.0
72,153.0,150.0,10.0,10.0,5.4,0.0,0.0
73,163.8,150.0,6.8,6.8,4.4,0.0,0.0
74,148.0,144.75,7.0,7.0,10.25,0.0,0.0
75,127.25,137.0,7.25,7.25,4.0,0.0,0.0
76,115.25,130.0,6.5,6.5,0.0,0.0,0.0
77,106.5,130.5,3.5,3.5,1.75,0.0,0.0
78,85.0,117.0,4.0,4.0,4.75,0.0,0.0
79,73.5,100.75,2.75,2.75,1.5,0.0,0.0
80,68.75,93.0,4.5,4.5,7.5,0.0,0.0
81,64.5,69.5,3.5,3.5,0.0,0.0,0.0
82,59.5,61.25,2.5,2.5,0.0,0.0,0.0
83,61.5,46.25,2.5,2.5,0.0,0.0,0.0
84,47.5,41.25,1.75,1.75,0.0,0.0,0.0
85,42.75,29.0,1.0,1.0,0.0,0.0,0.0
86,48.5,25.5,1.0,1.0,0.0,0.0,0.0
87,29.0,32.0,0.5,0.5,0.0,0.0,0.0
88,30.25,47.75,1.25,1.25,0.0,0.0,0.0
89,17.5,23.75,0.5,0.5,0.0,0.0,0.0
90,23.25,18.75,0.0,0.0,0.0,0.0,0.0
91,17.25,17.25,0.5,0.5,0.0,0.0,0.0
92,18.0,19.5,0.75,0.75,0.0,0.0,0.0
93,11.75,9.5,0.25,0.25,0.0,0.0,0.0
94,12.75,10.75,0.5,0.5,0.0,0.0,0.0
95,,,,,,,
