;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
79;11.8;14.05;18.25;12.55;16.45;52.0;50.35;30.2;30.45;23.55;39.5;29.4;72.35;99.8;73.6;7.7;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
80;9.9;13.75;23.55;15.55;13.05;48.25;48.95;25.25;27.15;16.5;39.4;29.85;74.7;100.7;67.2;7.4;0.0;0.0;29.6;0.1;0.0;0.0;0.0;0.0
81;12.85;14.1;19.0;12.8;12.15;46.4;48.1;24.25;27.1;14.95;31.95;26.35;80.35;102.3;68.95;5.3;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
82;10.55;13.1;20.9;12.05;9.85;39.1;42.25;21.05;24.65;12.75;34.85;26.7;62.55;84.8;59.4;5.9;0.0;0.0;29.85;0.05;0.0;0.0;0.0;0.0
83;10.9;11.7;15.9;11.4;9.45;38.75;36.05;18.15;21.6;9.25;34.5;26.5;51.4;79.25;54.55;5.0;0.0;0.0;30.0;0.1;0.0;0.0;0.0;0.0
84;11.45;14.8;19.6;13.9;6.0;36.7;34.7;17.55;18.85;13.05;42.5;40.25;50.55;75.85;53.95;3.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
85;9.75;11.85;13.7;14.35;7.2;35.7;33.45;16.2;18.0;9.1;40.5;36.6;51.6;76.6;54.8;3.6;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;10.25;11.65;15.05;13.55;6.45;34.45;36.1;16.05;18.5;10.6;30.0;22.15;46.5;74.0;46.95;2.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;8.8;11.65;14.9;9.8;6.55;33.15;47.7;27.15;27.3;10.1;22.85;12.45;64.95;87.2;46.95;4.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;18.85;15.55;19.5;10.65;5.55;41.0;55.95;33.2;34.05;9.45;23.05;15.25;76.5;100.95;54.6;3.15;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
89;12.95;14.0;18.25;12.05;6.2;32.15;37.2;23.8;26.05;9.75;19.15;12.1;83.55;108.5;57.85;3.3;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
90;9.15;11.65;14.85;8.7;5.9;27.8;23.3;12.1;15.65;8.65;20.25;13.35;55.1;75.6;41.85;2.6;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;5.8;8.4;12.65;5.45;5.25;25.25;19.05;10.4;13.5;10.75;19.6;11.5;35.7;55.65;32.95;4.05;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;5.9;8.65;11.1;6.15;3.5;19.75;18.4;8.7;12.9;8.45;14.25;7.75;32.05;50.9;29.85;2.4;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;3.85;6.85;8.4;4.8;3.5;17.25;15.65;6.5;10.15;7.75;14.7;6.3;23.75;39.1;21.15;1.55;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
94;2.95;5.3;7.0;3.55;2.65;14.95;11.8;5.3;8.35;5.75;13.4;7.05;17.9;30.85;17.25;1.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
95;3.9375;4.9375;8.6875;4.6875;3.4375;15.8125;10.6875;5.875;7.125;7.0625;11.5625;6.25;17.25;27.6875;15.4375;2.3125;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
