,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
14,1.25,1.25,0.25,0.5,0.5,0.75,2.0,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.0,0.75,0.25,0.75,0.75,0.75,1.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,2.25,1.5,1.25,0.25,0.5,0.5,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,2.25,1.75,2.25,0.5,0.25,0.75,3.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,0.75,3.0,1.25,0.0,1.0,1.0,1.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,2.5,6.0,5.5,1.0,1.25,3.5,2.75,6.75,4.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,20.75,4.5,8.75,7.0,0.5,2.75,5.0,7.75,12.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,50.5,4.5,26.75,32.5,1.5,0.0,4.25,11.25,13.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.25,3.0,33.0,37.0,4.25,2.75,11.5,14.5,21.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,34.75,6.5,28.75,40.0,4.0,4.0,14.25,13.25,37.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.0,5.75,22.0,25.5,1.75,2.75,11.75,12.5,19.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,41.75,8.75,30.25,35.0,5.25,3.75,12.25,21.25,22.0,16.0,0.0,1.0,0.25,0.5,0.25,0.0,0.0
26,62.5,6.0,43.5,51.75,3.75,4.75,24.25,19.25,23.75,25.75,0.0,0.0,0.5,0.0,0.0,0.5,0.0
27,49.0,5.25,42.5,54.0,5.5,5.5,23.75,30.0,28.5,20.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
28,42.0,12.75,36.0,35.25,8.25,6.25,16.0,17.0,32.75,17.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0
29,36.25,14.5,41.5,49.25,7.75,9.5,16.5,34.75,30.5,17.25,0.0,0.0,0.5,0.5,0.25,0.5,0.0
30,49.5,15.5,45.0,53.75,6.5,12.0,16.75,35.5,40.0,22.25,0.0,0.0,0.0,0.0,4.75,0.0,0.0
31,52.0,20.5,54.0,54.5,9.75,14.5,31.0,31.25,32.25,26.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
32,46.25,20.5,40.25,43.5,10.0,9.75,24.0,28.0,25.25,23.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0
33,32.25,18.25,37.75,37.0,8.5,13.5,18.75,35.25,32.0,21.75,0.5,0.0,0.0,0.0,1.5,0.5,0.0
34,36.75,22.25,33.5,34.5,6.25,10.5,20.0,30.5,34.5,20.75,0.0,0.25,0.75,0.0,0.25,0.0,0.0
35,33.75,18.25,29.75,27.75,7.75,15.25,22.75,26.25,25.0,24.0,0.0,0.0,0.75,0.25,1.75,0.0,0.0
36,35.0,23.25,26.75,23.5,8.75,11.75,14.5,27.75,28.5,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,28.5,23.5,26.5,23.75,8.5,13.0,19.0,29.25,33.25,24.25,0.0,0.0,1.5,0.0,1.75,0.0,0.0
38,31.75,24.75,26.5,25.25,10.75,14.25,16.75,23.5,28.75,26.5,0.0,0.0,0.25,0.0,1.0,0.0,0.0
39,38.0,27.5,26.25,25.25,11.0,17.25,24.0,30.0,29.75,23.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
40,43.0,28.25,25.25,22.0,13.0,14.0,22.5,29.25,25.5,24.5,1.25,0.0,1.25,0.0,4.75,0.25,0.0
41,29.5,26.75,27.0,20.5,18.25,15.0,17.75,30.5,30.0,22.75,3.25,0.25,0.75,0.25,0.0,0.5,0.0
42,36.75,29.25,26.0,21.0,11.5,17.75,25.0,26.75,34.0,38.75,0.0,0.0,1.25,0.0,0.0,3.5,0.0
43,38.5,25.0,32.0,26.75,20.0,21.25,26.0,30.25,29.75,31.75,0.25,0.0,0.5,0.0,0.0,4.0,0.0
44,38.0,32.5,41.5,19.5,21.25,17.0,22.5,33.5,32.5,26.75,1.25,0.5,0.5,0.0,2.25,0.0,0.0
45,35.0,29.75,30.0,31.5,21.5,20.25,26.0,33.5,31.0,29.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0
46,33.75,25.5,24.0,28.5,15.0,19.75,23.5,29.5,31.0,31.75,1.0,10.0,4.0,12.25,0.5,0.0,0.0
47,36.75,30.75,32.75,28.0,15.25,19.25,27.25,32.25,34.75,33.5,0.25,0.0,1.25,0.0,0.75,0.75,0.0
48,36.25,29.0,28.75,29.25,15.0,18.75,26.5,32.5,37.25,26.5,0.5,0.0,2.5,0.0,0.25,0.5,0.25
49,33.75,21.5,25.25,27.75,12.0,19.25,27.0,34.0,34.0,30.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
50,36.25,27.75,23.25,32.0,14.75,21.25,24.5,29.5,33.25,41.5,0.25,0.0,4.5,0.75,4.5,0.0,0.0
51,38.0,30.5,29.75,44.5,11.75,19.5,25.25,37.75,35.25,29.5,0.5,0.25,0.5,0.25,1.0,0.75,0.0
52,43.75,26.75,42.5,41.5,17.0,11.5,26.0,26.75,30.5,24.5,0.25,0.0,1.0,0.25,0.5,0.0,0.25
53,47.25,28.5,39.25,37.75,15.25,14.5,24.5,31.5,32.5,35.5,0.0,0.25,0.5,0.25,2.25,2.0,0.0
54,69.0,30.5,36.0,38.5,11.75,16.0,35.25,37.0,46.75,49.25,0.5,0.5,0.25,0.0,1.0,0.5,0.0
55,68.25,30.5,36.25,43.75,13.5,16.5,31.25,45.75,47.0,51.0,0.75,0.0,1.0,0.0,1.25,0.0,0.0
56,56.0,28.25,32.25,33.5,12.75,16.25,27.5,48.5,48.5,49.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,41.25,37.0,26.5,24.0,14.75,16.5,28.5,76.75,56.75,70.5,2.75,0.25,0.5,0.0,0.75,0.25,0.0
58,36.75,26.75,27.5,35.25,15.5,24.25,31.25,48.75,48.75,57.75,0.0,0.75,2.5,0.25,1.0,0.0,0.25
59,41.0,33.5,27.0,24.75,16.5,26.25,37.0,55.75,49.75,49.25,1.5,0.0,0.5,0.75,1.75,1.0,0.0
60,43.25,27.5,30.5,24.75,17.25,27.75,41.0,46.25,46.75,49.0,0.5,0.75,1.75,0.0,3.25,0.5,0.0
61,35.5,29.0,28.5,25.75,17.5,24.0,38.25,65.75,63.25,51.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
62,40.75,35.5,29.0,20.0,17.5,20.0,27.75,39.25,40.5,47.0,1.0,0.25,0.75,0.0,0.5,2.5,0.0
63,39.75,39.5,29.0,25.75,15.75,21.75,27.25,46.75,46.25,46.5,0.5,0.75,1.0,0.25,0.75,6.75,0.0
64,39.5,46.75,25.5,23.5,19.5,81.0,37.25,40.0,46.5,50.0,0.0,0.5,1.25,1.0,0.5,1.0,0.0
65,43.25,33.25,25.5,24.0,18.25,17.0,35.75,48.75,46.75,44.25,1.25,0.0,2.5,0.0,1.75,0.25,0.0
66,33.75,34.25,27.75,19.75,14.5,22.25,26.0,43.75,44.0,47.25,0.25,0.0,0.5,0.75,1.5,0.0,0.0
67,54.5,40.75,30.25,31.25,18.0,27.0,37.0,42.5,52.0,55.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0
68,41.25,38.5,29.5,28.75,16.25,18.75,29.75,44.25,49.0,45.25,0.25,0.5,0.5,0.0,1.25,0.0,0.0
69,40.0,40.0,24.0,24.25,18.25,20.5,30.75,51.25,42.5,40.75,0.5,0.25,8.75,0.0,0.75,2.0,0.0
70,39.25,36.0,25.5,21.0,13.25,17.75,25.75,39.25,45.0,36.0,0.5,0.0,1.75,0.0,1.25,0.5,0.0
71,39.5,33.25,25.75,25.0,16.5,22.25,27.25,44.5,45.5,37.5,0.25,0.0,0.5,0.0,2.0,0.75,0.0
72,34.0,33.5,26.25,27.0,15.25,19.5,27.0,36.0,37.75,40.0,1.5,0.0,1.25,0.25,3.0,1.0,0.0
73,33.0,26.25,23.75,24.25,9.75,13.75,27.0,34.0,37.5,36.5,1.0,1.0,2.25,0.5,1.5,0.5,0.0
74,38.25,33.25,24.75,22.5,16.25,16.5,23.25,32.5,29.25,31.25,0.75,0.0,1.25,0.0,1.5,0.75,0.0
75,32.5,25.5,17.25,18.25,13.5,15.0,20.75,25.5,29.0,24.0,2.25,0.0,0.0,0.5,0.0,14.25,0.0
76,30.5,25.0,17.25,17.5,14.75,15.75,21.25,25.0,25.5,22.5,0.25,0.0,1.75,0.0,0.25,2.0,0.0
77,25.75,24.75,14.75,14.75,8.25,12.75,17.25,22.75,26.5,19.75,0.0,0.0,0.5,0.0,0.25,0.5,1.5
78,24.25,20.25,12.0,11.0,9.75,8.5,16.0,17.25,17.0,20.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
79,28.0,24.5,10.5,18.0,9.25,14.5,16.75,20.5,24.0,21.75,0.0,0.25,2.0,0.0,0.25,0.5,0.0
80,23.5,14.5,15.75,17.75,10.5,13.5,17.25,14.75,15.0,17.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0
81,23.5,11.5,14.0,16.0,11.75,9.0,15.5,18.0,20.0,14.5,0.0,0.5,3.25,0.0,0.0,0.0,0.0
82,20.25,10.0,12.5,12.0,10.75,7.75,11.75,12.0,13.75,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
83,21.0,5.5,11.25,15.75,8.5,3.75,10.75,12.25,18.75,13.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
84,27.5,7.0,13.25,17.5,4.25,4.75,11.5,20.0,17.75,24.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0
85,31.5,8.5,14.25,24.0,4.75,5.5,13.5,12.25,13.25,15.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
86,29.25,8.25,12.75,11.75,5.25,6.25,9.5,14.5,32.75,17.0,0.25,0.0,1.25,0.0,2.25,0.0,0.0
87,15.25,4.75,11.5,16.0,6.25,6.5,13.75,27.75,27.75,26.0,0.25,0.0,1.5,0.0,0.75,0.25,0.0
88,18.5,7.5,14.5,11.5,4.75,4.0,10.5,35.5,39.0,46.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
89,10.75,4.75,5.25,5.5,4.75,4.5,7.75,23.25,24.0,18.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,9.0,4.5,6.5,7.75,3.0,3.75,6.25,7.5,9.25,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,6.5,6.5,5.0,6.0,3.25,3.5,6.25,8.25,7.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.75,4.75,6.5,5.75,1.75,2.75,3.25,4.75,3.5,6.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25
93,11.25,1.75,3.5,3.5,2.5,3.25,2.25,4.75,4.25,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,2.5,2.75,4.5,2.75,3.0,4.5,5.0,3.75,3.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,8.0,2.0,5.0,1.0,2.0,2.0,6.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
