,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
27,28.5,45.5,70.25,23.0,6.5,35.75,0.0,0.0,0.5,0.0,0.0,0.0
28,29.25,51.0,80.25,43.5,9.5,33.5,0.0,0.0,1.25,0.0,0.0,0.0
29,48.5,78.0,100.25,66.75,10.75,49.25,0.5,2.25,0.0,0.0,0.0,0.0
30,77.5,93.25,89.0,66.5,16.75,77.5,0.0,3.25,0.0,0.0,0.0,0.0
31,60.25,78.0,119.5,46.5,9.75,72.0,0.0,0.0,0.25,0.0,0.0,0.0
32,39.0,57.25,97.25,19.0,7.75,49.5,0.25,0.0,0.0,0.25,0.0,0.0
33,38.0,54.75,91.0,19.0,7.25,53.0,0.25,0.0,0.5,0.25,0.0,0.0
34,28.25,43.0,80.5,19.5,9.0,44.0,0.25,0.25,0.0,0.0,0.0,0.0
35,35.75,48.75,89.0,14.75,4.5,45.0,0.5,0.75,0.0,0.0,0.0,0.0
36,27.0,43.0,78.75,12.25,8.25,46.5,0.5,0.0,0.0,0.75,0.0,0.0
37,36.5,51.5,81.75,13.0,6.25,41.5,0.25,0.5,0.5,0.0,0.0,0.0
38,30.5,45.75,85.0,17.75,8.75,41.5,0.5,0.0,0.0,0.0,0.0,0.0
39,33.0,54.0,92.25,16.0,5.5,48.0,0.0,0.0,1.0,0.5,0.0,0.0
40,26.25,43.5,92.0,15.25,8.25,47.0,0.0,0.0,0.25,0.5,0.0,0.0
41,30.75,43.75,80.5,16.75,6.5,52.75,0.0,0.0,0.5,0.0,0.0,0.0
42,30.5,40.75,87.0,13.25,8.5,53.25,1.25,0.0,0.0,0.5,0.0,0.0
43,30.25,40.25,89.75,9.75,5.75,51.5,1.0,0.0,0.0,0.0,0.0,0.0
44,20.25,32.0,75.5,14.0,8.5,48.5,0.75,0.0,1.75,0.0,0.0,0.0
45,33.0,42.0,79.0,19.0,8.0,47.75,0.5,0.5,0.0,0.0,0.0,0.0
46,26.5,35.75,77.5,15.75,9.25,50.25,0.25,0.0,0.75,0.25,0.0,0.0
47,26.0,40.5,89.0,21.25,6.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0
48,24.75,37.75,84.25,33.0,6.75,59.5,0.5,0.75,0.0,0.0,0.0,0.0
49,28.75,43.75,88.75,26.0,6.75,63.0,1.0,1.75,0.5,0.0,0.0,0.0
50,28.5,39.25,84.25,25.25,8.5,63.0,0.5,0.75,3.0,0.5,0.0,0.0
51,33.5,49.0,85.5,41.25,6.75,57.0,0.5,0.0,0.5,0.0,0.0,0.0
52,34.0,43.5,87.5,44.25,7.25,59.0,0.0,3.75,1.5,0.0,0.0,0.0
53,28.5,40.5,84.75,19.25,13.0,57.25,0.75,0.75,0.25,0.0,0.0,0.0
54,31.0,43.0,85.5,16.5,7.5,52.75,0.5,0.5,0.5,0.25,0.0,0.0
55,31.5,44.25,87.0,19.0,5.0,55.5,0.0,0.0,0.25,0.0,0.0,0.0
56,32.333333333333336,43.0,90.0,22.666666666666668,9.333333333333334,64.66666666666667,0.3333333333333333,0.6666666666666666,1.0,7.0,0.0,0.0
57,35.666666666666664,52.333333333333336,100.0,38.666666666666664,5.333333333333333,71.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
58,29.0,40.666666666666664,107.33333333333333,29.0,12.666666666666666,93.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0
59,33.666666666666664,54.333333333333336,104.0,41.333333333333336,6.0,83.66666666666667,0.6666666666666666,0.0,3.0,0.0,0.0,0.0
60,27.75,43.75,99.25,41.0,10.0,70.75,0.75,0.25,0.25,0.25,0.0,0.0
61,38.75,48.25,91.0,35.75,6.5,71.75,0.75,0.25,0.5,0.0,0.0,0.0
62,37.0,55.5,110.0,40.5,11.25,82.75,1.25,0.0,0.5,0.25,0.0,0.0
63,27.5,48.5,107.25,54.0,5.5,81.75,0.5,1.5,7.0,0.0,0.0,0.0
64,31.5,52.25,110.25,47.75,9.0,95.25,0.5,4.25,2.0,0.0,0.0,0.0
65,30.0,46.0,131.5,61.25,4.75,96.25,0.0,0.5,4.5,0.0,0.0,0.0
66,33.0,49.25,120.5,41.5,10.25,90.75,0.25,0.0,4.75,0.0,0.0,0.0
67,33.25,54.5,111.0,40.5,6.75,97.0,0.25,0.0,0.75,0.0,0.0,0.0
68,29.25,49.0,104.25,48.5,7.5,101.5,0.25,0.0,1.5,0.0,0.0,0.0
69,31.75,53.5,111.5,53.5,6.75,96.5,0.25,0.0,3.0,0.0,0.0,0.0
70,26.75,45.25,102.75,29.5,8.5,81.0,0.25,0.0,1.0,0.0,0.0,0.0
71,30.5,44.25,101.5,27.75,6.25,71.5,0.0,0.0,0.75,0.25,0.0,0.0
72,20.0,32.5,93.25,22.75,7.25,69.0,0.0,0.0,4.75,0.0,0.0,0.0
73,23.25,32.5,91.75,15.0,7.5,63.0,0.0,0.5,1.25,0.0,0.0,0.0
74,21.0,30.25,74.25,14.25,8.0,45.25,0.25,0.0,0.0,0.0,0.0,0.0
75,19.75,33.5,71.25,16.25,6.0,43.75,0.0,0.5,0.75,0.0,0.0,0.0
76,13.75,19.0,62.5,15.0,7.75,40.25,0.0,0.0,1.0,0.0,0.0,0.0
77,12.75,19.75,49.0,5.75,7.5,32.75,0.25,0.25,0.0,0.0,0.0,0.0
78,13.25,18.75,47.0,8.5,7.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
79,15.75,19.0,48.25,6.75,4.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.5,15.0,35.25,8.5,6.25,18.5,0.0,1.0,0.0,0.0,0.0,0.0
81,10.5,13.75,41.75,8.5,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.5,12.25,41.5,17.0,6.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0
83,7.5,10.75,32.75,18.75,2.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0
84,8.25,8.75,25.25,6.5,4.25,15.5,0.25,0.0,0.0,0.0,0.0,0.0
85,7.25,10.5,34.25,23.25,1.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
86,3.75,6.25,36.5,27.75,1.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
87,4.5,8.0,20.0,4.25,1.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,4.5,17.0,1.75,4.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
89,2.25,3.75,13.25,2.0,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.5,13.5,0.75,3.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,7.0,12.75,2.0,1.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0
92,2.5,2.5,9.0,0.5,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,3.75,9.75,0.75,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.25,7.0,0.75,1.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
