,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
78,21.4,22.6,12.0,11.0,4.2,18.4,26.0,1.6,1.8,2.0,1.2,2.4,0.4,0.0,3.6,0.4,0.0,1.4
79,21.6,19.0,12.4,12.8,5.6,18.4,26.0,1.2,2.4,2.4,0.6,6.4,0.2,0.0,4.8,0.0,0.0,1.4
80,21.4,20.0,10.6,10.6,3.6,19.2,23.4,1.4,0.4,0.6,1.2,4.4,0.0,0.0,1.8,0.0,0.0,0.0
81,21.4,15.2,11.4,7.0,4.6,12.8,16.8,3.2,3.2,2.4,1.8,1.2,0.0,0.0,10.2,0.8,0.0,0.0
82,22.2,27.0,13.2,9.2,6.4,12.4,21.4,2.2,2.4,2.8,0.6,3.6,0.0,0.0,6.4,0.4,0.0,0.0
83,26.2,39.4,11.6,13.2,6.8,9.6,15.0,0.8,2.2,1.0,0.6,4.6,0.2,0.0,16.8,1.2,0.0,0.0
84,45.2,71.2,8.2,17.8,13.2,10.2,23.2,2.6,0.2,0.0,3.0,8.0,0.0,0.0,24.0,2.4,0.0,0.0
85,69.0,97.2,10.2,16.8,21.8,12.6,21.2,2.4,0.0,0.0,6.4,13.0,0.8,0.0,27.6,0.8,0.0,0.0
86,54.4,77.2,10.6,9.4,10.6,20.0,32.4,1.8,0.0,0.2,6.8,12.0,0.0,0.2,25.0,5.4,0.0,0.6
87,41.6,36.2,25.6,9.2,10.6,70.4,100.4,3.6,1.8,2.0,4.4,24.2,0.8,0.2,43.2,4.8,0.0,0.8
88,49.0,32.4,27.8,9.6,10.2,87.6,132.2,6.0,0.2,0.2,1.8,19.2,0.8,0.8,17.0,1.4,0.0,0.0
89,12.4,11.6,12.6,5.8,6.0,31.4,49.4,1.0,0.0,0.0,0.0,2.4,0.0,0.0,5.8,1.8,0.0,0.0
90,11.6,7.6,8.6,4.6,4.2,12.4,12.8,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0
91,7.8,4.6,5.6,2.4,2.6,7.8,9.4,0.6,1.6,1.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,7.6,9.0,4.2,4.0,3.8,4.4,8.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
93,5.2,6.6,4.0,1.4,1.2,4.0,4.8,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.2,5.0,3.8,1.2,1.6,4.6,5.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
