;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
21;15.967222222222222;0.0;30.421666666666667;6.274259259259259;0.0;0.0;0.022222222222222223;0.002777777777777778;0.0;0.0;0.0;0.0
22;31.27611111111111;0.0;41.93851851851852;8.830555555555556;0.11703703703703704;0.030555555555555558;0.8659259259259259;0.14277777777777778;0.0;0.019444444444444445;0.0;0.0
23;34.01814814814815;0.0;37.615;7.842407407407407;0.25425925925925924;0.48629629629629634;1.068148148148148;0.08425925925925926;0.022222222222222223;0.0;0.0;0.0
24;37.58518518518518;0.0;35.96351851851852;8.205185185185185;0.3579629629629629;0.2172222222222222;0.5237037037037037;0.2627777777777778;0.011111111111111112;0.0;0.015555555555555557;0.0
25;38.09;0.0;55.62222222222222;10.24;1.1292592592592592;0.35203703703703704;1.1348148148148147;0.31574074074074077;0.036111111111111115;0.002777777777777778;0.0;0.0
26;43.01037037037037;0.0;77.6687037037037;12.69037037037037;1.3483333333333334;0.9687037037037036;1.6557407407407407;1.167037037037037;0.17296296296296296;0.024814814814814817;0.002777777777777778;0.0
27;51.72555555555555;0.0;73.37185185185184;15.34037037037037;1.6679629629629629;0.7303703703703703;1.275;0.967037037037037;0.11314814814814815;0.01611111111111111;0.0;0.0
28;44.51574074074074;0.0;89.92666666666666;15.25148148148148;3.049074074074074;0.5337037037037037;1.6981481481481482;0.3227777777777778;0.1411111111111111;0.016666666666666666;0.02444444444444445;0.0
29;54.45740740740741;0.0;113.45055555555555;19.610185185185184;8.209259259259259;0.3085185185185185;7.016851851851852;0.8224074074074074;0.11074074074074074;0.0;0.005;0.0
30;52.71759259259259;0.0;127.59592592592593;22.809074074074076;12.505;0.5155555555555555;13.35574074074074;0.9857407407407408;0.8364814814814814;0.07129629629629629;0.03981481481481481;0.0
31;63.89351851851852;0.0;113.71388888888889;27.647407407407407;5.175185185185185;0.4224074074074074;5.410925925925926;1.4796296296296296;0.44425925925925924;0.14833333333333332;0.04;0.0
32;52.187407407407406;0.0;96.44685185185185;20.925185185185185;5.797777777777778;0.3622222222222222;3.107037037037037;0.7551851851851852;0.1637037037037037;0.021111111111111112;0.008333333333333333;0.0
33;49.65518518518518;0.0;88.80444444444444;19.015185185185185;4.848888888888889;0.23166666666666666;3.91962962962963;0.5751851851851852;0.16685185185185186;0.14129629629629628;0.0022222222222222222;0.0
34;50.87392156862745;0.0;81.94098039215686;19.824901960784313;3.937254901960784;0.47411764705882353;3.5827450980392155;0.6358823529411765;0.09901960784313725;0.08058823529411764;0.052156862745098044;0.0
35;53.159019607843135;0.0;76.46;21.588823529411766;3.166078431372549;1.0329411764705883;3.2023529411764704;1.1062745098039215;0.08803921568627451;0.07627450980392159;0.011764705882352941;0.0
36;47.06450980392157;0.0;66.68843137254902;19.612549019607844;2.7270588235294118;0.9052941176470588;2.6374509803921566;0.9762745098039216;0.0692156862745098;0.1676470588235294;0.07392156862745099;0.0
37;49.06117647058824;0.0;67.88392156862746;20.415686274509802;3.0241176470588234;0.7901960784313725;3.563921568627451;0.9133333333333333;0.05588235294117647;0.018627450980392157;0.0;0.0
38;51.61019607843137;0.0;70.9321568627451;20.50313725490196;3.1311764705882354;0.7223529411764706;3.5345098039215688;0.4837254901960784;0.052941176470588235;0.009411764705882354;0.0058823529411764705;0.0
39;57.41392156862745;0.0;72.81686274509804;22.801960784313724;3.0458823529411765;0.4423529411764706;3.8741176470588234;0.6331372549019608;0.17529411764705882;0.014705882352941176;0.0;0.0
40;55.59647058823529;0.0;67.86960784313726;21.420980392156864;3.040392156862745;0.3564705882352941;3.25078431372549;0.5452941176470588;0.09156862745098039;0.0;0.0;0.0
41;57.336666666666666;0.0;69.20450980392157;22.024509803921568;2.8276470588235294;0.5294117647058824;3.5854901960784313;0.7107843137254902;0.07215686274509804;0.023333333333333334;0.02;0.0
42;58.50058823529412;0.0;70.50764705882352;22.903529411764705;3.140980392156863;0.5113725490196078;3.5550980392156863;0.6258823529411764;0.0923529411764706;0.0;0.023529411764705882;0.0
43;63.019803921568624;0.0;70.14803921568627;23.799019607843135;3.774313725490196;0.49176470588235294;4.7215686274509805;0.6664705882352941;0.30254901960784314;0.05;0.047058823529411764;0.0
44;61.41450980392157;0.0;66.32843137254902;23.295098039215688;3.5080392156862743;0.6864705882352942;4.326078431372549;0.6074509803921568;0.257843137254902;0.013725490196078431;0.05294117647058824;0.0
45;64.05098039215686;0.0;69.81313725490196;23.897843137254903;2.844509803921569;0.7752941176470588;4.602156862745098;0.7309803921568627;0.10784313725490197;0.17470588235294118;0.0058823529411764705;0.0
46;66.46686274509804;0.0;69.78960784313726;23.563529411764705;3.0776470588235294;0.4590196078431372;6.303333333333334;0.6350980392156863;0.3011764705882353;0.039411764705882354;0.014705882352941176;0.0
47;64.8935294117647;0.0;68.13509803921569;23.78313725490196;3.00078431372549;0.8043137254901961;4.05313725490196;0.5392156862745098;0.20137254901960783;0.023137254901960783;0.0;0.0
48;69.94921568627451;0.0;66.36784313725491;24.438235294117646;2.9284313725490194;0.5286274509803921;4.341568627450981;0.6749019607843137;0.3447058823529412;0.01;0.01647058823529412;0.0
49;69.81980392156862;0.0;65.46137254901961;22.9521568627451;4.231764705882353;1.0247058823529411;7.957254901960784;0.5527450980392157;0.33941176470588236;0.011764705882352941;0.007058823529411764;0.0
50;68.08450980392158;0.0;70.53901960784314;23.010196078431374;3.823137254901961;1.0849019607843138;5.027254901960784;0.6029411764705882;0.3452941176470588;0.02;0.033529411764705884;0.0
51;69.81254901960784;0.0;74.5035294117647;24.704901960784312;4.269019607843138;0.9241176470588236;4.279411764705882;0.8507843137254901;0.5525490196078431;0.023529411764705882;0.017058823529411765;0.0
52;67.48960784313725;0.0;75.89509803921568;26.109411764705882;4.044117647058823;1.1627450980392158;10.722745098039216;0.9470588235294117;0.5631372549019608;0.03058823529411765;0.007647058823529411;0.0
53;74.5886274509804;0.0;76.72176470588235;23.847450980392157;4.6568627450980395;0.9872549019607844;6.490980392156863;1.5911764705882352;0.45019607843137255;0.06470588235294118;0.0911764705882353;0.0
54;75.34666666666666;0.0;79.10529411764706;23.704901960784312;4.079607843137255;0.9180392156862744;6.3358823529411765;1.208627450980392;0.31019607843137254;0.06941176470588235;0.008823529411764706;0.0
55;74.67960784313726;0.0;84.23647058823529;24.883529411764705;5.523725490196078;1.1552941176470588;7.001176470588235;1.056470588235294;0.4625490196078431;0.09549019607843137;0.043137254901960784;0.0
56;72.10980392156863;0.0;76.95803921568627;23.976274509803922;5.1641176470588235;0.6776470588235294;6.101176470588236;0.7664705882352941;0.23509803921568628;0.06627450980392156;0.015294117647058824;0.0
57;78.59176470588235;0.0;83.88705882352942;25.701176470588234;4.967843137254902;1.1901960784313725;6.716078431372549;1.1788235294117646;0.38666666666666666;0.33705882352941174;0.04647058823529412;0.0
58;82.51901960784313;0.0;88.92745098039215;25.390980392156862;5.009803921568627;0.8994117647058824;7.353529411764706;1.1770588235294117;0.4719607843137255;0.10549019607843137;0.050980392156862744;0.0
59;84.92529411764706;0.0;80.55745098039216;26.06235294117647;4.43921568627451;0.8772549019607843;5.515686274509804;1.155686274509804;0.2372549019607843;0.11941176470588236;0.03529411764705882;0.0
60;82.27705882352942;0.0;82.6686274509804;26.53392156862745;3.8223529411764705;0.6770588235294117;6.11156862745098;0.8668627450980392;0.2688235294117647;0.014705882352941178;0.027647058823529413;0.0
61;86.44549019607842;0.0;81.09235294117647;25.96294117647059;5.1866666666666665;1.045686274509804;7.544313725490197;0.9945098039215686;0.19254901960784312;0.16176470588235295;0.047058823529411764;0.0
62;86.30274509803921;0.0;84.64627450980392;25.563725490196077;5.330588235294118;0.8927450980392156;6.910392156862745;1.139607843137255;0.30823529411764705;0.01568627450980392;0.03823529411764706;0.0
63;90.46352941176471;0.0;83.05156862745098;26.780196078431374;4.762549019607843;0.5015686274509804;7.065882352941177;2.0109803921568625;0.38333333333333336;0.024705882352941175;0.041568627450980396;0.0
64;94.17529411764706;0.0;90.65960784313725;29.001176470588234;5.777450980392157;1.543921568627451;8.092549019607842;1.4588235294117646;0.9047058823529411;0.11470588235294117;0.03647058823529412;0.0
65;100.51156862745098;0.0;85.48549019607843;28.474509803921567;6.558627450980392;0.8874509803921569;7.425294117647059;1.5966666666666667;0.8288235294117647;0.10294117647058824;0.08333333333333334;0.0
66;97.80960784313726;0.0;86.42333333333333;28.81019607843137;7.048235294117647;1.2141176470588235;8.501176470588236;1.2605882352941176;0.33725490196078434;0.08627450980392157;0.025294117647058825;0.0
67;101.53509803921568;0.0;86.10411764705883;30.46392156862745;7.115490196078431;0.8184313725490197;8.116470588235295;0.9719607843137255;0.7137254901960784;0.06117647058823529;0.05;0.0
68;99.14627450980393;0.0;97.2664705882353;31.924509803921566;6.009607843137255;0.8509803921568627;8.186078431372549;1.380392156862745;0.7909803921568628;0.027450980392156862;0.10294117647058823;0.0
69;103.71490196078432;0.0;86.72823529411765;29.216470588235293;7.748823529411765;0.4125490196078431;8.779411764705882;1.1372549019607843;0.5554901960784313;0.0029411764705882353;0.07;0.0
70;92.80627450980393;0.0;86.3721568627451;28.629803921568627;5.572156862745098;0.7123529411764706;6.901764705882353;1.3196078431372549;0.41058823529411764;0.030588235294117645;0.04490196078431373;0.0
71;87.29764705882353;0.0;78.54333333333334;27.115098039215685;4.588039215686274;0.7223529411764706;6.772745098039215;1.0290196078431373;0.3819607843137255;0.06274509803921569;0.020588235294117647;0.0
72;82.02627450980393;0.0;84.20294117647059;27.203725490196078;3.6466666666666665;0.9819607843137255;8.469803921568628;1.0245098039215685;0.3427450980392157;0.13705882352941176;0.030392156862745098;0.0
73;79.01803921568627;0.0;69.50098039215686;24.724509803921567;3.9;0.7729411764705882;6.559607843137255;0.8735294117647059;0.44313725490196076;0.02588235294117647;0.07647058823529412;0.0
74;67.91098039215686;0.0;65.84411764705882;24.23313725490196;3.1854901960784314;1.3739215686274509;5.38078431372549;0.9260784313725491;0.5633333333333334;0.014705882352941176;0.049019607843137254;0.0
75;64.84862745098039;0.0;60.55686274509804;23.34549019607843;3.3756862745098037;1.1776470588235295;4.784313725490196;0.7315686274509804;0.24411764705882352;0.043529411764705886;0.02235294117647059;0.0
76;57.274313725490195;0.0;61.620588235294115;22.644117647058824;2.1154901960784316;0.5599999999999999;3.8062745098039215;0.6194117647058823;0.25980392156862747;0.02823529411764706;0.011176470588235295;0.0
77;54.75627450980392;0.0;51.234313725490196;19.666274509803923;2.054313725490196;0.38705882352941173;3.7888235294117645;0.4349019607843137;0.1996078431372549;0.008823529411764706;0.0;0.0
78;46.81764705882353;0.0;43.62235294117647;17.87921568627451;1.8684313725490196;0.5599999999999999;3.8290196078431373;0.7715686274509804;0.23137254901960783;0.004705882352941177;0.04019607843137255;0.0
79;43.96764705882353;0.0;43.17313725490196;17.329019607843136;1.594313725490196;0.754313725490196;2.57078431372549;1.4301960784313725;0.11705882352941177;0.03411764705882353;0.012745098039215688;0.0
80;42.154901960784315;0.0;41.91862745098039;16.78372549019608;1.4350980392156862;0.755686274509804;2.4950980392156863;0.4331372549019608;0.21529411764705883;0.0;0.004705882352941177;0.0
81;40.80862745098039;0.0;37.77803921568628;14.801764705882352;1.5168627450980392;0.28274509803921566;2.5803921568627453;0.35254901960784313;0.2568627450980392;0.08352941176470588;0.011764705882352941;0.0
82;34.3021568627451;0.0;33.68882352941176;13.488627450980392;0.9670588235294117;0.43686274509803924;2.073137254901961;0.24490196078431373;0.2711764705882353;0.03764705882352941;0.021764705882352943;0.0
83;30.368039215686274;0.0;33.22666666666667;13.087254901960785;0.793921568627451;0.32823529411764707;1.928235294117647;0.2784313725490196;0.1103921568627451;0.02588235294117647;0.047058823529411764;0.0
84;28.264705882352942;0.0;40.86450980392157;12.203333333333333;0.5880392156862745;0.2096078431372549;1.9198039215686276;0.09411764705882353;0.14431372549019608;0.0058823529411764705;0.003921568627450981;0.0
85;27.355882352941176;0.0;34.20450980392157;11.15470588235294;0.503921568627451;0.3431372549019608;1.4817647058823529;0.15098039215686274;0.051176470588235295;0.0;0.014705882352941176;0.0
86;25.811764705882354;0.0;27.37843137254902;9.77450980392157;0.4096078431372549;0.18941176470588236;1.016470588235294;0.12764705882352942;0.03431372549019608;0.011764705882352941;0.0;0.0
87;28.783529411764707;0.0;20.635098039215684;9.057058823529411;0.31745098039215686;0.22176470588235295;0.8545098039215686;0.2188235294117647;0.0029411764705882353;0.014705882352941178;0.0068627450980392165;0.0
88;30.413529411764706;0.0;19.67607843137255;8.92686274509804;0.5162745098039215;0.4498039215686275;0.8235294117647058;0.46705882352941175;0.051176470588235295;0.0;0.008823529411764706;0.0
89;32.96078431372549;0.0;17.985294117647058;9.069607843137256;0.4327450980392157;0.30901960784313726;0.9256862745098039;0.36;0.017058823529411765;0.023529411764705882;0.0029411764705882353;0.0
90;19.608235294117648;0.0;26.402941176470588;8.78450980392157;0.23098039215686272;0.3835294117647059;2.52;0.10019607843137254;0.1464705882352941;0.025882352941176478;0.0;0.0
91;16.077058823529413;0.0;22.084313725490198;7.44921568627451;0.1384313725490196;0.49392156862745096;0.9382352941176471;0.07294117647058823;0.038235294117647055;0.0;0.0;0.0
92;14.022941176470589;0.0;10.864117647058823;5.7919607843137255;0.2288235294117647;0.13529411764705881;0.2811764705882353;0.049411764705882356;0.0058823529411764705;0.0;0.0;0.0
93;11.997450980392157;0.0;9.573529411764707;4.535686274509803;0.1868627450980392;0.14823529411764708;0.2019607843137255;0.045294117647058825;0.0;0.0;0.0;0.0
94;9.290980392156863;0.0;9.36078431372549;4.037058823529412;0.0811764705882353;0.07725490196078431;0.23411764705882354;0.022941176470588236;0.0;0.0;0.0;0.0
95;8.095989583333333;0.0;7.86578125;3.4921875;0.01953125;0.0525;0.06927083333333334;0.009375;0.0;0.0;0.0;0.0
