,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
15,4.625,4.25,0.625,0.0,0.5,0.0,8.875,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,5.125,4.875,0.25,0.0,0.375,0.0,8.25,7.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
17,4.375,3.25,0.5,0.0,0.125,0.0,11.75,10.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
18,5.0,4.166666666666667,0.0,0.0,0.3333333333333333,0.0,9.333333333333334,7.833333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,4.125,3.25,0.125,0.0,0.125,0.0,16.375,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,7.25,4.625,0.0,0.0,0.25,0.0,16.25,12.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
21,5.125,8.75,0.25,0.0,0.125,0.125,17.375,16.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
22,19.5,20.375,0.0,0.125,0.5,0.0,18.0,19.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,14.125,16.625,0.25,0.375,0.625,0.0,24.125,27.375,0.0,0.0,0.0,0.875,0.0,0.0,0.0
24,11.333333333333334,12.0,0.3333333333333333,0.0,0.3333333333333333,0.0,34.666666666666664,58.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,13.625,10.875,0.5,0.0,0.75,0.375,33.125,41.625,0.0,0.0,0.0,0.75,0.0,0.0,0.0
26,12.375,15.375,0.375,0.25,0.25,0.5,29.0,30.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,12.375,12.0,1.125,0.25,0.5,0.625,31.625,34.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0
28,14.375,13.125,1.125,0.25,1.125,0.375,29.125,31.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
29,19.625,18.875,1.125,0.125,0.75,0.875,33.0,37.25,0.0,0.0,0.0,0.875,0.0,0.0,0.0
30,22.875,19.875,3.5,0.25,2.25,1.375,35.0,46.0,0.0,0.0,0.0,2.5,0.375,0.0,0.375
31,25.625,26.875,2.125,0.375,1.75,1.125,39.125,46.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
32,23.875,24.125,3.75,0.125,3.625,0.875,42.75,51.5,0.0,0.0,0.0,4.875,0.0,0.375,0.625
33,24.375,27.5,3.875,0.25,3.25,0.875,44.375,53.75,0.0,0.0,0.0,3.375,0.0,0.375,0.0
34,29.285714285714285,33.42857142857143,3.2857142857142856,0.2857142857142857,3.4285714285714284,1.7142857142857142,49.714285714285715,61.285714285714285,0.0,0.0,0.0,4.285714285714286,0.2857142857142857,0.0,0.42857142857142855
35,38.5,45.75,3.375,1.25,5.25,1.5,62.25,78.0,0.0,0.0,0.0,5.5,0.375,0.0,1.25
36,42.166666666666664,51.166666666666664,5.166666666666667,0.6666666666666666,5.0,0.8333333333333334,61.0,77.83333333333333,0.0,0.0,0.0,6.5,0.0,0.0,0.3333333333333333
37,44.125,47.875,5.125,1.125,3.5,1.875,70.75,97.0,0.0,0.0,0.0,5.0,0.125,0.0,0.75
38,47.75,56.125,5.125,1.0,6.375,2.625,79.5,108.0,0.0,0.0,0.0,7.125,0.0,0.0,0.25
39,62.125,65.75,4.375,1.125,6.125,1.875,76.375,119.375,0.0,0.0,0.0,6.375,0.125,0.0,0.75
40,64.375,63.25,6.375,1.625,7.375,1.625,77.75,117.75,0.0,0.0,0.0,8.25,0.0,0.0,0.5
41,67.375,71.125,15.75,0.75,7.5,3.0,86.5,128.5,0.0,0.0,0.0,9.125,0.25,0.0,0.375
42,77.28571428571429,71.28571428571429,4.285714285714286,1.0,7.857142857142857,2.4285714285714284,79.14285714285714,130.14285714285714,0.0,0.0,0.0,8.571428571428571,0.42857142857142855,0.14285714285714285,1.1428571428571428
43,69.75,71.25,4.625,0.875,7.875,1.75,76.25,141.375,0.0,0.0,0.0,10.125,0.25,0.5,1.125
44,56.125,64.875,4.5,1.25,9.5,2.125,77.125,137.125,0.0,0.0,0.0,9.375,1.125,0.0,1.625
45,49.625,57.875,6.0,1.5,10.25,4.125,75.75,147.0,0.0,0.0,0.0,11.625,0.5,0.0,1.375
46,57.0,63.0,5.125,1.75,8.625,3.625,69.25,155.75,0.0,0.0,0.0,9.875,0.5,0.0,2.0
47,58.4,63.0,3.4,0.8,8.6,1.6,68.8,136.4,0.0,0.0,0.0,9.2,0.6,0.0,1.0
48,62.25,69.875,8.625,0.75,7.875,2.375,72.25,141.875,0.0,0.0,0.0,9.375,1.25,0.0,1.5
49,59.25,69.375,6.25,2.5,7.25,4.75,69.875,145.25,0.5,0.0,0.0,9.25,0.125,0.0,5.5
50,59.375,71.0,5.375,0.875,8.25,3.0,69.5,141.625,0.0,0.0,0.0,9.5,0.125,0.0,1.5
51,59.875,73.75,4.375,1.75,9.625,3.375,73.75,149.5,0.0,0.0,0.0,11.25,0.5,0.125,0.875
52,59.125,69.0,5.875,0.875,6.625,4.75,66.625,137.5,0.0,0.0,0.0,7.75,0.625,0.0,0.75
53,63.125,74.375,3.5,1.125,7.75,2.875,74.25,143.75,0.0,0.0,0.0,9.25,0.5,0.0,3.375
54,63.125,74.125,6.25,1.125,8.875,2.125,72.0,148.25,0.0,0.0,0.0,10.375,1.875,0.125,1.0
55,63.0,78.875,5.5,1.5,7.875,4.25,65.5,151.875,0.0,0.0,0.0,8.5,1.625,0.0,1.25
56,72.0,76.25,4.625,0.875,5.25,3.25,71.0,152.875,0.0,0.0,0.0,7.125,0.375,0.0,1.875
57,68.57142857142857,78.42857142857143,6.142857142857143,1.7142857142857142,7.0,3.2857142857142856,65.71428571428571,158.0,0.0,0.0,0.0,8.571428571428571,2.142857142857143,0.7142857142857143,0.8571428571428571
58,65.625,78.625,7.125,1.25,7.875,3.125,61.5,163.0,0.375,0.0,0.0,9.75,0.5,0.0,1.875
59,65.375,81.125,7.625,1.125,8.5,4.0,62.75,161.5,0.0,0.0,0.0,9.625,1.875,0.0,3.5
60,62.5,76.875,5.125,1.375,6.75,4.875,58.0,152.75,0.0,0.0,0.0,9.125,0.5,0.0,1.125
61,61.375,81.0,4.75,1.125,7.375,2.75,70.0,159.0,0.0,0.0,0.0,9.125,1.0,0.0,0.25
62,66.25,73.5,6.0,0.625,6.5,3.625,66.875,156.75,0.0,0.0,0.0,8.0,0.5,0.0,0.75
63,63.142857142857146,72.57142857142857,5.571428571428571,1.4285714285714286,7.285714285714286,4.428571428571429,61.57142857142857,153.28571428571428,0.0,0.0,0.0,8.428571428571429,0.8571428571428571,0.0,2.2857142857142856
64,56.2,67.2,8.2,1.2,7.4,2.6,57.8,134.6,0.0,0.0,0.0,6.2,1.8,0.0,1.0
65,57.875,67.0,7.125,0.5,8.25,3.25,56.875,152.625,0.0,0.0,0.0,10.0,1.0,0.0,3.375
66,60.75,65.625,7.375,1.125,7.625,3.875,59.625,149.625,0.0,0.0,0.0,8.5,1.0,0.5,2.5
67,64.375,69.375,6.0,0.25,7.0,2.625,58.125,165.125,0.0,0.0,0.0,8.625,0.375,0.125,1.25
68,61.0,67.57142857142857,8.142857142857142,1.4285714285714286,8.0,2.0,59.142857142857146,158.57142857142858,0.0,0.0,0.0,10.142857142857142,1.1428571428571428,0.0,1.0
69,57.375,62.0,5.25,1.25,8.625,3.125,60.25,158.75,0.0,0.0,0.0,9.25,0.625,0.0,1.5
70,61.57142857142857,70.14285714285714,5.857142857142857,1.2857142857142858,10.285714285714286,2.2857142857142856,59.285714285714285,151.71428571428572,0.0,0.0,0.0,11.428571428571429,0.0,0.0,1.2857142857142858
71,58.25,67.875,5.875,1.5,9.875,2.625,53.625,148.375,0.0,0.0,0.0,11.25,2.75,0.0,1.0
72,62.0,62.5,5.75,1.125,7.625,3.125,54.75,147.125,0.0,0.0,0.0,9.375,2.125,1.125,1.125
73,59.625,65.5,5.875,1.625,8.625,2.75,56.25,147.625,0.0,0.0,0.0,10.5,0.25,0.0,1.125
74,56.125,59.25,6.375,0.625,7.875,3.125,61.5,142.125,0.0,0.0,0.0,9.625,0.125,0.875,1.125
75,58.875,65.75,4.625,0.75,8.375,2.75,61.375,150.0,0.0,0.0,0.0,9.25,0.375,0.0,2.625
76,55.75,62.25,5.125,1.625,5.75,2.25,53.75,123.875,0.0,0.0,0.0,6.75,0.375,0.25,1.125
77,48.875,56.125,5.625,0.5,6.625,1.75,65.0,133.75,0.0,0.0,0.0,8.0,0.0,0.0,0.875
78,47.0,53.625,5.125,1.375,3.875,2.0,69.625,116.5,0.0,0.0,0.0,5.125,0.25,0.0,0.5
79,47.0,53.5,3.125,1.0,4.0,3.125,83.875,127.75,0.0,0.0,0.0,4.75,0.25,0.0,0.375
80,47.875,50.375,3.75,0.125,6.0,2.125,91.625,150.625,0.0,0.0,0.0,7.75,0.125,0.0,3.5
81,46.714285714285715,50.857142857142854,3.4285714285714284,1.0,5.285714285714286,3.142857142857143,69.85714285714286,112.85714285714286,0.0,0.0,0.0,5.428571428571429,0.14285714285714285,0.0,0.2857142857142857
82,43.125,46.5,2.5,0.375,4.625,1.75,53.875,107.0,0.0,0.0,0.0,5.875,0.0,0.0,0.125
83,42.625,41.625,2.75,0.5,3.125,1.25,58.75,88.875,0.0,0.0,0.0,3.25,0.0,0.0,0.0
84,39.125,38.75,1.875,0.125,3.125,0.875,56.25,83.25,0.0,0.0,0.0,3.5,0.25,0.0,0.625
85,44.5,30.625,3.125,0.25,1.5,1.0,52.0,70.0,0.0,0.0,0.0,2.375,0.0,0.0,0.375
86,47.714285714285715,33.42857142857143,1.8571428571428572,1.0,2.142857142857143,1.7142857142857142,61.142857142857146,74.14285714285714,0.0,0.0,0.0,3.0,0.0,0.0,0.14285714285714285
87,50.875,30.25,2.0,0.125,1.5,0.625,52.625,61.5,0.0,0.0,0.0,2.375,0.125,0.0,0.25
88,45.625,28.125,2.375,0.125,2.875,0.625,51.625,59.125,0.0,0.0,0.0,3.75,0.0,0.0,0.0
89,46.875,30.375,1.625,0.125,2.125,0.875,48.375,56.25,0.0,0.0,0.0,2.875,0.125,0.0,0.0
90,43.0,24.125,1.625,0.0,2.375,1.25,45.875,45.375,0.0,0.0,0.0,2.0,0.0,0.0,0.125
91,35.75,25.875,2.5,0.125,1.375,0.375,41.625,41.125,0.0,0.0,0.0,1.5,0.0,0.0,0.375
92,34.57142857142857,16.714285714285715,1.2857142857142858,0.2857142857142857,1.2857142857142858,0.7142857142857143,35.142857142857146,34.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.14285714285714285
93,37.142857142857146,20.285714285714285,1.1428571428571428,0.14285714285714285,1.1428571428571428,0.42857142857142855,32.0,31.142857142857142,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.0,0.42857142857142855
94,32.375,19.625,0.5,0.0,0.625,0.375,29.375,28.75,0.0,0.0,0.0,0.875,0.0,0.0,0.375
95,28.875,17.0,0.625,0.25,0.5,0.625,30.75,28.5,0.0,0.0,0.0,0.75,0.0,0.0,0.375
