,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
67,58.75,49.75,3.25,4.25,133.75,129.5,72.5,41.5,60.5,36.75,6.5,1.25,2.0
68,56.5,48.75,1.5,3.25,125.75,127.5,71.5,41.5,66.75,36.5,5.5,2.25,1.0
69,54.0,54.5,1.75,4.25,119.75,118.0,74.0,38.5,65.75,33.0,329.5,3.0,3.0
70,54.5,46.75,1.5,4.0,109.5,113.25,77.25,44.0,62.0,36.5,300.75,1.5,2.0
71,43.25,37.75,1.0,3.0,97.75,97.75,64.5,40.0,58.5,33.5,401.25,3.25,0.75
72,43.5,36.0,0.75,4.0,87.75,91.5,54.5,29.75,45.75,30.0,927.25,33.25,1.0
73,41.75,37.5,3.0,2.25,70.75,73.0,58.75,29.25,47.75,30.0,949.5,4.0,2.0
74,35.75,27.0,3.0,3.75,66.75,62.5,49.75,31.5,54.5,18.75,1021.25,33.5,2.75
75,31.25,21.0,0.25,1.75,58.25,65.0,44.75,24.25,46.75,22.25,579.5,19.25,1.5
76,33.5,24.25,0.25,3.25,55.75,58.5,44.75,21.0,37.5,23.5,1217.0,0.5,57.75
77,26.5,19.25,1.25,1.0,47.75,49.75,41.5,19.0,33.75,19.0,1152.75,2.75,4.5
78,23.25,16.25,1.25,1.25,46.25,42.5,36.75,22.5,32.5,18.25,1138.5,16.0,9.25
79,26.25,16.25,0.25,2.0,40.0,35.75,34.25,18.5,35.5,18.5,951.75,16.25,6.25
80,25.5,20.25,1.25,3.0,46.25,38.5,37.5,13.5,25.5,14.0,1157.0,2.75,1.25
81,28.25,19.5,1.0,1.25,41.0,43.25,30.25,14.75,29.0,16.25,1175.25,2.5,2.25
82,26.5,18.5,0.75,1.75,36.5,39.25,27.75,13.25,23.75,10.0,1096.75,0.25,3.0
83,19.25,15.5,1.25,1.75,30.5,33.5,31.0,12.0,23.0,13.0,1472.5,0.5,0.75
84,23.25,19.25,1.5,0.75,31.0,30.0,25.75,14.5,19.75,9.0,1369.5,0.75,0.75
85,21.0,21.25,0.5,1.5,21.5,27.5,31.75,17.25,20.75,7.0,988.5,0.75,0.5
86,20.0,14.75,1.0,0.5,19.0,23.0,24.25,9.5,16.5,6.25,947.5,0.0,9.75
87,19.75,12.5,0.0,0.5,29.5,34.0,20.0,9.75,16.75,6.0,852.75,0.0,0.0
88,18.25,12.0,0.75,0.5,41.0,45.0,24.5,7.25,13.5,6.5,1218.0,0.0,0.0
89,11.0,9.5,0.0,1.25,32.5,33.0,21.75,13.5,10.5,5.0,959.5,0.0,0.5
90,10.75,12.25,0.75,0.0,16.75,18.0,16.5,8.5,11.5,3.25,359.25,0.0,0.25
91,9.5,6.5,0.0,0.0,10.0,15.75,13.5,8.0,8.5,3.0,468.0,16.75,0.0
92,10.5,6.75,0.0,0.25,16.0,18.25,13.75,6.25,8.75,3.5,1577.0,128.0,0.0
93,9.25,7.25,0.0,0.25,7.75,8.5,8.75,3.75,9.25,3.25,830.5,0.25,0.25
94,5.0,5.0,0.25,0.25,4.75,7.25,6.0,2.5,7.0,2.0,288.0,0.0,0.0
95,9.5,4.5,1.0,0.0,4.0,8.5,13.5,5.5,10.5,3.5,0.0,0.5,0.0
