;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
39;126.5875;69.25;204.125;2.2125;2.2;1.0375;0.0;0.0;0.0
40;117.1875;66.4125;177.65;1.9375;1.8625;1.1625;0.0;0.0;0.0
41;124.2625;71.8375;195.025;1.8875;2.1625;0.6125;0.0;0.0;0.0
42;134.2875;73.2375;190.4125;1.525;1.4;1.125;0.0;0.0;0.0
43;139.3;79.1125;191.5;1.4375;1.55;1.075;0.0;0.0;0.0
44;133.7125;75.3625;178.05;1.3625;1.5875;1.3875;0.0;0.0;0.0
45;134.4;79.05;188.225;1.5625;1.5625;1.4375;0.0;0.0;0.0
46;139.2;78.3375;187.8375;1.3;1.25;0.875;0.0;0.0;0.0
47;141.9125;80.35;188.6375;2.325;2.2625;0.9;0.0;0.0;0.0
48;142.4;74.6375;190.0125;1.8375;1.6625;0.6875;0.0;0.0;0.0
49;149.1875;78.675;187.775;0.475;0.525;1.425;0.0;0.0;0.0
50;149.35;78.9875;194.4125;0.9;0.9125;1.8375;0.0;0.0;0.0
51;149.4125;80.2375;195.1875;2.3;2.1875;1.5875;0.0;0.0;0.0
52;155.6125;84.1125;197.5625;2.9;2.6625;1.725;0.0;0.0;0.0
53;157.725;76.7625;202.225;2.625;2.5;1.0;0.0;0.0;0.0
54;157.84583333333333;86.1;215.62916666666666;3.3375;3.4625;2.1333333333333333;0.0;0.0;0.0
55;148.54166666666666;78.57916666666667;208.51666666666665;1.7208333333333332;1.8166666666666667;0.7416666666666667;0.0;0.0;0.0
56;157.45;78.2;186.425;1.475;1.5375;1.15;0.0;0.0;0.0
57;161.575;78.5375;203.4375;2.2375;2.2375;1.825;0.0;0.0;0.0
58;181.85;83.425;215.55;1.8125;1.9875;1.4125;0.0;0.0;0.0
59;173.0875;89.175;217.9;1.475;1.5375;1.725;0.0;0.0;0.0
60;173.65;85.275;204.3625;1.4375;1.2625;1.775;0.0;0.0;0.0
61;172.2625;88.15;209.275;2.2125;2.1125;2.3375;0.0;0.0;0.0
62;170.9625;85.35;206.0875;1.4625;1.4625;1.9;0.0;0.0;0.0
63;170.6375;88.7375;219.575;1.925;1.925;1.45;0.0;0.0;0.0
64;173.7625;93.45;204.425;1.6625;1.475;1.4125;0.0;0.0;0.0
65;184.15;93.1125;215.8;2.0;1.6875;1.5;0.0;0.0;0.0
66;171.85;82.7875;209.7875;1.9625;1.925;1.125;0.0;0.0;0.0
67;170.7625;84.0875;221.875;2.0625;1.925;2.175;0.0;0.0;0.0
68;172.05;88.55;213.625;1.7625;1.8125;2.075;0.0;0.0;0.0
69;171.675;87.05;218.05;2.075;2.0125;2.375;0.0;0.0;0.0
70;159.125;80.35;204.4375;1.6;1.475;2.0625;0.0;0.0;0.0
71;150.3;75.0625;185.9125;2.5625;2.325;1.875;0.0;0.0;0.0
72;137.675;67.075;167.8125;1.95;1.775;1.2;0.0;0.0;0.0
73;138.2625;68.3375;162.925;2.0;2.0625;2.625;0.0;0.0;0.0
74;114.8625;53.6625;138.7875;1.75;1.6875;0.925;0.0;0.0;0.0
75;107.675;53.35;130.65;1.825;1.7625;1.15;0.0;0.0;0.0
76;104.7125;52.4;113.0875;0.8375;0.725;1.0375;0.0;0.0;0.0
77;95.3625;44.4625;100.9375;0.1875;0.3125;0.6625;0.0;0.0;0.0
78;78.2125;38.325;91.275;2.35;2.35;0.3;0.0;0.0;0.0
79;70.3;35.575;81.2;0.6625;0.7875;0.375;0.0;0.0;0.0
80;68.0;27.75;73.775;1.55;1.55;0.1;0.0;0.0;0.0
81;60.975;27.3125;75.425;1.5;1.6875;0.0;0.0;0.0;0.0
82;55.2875;25.4;71.0375;0.4375;0.5;0.05;0.0;0.0;0.0
83;42.65;20.6625;78.5375;1.3;1.3;0.0625;0.0;0.0;0.0
84;42.425;19.25;87.4875;0.65;0.65;0.0625;0.0;0.0;0.0
85;42.05;19.8375;69.7875;1.3;1.3625;0.0;0.0;0.0;0.0
86;35.7625;15.85;38.875;1.2375;1.2375;0.0625;0.0;0.0;0.0
87;48.225;12.3875;32.7625;0.4875;0.4875;0.0;0.0;0.0;0.0
88;75.4;17.9375;33.7875;1.3;1.2375;0.0;0.0;0.0;0.0
89;71.025;19.1625;46.375;0.6375;0.8;0.0;0.0;0.0;0.0
90;32.4875;14.3;31.6;1.4375;1.4375;0.0;0.0;0.0;0.0
91;23.5875;8.6125;25.6875;0.175;0.175;0.0;0.0;0.0;0.0
92;16.075;7.9;27.0625;1.075;1.0125;0.0;0.0;0.0;0.0
93;15.6;8.6375;27.15;0.3375;0.4;0.0;0.0;0.0;0.0
94;9.9125;5.7625;16.5125;0.4625;0.4625;0.0;0.0;0.0;0.0
95;;;;;;;;;
