,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
66,52.4,71.8,13.6,17.8,24.2,18.2,6.2,33.6,37.2,2.6,0.4,0.0,5.2,6.8
67,46.4,65.2,12.2,13.0,23.4,18.0,5.0,35.2,45.8,0.4,1.0,0.0,3.2,3.2
68,51.4,61.6,9.2,13.2,21.6,13.8,5.8,43.4,44.6,0.4,0.0,0.2,6.0,7.0
69,51.2,65.2,8.4,11.8,23.0,17.2,4.8,35.2,48.6,0.6,0.0,0.0,5.8,20.2
70,45.4,68.2,11.4,13.4,21.6,16.6,8.0,33.8,40.2,0.8,0.0,0.0,2.8,0.2
71,44.2,61.4,13.4,13.8,19.4,13.6,5.8,35.4,37.6,2.4,0.0,0.0,3.6,7.8
72,45.4,56.4,11.2,14.2,15.6,11.4,5.4,35.0,40.0,0.6,0.2,0.0,5.4,2.6
73,37.8,50.4,7.2,9.0,14.2,9.6,4.2,82.0,36.6,0.8,0.0,0.8,2.8,6.4
74,39.2,50.2,7.0,9.8,8.8,10.0,2.8,22.8,37.4,3.4,0.0,0.0,2.0,0.8
75,29.8,40.0,4.6,7.6,8.2,7.8,4.6,24.8,25.6,0.0,0.0,0.0,2.2,1.0
76,23.2,37.4,7.4,8.4,7.8,6.2,3.4,24.2,28.2,0.2,0.0,0.0,3.0,4.2
77,24.2,32.8,5.4,6.0,5.6,6.2,1.8,22.2,27.4,0.2,0.0,0.0,1.8,4.8
78,15.8,29.2,4.6,5.6,4.8,6.0,2.2,24.2,29.6,0.0,0.0,0.0,1.0,1.2
79,18.6,28.4,4.8,7.0,4.0,4.2,1.2,22.2,27.0,0.0,0.0,0.6,0.8,0.2
80,8.8,19.4,4.0,6.4,3.2,2.4,0.6,18.4,27.8,0.0,0.0,0.0,1.0,1.2
81,19.2,24.2,3.6,6.6,4.0,3.2,2.4,21.0,26.0,0.0,0.0,0.0,1.8,0.0
82,12.2,19.6,1.8,5.4,5.2,3.6,1.6,19.0,26.6,0.0,0.6,0.0,1.0,1.8
83,12.2,20.2,6.2,6.8,7.0,2.4,1.8,25.8,36.4,0.0,0.0,0.0,0.8,0.8
84,10.4,14.4,9.6,12.6,7.6,2.8,1.8,38.6,51.0,1.6,0.0,0.0,2.2,0.6
85,11.6,15.4,5.4,7.6,14.4,1.0,1.0,46.0,66.4,0.0,0.0,1.2,0.4,2.0
86,21.0,27.8,4.6,8.2,15.2,4.4,1.0,35.2,48.2,0.0,0.0,0.4,1.4,1.2
87,55.0,109.8,9.6,10.0,19.8,13.2,6.8,18.4,29.8,1.8,0.0,0.0,1.4,0.0
88,76.8,141.8,19.4,23.0,22.2,11.2,10.8,22.8,27.2,4.2,0.0,0.0,5.2,5.6
89,24.6,56.6,7.6,9.2,4.0,3.4,3.4,12.6,15.8,0.2,0.0,0.0,1.0,1.2
90,14.6,16.6,2.2,2.8,1.0,0.8,0.2,7.0,15.0,0.0,0.8,0.0,0.0,0.0
91,10.2,11.8,2.0,2.8,0.6,0.6,0.0,5.8,7.2,0.0,0.0,0.0,0.0,0.0
92,7.2,11.4,2.0,4.2,0.2,2.0,0.4,5.6,12.2,0.0,0.0,0.0,0.0,0.0
93,6.6,10.6,2.6,2.8,1.2,0.2,0.0,3.4,8.2,0.0,0.0,0.0,0.0,0.0
94,3.8,6.8,0.6,1.6,1.0,0.8,0.2,2.8,5.8,0.0,0.0,0.0,0.0,0.0
95,4.0,7.0,0.0,5.0,2.0,4.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0
