,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
81,91.5,0.0,70.25,0.0,0.25,1.5,0.0,0.0,0.0,0.75,0.0,0.0
82,79.25,0.0,54.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
83,68.25,0.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.25,0.0,71.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,59.25,0.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.75,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,90.0,0.0,34.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,110.0,0.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,90.25,0.0,33.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,57.75,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.25,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.75,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
