,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
54,181.25,30.75,22.25,17.75,33.75,41.25,18.25,219.25,1.0,2.0,0.0,0.0,0.0
55,183.25,32.0,22.25,18.75,42.5,47.0,15.75,222.75,0.5,2.0,0.0,0.0,0.0
56,170.25,33.5,25.25,19.75,27.75,31.75,21.25,231.5,2.25,1.25,0.0,0.0,0.0
57,197.5,34.0,29.25,25.75,28.5,29.5,20.5,206.75,2.0,2.25,0.0,0.0,0.0
58,197.0,30.75,25.75,20.75,33.0,33.5,21.75,205.25,1.5,1.75,0.0,0.0,0.0
59,187.25,32.0,26.25,19.5,31.0,34.75,19.75,219.0,2.5,0.5,0.0,0.0,0.0
60,176.75,31.0,24.75,19.0,24.75,26.5,19.75,211.5,1.5,1.0,0.0,0.0,0.0
61,190.0,26.5,21.25,16.5,25.75,27.5,18.5,216.25,1.5,1.25,0.0,0.0,0.0
62,190.75,30.0,22.0,16.0,32.5,31.5,16.75,212.25,2.0,1.25,0.0,0.0,0.0
63,175.5,30.0,24.0,18.25,31.0,33.25,21.0,215.0,1.75,1.0,0.0,0.0,0.0
64,188.75,28.75,21.0,17.25,32.75,33.5,17.5,207.75,1.5,1.5,0.0,0.0,0.0
65,187.25,28.75,19.5,13.75,29.0,30.5,16.25,213.5,2.25,0.5,0.0,0.0,0.0
66,189.25,28.25,22.75,17.5,26.75,27.25,18.0,201.0,1.0,2.0,0.0,0.0,0.0
67,186.75,21.0,19.0,15.75,28.75,29.75,13.75,202.25,1.75,1.75,0.0,0.0,0.0
68,181.5,60.25,39.25,18.0,33.75,37.0,16.75,209.0,1.0,1.75,0.0,0.0,0.0
69,177.25,26.25,20.25,14.75,22.5,25.0,17.75,216.25,2.0,0.0,0.0,0.0,0.0
70,171.25,24.5,20.25,13.5,21.25,22.75,16.25,199.5,1.25,2.25,0.0,0.0,0.0
71,171.25,24.75,20.5,14.25,19.5,22.0,15.25,188.5,3.25,0.5,0.0,0.0,0.0
72,175.75,22.75,14.0,9.5,25.5,29.25,11.0,176.25,1.25,1.75,0.0,0.0,0.0
73,157.0,31.25,20.25,9.5,16.25,15.25,11.5,168.0,0.25,0.25,0.0,0.0,0.0
74,156.5,32.25,23.25,16.25,21.0,23.75,12.0,149.75,0.75,0.5,0.0,0.0,0.0
75,149.25,26.5,14.75,8.75,14.5,17.0,8.75,138.75,0.75,0.25,0.0,0.0,0.0
76,164.5,25.0,16.5,11.5,19.25,23.0,9.25,130.25,0.75,0.75,0.0,0.0,0.0
77,136.75,23.0,14.25,8.5,13.5,15.25,6.25,107.25,0.5,0.5,0.0,0.0,0.0
78,116.0,21.25,14.75,10.75,9.0,14.5,4.5,76.0,0.25,0.25,0.0,0.0,0.0
79,106.25,22.75,14.0,6.0,7.0,7.5,6.0,80.25,1.25,0.0,0.0,0.0,0.0
80,111.5,23.75,12.75,6.5,10.0,10.25,7.75,83.25,0.0,0.0,0.0,0.0,0.0
81,72.5,20.25,13.75,6.5,9.0,10.75,7.0,76.75,0.0,0.75,0.0,0.0,0.0
82,61.75,22.5,13.75,5.0,9.5,12.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0
83,46.25,25.75,17.75,7.5,5.25,9.0,5.75,61.75,0.0,0.0,0.0,0.0,0.0
84,50.25,24.0,16.75,6.0,14.5,19.75,5.5,63.5,0.0,0.0,0.0,0.0,0.0
85,41.25,19.75,10.75,2.5,3.25,3.25,2.25,61.0,0.0,0.0,0.0,0.0,0.0
86,41.25,18.75,11.5,5.25,6.5,7.5,3.0,46.75,0.0,0.0,0.0,0.0,0.0
87,42.5,19.25,14.25,7.75,2.75,3.0,1.75,42.5,0.0,0.0,0.0,0.0,0.0
88,49.5,20.25,10.0,3.75,3.5,3.5,2.25,41.75,0.0,0.0,0.0,0.0,0.0
89,37.25,17.75,9.5,4.25,3.5,3.75,2.25,43.0,0.0,0.0,0.0,0.0,0.0
90,39.5,17.75,12.0,4.0,3.0,4.0,2.5,44.25,0.0,0.0,0.0,0.0,0.0
91,33.0,18.25,13.5,4.0,2.75,2.75,3.25,27.25,0.0,0.0,0.0,0.0,0.0
92,35.0,17.5,11.0,5.5,2.0,2.25,1.25,30.25,0.0,0.0,0.0,0.0,0.0
93,26.5,13.75,9.0,3.25,1.25,1.5,1.5,31.75,0.0,0.0,0.0,0.0,0.0
94,18.75,10.0,6.25,2.75,1.5,1.0,0.75,27.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
