;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
21;53.19;94.15;4.43;17.68;13.31;8.55;29.22;1.57;1.25;0.82;9.59;4.3;0.6599999999999999;0.0;20.73;8.91;0.38;0.0
22;70.31;79.84;6.43;24.18;15.92;19.080000000000002;44.17;1.82;3.1;2.68;3.43;8.19;1.58;0.0;31.64;1.14;0.0;0.0
23;61.62;57.99;10.33;27.97;10.98;46.75;89.98;2.54;2.53;2.17;3.39;23.82;1.99;0.0;26.83;0.53;0.36;0.0
24;41.81;42.15;13.290000000000001;22.6;8.74;53.27;95.09;2.23;3.46;3.25;2.69;14.58;1.88;0.0;18.01;2.2;0.0;0.0
25;48.660000000000004;47.79;8.84;24.06;4.49;25.52;65.18;0.87;3.65;4.12;2.22;3.92;0.42000000000000004;0.0;8.88;1.06;0.0;0.1
26;59.1;58.22;6.57;39.55;6.5200000000000005;26.51;72.09;1.55;2.79;7.1499999999999995;3.73;8.83;0.3;0.0;25.18;1.46;0.12;0.0
27;52.99;55.84;8.54;34.37;3.13;26.65;69.06;0.78;3.69;4.34;5.82;4.89;0.43;0.0;6.24;0.38;0.0;0.0
28;52.39;58.43;7.26;23.25;2.2199999999999998;25.169999999999998;58.62;2.01;2.44;3.46;6.22;4.55;0.0;0.1;12.09;1.09;0.0;0.0
29;54.16;56.51;7.89;23.95;3.65;31.28;70.67;2.68;4.12;4.0;6.78;6.19;0.04;0.18;10.22;1.04;0.0;0.0
30;56.98;60.57;9.6;26.67;3.2399999999999998;31.39;64.35;2.43;3.31;4.18;7.93;8.94;0.0;1.09;11.48;0.8200000000000001;0.08;0.0
31;56.29;57.99;12.040000000000001;35.21;4.63;32.76;65.64;3.37;3.45;4.6;11.1;12.14;0.0;0.1;16.580000000000002;0.52;0.0;0.0
32;50.230000000000004;47.32;11.39;31.67;4.57;30.36;63.14;3.39;2.35;3.52;10.34;6.53;0.1;0.08;15.17;0.7;0.04;0.09
33;41.86;42.77;11.23;23.39;3.98;32.82;60.43;3.96;4.67;4.97;10.24;7.79;0.75;0.05;7.89;0.32;0.1;0.0
34;40.660000000000004;35.47;10.64;18.77;3.98;26.47;47.41;4.07;2.75;2.55;8.75;5.41;0.04;0.0;6.25;0.25;0.15;0.0
35;39.0;30.68;10.83;16.21;4.01;25.830000000000002;41.91;4.93;2.4;2.75;8.43;4.17;0.0;0.0;7.55;0.0;0.0;0.05
36;35.4;26.83;10.32;12.13;3.65;21.56;33.16;5.15;2.52;4.0600000000000005;7.65;5.78;0.08;0.0;4.63;1.19;0.13;0.0
37;37.480000000000004;26.11;11.6;13.53;3.63;24.18;36.37;7.1;2.69;3.84;7.57;3.03;0.0;0.0;4.73;0.29;0.12;0.05
38;37.38;25.37;12.92;12.61;3.7;25.79;38.44;6.99;2.91;3.0;6.58;4.09;0.15;0.0;6.75;0.8;0.0;0.0
39;37.92;27.44;12.85;10.98;3.39;25.18;36.85;6.8;2.5;3.01;6.55;3.51;0.0;0.0;6.36;0.33;0.0;0.0
40;37.72;26.12;12.4;10.77;3.63;23.8;33.97;9.21;2.06;1.78;6.7;3.83;0.3;0.0;7.49;0.05;0.05;0.25
41;34.45;24.59;12.69;9.99;3.49;23.72;34.17;8.85;2.97;3.21;7.89;3.9000000000000004;0.0;0.0;7.8100000000000005;0.33999999999999997;0.08;0.0
42;35.26;26.939999999999998;12.790000000000001;10.62;4.41;23.36;33.54;7.22;4.0600000000000005;2.85;6.06;3.08;0.0;0.0;4.98;0.23;0.0;0.5
43;36.74;24.27;13.16;11.06;3.56;26.82;37.34;9.12;1.9;2.1;7.02;3.11;0.0;0.0;5.71;0.0;0.04;0.14
44;37.06;24.17;15.25;11.5;4.78;23.79;33.76;8.46;2.0;3.12;6.45;3.38;0.25;0.0;7.85;0.27;0.0;0.1
45;36.7;24.65;16.41;11.02;4.53;24.28;37.09;8.42;3.38;2.95;6.74;5.89;0.65;0.0;12.379999999999999;0.64;0.0;2.25
46;37.8;30.513333333333332;17.446666666666665;12.17;4.266666666666667;28.356666666666666;39.53333333333333;7.523333333333333;4.43;6.3933333333333335;6.1899999999999995;4.413333333333333;0.0;0.0;9.913333333333334;1.55;0.0;0.15
47;38.236666666666665;31.503333333333334;17.49;11.873333333333333;4.633333333333334;30.236666666666668;39.67666666666667;9.806666666666667;2.5233333333333334;2.216666666666667;5.303333333333334;9.876666666666667;0.1;0.0;9.186666666666667;0.08;0.46;0.0
48;44.31;31.47;20.330000000000002;9.68;4.33;30.05;40.53;7.76;1.91;2.91;6.5;8.75;0.0;0.0;9.71;0.55;0.0;0.05
49;39.69;30.17;17.38;11.94;3.96;28.77;40.95;9.39;3.83;3.41;6.31;3.59;0.0;0.0;8.69;0.93;0.04;0.21
50;37.35;31.580000000000002;16.33;11.75;4.73;24.37;40.0;8.16;3.66;6.0;4.42;5.99;0.0;0.0;13.04;1.34;0.15;0.0
51;41.48;37.14;19.52;13.41;5.37;28.52;43.52;8.45;3.05;2.24;4.29;2.58;0.1;0.0;9.68;0.7;0.0;0.0
52;51.86;45.6;17.41;13.27;5.1;26.5;42.43;7.37;3.42;2.54;6.35;5.32;0.16999999999999998;0.05;20.04;4.11;0.0;0.08
53;69.07;71.99;20.34;16.62;5.58;27.830000000000002;43.839999999999996;8.72;4.65;3.85;8.53;10.66;0.25;2.22;25.25;1.83;0.36;0.66
54;73.06;78.05;19.76;21.35;8.38;32.02;50.92;8.99;8.62;6.2299999999999995;8.2;9.99;0.32;2.15;32.53;3.42;0.24;0.75
55;60.54;79.42;19.43;19.43;7.36;38.85;58.4;10.8;12.49;14.09;11.43;9.27;1.01;0.0;39.63;8.08;0.35;0.0
56;54.02;51.77;23.48;15.79;4.1899999999999995;58.92;84.62;7.31;7.17;6.48;5.83;13.26;1.3800000000000001;0.0;26.14;4.8;0.12000000000000001;0.14
57;43.33;34.8;29.83;15.43;6.26;94.08;118.26;10.1;14.040000000000001;7.15;5.6;15.27;3.05;0.0;33.66;6.13;0.37;0.94
58;55.71;39.09;39.83;12.01;5.03;58.59;76.45;8.86;3.71;5.39;5.14;16.5;0.78;0.16;18.330000000000002;1.0;0.52;0.16
59;46.85;34.62;32.57;13.53;4.53;43.82;57.23;9.01;3.78;4.84;4.6;8.64;0.54;0.0;18.38;0.45;0.3;0.37
60;49.980000000000004;40.38;31.740000000000002;12.23;4.74;46.06;65.21000000000001;8.06;2.3;3.29;4.72;8.7;0.04;0.05;20.04;0.4;0.04;0.0
61;69.89;59.75;36.58;12.62;4.49;45.49;58.24;8.09;4.5;6.2299999999999995;6.43;20.17;0.5;0.15;23.43;0.55;0.46;0.16999999999999998
62;55.99;45.23;29.65;12.99;4.17;41.4;53.41;8.620000000000001;3.1;4.12;3.95;11.19;0.0;0.12;24.53;1.43;0.0;0.18
63;49.14;41.85;28.89;12.16;5.65;41.84;51.53;8.1;4.53;5.22;4.52;7.7;0.23;0.0;15.459999999999999;2.42;0.0;0.35
64;53.660000000000004;45.08;30.79;12.64;4.58;41.79;52.8;7.76;2.64;3.86;4.35;7.2299999999999995;0.2;0.05;19.99;0.25;0.0;0.05
65;49.21;44.26;28.46;14.57;5.71;38.88;50.79;7.84;5.12;4.95;4.15;13.65;1.21;0.0;12.77;0.62;0.0;0.2
66;49.78;42.83;30.34;12.24;4.53;42.45;51.23;6.41;3.42;4.78;3.63;12.7;0.24;0.04;10.49;1.28;0.0;0.0
67;45.22;42.72;28.56;10.69;4.96;39.46;49.03;7.07;3.61;5.0600000000000005;4.4799999999999995;7.21;0.08;0.05;11.68;0.9600000000000001;1.31;0.0
68;45.0;38.52;27.47;11.36;4.47;35.95;44.38;6.87;2.58;4.16;4.88;9.879999999999999;0.6;0.1;7.0;0.15;0.14;0.0
69;44.63;34.66;23.41;10.89;4.38;38.24;47.92;4.71;2.42;3.56;4.02;7.44;0.25;0.09;6.87;0.85;0.1;0.12000000000000001
70;38.55;30.93;23.68;9.6;4.3100000000000005;34.26;42.55;4.0600000000000005;2.22;2.81;3.35;6.22;0.43;0.08;6.16;0.19;0.36;0.96
71;34.8;28.35;20.89;10.44;3.63;34.02;40.26;5.0600000000000005;2.52;3.2399999999999998;2.62;8.38;0.25;0.6;6.29;0.79;0.04;0.54
72;32.12;26.18;19.86;9.61;3.79;28.82;36.62;3.54;1.91;1.93;3.29;4.97;0.47000000000000003;0.08;5.08;0.62;1.05;0.0
73;29.87;25.62;18.88;8.92;3.66;28.67;34.31;6.6;3.39;3.47;2.4699999999999998;2.76;0.15;0.04;7.62;2.21;0.04;0.9
74;29.31;25.19;18.11;8.75;2.89;26.83;32.56;2.95;1.43;1.66;2.86;4.2299999999999995;0.0;0.13;4.12;0.04;0.0;0.0
75;24.99;18.669999999999998;16.33;10.67;3.4;22.73;27.79;3.23;2.55;2.13;1.86;4.0;0.0;0.05;3.38;0.42;0.0;0.2
76;21.080000000000002;19.17;14.75;7.4;2.27;18.7;23.47;3.5700000000000003;1.09;1.0;1.83;0.7;0.08;0.0;3.63;0.1;0.0;0.04
77;20.14;14.52;11.61;7.73;2.33;17.29;20.85;3.17;4.24;3.25;1.8900000000000001;7.32;0.23;0.0;8.29;0.23;0.12;0.04
78;19.13;14.709999999999999;10.47;7.12;2.97;12.91;17.11;2.23;2.22;1.98;2.66;1.47;0.0;0.0;2.65;0.16;0.05;0.08
79;16.48;11.72;8.55;6.29;1.9100000000000001;13.44;16.06;2.37;3.66;2.5;1.27;2.34;0.0;0.0;3.09;0.04;0.0;0.0
80;15.66;13.13;9.57;6.72;3.23;12.5;14.53;2.34;1.17;1.21;1.22;1.91;0.0;0.0;4.32;0.0;0.0;0.0
81;12.21;12.14;10.6;4.41;2.18;11.07;13.36;1.64;3.27;2.4699999999999998;0.64;2.08;0.4;0.0;0.92;0.99;0.0;0.09
82;13.24;18.21;10.25;5.5200000000000005;3.62;9.83;13.18;1.73;1.6;2.02;0.89;0.45;0.0;0.0;4.84;0.87;0.1;0.0
83;18.72;28.6;7.75;8.91;8.34;7.66;11.89;1.74;2.46;1.33;0.17;2.85;0.08;0.0;22.03;0.29;0.04;0.0
84;32.06;50.36;8.21;12.33;10.209999999999999;8.45;18.37;3.39;0.04;0.04;1.96;3.98;0.22;0.0;19.39;0.83;0.0;0.0
85;41.57;61.64;8.65;13.13;12.05;7.34;14.69;2.61;0.0;0.0;2.5300000000000002;6.37;0.79;0.0;18.11;0.14;0.5;0.0
86;30.59;44.58;11.14;8.34;8.61;13.47;22.74;2.58;0.15;0.15;2.55;6.68;0.19;0.08;24.83;4.06;0.0;0.87
87;27.56;23.59;18.9;8.91;9.56;42.43;66.82;5.31;1.73;1.69;3.32;8.81;0.25;0.15;29.14;5.36;0.27;0.33
88;36.62;22.19;24.509999999999998;5.62;7.58;59.97;92.09;4.89;0.05;0.05;1.23;11.54;0.56;0.35;17.87;1.27;0.05;0.45
89;14.18;10.86;12.82;4.04;3.78;18.759999999999998;34.89;1.34;0.05;0.05;0.34;3.34;0.4;0.0;4.34;0.15;0.0;0.1
90;8.44;5.93;7.18;3.88;3.0300000000000002;6.69;10.36;1.53;0.0;0.0;0.29;0.73;0.0;0.0;1.2;0.0;0.0;0.6
91;6.21;4.93;6.36;2.41;2.22;6.81;8.61;1.02;1.45;1.6300000000000001;0.18;1.25;0.15;0.0;0.18;0.0;0.0;0.0
92;4.78;5.23;4.0;1.89;1.69;6.48;6.25;0.97;0.0;0.0;0.17;0.39;0.0;0.0;0.39;0.0;0.0;0.0
93;4.37;4.9;4.24;1.01;0.95;3.38;4.14;0.62;0.0;0.0;0.29;0.0;0.04;0.0;0.0;0.0;0.0;0.0
94;3.08;4.67;2.84;1.16;1.41;3.24;3.9899999999999998;0.53;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.5;5.0;3.5;2.5;2.0;6.0;6.5;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
