,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
25,13.75,10.5,0.75,0.75,32.5,29.5,41.25,34.25,33.75,18.25,368.5,1.25,3.75
26,15.0,11.5,3.0,1.25,35.75,35.75,65.0,60.75,30.75,19.0,91.0,2.75,1.25
27,11.25,5.75,1.0,3.5,43.5,34.75,59.5,55.75,45.5,24.25,250.0,6.0,0.5
28,18.5,11.25,0.5,2.5,37.5,34.75,66.25,43.0,57.0,28.5,373.75,2.5,1.75
29,23.75,10.5,0.5,3.5,46.0,47.25,74.25,49.5,92.5,44.5,200.75,1.75,7.75
30,28.25,20.25,0.75,3.0,64.0,53.75,70.0,48.0,84.25,54.75,211.75,4.0,2.0
31,31.25,29.0,0.75,8.75,74.75,60.5,75.75,47.0,70.5,43.75,251.0,1.0,2.25
32,27.75,17.75,0.5,6.0,69.75,58.75,76.0,43.5,66.25,39.5,24.5,1.25,1.0
33,20.75,13.25,2.25,3.25,60.0,50.0,64.25,36.75,58.0,27.0,18.25,1.75,0.75
34,25.5,19.5,1.0,5.0,54.5,55.75,70.75,28.5,53.5,27.0,4.5,28.5,1.0
35,26.25,17.5,2.0,4.75,52.5,49.5,60.5,31.75,56.0,25.25,43.75,243.75,0.25
36,25.0,15.25,1.0,4.25,47.5,51.5,52.25,22.75,47.75,23.0,3.25,117.0,0.5
37,26.25,18.0,3.5,3.75,51.0,49.75,52.5,27.75,57.25,21.75,4.5,327.25,1.75
38,29.75,14.5,0.5,3.75,50.5,49.25,54.5,25.5,48.75,22.5,5.0,253.25,1.5
39,31.5,14.5,0.5,3.75,55.5,50.75,56.75,21.75,56.0,21.75,4.75,201.75,0.5
40,28.25,15.25,0.5,4.25,50.75,53.75,52.25,22.25,43.5,14.25,6.25,44.5,1.5
41,30.0,20.75,2.0,4.5,55.0,58.5,47.75,19.5,44.25,17.0,5.0,212.75,2.5
42,36.75,21.75,1.25,4.0,58.0,60.5,54.75,19.0,49.75,20.0,5.5,413.0,1.5
43,31.5,21.25,1.75,2.5,60.75,59.5,59.25,22.5,48.5,17.0,5.25,339.0,1.25
44,38.5,25.0,1.25,3.5,58.75,62.25,65.0,27.25,47.25,21.5,5.5,354.5,10.25
45,40.25,24.5,2.75,3.75,59.75,59.75,53.5,26.25,45.75,18.5,4.25,2.5,1.5
46,32.25,23.0,2.5,2.75,61.75,65.75,61.5,25.0,48.5,14.5,14.75,287.0,1.75
47,31.25,18.5,1.0,4.5,54.5,56.25,56.0,30.0,48.0,19.5,3.0,295.75,1.0
48,37.25,29.75,1.75,3.75,59.0,70.25,50.5,22.75,38.75,17.25,5.5,187.5,1.5
49,42.5,33.25,1.5,3.0,58.75,66.0,58.75,28.25,42.75,14.0,5.5,77.25,1.75
50,38.5,32.25,3.75,3.75,60.5,61.5,57.75,30.75,44.25,22.5,4.75,3.0,3.0
51,41.75,31.5,1.75,4.5,71.25,71.25,58.0,33.25,49.25,19.75,8.75,4.5,3.0
52,40.5,33.0,1.25,3.75,77.0,83.0,53.25,24.25,42.5,22.25,125.25,1.5,1.0
53,43.0,40.75,5.75,5.25,68.25,77.0,62.0,31.0,43.0,22.75,5.5,1.25,5.5
54,31.25,23.0,1.75,3.5,58.75,67.5,69.5,45.25,43.0,20.0,8.25,35.0,1.25
55,33.5,24.25,0.25,5.75,68.0,70.0,71.75,42.0,52.75,28.0,3.0,100.25,1.5
56,43.0,33.5,1.75,2.5,83.25,88.25,62.25,31.75,41.5,19.0,7.25,54.5,2.25
57,39.5,34.75,2.25,3.5,94.5,95.5,62.0,26.5,56.75,32.25,9.5,0.25,1.5
58,48.0,32.5,0.25,2.75,99.25,102.5,60.0,32.75,53.75,26.0,9.5,33.0,0.5
59,37.25,29.5,0.25,4.75,100.75,98.75,58.25,28.75,56.75,30.75,7.0,0.5,1.75
60,49.25,36.0,1.5,3.0,95.5,93.0,52.75,26.25,53.5,27.25,11.25,1.0,1.0
61,48.75,36.75,1.25,4.25,96.5,90.0,62.75,35.0,55.75,27.25,6.75,47.25,2.75
62,47.0,40.75,3.0,5.75,93.75,95.25,60.0,40.0,53.0,27.5,5.5,2.25,1.25
63,47.25,42.75,2.0,3.5,92.5,95.25,64.5,38.75,62.0,29.0,21.25,2.5,1.0
64,53.0,47.75,2.25,3.25,112.75,110.0,69.75,38.0,49.75,30.25,2.5,3.25,2.5
65,49.0,47.25,2.25,5.75,112.0,105.75,63.25,33.5,50.75,30.75,7.5,70.0,1.5
66,45.0,41.5,3.25,3.5,103.25,99.75,61.75,36.5,51.0,28.25,407.5,1.5,3.25
67,47.75,40.5,1.75,3.5,93.25,93.0,64.5,31.75,58.75,30.25,544.75,2.0,2.0
68,44.75,33.75,0.25,3.75,87.5,87.0,67.25,34.25,53.5,35.0,503.5,0.5,0.5
69,43.75,39.0,2.0,2.5,88.5,89.75,63.0,30.25,46.25,30.25,598.25,2.5,2.0
70,40.0,31.0,1.5,3.0,65.25,70.25,51.0,29.0,48.0,24.0,827.75,0.0,12.25
71,35.5,30.0,0.5,4.0,66.25,66.75,52.5,24.5,39.0,21.5,729.0,0.75,1.25
72,30.0,27.5,1.5,2.75,55.25,58.75,45.0,22.25,39.5,24.0,397.5,1.75,0.75
73,34.25,27.5,1.75,2.5,59.0,57.75,44.5,21.5,35.5,24.5,1171.75,0.25,1.5
74,26.5,20.5,0.75,1.5,45.25,45.25,42.75,18.5,27.25,18.5,1039.75,0.5,29.25
75,23.5,21.5,1.25,1.5,38.25,42.25,39.5,18.5,30.25,15.75,726.5,4.25,9.25
76,19.5,18.75,0.0,1.25,37.25,37.75,40.0,20.0,29.0,13.75,954.25,65.0,0.75
77,24.0,15.0,2.5,2.0,35.75,33.5,25.75,13.0,26.75,17.25,870.5,0.0,127.0
78,14.0,11.0,0.0,1.25,32.5,34.25,28.25,15.0,25.25,10.75,807.0,0.25,30.5
79,18.25,15.75,0.25,0.75,24.75,29.75,23.75,14.5,26.0,13.25,613.25,0.75,0.75
80,13.0,10.5,0.5,1.5,26.25,31.5,23.25,12.75,18.25,9.0,310.25,0.0,0.5
81,17.5,13.75,0.25,2.0,23.75,26.0,25.5,13.0,17.5,10.75,1075.0,0.0,2.25
82,11.25,10.5,1.0,0.5,19.0,22.0,20.75,12.5,16.0,5.5,1071.5,0.0,0.75
83,8.75,8.75,0.25,0.5,17.5,17.25,19.25,10.25,14.25,4.25,683.25,0.0,0.25
84,10.75,7.5,0.5,0.25,17.75,20.75,23.25,9.5,10.0,6.0,234.25,0.5,3.5
85,8.5,8.0,1.0,0.5,12.25,12.75,25.75,11.75,11.0,2.75,269.0,0.0,1.0
86,11.5,10.0,0.5,0.0,9.0,11.0,17.25,8.5,6.25,1.75,180.5,0.0,2.5
87,3.75,4.0,0.5,1.0,19.25,17.75,11.25,4.75,7.5,2.0,564.25,0.0,0.0
88,5.25,5.75,1.0,1.0,31.0,35.25,12.5,4.75,3.75,4.75,221.75,0.0,0.0
89,4.25,2.75,0.0,0.25,20.0,16.75,9.5,3.5,5.75,2.25,277.5,0.5,0.0
90,4.0,3.0,0.25,0.25,10.0,8.75,9.75,4.75,3.75,1.0,336.75,0.0,0.0
91,2.25,1.25,0.0,0.0,3.75,3.25,5.0,2.5,3.25,0.25,765.5,0.0,0.0
92,2.75,1.5,0.25,1.0,10.25,11.5,6.0,2.25,4.25,2.5,406.5,0.0,0.0
93,1.75,1.25,0.0,0.5,9.5,5.75,4.75,1.75,3.0,0.75,379.5,0.5,0.0
94,1.75,1.25,0.0,0.25,3.0,4.25,3.0,0.5,2.5,1.0,309.25,0.0,0.0
95,,,,,,,,,,,,,
