,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
26,29.75,51.75,75.5,18.75,14.75,23.5,85.75,0.25,5.75
27,25.75,55.0,81.25,23.5,21.0,27.25,96.5,2.75,15.0
28,24.5,59.25,78.75,18.0,12.25,18.0,93.5,2.0,6.25
29,32.25,79.25,97.25,34.25,11.0,12.75,97.25,3.25,6.25
30,59.5,104.75,109.5,37.75,10.5,12.75,147.25,3.75,8.0
31,71.0,123.0,135.25,25.0,16.0,22.0,144.0,6.75,11.75
32,35.0,99.25,118.5,27.0,12.5,25.0,124.25,0.25,16.75
33,23.5,75.75,97.75,19.75,7.0,11.25,97.0,1.75,9.5
34,23.0,70.75,89.0,21.25,7.5,9.75,97.5,0.75,1.75
35,25.0,65.75,87.25,19.0,9.25,7.5,88.75,2.0,5.5
36,17.0,59.75,73.5,16.75,6.25,4.5,70.25,0.5,3.0
37,19.5,65.0,72.25,19.5,7.75,5.75,76.0,0.75,3.0
38,19.0,61.0,78.5,18.75,6.75,4.75,82.25,4.0,2.5
39,19.25,73.0,85.75,18.5,6.75,3.0,79.25,3.25,3.25
40,18.5,61.5,76.75,15.0,7.0,4.0,69.0,5.0,2.75
41,19.25,77.25,86.0,20.75,10.25,6.25,73.5,2.5,13.75
42,18.0,64.25,79.25,20.0,8.75,4.75,71.0,9.5,2.0
43,20.5,72.75,89.0,21.5,9.25,5.0,80.5,3.5,1.75
44,19.25,70.25,87.25,18.5,8.75,3.75,76.5,1.75,4.5
45,23.5,75.5,87.25,16.75,6.5,4.5,77.5,4.75,10.5
46,25.75,73.25,89.0,18.75,8.25,6.0,74.0,2.0,11.75
47,20.0,68.5,82.5,15.5,7.5,6.0,84.5,3.25,3.0
48,17.5,70.25,81.5,20.25,7.75,5.5,79.25,11.75,6.25
49,25.0,71.5,88.25,16.5,8.75,3.75,75.25,7.25,9.5
50,20.25,72.25,82.75,25.0,9.0,6.75,77.25,6.5,17.0
51,25.25,73.5,93.75,22.75,9.25,6.25,91.5,11.25,5.0
52,38.5,103.0,120.5,20.25,8.0,7.25,102.5,11.75,19.0
53,26.5,84.75,104.0,13.75,8.5,5.25,84.75,5.25,16.25
54,24.5,78.5,97.0,42.5,10.0,12.0,114.5,7.0,14.75
55,30.75,81.25,99.0,18.0,11.5,10.0,111.25,16.75,13.75
56,29.25,98.75,120.0,26.5,9.75,7.5,88.0,2.25,9.0
57,36.5,107.5,121.5,34.75,10.0,5.5,80.5,17.0,10.25
58,41.0,131.5,153.25,39.25,8.75,7.5,85.75,4.25,12.25
59,35.5,106.25,124.25,28.0,10.5,3.5,84.25,6.5,5.5
60,30.0,110.0,126.5,32.25,11.75,6.5,88.0,7.0,7.5
61,34.25,111.25,122.25,25.25,9.0,6.0,92.5,9.0,9.5
62,43.5,108.75,130.0,26.25,9.0,4.25,99.5,6.75,12.75
63,40.25,115.5,131.25,29.0,11.25,6.75,97.0,9.75,20.25
64,44.25,125.5,141.75,50.75,10.5,7.0,116.75,3.25,8.5
65,49.5,138.25,153.75,32.0,9.75,5.25,104.75,4.75,12.75
66,38.75,121.25,138.25,27.5,11.25,5.25,110.5,2.25,20.25
67,35.0,122.25,138.25,28.0,10.25,5.75,96.5,4.75,2.25
68,35.25,118.0,129.75,28.75,9.5,6.25,111.0,11.75,7.5
69,36.5,108.5,125.0,25.0,10.0,6.75,104.5,14.25,12.0
70,35.25,99.0,111.5,27.25,8.0,6.0,98.0,2.25,5.0
71,27.0,79.5,92.5,19.25,9.25,4.0,89.75,9.75,6.75
72,24.5,71.75,88.0,22.75,10.0,2.75,79.25,2.5,5.0
73,27.75,66.0,84.5,19.75,8.75,3.25,83.0,3.0,6.5
74,14.5,53.0,67.5,15.75,8.0,3.75,70.5,4.0,5.0
75,21.25,54.75,71.5,13.25,9.0,4.0,56.5,1.25,4.5
76,13.75,44.25,60.75,13.25,6.5,3.75,63.75,0.5,0.75
77,16.25,35.75,50.0,11.75,6.5,2.75,52.0,14.0,1.5
78,13.25,36.0,48.75,7.25,6.0,3.25,42.25,3.25,5.0
79,13.0,29.25,47.0,6.0,5.25,2.5,46.5,0.25,0.0
80,16.25,30.75,46.75,6.75,4.0,2.25,41.25,1.75,2.25
81,15.75,31.25,42.0,5.0,5.25,2.5,39.0,1.5,0.0
82,12.5,27.5,35.25,4.25,3.75,2.25,35.75,0.5,3.25
83,14.0,19.75,32.75,3.5,2.5,1.5,30.75,0.0,0.0
84,12.5,22.75,31.0,5.75,4.75,3.75,33.25,0.25,0.0
85,10.5,24.0,35.75,8.25,6.25,4.25,36.5,0.0,1.25
86,11.75,19.5,30.75,7.75,5.0,1.75,29.75,0.0,0.25
87,10.75,24.75,36.5,9.0,6.75,2.0,21.75,0.0,0.75
88,24.25,33.0,40.5,14.5,5.5,2.0,20.25,0.0,2.0
89,12.75,23.25,30.5,4.25,2.75,1.25,18.5,0.0,0.0
90,5.5,13.25,21.0,3.5,3.0,0.75,19.75,0.0,1.0
91,4.0,8.75,13.75,2.5,1.25,0.0,9.5,0.75,0.0
92,4.0,8.25,13.0,2.25,1.25,0.5,8.25,0.0,0.0
93,4.0,7.0,12.25,1.5,0.25,0.5,9.25,0.0,0.0
94,1.75,5.0,6.0,0.5,0.5,0.0,6.0,0.0,0.0
95,2.0,4.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0
