,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
66,65.0,10.333333333333334,18.666666666666668,3.0,3.0,1.3333333333333333,3.0,0.3333333333333333,0.0
67,70.66666666666667,15.333333333333334,16.333333333333332,2.0,5.0,0.6666666666666666,4.333333333333333,1.0,0.3333333333333333
68,66.0,17.0,19.666666666666668,4.0,2.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666
69,64.33333333333333,11.666666666666666,10.666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.3333333333333333,2.3333333333333335
70,74.66666666666667,8.333333333333334,13.0,2.6666666666666665,2.3333333333333335,0.0,2.6666666666666665,3.3333333333333335,1.3333333333333333
71,61.333333333333336,6.0,18.666666666666668,4.333333333333333,3.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
72,60.0,4.666666666666667,12.0,5.666666666666667,2.0,0.6666666666666666,2.0,12.0,1.3333333333333333
73,55.666666666666664,6.666666666666667,16.0,2.0,3.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,1.0
74,57.0,7.0,9.0,3.0,3.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333
75,55.666666666666664,7.333333333333333,4.333333333333333,3.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,5.0,1.0
76,53.0,6.333333333333333,9.666666666666666,2.3333333333333335,1.0,1.3333333333333333,3.6666666666666665,0.0,2.3333333333333335
77,46.666666666666664,8.0,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333
78,43.666666666666664,3.0,4.666666666666667,0.3333333333333333,1.0,1.0,2.3333333333333335,0.0,1.3333333333333333
79,27.666666666666668,1.0,4.0,1.0,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666
80,34.333333333333336,3.6666666666666665,3.6666666666666665,0.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666
81,13.666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
82,5.666666666666667,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,4.666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
86,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
88,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
91,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
