,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
40,112.25,135.5,98.75,103.5,91.75,28.5,18.5,40.75,0.0,24.0,26.0
41,112.0,143.75,104.75,114.0,78.75,31.25,22.75,42.0,0.0,24.5,24.5
42,109.5,144.0,104.0,122.75,89.25,33.5,12.25,45.25,0.0,24.25,30.75
43,116.75,149.0,110.5,113.5,103.75,24.75,16.5,47.25,0.0,31.5,29.5
44,113.5,143.0,112.0,115.25,87.75,24.25,32.75,51.25,0.0,25.75,30.5
45,114.0,146.25,106.25,106.5,91.5,27.0,23.5,41.0,0.0,21.5,28.0
46,102.0,141.25,99.25,103.25,93.0,25.25,12.75,43.5,0.0,19.25,24.25
47,108.75,149.75,110.25,125.5,96.0,30.75,14.25,49.25,0.0,26.5,30.25
48,106.0,143.25,103.25,115.5,88.25,24.25,14.0,52.75,0.0,23.75,21.25
49,113.25,146.5,110.5,129.5,100.5,29.25,17.75,54.0,0.0,24.5,27.25
50,104.25,145.25,95.5,122.25,93.75,23.25,9.5,51.0,0.0,25.0,28.25
51,110.5,155.75,108.0,126.25,109.25,28.0,15.0,54.5,0.0,24.25,25.5
52,113.5,156.0,115.25,113.75,91.75,28.25,15.25,58.25,0.0,29.5,29.0
53,119.75,160.5,123.0,127.5,98.0,33.5,17.75,64.25,0.0,32.5,30.75
54,110.75,151.75,110.75,131.0,98.25,31.0,14.0,62.75,0.0,29.0,31.0
55,109.0,154.0,107.5,117.5,103.75,33.0,16.75,53.0,0.0,27.0,33.25
56,112.5,153.5,117.75,128.0,108.25,29.5,18.0,53.0,0.0,24.75,28.0
57,108.75,150.25,103.5,129.5,112.25,32.25,15.25,63.0,0.0,24.75,24.75
58,101.5,143.0,105.25,145.5,106.25,33.75,21.75,66.75,0.0,27.5,37.75
59,110.25,152.5,104.75,137.75,123.5,25.75,18.25,69.0,0.0,23.75,32.0
60,115.0,163.25,127.75,146.5,120.5,26.5,13.75,73.25,0.0,25.75,30.75
61,102.5,155.25,97.0,149.75,120.25,30.5,19.25,71.25,0.0,29.25,34.0
62,115.75,159.75,108.25,164.0,125.5,26.25,15.25,70.25,0.0,28.75,30.75
63,111.0,162.0,119.5,167.75,130.0,31.5,28.5,77.5,0.0,23.75,25.25
64,122.5,173.5,116.0,152.75,131.0,27.25,14.25,74.75,0.0,31.25,37.25
65,117.75,178.25,110.25,158.0,136.25,28.5,23.75,86.0,0.0,29.75,31.0
66,122.25,176.5,121.75,162.0,139.5,31.0,14.0,75.25,0.0,28.75,34.25
67,106.25,160.0,102.0,159.0,140.5,36.75,15.5,82.5,0.0,34.25,35.0
68,117.0,174.25,116.75,151.25,137.0,24.25,21.5,86.0,0.0,31.0,33.0
69,114.75,178.0,111.0,160.25,149.5,36.5,22.0,99.75,0.0,35.75,36.25
70,110.5,160.0,103.0,149.5,156.75,37.75,27.75,67.75,0.0,27.0,31.5
71,104.5,153.5,107.5,162.25,139.75,34.0,19.5,72.0,0.0,25.25,23.75
72,107.25,158.0,105.25,151.5,121.25,30.0,10.5,73.0,0.0,26.5,30.75
73,107.0,160.5,95.75,155.25,130.0,31.5,20.75,72.25,0.0,30.0,28.75
74,89.25,140.25,93.5,136.25,103.75,28.75,21.5,59.75,0.0,32.5,31.25
75,97.25,142.5,86.25,129.25,100.0,25.0,14.75,60.5,0.0,27.5,26.5
76,83.5,125.25,81.25,99.0,82.5,26.25,12.0,52.0,0.0,27.25,26.25
77,76.0,116.0,77.75,96.5,75.25,20.25,17.0,43.5,0.0,21.0,19.0
78,67.0,103.0,71.5,88.5,62.75,22.75,26.75,39.25,0.0,21.0,16.25
79,59.0,89.0,56.75,85.25,66.5,18.5,14.25,37.75,0.0,21.5,14.75
80,65.5,105.0,64.25,70.25,56.0,17.75,9.5,35.75,0.0,21.75,17.75
81,53.0,81.0,48.25,72.0,55.75,14.5,7.0,36.25,0.0,17.25,14.25
82,48.75,76.25,49.75,62.25,47.75,13.0,8.0,29.5,0.0,13.5,12.0
83,54.5,78.5,52.0,51.25,34.75,11.5,4.5,27.0,0.0,13.75,14.5
84,58.0,82.25,60.75,50.25,35.25,11.75,5.0,28.75,0.0,19.25,13.75
85,63.75,87.75,58.5,49.5,43.0,11.75,4.75,24.5,0.0,16.5,13.25
86,49.5,69.75,50.25,52.5,30.25,10.0,5.5,23.0,0.0,20.0,13.75
87,52.0,69.75,45.25,56.5,38.25,9.0,9.25,27.5,0.0,14.25,10.75
88,52.0,77.5,38.25,51.5,43.75,5.25,3.75,27.25,0.0,12.0,7.0
89,41.0,68.5,35.25,48.75,31.0,8.25,3.75,30.5,0.0,10.75,8.75
90,43.5,62.75,33.0,44.25,26.25,6.5,4.75,18.0,0.0,9.75,7.0
91,37.25,51.5,31.25,36.0,24.25,8.5,3.75,16.5,0.0,14.75,11.5
92,35.25,50.5,25.5,32.25,17.0,9.0,3.25,13.5,0.0,8.5,4.0
93,27.5,40.25,24.75,31.25,14.5,3.5,3.75,13.0,0.0,4.0,2.25
94,18.75,24.75,17.75,23.0,11.75,4.0,3.0,7.0,0.0,5.25,4.0
95,,,,,,,,,,,
