,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
28,14.8,55.2,38.2,100.2,109.4,2.4,1.8,0.0,0.0,25.4,1.8,5.6
29,16.8,61.2,40.2,126.2,157.2,2.8,1.8,0.0,0.0,15.8,4.2,13.0
30,24.2,66.4,49.4,113.4,134.2,2.0,2.6,0.0,0.0,33.0,6.0,37.0
31,24.2,75.6,64.2,102.2,108.8,2.0,2.8,0.0,0.0,7.8,5.8,24.6
32,22.0,58.4,45.8,68.0,86.4,2.6,0.8,0.0,0.0,4.6,2.0,2.6
33,21.6,59.0,43.4,74.0,74.6,1.0,2.0,0.0,0.0,22.0,4.0,2.6
34,22.2,51.4,39.0,73.0,65.0,4.8,1.4,0.0,0.0,11.4,4.6,10.8
35,17.8,55.0,34.8,76.0,63.0,0.6,0.2,0.0,0.0,9.8,3.4,3.0
36,20.2,57.4,49.0,59.4,56.6,0.8,2.2,0.0,0.0,14.8,0.8,0.4
37,19.8,54.0,41.8,55.2,50.6,2.6,1.6,0.0,0.0,2.6,4.0,2.8
38,16.8,56.2,49.8,55.8,57.0,0.6,2.2,0.0,0.2,9.6,4.8,3.8
39,17.0,58.8,48.4,61.0,50.6,1.8,1.8,0.0,0.0,24.2,4.0,2.8
40,13.8,52.6,46.2,54.6,55.0,3.8,2.2,0.0,0.0,8.8,2.2,2.6
41,19.4,59.4,46.8,54.0,62.0,1.4,2.0,0.0,0.2,2.6,5.0,5.4
42,18.0,58.8,54.6,59.0,72.2,1.4,3.4,0.0,0.0,11.6,2.2,0.2
43,17.8,64.6,53.0,61.6,65.2,4.0,0.8,0.0,0.0,3.8,2.6,1.8
44,21.4,70.2,56.2,68.8,49.6,1.2,2.8,0.0,0.0,5.8,3.8,8.2
45,21.0,75.6,57.0,63.6,52.2,1.2,1.6,0.0,0.0,7.6,4.8,4.2
46,20.2,73.6,62.4,65.0,51.4,1.8,2.4,0.0,0.0,5.2,3.6,11.2
47,15.2,60.8,54.0,58.4,47.8,3.4,1.4,0.0,0.0,6.0,3.8,2.4
48,22.2,68.4,60.4,61.0,49.0,3.0,2.8,0.0,0.0,5.6,3.6,10.4
49,17.0,77.6,63.4,49.0,59.0,2.6,3.4,0.0,0.4,3.2,5.6,13.2
50,18.2,78.2,62.4,54.8,62.4,2.2,2.2,0.0,0.0,8.6,4.8,5.0
51,22.0,74.2,64.4,61.2,59.0,1.6,3.2,0.0,0.4,7.2,3.2,3.0
52,19.2,92.8,72.8,56.8,58.6,2.6,2.4,0.0,0.0,16.0,5.6,9.6
53,18.6,99.6,90.8,66.6,56.2,2.4,1.8,0.0,2.4,29.4,9.0,13.2
54,29.2,76.2,68.4,79.8,72.6,3.6,1.8,0.0,0.0,19.4,4.2,8.8
55,20.2,77.8,63.0,67.4,64.2,2.0,0.6,0.0,0.0,4.4,6.0,1.6
56,17.2,89.4,76.8,72.0,59.6,3.2,1.6,0.0,0.2,18.8,5.0,3.6
57,20.8,90.6,81.6,76.2,66.0,2.0,1.8,0.0,0.0,17.6,5.0,26.0
58,24.4,100.2,93.4,72.2,64.8,3.8,3.8,0.0,0.0,15.8,4.8,10.0
59,23.2,98.6,92.2,63.2,57.2,4.0,2.0,0.0,0.0,14.8,3.4,5.8
60,18.2,102.8,90.0,69.4,71.6,1.2,5.6,0.0,0.0,23.8,2.8,4.4
61,24.6,115.8,98.6,74.8,64.0,2.0,3.2,0.0,0.0,11.0,4.0,12.4
62,25.4,109.0,88.6,78.8,71.8,1.6,2.6,0.0,0.0,16.6,6.0,6.4
63,22.2,97.6,91.2,70.6,60.2,3.4,3.8,0.0,0.0,16.2,5.8,28.2
64,30.8,133.4,116.8,62.4,86.2,2.0,6.2,0.0,0.6,39.8,9.0,18.0
65,23.8,125.4,102.8,69.6,80.0,2.8,3.2,0.0,3.8,20.4,6.2,39.4
66,25.6,127.6,115.6,78.4,66.6,2.8,3.6,0.0,0.6,19.8,7.0,9.2
67,24.6,121.6,105.8,78.0,66.4,4.2,4.0,0.0,0.0,29.6,5.8,19.2
68,24.8,130.0,108.2,83.4,71.4,4.6,5.0,0.0,0.0,47.6,8.4,13.0
69,19.4,106.6,94.2,71.6,60.8,3.8,1.4,0.0,0.0,8.8,4.6,22.2
70,20.2,94.4,94.2,71.0,59.2,1.6,1.8,0.0,0.4,12.8,5.0,14.6
71,18.2,82.6,64.6,53.8,53.4,3.2,2.6,0.0,0.4,21.2,2.2,1.4
72,15.0,75.2,66.4,56.2,47.6,4.0,2.8,0.0,0.0,9.2,3.6,34.0
73,16.4,66.8,71.2,51.2,43.8,3.4,2.6,0.0,0.4,7.6,1.6,1.6
74,16.8,64.4,60.4,46.8,41.0,2.2,1.8,0.0,0.0,10.8,1.6,3.4
75,15.2,50.6,44.6,36.6,40.0,2.2,3.2,0.0,0.0,12.4,1.4,1.4
76,14.4,50.4,37.8,34.0,28.2,0.6,1.0,0.0,0.0,5.2,0.2,1.8
77,14.2,46.6,34.4,34.8,26.2,3.4,1.2,0.0,0.0,25.4,2.4,0.2
78,13.4,32.2,28.0,29.2,24.6,1.6,1.2,0.0,0.0,13.2,0.6,0.4
79,12.8,24.6,28.8,27.4,21.2,1.2,1.0,0.0,0.0,2.0,1.2,0.2
80,9.4,30.8,31.6,33.4,23.0,1.0,1.6,0.0,0.0,7.0,2.2,1.2
81,10.2,28.2,24.8,32.4,21.4,0.6,0.8,0.0,0.2,6.0,0.6,1.0
82,8.2,22.4,20.0,25.2,15.2,1.4,1.2,0.0,0.0,9.8,0.2,1.6
83,8.6,18.2,18.2,23.6,18.2,0.2,0.6,0.0,0.2,3.2,0.8,1.8
84,14.2,19.8,22.4,26.6,19.0,1.0,0.6,0.0,0.0,0.6,0.4,1.4
85,11.0,22.6,22.4,25.2,17.0,0.4,0.0,0.0,0.0,1.2,0.6,3.2
86,12.8,16.2,13.0,22.4,11.4,0.2,0.4,0.0,0.0,1.4,0.0,0.0
87,4.4,17.0,13.2,14.4,6.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
88,5.0,25.4,20.0,20.0,14.4,0.0,0.4,0.0,0.0,0.8,0.4,1.0
89,6.2,23.0,15.8,17.8,11.6,0.4,0.0,0.0,0.0,2.2,0.2,0.8
90,10.4,14.0,10.0,12.2,7.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
91,1.0,10.8,8.4,7.2,3.6,0.4,0.4,0.0,0.0,0.0,0.6,0.4
92,3.6,9.8,7.8,9.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,4.4,5.2,8.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,4.8,4.8,6.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
