,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,7.75,9.25,7.25,0.75,4.0,10.75,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
18,6.5,8.75,7.75,0.75,3.25,7.0,0.0,1.5,2.75,3.0,3.25,3.0,0.0,0.0,0.0,0.0
19,9.75,11.25,10.75,1.75,5.5,12.25,0.0,2.0,4.0,3.25,3.25,3.25,0.0,0.0,0.0,0.0
20,16.75,15.5,12.25,2.25,6.5,15.0,0.75,4.0,6.5,5.5,5.5,5.5,0.0,0.0,0.0,0.0
21,30.75,25.25,21.75,2.0,10.0,24.0,0.75,11.25,9.5,11.25,9.25,10.0,0.0,0.0,0.0,0.0
22,43.75,47.5,35.0,3.5,12.25,49.25,2.0,14.0,23.25,22.75,22.0,21.5,0.0,0.0,0.0,0.0
23,46.25,71.25,42.75,2.5,13.25,69.5,1.25,11.25,25.25,25.5,23.25,25.5,0.0,0.0,0.75,0.0
24,45.5,52.5,36.0,6.25,17.5,52.0,0.25,7.5,21.25,22.25,19.25,20.0,0.0,0.0,0.0,0.0
25,56.0,60.0,42.0,3.0,15.75,57.0,1.25,17.5,20.0,20.0,18.25,19.75,0.0,0.0,0.0,0.0
26,68.25,90.75,78.25,6.25,151.75,93.0,3.0,19.0,30.0,32.0,32.0,31.5,0.25,0.0,0.75,0.25
27,74.0,100.25,84.5,6.75,30.25,101.5,2.0,26.25,33.5,34.75,31.0,32.5,0.0,0.0,0.0,0.0
28,72.0,97.75,187.75,10.75,31.0,96.75,2.75,26.25,35.75,35.0,35.0,35.25,0.0,0.0,0.25,0.25
29,96.5,117.25,260.25,16.25,24.5,109.25,2.75,32.75,34.5,35.75,32.25,33.0,0.0,0.0,0.25,0.5
30,94.0,102.0,76.25,13.75,35.0,101.5,4.0,36.0,34.5,36.5,33.75,34.75,0.25,0.25,1.0,6.0
31,100.5,109.75,109.5,29.5,38.25,103.5,7.25,41.0,41.0,40.0,35.25,37.25,0.75,0.0,0.0,1.0
32,86.5,106.75,106.0,18.75,27.75,98.25,5.25,40.75,43.25,44.25,38.75,40.0,0.0,0.0,0.0,0.5
33,112.25,111.75,81.25,24.0,28.0,104.25,3.5,35.75,34.75,35.25,33.25,35.0,0.0,0.0,0.5,0.5
34,129.75,117.25,81.25,20.0,29.75,106.0,7.0,40.0,43.5,42.0,40.75,43.75,0.0,4.75,0.0,0.75
35,113.0,125.0,78.0,31.25,38.75,116.25,10.75,39.5,44.25,44.0,37.25,38.5,0.25,0.0,1.0,1.25
36,115.0,141.25,81.75,30.5,34.75,125.75,12.5,44.5,45.25,46.0,45.25,47.5,0.75,2.25,0.0,0.0
37,121.75,145.0,84.75,31.75,37.5,125.0,13.0,44.5,50.25,48.25,41.25,42.75,1.0,0.0,1.75,0.75
38,139.0,152.0,95.5,35.75,47.25,134.5,9.75,54.5,44.25,46.5,40.0,43.75,0.25,0.0,0.5,1.0
39,142.0,164.75,95.75,45.5,43.75,150.5,12.5,65.75,44.5,44.0,40.5,43.0,0.75,0.25,0.25,4.75
40,151.25,164.5,100.75,40.75,42.0,142.75,13.25,49.5,51.0,50.25,44.0,45.75,0.5,0.0,1.5,0.0
41,153.75,158.25,100.5,35.5,43.5,138.0,15.5,62.25,46.75,46.5,42.0,43.75,0.75,0.5,0.25,0.0
42,158.75,165.75,106.25,48.5,47.25,141.75,10.0,54.75,55.25,59.0,52.5,54.5,0.0,0.25,1.75,0.25
43,170.75,171.25,104.25,49.0,44.5,146.75,13.25,56.75,58.0,56.0,51.0,53.25,0.25,0.0,0.0,1.25
44,160.75,162.5,98.0,44.25,44.75,144.75,9.5,54.75,55.0,56.25,52.25,52.5,0.25,0.0,0.5,0.75
45,182.75,184.5,99.75,44.75,48.75,162.75,15.0,62.0,64.0,64.25,58.75,58.5,0.0,0.0,0.25,0.5
46,160.5,168.25,104.0,51.5,45.75,148.5,12.25,54.0,53.75,52.25,48.0,48.25,0.0,0.0,0.25,1.25
47,170.5,172.75,97.0,44.25,48.25,153.5,14.0,56.75,57.0,55.0,52.75,55.0,0.25,0.5,2.75,0.5
48,161.75,162.0,91.25,37.5,45.0,145.75,10.0,57.5,53.75,53.0,49.0,50.25,0.5,0.75,0.25,0.0
49,183.0,186.5,104.75,56.0,50.5,169.25,14.75,56.25,57.0,57.5,52.75,52.75,0.5,0.0,1.25,0.25
50,170.0,163.5,98.5,43.5,61.25,153.75,11.5,61.5,58.25,58.75,48.0,49.5,1.0,0.0,0.5,0.75
51,169.0,171.0,96.0,48.25,50.25,160.0,15.25,53.0,61.75,61.75,59.5,59.25,0.5,0.0,1.0,1.25
52,168.75,181.25,94.75,49.0,48.5,167.5,14.0,54.25,55.75,56.5,52.5,53.75,0.25,0.0,3.25,0.75
53,163.75,158.0,88.5,39.25,51.25,152.5,14.5,51.75,60.25,62.0,55.25,56.0,0.25,0.5,1.25,1.25
54,157.0,164.0,98.5,47.75,53.0,158.75,11.75,60.75,54.75,54.75,47.75,50.5,0.0,0.0,1.75,13.5
55,156.5,149.5,90.25,46.0,50.75,145.75,7.5,56.5,59.0,60.75,55.0,54.75,0.0,0.0,0.5,0.75
56,163.5,153.75,96.0,53.75,48.0,146.75,12.0,55.75,62.75,46.75,44.0,42.75,1.25,0.0,0.5,1.0
57,167.25,158.0,92.5,58.0,46.5,157.25,8.0,55.5,63.75,63.0,59.75,61.5,0.75,0.5,2.5,2.0
58,178.5,171.25,98.75,57.25,56.5,161.5,7.0,52.25,52.75,51.5,47.25,48.0,1.0,0.0,0.25,1.25
59,168.0,165.25,92.5,55.75,53.0,161.25,12.25,59.0,49.0,49.0,43.25,44.75,0.25,0.0,0.5,1.25
60,158.75,177.0,82.5,52.0,44.5,156.75,8.75,52.75,52.5,53.0,49.75,50.5,0.0,0.25,0.75,0.25
61,154.5,169.0,91.25,52.75,50.0,156.75,11.0,58.0,55.0,57.75,53.25,53.5,0.25,0.5,0.25,0.5
62,161.75,174.25,86.5,50.0,45.25,156.25,10.5,54.0,51.75,52.75,46.5,47.25,1.5,1.25,0.25,1.0
63,140.25,149.25,133.0,35.0,37.5,137.25,7.5,50.5,54.75,42.0,36.5,37.75,0.25,0.0,0.25,5.75
64,165.75,166.5,92.75,51.5,42.5,152.0,9.5,53.25,51.0,49.5,47.5,48.25,0.25,0.25,1.25,1.0
65,180.25,172.5,87.25,49.5,43.0,155.0,10.0,54.5,55.5,52.75,50.0,48.75,1.0,0.0,0.0,1.25
66,169.75,161.5,78.5,46.75,42.75,145.5,19.5,57.25,55.0,54.0,51.5,52.5,1.0,0.25,0.25,1.0
67,153.5,153.75,79.5,45.25,51.75,133.25,11.5,50.75,54.0,53.25,49.0,50.0,1.0,0.0,8.25,1.25
68,165.5,155.75,84.5,44.75,51.75,145.75,10.5,54.25,49.75,51.25,46.5,47.0,1.0,1.0,1.75,1.25
69,133.5,145.75,81.25,39.75,38.75,129.25,13.25,53.0,49.5,50.5,44.0,45.25,0.5,2.0,6.25,5.25
70,172.66666666666666,163.66666666666666,97.33333333333333,43.333333333333336,47.0,139.33333333333334,10.333333333333334,61.0,57.333333333333336,56.666666666666664,52.666666666666664,54.666666666666664,0.3333333333333333,0.6666666666666666,5.666666666666667,2.0
71,171.0,171.33333333333334,100.0,47.333333333333336,48.0,157.66666666666666,10.0,56.333333333333336,54.0,52.666666666666664,50.333333333333336,53.333333333333336,0.0,0.3333333333333333,0.0,3.6666666666666665
72,133.5,149.75,90.25,39.25,42.75,131.0,9.75,53.75,44.75,45.25,39.0,41.25,0.5,1.5,0.5,0.5
73,162.0,152.0,98.0,41.25,40.75,131.75,8.25,56.0,48.5,48.5,43.5,43.25,0.5,0.5,0.5,2.5
74,133.25,138.0,94.5,36.5,47.25,116.25,7.0,49.25,50.0,48.0,45.5,48.75,1.0,1.5,0.0,0.5
75,147.5,135.0,88.0,38.0,43.75,121.75,7.25,56.75,43.0,43.25,36.75,38.0,1.0,1.75,4.0,3.0
76,142.75,141.0,93.5,34.75,43.75,126.25,5.0,59.75,43.5,42.25,38.75,41.25,0.0,0.25,2.5,0.5
77,124.25,120.5,81.25,28.25,46.5,106.75,6.0,39.5,41.0,42.0,36.75,39.25,1.5,1.5,1.25,1.5
78,130.0,100.25,58.25,26.25,35.75,91.25,4.5,32.75,36.0,36.5,30.5,31.0,3.25,0.25,1.25,0.5
79,131.25,97.5,46.75,27.0,39.75,87.25,5.0,28.0,27.0,26.5,24.0,25.25,2.0,0.0,0.0,0.5
80,135.75,107.25,48.75,23.25,39.75,98.25,3.5,30.5,29.0,29.0,26.0,27.75,0.0,0.0,9.5,0.75
81,96.5,84.75,46.5,11.0,32.0,79.5,1.25,27.75,22.25,21.5,17.25,18.75,0.75,0.0,0.0,0.0
82,89.25,78.75,52.75,10.5,24.5,78.5,4.0,24.25,23.5,23.75,21.75,21.25,1.5,0.0,0.5,0.0
83,75.25,79.25,50.25,9.5,19.5,75.0,3.5,23.25,24.5,25.25,22.75,23.25,1.5,0.5,0.0,0.0
84,71.5,77.25,50.75,11.75,21.75,72.75,1.25,22.75,23.25,24.25,21.75,22.0,0.0,0.0,0.25,0.0
85,63.25,72.0,50.0,8.75,12.75,67.0,1.75,20.25,14.0,14.5,13.75,13.75,0.25,0.0,0.0,0.25
86,73.25,56.75,40.75,5.5,15.0,59.25,2.0,11.5,16.25,16.5,14.75,15.5,0.5,0.0,0.0,0.5
87,68.0,51.75,41.0,7.25,14.5,49.75,2.5,18.0,10.0,9.75,10.5,10.25,0.0,0.0,0.25,0.5
88,58.0,55.5,40.25,8.75,18.0,54.75,2.5,11.75,15.5,15.25,13.0,13.25,0.25,0.0,0.25,0.5
89,57.0,56.0,40.0,4.5,14.5,54.5,2.0,10.75,17.5,17.0,16.0,15.75,0.25,0.0,0.5,0.25
90,61.0,65.25,109.25,6.25,10.5,62.0,0.75,7.5,10.5,10.5,8.25,9.25,0.0,0.0,0.0,0.0
91,43.75,46.25,36.75,3.75,10.0,48.5,2.0,8.25,14.75,14.75,11.5,13.0,0.25,0.0,0.25,0.0
92,47.5,49.0,36.0,5.75,11.75,48.5,2.25,7.75,16.5,16.0,16.5,16.0,0.0,0.0,0.0,0.25
93,48.5,47.25,38.0,3.25,12.75,48.25,1.0,5.75,7.75,7.25,6.5,7.0,0.0,0.0,0.0,0.25
94,36.5,46.25,32.75,4.25,9.25,45.5,0.5,8.0,15.75,15.25,13.75,14.5,0.0,0.0,0.0,0.0
95,32.333333333333336,40.333333333333336,28.333333333333332,2.6666666666666665,5.666666666666667,41.666666666666664,1.0,7.0,11.333333333333334,11.333333333333334,8.0,9.666666666666666,2.0,0.0,0.0,0.0
