;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
33;69.63;47.59;2.98;3.31;0.0;0.0;0.91;0.23
34;63.92;44.63;2.11;1.01;0.0;0.0;0.15;0.0
35;57.3;49.17;3.06;2.6;0.0;0.0;0.29;0.12
36;51.83;38.68;2.42;2.05;0.0;0.0;0.52;0.4
37;42.3;46.79;1.79;2.34;0.0;0.0;0.35;0.09
38;45.410000000000004;44.65;1.05;0.7000000000000001;0.0;0.0;0.61;0.25
39;48.18;49.66;1.46;0.99;0.0;0.0;0.57;0.5
40;50.47;40.48;1.15;1.21;0.0;0.0;0.51;0.45
41;47.89;46.29;1.75;2.2;0.0;0.0;0.95;0.4
42;49.55;39.07;1.22;0.61;0.0;0.0;0.56;0.0
43;54.11;50.97;1.94;1.04;0.0;0.0;1.42;0.09
44;54.76;45.06;2.15;1.56;0.0;0.0;1.11;0.22
45;53.39;44.78;1.66;2.79;0.0;0.0;0.33999999999999997;0.0
46;60.45;44.29;2.36;1.51;0.0;0.0;0.83;0.34
47;58.08;54.85;1.47;1.1300000000000001;0.0;0.0;1.06;0.32
48;73.45;49.26;2.4;1.95;0.0;0.0;1.75;0.8400000000000001
49;69.93;51.38;2.03;2.26;0.0;0.0;0.73;0.29
50;65.19;46.25;1.8800000000000001;1.24;0.0;0.0;0.86;0.48
51;61.95;55.14;2.49;2.23;0.0;0.0;1.04;0.04
52;79.41;50.410000000000004;3.51;2.64;0.0;0.0;0.68;0.32
53;76.61;53.58;2.22;3.43;0.0;0.0;3.59;1.95
54;65.37;48.98;1.9;1.14;0.0;0.0;0.26;0.05
55;65.23;59.91;2.19;1.33;0.0;0.0;1.3;0.1
56;68.38;58.26;3.49;3.14;0.0;0.0;3.75;0.26
57;58.36;60.6;1.94;3.36;0.0;0.0;1.1099999999999999;0.42
58;58.82;64.11;2.28;1.7;0.0;0.0;1.59;0.8400000000000001
59;56.75;64.14;3.34;2.29;0.0;0.0;1.27;0.29
60;68.62;57.16;2.07;1.55;0.0;0.0;1.22;1.32
61;60.17;61.92;3.08;3.12;0.0;0.0;1.34;0.52
62;65.53999999999999;63.88;2.62;1.94;0.0;0.0;0.91;0.0
63;72.42;65.32000000000001;4.23;3.07;0.0;0.0;2.15;4.72
64;72.88;58.76;4.33;4.07;0.0;0.0;1.78;3.83
65;75.26;70.19;3.6799999999999997;2.8833333333333333;0.0;0.0;2.3566666666666665;1.2833333333333332
66;73.00333333333333;59.156666666666666;3.8433333333333333;2.62;0.0;0.0;0.7;0.95
67;62.04;61.83666666666667;3.23;3.16;0.0;0.0;0.55;2.08
68;67.04;61.19;2.6666666666666665;1.5766666666666667;0.0;0.0;1.43;1.1366666666666667
69;70.86;63.99666666666666;3.9166666666666665;4.373333333333333;0.0;0.0;2.3333333333333335;1.24
70;60.153333333333336;57.05;3.58;2.34;0.0;0.0;0.7166666666666667;0.6
71;60.63333333333333;60.63333333333333;2.0733333333333333;1.1133333333333333;0.0;0.0;1.7;0.7166666666666667
72;56.45;54.04666666666667;3.4833333333333334;2.55;0.0;0.0;0.8766666666666666;0.12
73;50.63666666666667;46.586666666666666;4.316666666666666;4.056666666666667;0.0;0.0;0.8166666666666667;0.7366666666666667
74;44.49666666666667;40.68666666666667;1.5966666666666667;0.8533333333333334;0.0;0.0;0.16666666666666666;0.0
75;37.96333333333333;43.13;2.4266666666666667;1.6833333333333333;0.0;0.0;0.11666666666666667;0.15
76;46.85333333333333;31.773333333333333;2.3433333333333333;2.2066666666666666;0.0;0.0;0.27;0.04
77;36.913333333333334;36.846666666666664;1.47;2.006666666666667;0.0;0.0;0.09;0.04
78;32.343333333333334;29.843333333333334;1.6933333333333334;0.7733333333333333;0.0;0.0;0.31333333333333335;0.04
79;27.943333333333335;34.04333333333334;2.1966666666666668;1.5733333333333333;0.0;0.0;0.2833333333333333;0.15
80;31.483333333333334;26.51;1.91;1.5666666666666667;0.0;0.0;0.16;0.08
81;23.643333333333334;31.006666666666668;1.7733333333333334;2.1833333333333336;0.0;0.0;0.25;0.05
82;23.15;18.11;0.8533333333333334;0.4066666666666667;0.0;0.0;0.0;0.15
83;20.893333333333334;27.169999999999998;1.7733333333333334;0.6933333333333334;0.0;0.0;0.0;0.0
84;23.273333333333333;16.426666666666666;1.3866666666666667;1.1833333333333333;0.0;0.0;0.37;0.0
85;21.813333333333333;16.46;2.34;2.683333333333333;0.0;0.0;0.04;0.0
86;20.743333333333332;10.93;0.8533333333333334;0.6233333333333333;0.0;0.0;0.0;0.0
87;15.366666666666665;15.953333333333333;1.4033333333333333;0.9266666666666666;0.0;0.0;0.06666666666666667;0.0
88;15.296666666666667;24.323333333333334;1.96;1.8033333333333335;0.0;0.0;0.2;0.0
89;14.683333333333334;17.636666666666667;1.64;1.9833333333333334;0.0;0.0;0.0;0.0
90;10.103333333333333;9.093333333333334;1.8766666666666667;0.72;0.0;0.0;0.0;0.0
91;10.013333333333334;7.623333333333333;0.44;0.37333333333333335;0.0;0.0;0.0;0.0
92;13.466666666666667;9.376666666666667;2.4433333333333334;1.94;0.0;0.0;0.0;0.0
93;8.376666666666667;8.02;1.0466666666666666;0.66;0.0;0.0;0.0;0.0
94;6.763333333333334;5.493333333333334;0.9466666666666667;0.49666666666666665;0.0;0.0;0.0;0.0
95;5.833333333333333;5.833333333333333;0.8333333333333334;0.3333333333333333;0.0;0.0;0.0;0.0
