;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
77;83.97;19.846666666666668;4.183333333333334;81.73;0.8;10.0;0.7033333333333334;0.0;0.0
78;72.18333333333334;16.393333333333334;1.9933333333333334;65.98333333333333;0.32;10.0;0.5633333333333334;0.0;0.0
79;68.43666666666667;13.64;2.39;57.093333333333334;0.3;10.0;0.5933333333333334;0.0;0.0
80;67.15666666666667;11.853333333333333;1.3733333333333333;50.95333333333333;0.18;12.266666666666667;0.8433333333333334;0.0;0.0
81;66.70333333333333;12.743333333333332;1.4466666666666665;50.39;0.0;12.85;0.6533333333333333;0.0;0.0
82;61.376666666666665;10.34;1.4133333333333333;40.9;0.06666666666666667;12.1;0.6433333333333333;0.0;0.0
83;88.53;9.913333333333334;1.11;47.88666666666667;0.0;13.9;0.86;0.0;0.0
84;120.49333333333334;10.533333333333333;0.71;50.34;0.0;12.05;0.9333333333333333;0.0;0.0
85;155.28666666666666;14.566666666666666;0.8966666666666666;61.446666666666665;0.08;12.95;0.62;0.0;0.0
86;78.21333333333334;20.926666666666666;0.8766666666666667;85.33666666666666;0.0;12.1;0.7366666666666667;0.0;0.0
87;58.623333333333335;46.13666666666667;1.5733333333333333;163.72666666666666;0.0;13.9;0.9;0.0;0.0
88;52.71;28.533333333333335;0.9666666666666667;94.79666666666667;0.0;9.3;0.6533333333333333;0.0;0.0
89;44.62;12.773333333333333;1.3266666666666667;39.38;0.0;10.423333333333334;0.5133333333333333;0.0;0.0
90;28.376666666666665;5.31;0.37;20.37;0.0;9.436666666666667;0.5766666666666667;0.0;0.0
91;26.263333333333332;5.89;0.4633333333333333;21.53333333333333;0.0;13.066666666666666;0.96;0.0;0.0
92;20.846666666666664;5.6;0.24;15.336666666666666;0.0;12.05;0.66;0.0;0.0
93;17.246666666666666;3.3433333333333333;0.25;13.66;0.0;12.95;0.8033333333333333;0.0;0.0
94;11.97;2.81;0.2833333333333333;8.496666666666668;0.0;12.06;0.7433333333333333;0.0;0.0
95;17.0;6.0;0.0;11.666666666666666;0.0;13.333333333333334;0.6666666666666666;0.0;0.0
