,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
86,21.4,9.4,3.4,13.0,8.8,13.8,20.4,15.0,14.6
87,16.2,8.2,4.2,21.8,17.8,16.2,26.6,22.4,21.6
88,14.8,7.8,1.8,29.4,27.4,21.6,30.8,24.6,24.6
89,15.2,6.0,2.6,27.2,17.2,21.0,35.2,18.8,18.0
90,14.4,5.2,1.6,10.6,5.4,12.6,14.0,9.0,8.6
91,12.4,4.6,3.0,5.8,2.6,9.8,9.8,8.0,7.6
92,9.6,3.2,2.2,6.4,4.0,11.0,9.4,5.2,5.4
93,5.8,2.0,1.2,4.8,1.6,10.0,6.4,7.0,6.6
94,3.2,2.2,1.6,3.6,1.4,8.4,5.0,4.8,4.8
95,5.6,1.4,1.0,2.0,2.2,8.4,5.4,6.0,5.8
