;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
27;0.0;30.316666666666666;22.666666666666664;2.85;27.45;49.35;14.316666666666666;76.95;82.65;5.483333333333333;57.85;62.916666666666664;31.2
28;0.0;34.78333333333333;28.85;3.6166666666666667;25.516666666666666;48.91666666666667;13.3;77.33333333333333;85.18333333333334;4.283333333333333;51.56666666666667;53.85;30.35
29;0.0;30.15;24.316666666666666;4.083333333333334;31.35;53.08333333333333;16.166666666666664;87.0;100.7;4.6;50.45;52.78333333333333;33.35
30;0.0;44.983333333333334;36.75;6.15;35.38333333333333;56.2;16.883333333333333;97.1;116.85;7.316666666666666;67.08333333333333;68.16666666666667;51.233333333333334
31;0.0;43.733333333333334;39.31666666666667;5.4;36.93333333333334;53.4;25.633333333333333;69.0;70.23333333333333;7.95;52.583333333333336;55.11666666666667;43.733333333333334
32;0.0;42.43333333333333;31.96666666666667;7.266666666666667;35.833333333333336;52.95;18.816666666666666;72.33333333333333;65.33333333333333;7.9;51.61666666666667;58.68333333333334;39.78333333333333
33;0.0;36.06666666666667;24.866666666666667;5.016666666666667;31.983333333333334;47.733333333333334;13.9;64.13333333333334;52.11666666666667;6.25;45.53333333333333;46.58333333333333;32.78333333333333
34;0.0;44.38333333333333;31.533333333333335;6.516666666666667;37.46666666666667;53.08333333333333;18.166666666666664;72.43333333333334;63.8;10.266666666666667;51.8;50.35;41.766666666666666
35;0.0;42.016666666666666;33.38333333333333;7.333333333333334;33.833333333333336;46.55;17.0;62.58333333333333;52.43333333333333;10.15;49.983333333333334;48.1;35.416666666666664
36;0.0;40.63333333333333;29.533333333333335;7.4;33.15;44.18333333333333;18.083333333333332;56.983333333333334;40.75;9.583333333333334;44.25;40.3;41.86666666666667
37;0.0;44.21666666666667;35.06666666666666;7.783333333333333;38.58333333333333;51.266666666666666;17.9;60.85;44.6;10.55;51.71666666666667;44.96666666666667;35.35
38;0.0;45.733333333333334;41.08333333333333;7.616666666666667;39.2;51.78333333333333;17.6;65.06666666666666;45.83333333333333;11.116666666666667;54.65;44.88333333333333;36.416666666666664
39;0.0;48.41666666666667;37.916666666666664;6.9;40.1;57.55;21.716666666666665;61.9;45.88333333333333;15.2;56.016666666666666;44.5;37.266666666666666
40;0.0;46.1;37.3;8.983333333333334;40.28333333333333;56.2;19.349999999999998;60.7;40.266666666666666;13.416666666666668;53.71666666666667;46.46666666666667;37.13333333333333
41;0.0;51.7;40.13333333333333;9.083333333333334;42.733333333333334;54.166666666666664;23.066666666666666;60.7;39.05;11.016666666666667;57.65;48.85;35.2
42;0.0;55.18333333333334;45.05;10.116666666666667;44.016666666666666;55.56666666666667;24.25;67.7;44.31666666666667;13.833333333333332;58.05;48.13333333333333;38.53333333333333
43;0.0;55.733333333333334;42.85;9.183333333333334;46.05;57.11666666666667;23.916666666666664;64.98333333333333;43.86666666666667;14.633333333333333;62.85;50.96666666666666;44.11666666666667
44;0.0;59.1;45.88333333333333;10.816666666666666;44.63333333333333;59.93333333333333;24.73333333333333;67.18333333333334;42.05;14.516666666666667;64.35;53.2;40.21666666666667
45;0.0;60.88333333333334;50.733333333333334;9.899999999999999;45.766666666666666;62.233333333333334;25.75;64.83333333333334;42.166666666666664;13.25;61.83333333333333;52.8;38.45
46;0.0;68.43333333333334;60.333333333333336;12.033333333333333;44.71666666666667;59.16666666666667;24.35;65.06666666666666;41.78333333333333;16.766666666666666;61.65;51.45;40.38333333333333
47;0.0;61.96666666666667;56.15;10.15;44.05;60.233333333333334;24.783333333333335;69.88333333333333;40.08333333333333;13.983333333333333;62.13333333333333;56.1;38.86666666666667
48;0.0;65.61666666666667;58.43333333333333;12.916666666666668;49.03333333333333;69.95;27.0;66.53333333333333;40.949999999999996;12.65;60.63333333333333;57.483333333333334;37.78333333333333
49;0.0;66.26666666666667;61.25;11.666666666666668;49.083333333333336;64.25;26.633333333333333;63.733333333333334;40.46666666666666;13.0;64.55;55.3;39.06666666666667
50;0.0;70.48333333333333;58.833333333333336;9.833333333333334;43.86666666666667;60.2;24.066666666666666;64.23333333333333;45.35;12.316666666666666;59.43333333333333;54.68333333333333;37.38333333333333
51;0.0;71.33333333333333;64.51666666666667;9.9;42.83333333333333;63.0;24.516666666666666;66.56666666666666;43.733333333333334;14.066666666666666;62.71666666666666;63.28333333333333;39.93333333333334
52;0.0;72.6;70.31666666666666;11.633333333333335;43.983333333333334;63.266666666666666;24.183333333333334;63.36666666666666;38.78333333333333;11.816666666666666;65.36666666666667;63.4;41.333333333333336
53;0.0;76.38333333333334;78.63333333333333;11.15;52.7;69.4;24.85;67.38333333333333;45.5;11.35;67.46666666666667;74.6;38.800000000000004
54;0.0;68.31666666666666;62.583333333333336;10.683333333333334;54.43333333333333;75.11666666666667;27.25;69.63333333333333;57.083333333333336;12.833333333333334;78.13333333333334;85.26666666666668;40.96666666666666
55;0.0;69.75;71.63333333333334;10.216666666666667;58.43333333333333;85.7;33.15;75.85;56.2;17.366666666666667;78.98333333333333;90.38333333333333;40.86666666666667
56;0.0;71.98333333333333;72.01666666666667;10.033333333333333;59.13333333333333;82.66666666666667;34.833333333333336;72.28333333333333;50.2;14.75;73.81666666666666;78.7;40.36666666666667
57;0.0;66.65;68.03333333333333;8.566666666666666;58.05;84.08333333333334;29.6;61.25;41.61666666666667;11.95;58.5;57.9;37.53333333333333
58;0.0;83.46666666666667;73.68333333333334;11.166666666666668;62.68333333333333;85.5;29.883333333333333;68.03333333333333;51.1;14.133333333333335;62.18333333333334;62.81666666666666;44.266666666666666
59;0.0;73.45;72.16666666666667;9.633333333333333;58.91666666666667;86.25;29.066666666666666;71.35;48.45;14.766666666666666;67.33333333333333;65.28333333333333;46.483333333333334
60;0.0;89.1;80.4;11.833333333333332;59.1;81.53333333333333;26.983333333333334;68.11666666666667;46.166666666666664;12.25;63.96666666666667;61.08333333333333;40.63333333333333
61;0.0;83.31666666666666;83.76666666666667;11.033333333333333;62.983333333333334;85.83333333333334;29.9;64.68333333333334;43.0;13.0;64.86666666666666;65.25;42.199999999999996
62;0.0;74.91666666666667;77.4;11.15;57.5;79.05;32.61666666666667;69.14999999999999;45.96666666666667;15.833333333333332;66.81666666666666;61.71666666666667;43.21666666666667
63;0.0;75.18333333333334;77.96666666666667;10.333333333333334;63.36666666666667;81.51666666666667;29.03333333333333;68.98333333333333;48.03333333333334;15.983333333333334;58.1;60.083333333333336;44.583333333333336
64;0.0;87.28333333333333;86.06666666666666;14.15;65.8;83.95;35.71666666666667;74.7;53.650000000000006;15.216666666666667;68.01666666666667;70.25;50.733333333333334
65;0.0;79.16666666666667;82.41666666666667;9.483333333333334;56.75;75.4;28.7;66.23333333333333;45.75;14.066666666666666;57.66666666666667;62.199999999999996;41.733333333333334
66;0.0;89.78333333333333;93.76666666666668;12.983333333333333;65.8;81.95;32.266666666666666;75.73333333333333;57.1;15.75;65.85;74.01666666666667;47.21666666666667
67;0.0;72.81666666666666;88.71666666666667;8.983333333333333;57.266666666666666;75.93333333333334;30.96666666666667;65.8;46.95;13.083333333333332;62.56666666666667;61.36666666666667;38.9
68;0.0;81.25;82.0;12.049999999999999;61.03333333333333;83.01666666666667;35.483333333333334;75.81666666666666;50.56666666666666;16.650000000000002;65.15;67.9;44.33333333333333
69;0.0;74.53333333333333;76.56666666666666;9.383333333333333;51.56666666666666;74.55;27.616666666666667;69.65;49.13333333333334;12.8;70.11666666666667;65.4;46.58333333333333
70;0.0;64.78333333333333;63.5;9.766666666666666;45.53333333333333;62.88333333333333;27.833333333333336;61.31666666666667;40.58333333333333;12.316666666666666;56.483333333333334;57.983333333333334;37.86666666666667
71;0.0;61.85;58.31666666666667;8.6;45.61666666666667;67.55;24.78333333333333;64.75;42.916666666666664;12.2;57.06666666666666;59.93333333333334;38.699999999999996
72;0.0;61.38333333333334;58.33333333333333;11.133333333333335;49.56666666666666;70.83333333333333;29.233333333333334;67.71666666666667;43.483333333333334;11.416666666666666;57.25;56.58333333333333;35.11666666666667
73;0.0;65.13333333333333;63.81666666666667;9.6;43.33333333333333;66.89999999999999;26.566666666666666;61.666666666666664;37.916666666666664;10.316666666666666;55.11666666666667;53.266666666666666;37.166666666666664
74;0.0;49.9;47.93333333333333;8.483333333333333;38.35;58.96666666666667;24.383333333333333;57.36666666666666;33.4;10.366666666666667;48.916666666666664;47.916666666666664;31.233333333333334
75;0.0;46.55;43.85;5.933333333333333;36.5;55.61666666666667;21.416666666666668;52.61666666666666;31.016666666666666;9.55;42.083333333333336;41.31666666666667;27.466666666666665
76;0.0;44.15;40.13333333333333;7.983333333333333;33.61666666666667;51.03333333333333;22.433333333333334;50.45;28.183333333333334;10.35;44.28333333333333;41.28333333333334;31.683333333333334
77;0.0;42.449999999999996;36.699999999999996;5.25;28.316666666666666;46.36666666666666;20.416666666666668;45.28333333333333;26.016666666666666;7.666666666666667;38.61666666666667;37.43333333333333;25.75
78;0.0;37.583333333333336;31.466666666666665;6.3;26.366666666666667;42.5;19.2;48.21666666666667;27.03333333333333;8.716666666666667;34.53333333333333;32.95;25.81666666666667
79;0.0;34.88333333333333;27.45;5.55;24.133333333333333;40.483333333333334;18.233333333333334;44.93333333333333;24.266666666666666;7.066666666666667;33.266666666666666;31.45;20.45
80;0.0;34.93333333333333;30.55;5.883333333333334;22.966666666666665;39.13333333333333;18.216666666666665;45.733333333333334;24.05;7.283333333333333;34.75;30.533333333333335;20.733333333333334
81;0.0;34.6;25.233333333333334;5.5;19.96666666666667;36.46666666666667;15.4;37.96666666666667;18.45;6.45;28.366666666666667;27.3;20.533333333333335
82;0.0;28.6;20.933333333333334;5.45;16.1;30.883333333333333;12.25;35.71666666666666;16.266666666666666;4.483333333333333;28.85;26.15;18.066666666666666
83;0.0;21.68333333333333;17.866666666666667;3.3333333333333335;14.966666666666667;28.2;10.666666666666666;32.483333333333334;14.683333333333334;4.633333333333333;28.45;27.666666666666664;14.35
84;0.0;25.4;18.033333333333335;3.8666666666666667;17.75;30.7;11.65;27.533333333333335;14.116666666666667;4.016666666666667;34.4;33.733333333333334;19.233333333333334
85;0.0;23.45;17.216666666666665;3.3;14.666666666666666;28.48333333333333;9.25;34.63333333333333;14.466666666666667;3.35;39.916666666666664;40.416666666666664;13.0
86;0.0;20.45;16.849999999999998;2.5666666666666664;18.35;31.95;8.566666666666666;29.183333333333334;11.5;3.9166666666666665;28.15;31.433333333333334;13.366666666666667
87;0.0;18.53333333333333;13.316666666666666;2.8666666666666667;24.683333333333334;46.81666666666667;8.5;23.683333333333334;9.75;2.4166666666666665;19.28333333333333;18.599999999999998;17.0
88;0.0;22.7;19.166666666666664;3.183333333333333;28.366666666666667;57.5;13.766666666666667;20.18333333333333;7.933333333333334;2.8166666666666664;15.966666666666667;15.033333333333333;9.683333333333334
89;0.0;20.216666666666665;14.766666666666666;2.1166666666666667;18.216666666666665;38.43333333333334;11.283333333333335;23.566666666666666;11.066666666666666;2.9166666666666665;13.3;13.516666666666667;7.383333333333334
90;0.0;14.966666666666665;9.666666666666666;2.3;9.416666666666668;17.933333333333334;7.066666666666666;19.133333333333333;7.766666666666667;2.4833333333333334;14.4;14.149999999999999;9.983333333333333
91;0.0;12.433333333333334;7.633333333333334;1.3333333333333333;7.766666666666667;14.316666666666666;4.95;13.433333333333334;5.1000000000000005;1.8499999999999999;12.866666666666665;12.85;8.266666666666666
92;0.0;13.116666666666667;9.049999999999999;2.4333333333333336;6.416666666666666;11.183333333333334;3.9833333333333334;13.033333333333335;4.166666666666667;2.0;12.65;10.633333333333333;7.533333333333333
93;0.0;8.033333333333333;5.866666666666666;0.9333333333333333;4.816666666666666;10.516666666666666;4.216666666666667;13.45;4.766666666666667;1.9833333333333332;10.733333333333334;9.883333333333333;6.316666666666666
94;0.0;7.116666666666666;5.233333333333333;1.3333333333333333;4.75;10.4;3.75;10.833333333333334;2.7333333333333334;1.15;8.883333333333333;7.7333333333333325;4.683333333333334
95;0.0;5.0;8.0;1.0;3.0;11.0;6.0;12.0;3.0;1.0;11.0;7.0;1.0
