,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
31,20.8,9.4,10.0,8.1,17.9,36.0,32.4,0.6,0.0,0.8,0.0,0.0,0.0,0.0
32,18.9,9.4,6.6,6.1,12.9,26.6,28.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1
33,21.9,11.6,10.0,9.9,18.6,33.2,34.1,0.4,0.0,0.4,0.0,0.0,0.0,0.0
34,28.2,11.2,13.1,9.5,20.1,40.1,42.5,0.2,0.0,0.4,0.0,0.0,0.0,0.0
35,33.55555555555556,15.777777777777779,13.777777777777779,12.88888888888889,22.0,47.111111111111114,44.888888888888886,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
36,30.6,13.8,18.4,12.3,23.6,48.6,51.7,0.6,0.0,0.5,0.3,0.3,0.3,0.0
37,35.2,19.4,17.0,15.9,26.4,58.2,59.0,2.3,0.0,1.5,0.6,0.6,0.6,0.0
38,42.3,22.9,19.2,19.0,32.0,66.4,66.8,0.8,0.1,0.8,0.2,0.2,0.2,0.1
39,48.8,28.7,21.8,17.8,40.8,76.0,77.1,2.1,0.2,2.1,0.1,0.1,0.1,0.0
40,49.0,27.0,25.4,16.9,36.4,72.6,77.0,1.4,0.0,1.0,0.0,0.0,0.0,0.2
41,55.1,24.8,24.4,22.4,45.3,74.9,81.6,3.1,0.0,2.2,0.2,0.2,0.2,0.1
42,58.0,28.2,28.6,22.1,42.8,78.1,91.4,2.9,0.7,3.4,0.3,0.3,0.3,0.0
43,63.2,30.8,31.4,21.0,49.9,88.4,92.9,5.9,0.0,2.1,0.4,0.4,0.4,0.1
44,63.0,29.2,29.3,21.7,49.1,88.0,92.4,4.7,0.5,2.2,0.2,0.2,0.2,0.0
45,67.9,32.6,32.0,23.9,48.8,88.1,100.9,4.3,0.3,5.3,0.3,0.3,0.3,0.0
46,67.4,32.5,34.8,23.6,52.3,89.8,103.7,3.9,0.0,4.2,0.0,0.0,0.0,0.0
47,65.11111111111111,27.666666666666668,38.333333333333336,25.11111111111111,55.0,90.77777777777777,98.88888888888889,4.666666666666667,0.0,2.5555555555555554,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
48,68.4,29.5,33.2,24.2,55.7,91.3,101.3,2.5,0.1,2.4,0.0,0.0,0.0,1.8
49,68.7,27.9,35.6,24.4,51.5,88.2,95.8,2.3,0.0,2.3,0.1,0.1,0.1,0.3
50,68.4,26.2,30.6,21.6,58.0,90.1,98.6,2.3,0.2,2.6,0.0,0.0,0.0,0.0
51,71.2,30.1,30.9,21.7,56.7,93.9,105.2,1.5,0.3,3.7,0.1,0.1,0.1,0.0
52,68.0,28.8,30.8,19.0,52.3,89.4,104.1,1.4,0.0,2.2,0.0,0.0,0.0,0.0
53,70.0,33.8,30.9,20.9,55.9,89.8,103.5,3.0,0.0,2.7,0.9,0.9,0.9,0.0
54,75.5,33.4,32.0,20.5,60.2,91.7,110.6,3.5,0.8,3.9,0.7,0.7,0.7,0.1
55,75.7,41.3,32.2,20.5,59.8,95.5,109.1,7.7,0.0,3.2,0.2,0.2,0.2,0.1
56,77.2,37.4,29.6,22.0,64.1,98.6,109.7,4.5,0.2,4.8,0.5,0.5,0.5,0.9
57,76.0,36.77777777777778,35.22222222222222,25.666666666666668,65.22222222222223,104.88888888888889,112.44444444444444,4.111111111111111,0.1111111111111111,4.555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.2222222222222223
58,71.0,35.4,37.7,23.0,66.3,103.6,106.4,4.6,0.0,4.0,0.0,0.0,0.0,0.0
59,74.9,35.1,40.3,27.0,64.6,101.1,118.9,5.3,0.2,4.0,0.0,0.0,0.0,0.2
60,71.7,37.8,34.9,23.2,65.0,100.5,103.0,5.9,0.1,3.2,0.0,0.0,0.0,1.4
61,67.2,30.3,36.6,28.2,59.4,98.5,96.7,3.3,0.1,3.8,0.7,0.7,0.7,0.7
62,64.7,29.6,38.9,25.3,61.8,98.0,98.5,4.6,0.7,4.9,0.1,0.1,0.1,0.0
63,66.9,30.9,36.3,23.3,63.0,98.0,99.2,3.5,0.0,5.2,1.5,1.5,1.5,0.0
64,67.6,29.4,35.6,23.5,62.1,97.3,100.0,2.4,0.0,3.8,1.5,1.5,1.5,0.0
65,67.0,24.1,37.0,26.7,61.0,94.3,94.3,2.3,0.2,4.1,0.1,0.1,0.1,0.1
66,65.3,25.2,39.5,25.4,59.4,94.6,94.6,10.4,0.2,3.5,0.5,0.5,0.5,0.9
67,65.4,27.5,36.7,26.0,65.4,93.2,94.2,4.3,0.1,2.6,0.1,0.1,0.1,0.0
68,68.55555555555556,21.22222222222222,38.888888888888886,28.88888888888889,64.11111111111111,98.55555555555556,97.11111111111111,4.222222222222222,0.5555555555555556,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556
69,65.0,23.77777777777778,37.77777777777778,25.88888888888889,56.666666666666664,93.0,94.0,3.7777777777777777,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
70,62.1,20.5,38.0,27.6,59.6,93.9,93.6,4.5,0.1,1.6,1.1,1.1,1.1,0.2
71,70.6,25.3,36.8,29.1,62.0,99.3,98.5,3.4,0.0,5.1,0.4,0.4,0.4,0.0
72,68.3,24.4,37.1,28.5,58.7,89.4,93.6,2.4,0.0,2.5,0.7,0.7,0.7,0.1
73,63.2,19.4,37.1,25.4,54.9,92.0,93.6,5.2,0.0,1.0,0.0,0.0,0.0,0.0
74,60.1,18.9,33.7,24.7,52.0,86.3,87.4,1.3,0.0,4.6,0.6,0.6,0.6,0.8
75,57.3,15.7,31.5,25.8,50.5,83.2,84.1,2.5,0.4,2.6,0.0,0.0,0.0,0.1
76,51.4,15.7,30.9,22.8,45.0,75.3,83.7,1.6,0.0,2.3,0.0,0.0,0.0,0.0
77,48.8,14.5,26.4,19.8,44.6,76.3,78.4,3.0,0.0,0.8,1.3,1.3,1.3,0.3
78,45.1,12.1,25.4,18.3,42.8,70.7,70.6,1.2,0.0,1.1,0.0,0.0,0.0,0.0
79,46.4,10.7,22.2,19.3,37.4,68.2,69.5,2.0,0.1,1.3,0.3,0.3,0.3,0.1
80,46.9,11.8,19.3,14.6,38.2,69.3,67.3,0.4,0.0,1.2,0.0,0.0,0.0,0.0
81,42.2,10.7,18.8,15.7,35.3,63.1,60.7,1.6,0.0,2.5,0.0,0.0,0.0,0.0
82,40.6,9.8,15.2,13.3,28.2,55.4,61.5,0.9,0.0,0.4,0.0,0.0,0.0,0.0
83,34.4,8.1,15.6,10.2,25.8,51.7,50.7,0.4,0.0,2.9,0.0,0.0,0.0,0.0
84,33.1,7.9,12.1,10.2,19.6,42.0,52.3,1.1,0.0,0.8,0.2,0.2,0.2,0.0
85,31.5,7.8,10.5,9.0,21.9,44.5,43.4,2.8,0.0,0.6,0.0,0.0,0.0,0.1
86,26.6,5.8,11.0,8.6,17.9,41.0,40.4,1.0,0.0,0.2,0.0,0.0,0.0,0.3
87,24.8,4.2,7.9,5.8,17.8,39.3,38.5,1.6,0.0,0.0,0.0,0.0,0.0,0.3
88,24.1,3.3,8.4,5.2,15.8,37.0,35.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0
89,23.1,3.8,5.0,4.1,14.4,35.4,31.9,0.3,0.0,0.6,0.0,0.0,0.0,0.1
90,19.6,4.4,4.3,3.2,13.7,33.1,29.3,0.5,0.0,0.0,0.0,0.0,0.0,1.2
91,16.444444444444443,3.888888888888889,4.555555555555555,2.888888888888889,9.333333333333334,28.666666666666668,25.77777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
92,17.1,3.2,4.1,4.1,11.0,22.5,25.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0
93,15.1,2.1,4.1,2.9,10.0,24.2,21.5,0.0,0.0,0.5,0.4,0.4,0.4,0.0
94,17.7,1.8,2.4,1.4,8.0,22.6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.1,2.0,2.3,1.7,8.4,17.8,19.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0
