,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
19,0.0,12.666666666666666,0.1111111111111111,0.0,0.5555555555555556,3.6666666666666665,11.0,4.888888888888889,0.8888888888888888,0.6666666666666666
20,0.0,17.444444444444443,0.4444444444444444,0.2222222222222222,0.8888888888888888,16.0,14.555555555555555,9.444444444444445,1.2222222222222223,1.0
21,0.0,18.0,0.4444444444444444,1.1111111111111112,2.2222222222222223,15.222222222222221,17.555555555555557,13.666666666666666,1.5555555555555556,1.3333333333333333
22,0.0,22.444444444444443,3.888888888888889,3.7777777777777777,5.0,22.333333333333332,22.11111111111111,22.77777777777778,1.5555555555555556,1.5555555555555556
23,0.0,35.55555555555556,8.222222222222221,17.77777777777778,20.0,14.333333333333334,21.555555555555557,25.77777777777778,2.111111111111111,1.5555555555555556
24,0.0,51.0,12.0,30.666666666666668,31.11111111111111,6.0,16.666666666666668,21.0,1.1111111111111112,0.2222222222222222
25,0.0,34.55555555555556,5.666666666666667,10.333333333333334,10.222222222222221,7.777777777777778,17.666666666666668,17.333333333333332,1.3333333333333333,0.4444444444444444
26,0.0,27.22222222222222,2.2222222222222223,4.555555555555555,5.333333333333333,12.666666666666666,18.22222222222222,19.666666666666668,1.7777777777777777,1.8888888888888888
27,0.0,28.0,0.5555555555555556,1.7777777777777777,2.0,12.11111111111111,16.555555555555557,18.333333333333332,0.8888888888888888,0.6666666666666666
28,0.0,25.77777777777778,0.4444444444444444,1.0,1.3333333333333333,8.222222222222221,18.666666666666668,18.555555555555557,1.3333333333333333,0.6666666666666666
29,0.0,25.11111111111111,2.0,1.8888888888888888,1.5555555555555556,12.777777777777779,16.555555555555557,18.444444444444443,1.1111111111111112,0.3333333333333333
30,0.0,28.444444444444443,0.6666666666666666,4.0,2.0,13.0,20.0,21.555555555555557,1.5555555555555556,0.7777777777777778
31,0.0,36.44444444444444,1.0,3.2222222222222223,4.111111111111111,10.555555555555555,25.88888888888889,27.22222222222222,2.4444444444444446,1.4444444444444444
32,0.0,30.77777777777778,1.2222222222222223,4.666666666666667,2.5555555555555554,7.0,27.444444444444443,27.22222222222222,1.5555555555555556,1.5555555555555556
33,0.0,41.55555555555556,1.0,2.5555555555555554,1.1111111111111112,5.555555555555555,31.11111111111111,32.888888888888886,1.7777777777777777,1.1111111111111112
34,0.0,36.77777777777778,0.3333333333333333,1.5555555555555556,1.3333333333333333,6.333333333333333,40.888888888888886,42.0,2.3333333333333335,1.2222222222222223
35,0.0,52.111111111111114,0.7777777777777778,2.6666666666666665,2.111111111111111,10.222222222222221,48.44444444444444,58.0,2.6666666666666665,1.2222222222222223
36,0.0,50.77777777777778,1.0,1.6666666666666667,1.7777777777777777,9.11111111111111,48.44444444444444,62.44444444444444,3.6666666666666665,0.8888888888888888
37,0.0,57.22222222222222,2.2222222222222223,2.888888888888889,3.3333333333333335,13.444444444444445,52.55555555555556,72.66666666666667,4.555555555555555,2.3333333333333335
38,0.0,69.66666666666667,4.777777777777778,6.333333333333333,6.555555555555555,20.0,59.44444444444444,77.33333333333333,4.888888888888889,2.2222222222222223
39,0.0,75.77777777777777,3.0,5.222222222222222,5.444444444444445,15.333333333333334,72.22222222222223,89.44444444444444,5.222222222222222,2.3333333333333335
40,0.0,80.11111111111111,2.888888888888889,4.111111111111111,4.444444444444445,13.88888888888889,73.0,90.44444444444444,6.111111111111111,1.5555555555555556
41,0.0,90.55555555555556,1.6666666666666667,3.888888888888889,4.0,10.11111111111111,74.11111111111111,87.22222222222223,5.333333333333333,1.5555555555555556
42,0.0,84.11111111111111,1.5555555555555556,6.333333333333333,5.777777777777778,12.0,79.55555555555556,96.44444444444444,5.333333333333333,1.5555555555555556
43,0.0,99.22222222222223,2.6666666666666665,4.444444444444445,5.111111111111111,11.666666666666666,81.66666666666667,99.66666666666667,4.666666666666667,1.6666666666666667
44,0.0,99.11111111111111,2.2222222222222223,5.0,4.888888888888889,11.333333333333334,84.0,100.22222222222223,5.888888888888889,1.4444444444444444
45,0.0,96.44444444444444,2.111111111111111,5.666666666666667,4.555555555555555,13.555555555555555,84.77777777777777,97.33333333333333,5.888888888888889,1.7777777777777777
46,0.0,101.11111111111111,1.7777777777777777,5.0,7.222222222222222,12.11111111111111,78.11111111111111,96.88888888888889,6.222222222222222,2.7777777777777777
47,0.0,111.44444444444444,2.4444444444444446,5.111111111111111,6.222222222222222,15.222222222222221,86.66666666666667,100.77777777777777,7.0,2.888888888888889
48,0.0,111.0,3.111111111111111,11.333333333333334,13.222222222222221,15.777777777777779,90.33333333333333,99.11111111111111,7.555555555555555,2.2222222222222223
49,0.0,108.22222222222223,2.111111111111111,5.555555555555555,8.0,19.22222222222222,92.11111111111111,105.55555555555556,5.888888888888889,2.4444444444444446
50,0.0,108.33333333333333,3.4444444444444446,6.666666666666667,7.777777777777778,21.333333333333332,83.33333333333333,105.88888888888889,6.777777777777778,2.3333333333333335
51,0.0,107.88888888888889,3.3333333333333335,5.444444444444445,6.666666666666667,19.0,90.11111111111111,111.11111111111111,7.888888888888889,3.111111111111111
52,0.0,116.88888888888889,6.888888888888889,11.777777777777779,12.666666666666666,19.333333333333332,94.11111111111111,120.11111111111111,8.11111111111111,3.0
53,0.0,110.44444444444444,3.0,5.666666666666667,6.666666666666667,18.333333333333332,100.77777777777777,121.77777777777777,7.222222222222222,2.5555555555555554
54,0.0,114.88888888888889,4.222222222222222,7.111111111111111,9.11111111111111,20.22222222222222,97.66666666666667,117.66666666666667,6.333333333333333,3.111111111111111
55,0.0,121.11111111111111,4.0,7.777777777777778,10.666666666666666,14.222222222222221,100.11111111111111,128.55555555555554,6.888888888888889,2.111111111111111
56,0.0,115.55555555555556,10.333333333333334,14.0,16.11111111111111,14.555555555555555,105.55555555555556,125.0,8.444444444444445,1.8888888888888888
57,0.0,123.44444444444444,4.333333333333333,8.444444444444445,10.555555555555555,12.666666666666666,99.88888888888889,113.22222222222223,6.888888888888889,2.3333333333333335
58,0.0,124.77777777777777,2.888888888888889,8.88888888888889,10.333333333333334,16.333333333333332,106.77777777777777,129.22222222222223,6.666666666666667,1.5555555555555556
59,0.0,128.11111111111111,2.888888888888889,5.111111111111111,5.555555555555555,13.222222222222221,102.0,122.11111111111111,8.333333333333334,2.7777777777777777
60,0.0,120.22222222222223,2.3333333333333335,5.111111111111111,5.777777777777778,13.11111111111111,97.88888888888889,115.11111111111111,6.888888888888889,1.6666666666666667
61,0.0,123.66666666666667,2.4444444444444446,5.555555555555555,6.222222222222222,12.444444444444445,96.33333333333333,115.0,5.333333333333333,2.5555555555555554
62,0.0,117.55555555555556,3.7777777777777777,4.777777777777778,8.0,14.11111111111111,93.77777777777777,116.11111111111111,6.777777777777778,1.8888888888888888
63,0.0,122.44444444444444,3.3333333333333335,5.666666666666667,5.777777777777778,13.222222222222221,94.44444444444444,119.0,7.666666666666667,2.6666666666666665
64,0.0,117.88888888888889,2.3333333333333335,4.111111111111111,5.888888888888889,12.777777777777779,99.77777777777777,123.88888888888889,7.555555555555555,2.2222222222222223
65,0.0,121.33333333333333,2.6666666666666665,3.6666666666666665,4.333333333333333,11.555555555555555,99.88888888888889,122.88888888888889,6.666666666666667,2.888888888888889
66,0.0,124.22222222222223,3.3333333333333335,5.555555555555555,5.555555555555555,13.555555555555555,103.44444444444444,117.55555555555556,6.666666666666667,3.111111111111111
67,0.0,125.44444444444444,2.4444444444444446,6.111111111111111,5.666666666666667,11.333333333333334,99.22222222222223,113.55555555555556,7.0,2.0
68,0.0,123.77777777777777,1.7777777777777777,4.444444444444445,4.444444444444445,11.444444444444445,93.55555555555556,116.88888888888889,7.222222222222222,2.0
69,0.0,121.66666666666667,2.0,3.888888888888889,5.0,11.444444444444445,98.66666666666667,119.11111111111111,5.888888888888889,1.6666666666666667
70,0.0,123.77777777777777,2.2222222222222223,4.555555555555555,6.0,11.333333333333334,96.66666666666667,108.22222222222223,4.111111111111111,1.1111111111111112
71,0.0,129.66666666666666,2.5555555555555554,3.2222222222222223,3.6666666666666665,12.777777777777779,99.44444444444444,125.77777777777777,6.666666666666667,2.5555555555555554
72,0.0,118.33333333333333,2.7777777777777777,4.0,4.222222222222222,11.555555555555555,96.77777777777777,116.77777777777777,6.555555555555555,2.2222222222222223
73,0.0,117.0,2.3333333333333335,4.0,5.333333333333333,12.0,91.0,113.22222222222223,4.777777777777778,2.2222222222222223
74,0.0,98.22222222222223,1.8888888888888888,3.0,3.111111111111111,11.11111111111111,84.44444444444444,103.0,4.888888888888889,2.0
75,0.0,102.44444444444444,1.5555555555555556,2.4444444444444446,4.222222222222222,11.666666666666666,87.0,101.0,5.777777777777778,2.7777777777777777
76,0.0,99.0,1.5555555555555556,2.6666666666666665,5.0,9.777777777777779,81.22222222222223,93.55555555555556,5.333333333333333,2.3333333333333335
77,0.0,90.0,2.5555555555555554,2.4444444444444446,3.3333333333333335,6.444444444444445,79.44444444444444,91.33333333333333,4.666666666666667,2.7777777777777777
78,0.0,89.22222222222223,2.7777777777777777,2.888888888888889,3.2222222222222223,11.11111111111111,70.77777777777777,80.0,4.444444444444445,2.3333333333333335
79,0.0,89.11111111111111,1.4444444444444444,2.3333333333333335,3.5555555555555554,7.888888888888889,67.11111111111111,72.66666666666667,4.111111111111111,2.0
80,0.0,91.33333333333333,1.5555555555555556,2.888888888888889,3.2222222222222223,8.333333333333334,71.88888888888889,76.33333333333333,4.333333333333333,0.8888888888888888
81,0.0,80.22222222222223,1.7777777777777777,2.0,1.7777777777777777,8.333333333333334,55.888888888888886,66.33333333333333,3.7777777777777777,1.2222222222222223
82,0.0,64.33333333333333,1.1111111111111112,1.0,3.0,9.333333333333334,55.0,59.666666666666664,4.666666666666667,1.7777777777777777
83,0.0,57.44444444444444,1.3333333333333333,1.4444444444444444,1.8888888888888888,6.333333333333333,48.22222222222222,53.666666666666664,3.4444444444444446,1.7777777777777777
84,0.0,54.55555555555556,1.5555555555555556,1.1111111111111112,2.0,15.666666666666666,44.22222222222222,47.0,3.5555555555555554,2.111111111111111
85,0.0,46.55555555555556,2.5555555555555554,2.6666666666666665,2.3333333333333335,17.0,45.111111111111114,48.55555555555556,3.111111111111111,1.4444444444444444
86,0.0,44.44444444444444,2.3333333333333335,2.5555555555555554,3.111111111111111,22.0,41.111111111111114,41.44444444444444,2.6666666666666665,1.8888888888888888
87,0.0,45.666666666666664,2.111111111111111,2.0,2.0,12.88888888888889,41.333333333333336,39.22222222222222,5.0,2.3333333333333335
88,0.0,45.77777777777778,7.333333333333333,10.11111111111111,10.0,6.111111111111111,37.666666666666664,37.22222222222222,2.2222222222222223,0.8888888888888888
89,0.0,48.55555555555556,4.333333333333333,4.0,3.888888888888889,4.555555555555555,35.888888888888886,36.44444444444444,2.5555555555555554,1.0
90,0.0,43.888888888888886,0.7777777777777778,1.3333333333333333,2.4444444444444446,5.111111111111111,33.666666666666664,32.666666666666664,2.0,0.4444444444444444
91,0.0,35.44444444444444,1.4444444444444444,1.6666666666666667,1.1111111111111112,3.111111111111111,33.333333333333336,30.22222222222222,2.6666666666666665,1.4444444444444444
92,0.0,31.333333333333332,0.4444444444444444,1.1111111111111112,0.6666666666666666,2.4444444444444446,32.44444444444444,26.11111111111111,1.8888888888888888,1.0
93,0.0,33.55555555555556,0.5555555555555556,1.1111111111111112,1.0,3.0,28.0,25.22222222222222,1.6666666666666667,0.4444444444444444
94,0.0,23.88888888888889,0.4444444444444444,1.1111111111111112,1.3333333333333333,2.2222222222222223,21.77777777777778,17.333333333333332,1.8888888888888888,0.8888888888888888
95,0.0,25.444444444444443,0.5555555555555556,0.7777777777777778,1.4444444444444444,2.111111111111111,28.22222222222222,19.666666666666668,1.3333333333333333,0.3333333333333333
