;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
30;116.68333333333334;185.08333333333331;41.13333333333333;57.0;30.733333333333334;59.38333333333333;75.06666666666666
31;121.3;195.81666666666666;42.06666666666666;59.9;37.416666666666664;61.95;75.21666666666667
32;118.41666666666666;195.36666666666667;53.68333333333333;75.28333333333333;50.6;67.06666666666666;82.65
33;123.25;198.61666666666667;61.083333333333336;90.18333333333334;60.75;88.56666666666666;101.38333333333334
34;142.36666666666665;172.86666666666665;57.7;87.98333333333333;55.18333333333334;108.4;93.4
35;169.66666666666666;181.61666666666665;64.8;85.93333333333332;57.166666666666664;106.06666666666666;98.14999999999999
36;127.3;194.38333333333333;60.9;77.76666666666667;44.06666666666666;78.85;92.33333333333333
37;115.7;191.91666666666666;57.63333333333333;75.13333333333333;35.833333333333336;85.78333333333333;104.13333333333334
38;106.58333333333333;185.11666666666665;59.516666666666666;75.35;33.96666666666666;86.93333333333332;109.0
39;105.48333333333333;186.66666666666669;55.766666666666666;66.66666666666667;32.56666666666666;82.41666666666666;105.05
40;84.8;179.08333333333331;52.68333333333333;53.36666666666667;22.28333333333333;72.86666666666666;89.31666666666666
41;80.1;188.86666666666665;51.83333333333333;60.4;26.45;81.31666666666668;102.86666666666666
42;86.86666666666666;194.29999999999998;57.03333333333333;63.53333333333333;25.05;90.45;111.55
43;90.68333333333334;197.43333333333334;60.733333333333334;64.28333333333333;22.25;93.58333333333333;115.65
44;84.53333333333333;189.18333333333334;57.28333333333333;62.56666666666666;24.35;89.26666666666668;111.13333333333334
45;85.10000000000001;193.25;62.55;59.016666666666666;22.216666666666665;94.78333333333333;118.88333333333334
46;91.86666666666667;210.93333333333334;63.766666666666666;62.46666666666667;21.95;104.33333333333334;126.9
47;84.56666666666666;213.81666666666666;64.36666666666666;63.55;23.68333333333333;107.88333333333334;126.31666666666666
48;82.55;205.7;62.483333333333334;61.6;22.483333333333334;103.91666666666666;122.31666666666666
49;90.41666666666666;216.93333333333334;67.36666666666666;57.28333333333333;21.68333333333333;113.96666666666667;131.83333333333334
50;87.6;205.01666666666665;65.53333333333333;62.45;22.483333333333334;114.4;134.68333333333334
51;94.41666666666667;211.28333333333333;69.28333333333333;59.81666666666667;25.76666666666667;111.15;130.61666666666667
52;97.36666666666667;206.21666666666667;66.88333333333333;62.733333333333334;24.0;114.03333333333333;125.15
53;93.86666666666667;202.18333333333334;66.76666666666667;64.03333333333333;21.516666666666666;120.16666666666666;128.95
54;103.0;210.96666666666667;74.18333333333334;60.15;24.516666666666666;115.13333333333334;132.26666666666665
55;106.65;209.54999999999998;71.4;60.3;22.633333333333333;117.83333333333334;133.41666666666666
56;133.0;195.39999999999998;73.16666666666667;61.28333333333333;20.166666666666664;125.38333333333333;135.6
57;135.01666666666668;224.31666666666666;79.35;62.983333333333334;22.016666666666666;126.68333333333334;126.98333333333333
58;130.0;218.1;76.06666666666666;68.81666666666666;23.53333333333333;126.16666666666667;133.4
59;125.58333333333333;220.91666666666666;78.05;67.38333333333334;26.766666666666666;123.15;133.8
60;104.98333333333332;207.46666666666667;74.56666666666666;63.61666666666667;23.483333333333334;131.8;137.98333333333335
61;105.23333333333333;197.98333333333332;75.88333333333334;66.41666666666667;23.65;143.8;147.3
62;107.71666666666667;194.36666666666667;70.86666666666667;70.6;24.71666666666667;134.55;138.88333333333333
63;105.71666666666667;196.54999999999998;73.78333333333333;64.55;23.43333333333333;134.63333333333333;135.65
64;108.73333333333332;208.1;76.60000000000001;65.85;25.65;139.28333333333333;139.6
65;112.93333333333334;203.7;82.01666666666667;63.6;26.633333333333333;134.08333333333334;142.0
66;111.81666666666666;199.08333333333331;82.96666666666667;69.01666666666667;26.266666666666666;134.53333333333333;140.28333333333333
67;124.36666666666666;202.98333333333332;85.48333333333333;74.28333333333333;24.866666666666667;140.0;131.78333333333333
68;138.58333333333334;198.98333333333332;90.05;67.15;27.166666666666664;143.18333333333334;136.6
69;140.53333333333333;188.66666666666666;83.76666666666667;71.16666666666667;26.933333333333334;139.91666666666666;126.89999999999999
70;135.2;188.63333333333333;83.88333333333333;75.78333333333333;25.95;131.76666666666668;125.96666666666667
71;139.75;187.55;84.08333333333333;76.78333333333333;29.266666666666666;129.88333333333333;122.36666666666667
72;147.96666666666667;181.79999999999998;81.48333333333333;71.3;26.516666666666666;130.43333333333334;120.8
73;163.08333333333331;181.28333333333333;82.06666666666668;77.38333333333334;26.45;131.0;114.73333333333333
74;153.48333333333332;171.33333333333331;78.86666666666666;73.5;27.466666666666665;140.46666666666667;123.2
75;141.53333333333333;178.41666666666666;77.18333333333332;73.45;27.5;139.73333333333335;123.2
76;133.31666666666666;176.88333333333333;77.68333333333334;68.4;22.416666666666664;146.73333333333332;131.85
77;127.66666666666666;185.13333333333333;79.61666666666666;63.9;20.8;137.58333333333334;142.58333333333334
78;90.38333333333334;199.73333333333332;72.05;60.266666666666666;18.45;126.01666666666667;142.81666666666666
79;75.33333333333333;186.75;68.13333333333334;53.9;16.983333333333334;122.28333333333333;146.36666666666667
80;77.51666666666667;181.56666666666666;64.75;47.516666666666666;12.816666666666666;107.23333333333333;122.11666666666667
81;65.08333333333333;169.7;59.233333333333334;42.233333333333334;12.883333333333333;102.3;115.33333333333334
82;57.9;141.61666666666667;52.53333333333333;33.63333333333333;12.5;91.21666666666667;99.58333333333333
83;49.66666666666667;132.78333333333333;47.8;31.583333333333332;10.116666666666667;87.1;97.95
84;49.266666666666666;134.55;49.08333333333333;29.95;8.366666666666667;92.21666666666667;96.4
85;45.266666666666666;125.48333333333333;44.03333333333333;25.583333333333336;8.566666666666666;77.83333333333333;85.73333333333333
86;46.733333333333334;121.11666666666667;42.86666666666666;22.333333333333332;7.066666666666666;62.083333333333336;66.1
87;47.38333333333334;115.7;36.61666666666667;17.633333333333333;7.066666666666666;52.96666666666667;61.81666666666666
88;55.81666666666666;127.36666666666666;39.083333333333336;17.0;5.75;48.8;55.15
89;56.56666666666667;126.11666666666667;36.61666666666667;15.216666666666667;6.75;45.7;54.05
90;47.4;115.2;37.56666666666666;15.916666666666668;7.233333333333333;46.78333333333333;53.86666666666666
91;35.55;98.25;36.06666666666667;16.183333333333334;4.783333333333333;61.43333333333334;69.56666666666666
92;35.18333333333334;116.11666666666667;45.03333333333333;17.533333333333335;5.416666666666667;78.28333333333333;88.25
93;35.333333333333336;108.11666666666666;37.08333333333333;15.816666666666666;5.266666666666667;60.53333333333333;69.56666666666666
94;32.33333333333333;100.5;34.03333333333333;14.766666666666666;4.833333333333334;44.45;53.25
95;30.125;83.25;25.875;11.625;4.375;45.0;46.75
