,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
43,69.75,83.25,30.75,41.5,39.25,95.75,105.25,45.5,14.75,7.5,2.0,0.5,1.0,0.0
44,82.75,81.25,30.0,36.25,38.75,92.5,110.75,43.5,15.25,9.75,1.0,0.5,3.0,0.0
45,82.0,82.0,26.5,43.75,39.0,92.0,104.25,34.0,13.25,10.0,0.75,0.0,0.25,0.25
46,74.0,77.5,23.5,38.25,37.25,97.75,110.0,44.75,14.25,8.5,1.25,0.0,5.25,0.75
47,76.25,81.0,24.5,44.0,42.0,97.5,119.25,50.25,18.25,12.0,0.0,0.0,0.75,0.25
48,75.0,78.25,24.75,43.25,39.25,100.0,110.5,38.75,17.75,8.75,22.25,0.5,0.75,0.0
49,75.0,77.5,25.75,44.75,36.5,105.0,118.0,44.0,14.0,11.5,0.5,0.5,0.25,0.25
50,86.0,77.0,21.0,35.25,38.75,95.0,102.5,42.5,17.5,8.0,2.75,0.0,0.5,0.0
51,78.5,90.75,24.75,39.75,38.5,100.5,113.75,43.75,16.75,9.0,0.0,0.0,4.5,0.0
52,82.25,89.75,21.25,47.25,47.25,93.75,114.75,38.75,22.0,8.75,1.5,0.5,0.75,0.25
53,91.75,101.0,25.75,41.25,38.0,95.25,117.75,38.0,16.0,5.75,0.0,2.0,4.5,0.0
54,93.75,101.75,22.25,32.5,38.0,98.5,111.75,46.25,15.0,8.5,2.25,0.0,1.25,1.5
55,85.25,94.0,24.75,33.75,37.0,96.75,107.0,44.75,16.25,8.75,5.75,3.25,3.25,1.0
56,84.0,80.75,29.0,37.75,36.75,96.75,111.25,44.25,21.75,9.0,1.5,0.0,4.0,0.0
57,82.75,90.25,24.5,44.25,42.75,108.5,126.25,43.25,14.25,11.0,0.25,0.25,2.5,2.0
58,83.25,87.0,20.75,33.25,37.75,112.0,132.75,50.5,15.25,8.5,1.25,0.25,1.0,0.5
59,88.0,95.0,24.0,38.75,39.5,116.5,130.75,46.75,16.25,9.25,3.5,0.0,0.5,0.25
60,83.25,82.0,25.25,35.0,39.75,115.75,132.0,43.75,21.0,8.75,5.5,0.25,5.25,0.0
61,76.75,80.0,28.0,38.5,38.25,113.5,136.25,43.75,18.25,8.75,2.5,0.0,1.5,0.0
62,82.75,86.0,26.75,37.75,39.75,113.0,134.0,47.75,21.75,10.0,0.25,0.0,8.75,3.5
63,85.5,90.25,27.5,33.5,46.0,132.25,137.5,57.5,19.0,15.25,3.25,3.5,4.25,0.0
64,80.0,80.0,26.5,51.25,50.5,120.0,149.5,57.75,24.5,10.5,2.0,2.0,12.0,0.0
65,84.0,91.0,22.25,40.75,44.25,133.75,164.25,57.25,17.0,8.5,2.0,2.75,2.5,0.25
66,86.75,101.5,23.25,42.0,46.75,140.25,151.75,61.0,21.5,10.75,1.5,0.25,1.25,0.5
67,86.0,91.75,23.0,43.0,40.75,137.5,150.5,58.5,22.0,13.25,2.5,4.0,5.75,0.5
68,90.75,84.75,24.75,43.0,43.25,136.75,136.75,61.0,29.25,12.25,1.5,0.5,2.25,0.5
69,90.5,96.75,26.25,43.5,41.0,137.75,146.5,60.75,23.5,12.0,2.5,0.5,4.25,4.0
70,80.0,94.75,27.0,29.25,46.5,127.0,134.75,54.5,26.75,8.75,0.5,0.0,3.75,0.0
71,84.0,82.75,24.5,43.5,40.25,128.25,128.25,56.75,27.25,12.75,4.0,0.0,1.5,0.0
72,82.75,81.75,26.0,40.0,40.5,120.25,132.5,44.25,35.25,9.75,0.5,0.0,0.5,0.0
73,82.0,83.25,26.5,37.5,42.0,119.25,126.75,45.0,19.5,5.5,0.0,1.0,3.5,0.5
74,76.75,75.0,25.5,32.5,33.5,108.75,121.25,43.75,17.25,6.5,32.5,0.0,0.0,0.0
75,71.75,76.25,26.25,31.0,38.0,104.25,106.75,49.25,16.5,7.5,1.0,0.0,0.75,0.0
76,69.75,72.0,18.0,28.75,34.25,80.5,85.25,37.25,23.75,8.5,8.75,0.75,1.25,0.5
77,59.5,60.0,15.25,22.25,28.75,76.0,80.5,27.0,13.25,3.75,0.25,0.0,1.0,0.0
78,57.0,59.0,14.0,20.75,27.25,68.0,69.5,27.75,7.0,5.75,0.5,0.75,1.25,0.0
79,52.5,53.5,13.0,21.0,23.0,70.25,69.75,36.25,13.5,7.25,1.5,0.25,31.5,0.25
80,46.5,45.75,13.5,15.0,23.75,67.75,65.5,24.5,12.25,7.0,4.25,0.5,0.0,0.75
81,44.75,41.75,9.5,15.25,18.0,70.75,73.0,27.25,9.5,4.25,0.0,0.0,0.5,0.0
82,40.0,40.0,11.25,11.0,14.5,63.5,54.0,19.25,8.0,3.5,0.5,0.0,0.25,0.0
83,44.5,44.5,7.5,7.25,19.75,50.75,47.5,20.75,6.25,5.0,0.0,0.0,1.75,1.0
84,50.0,57.5,6.5,8.75,17.0,55.75,46.75,14.5,10.0,3.25,4.5,0.0,0.75,0.0
85,44.25,42.75,7.5,7.75,14.25,53.0,50.0,17.5,5.0,4.0,0.0,0.0,0.0,0.0
86,27.0,31.75,6.0,6.25,9.75,44.75,43.75,12.25,5.75,1.75,0.0,0.0,0.0,0.0
87,21.0,23.0,6.5,4.25,8.25,55.0,54.5,19.0,4.0,3.25,0.0,0.0,1.0,0.0
88,21.0,20.75,4.5,4.75,5.75,58.75,65.25,18.0,7.5,4.25,0.0,0.0,0.0,0.0
89,25.5,19.75,4.75,5.0,5.5,73.75,68.0,26.25,4.75,2.75,0.0,0.0,0.0,0.0
90,18.5,17.0,4.25,5.25,6.5,54.5,50.5,20.25,3.75,4.0,0.0,0.0,0.0,0.0
91,17.75,15.75,3.5,6.0,4.0,32.0,28.0,13.5,4.0,1.75,0.0,0.0,0.0,0.0
92,13.25,12.5,5.75,2.75,4.25,27.5,28.5,13.0,6.0,3.0,0.0,0.0,0.0,0.0
93,17.5,13.25,4.5,3.25,5.0,22.0,24.0,11.25,3.25,3.5,0.0,0.0,0.0,0.0
94,12.25,9.0,2.5,2.25,4.0,18.0,14.5,6.25,4.0,2.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
