,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
33,106.66666666666667,148.0,24.333333333333332,116.0,5.333333333333333,6.0,4.0,8.0,7.666666666666667,1.3333333333333333,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
34,128.66666666666666,164.0,26.0,122.0,5.666666666666667,5.333333333333333,5.333333333333333,11.0,11.333333333333334,4.333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
35,126.0,164.33333333333334,22.333333333333332,118.33333333333333,7.666666666666667,8.333333333333334,7.666666666666667,8.333333333333334,9.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,114.33333333333333,143.33333333333334,20.333333333333332,108.66666666666667,6.666666666666667,6.666666666666667,6.333333333333333,7.0,6.666666666666667,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
37,133.66666666666666,147.33333333333334,29.0,108.0,7.666666666666667,7.333333333333333,7.333333333333333,12.333333333333334,13.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
38,147.0,165.33333333333334,26.333333333333332,121.0,8.666666666666666,8.333333333333334,8.0,11.333333333333334,11.333333333333334,1.3333333333333333,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,159.33333333333334,166.0,29.666666666666668,120.66666666666667,8.0,8.333333333333334,8.0,11.333333333333334,11.333333333333334,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
40,151.0,168.0,29.666666666666668,127.0,7.666666666666667,7.666666666666667,7.666666666666667,12.333333333333334,11.333333333333334,3.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,156.33333333333334,172.0,23.333333333333332,115.33333333333333,6.666666666666667,10.0,5.666666666666667,11.333333333333334,10.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,165.33333333333334,162.66666666666666,20.0,118.66666666666667,11.0,10.666666666666666,10.666666666666666,10.666666666666666,11.333333333333334,2.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
43,184.66666666666666,164.33333333333334,17.666666666666668,113.66666666666667,8.0,7.666666666666667,7.666666666666667,8.0,8.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
44,168.33333333333334,167.0,21.333333333333332,109.0,7.0,7.666666666666667,7.666666666666667,11.0,10.666666666666666,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
45,188.33333333333334,178.33333333333334,17.0,120.0,5.0,5.333333333333333,5.333333333333333,12.333333333333334,13.666666666666666,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
46,202.66666666666666,176.66666666666666,28.0,133.33333333333334,5.666666666666667,6.333333333333333,6.333333333333333,8.0,8.333333333333334,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,201.0,181.0,20.0,133.66666666666666,6.666666666666667,7.0,7.0,10.0,9.666666666666666,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
48,214.33333333333334,173.66666666666666,22.0,125.0,6.666666666666667,8.0,7.0,10.666666666666666,11.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
49,212.33333333333334,189.33333333333334,23.0,134.0,8.666666666666666,14.666666666666666,10.0,11.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,211.33333333333334,205.0,17.666666666666668,146.33333333333334,7.0,7.666666666666667,7.333333333333333,9.0,9.333333333333334,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
51,224.33333333333334,182.66666666666666,23.0,122.33333333333333,8.333333333333334,9.0,9.0,11.0,11.0,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
52,223.0,199.0,19.666666666666668,108.0,10.333333333333334,10.0,10.666666666666666,12.333333333333334,11.666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
53,233.33333333333334,224.66666666666666,23.333333333333332,117.33333333333333,8.666666666666666,39.0,9.333333333333334,11.666666666666666,11.666666666666666,2.0,0.0,4.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
54,240.33333333333334,227.66666666666666,27.666666666666668,142.0,8.666666666666666,9.333333333333334,9.0,51.333333333333336,11.666666666666666,1.6666666666666667,0.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
55,214.33333333333334,204.0,15.0,111.66666666666667,8.0,8.333333333333334,8.0,13.0,13.333333333333334,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,265.3333333333333,211.66666666666666,18.666666666666668,132.0,13.333333333333334,26.0,13.666666666666666,14.0,13.666666666666666,3.6666666666666665,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
57,223.66666666666666,192.66666666666666,22.0,105.66666666666667,11.333333333333334,38.666666666666664,11.0,12.333333333333334,13.0,4.333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
58,258.6666666666667,247.0,29.0,153.66666666666666,12.666666666666666,13.666666666666666,13.666666666666666,13.666666666666666,12.666666666666666,2.6666666666666665,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0
59,215.33333333333334,205.0,25.333333333333332,120.0,11.0,11.666666666666666,11.666666666666666,9.666666666666666,9.333333333333334,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60,248.66666666666666,203.66666666666666,20.666666666666668,108.66666666666667,12.666666666666666,14.0,13.0,16.666666666666668,16.333333333333332,1.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,223.33333333333334,202.66666666666666,19.333333333333332,109.0,12.0,12.666666666666666,12.0,14.333333333333334,13.333333333333334,3.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
62,226.66666666666666,214.66666666666666,22.666666666666668,115.66666666666667,12.666666666666666,36.666666666666664,12.333333333333334,15.333333333333334,15.333333333333334,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
63,200.66666666666666,191.0,16.0,105.0,10.0,18.666666666666668,10.666666666666666,11.0,11.0,3.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
64,235.66666666666666,213.33333333333334,19.333333333333332,128.33333333333334,14.333333333333334,14.0,14.333333333333334,16.0,16.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0
65,191.33333333333334,175.33333333333334,18.333333333333332,101.66666666666667,9.333333333333334,8.666666666666666,8.333333333333334,14.333333333333334,14.333333333333334,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
66,226.66666666666666,191.33333333333334,17.0,112.0,11.0,50.666666666666664,11.0,11.666666666666666,10.666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
67,207.0,180.66666666666666,22.0,101.33333333333333,11.333333333333334,24.333333333333332,11.666666666666666,11.333333333333334,10.666666666666666,3.3333333333333335,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0
68,208.66666666666666,192.33333333333334,21.333333333333332,118.33333333333333,11.0,12.0,10.666666666666666,13.666666666666666,13.333333333333334,3.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
69,188.66666666666666,181.66666666666666,24.333333333333332,111.66666666666667,11.333333333333334,11.0,11.666666666666666,12.333333333333334,12.333333333333334,3.3333333333333335,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
70,207.66666666666666,179.66666666666666,21.333333333333332,129.66666666666666,10.333333333333334,41.333333333333336,10.333333333333334,11.0,28.333333333333332,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,183.33333333333334,153.0,18.666666666666668,105.33333333333333,9.666666666666666,10.333333333333334,10.333333333333334,10.666666666666666,41.666666666666664,3.3333333333333335,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
72,215.66666666666666,164.0,28.0,114.0,12.666666666666666,13.666666666666666,12.333333333333334,12.0,11.666666666666666,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
73,161.0,146.66666666666666,20.666666666666668,93.0,7.666666666666667,8.333333333333334,8.0,8.666666666666666,9.333333333333334,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667
74,180.66666666666666,149.0,25.333333333333332,113.0,9.666666666666666,10.0,9.333333333333334,27.0,10.333333333333334,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,138.0,112.33333333333333,20.0,89.0,6.333333333333333,6.0,6.333333333333333,8.333333333333334,10.333333333333334,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0
76,154.66666666666666,99.66666666666667,15.666666666666666,79.0,5.666666666666667,4.666666666666667,6.0,7.666666666666667,7.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,130.0,98.66666666666667,23.333333333333332,87.33333333333333,4.666666666666667,5.0,5.666666666666667,5.333333333333333,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
78,116.66666666666667,99.33333333333333,23.0,84.33333333333333,4.333333333333333,5.0,4.333333333333333,5.666666666666667,5.666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,101.33333333333333,84.0,16.333333333333332,72.0,5.333333333333333,5.0,5.0,5.666666666666667,5.666666666666667,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,98.0,80.0,14.0,67.66666666666667,5.333333333333333,5.333333333333333,6.0,4.666666666666667,4.666666666666667,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,96.66666666666667,78.66666666666667,21.666666666666668,76.33333333333333,6.666666666666667,12.333333333333334,7.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,68.33333333333333,77.0,15.0,65.66666666666667,2.3333333333333335,7.0,2.0,4.0,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.666666666666664,78.66666666666667,18.333333333333332,73.33333333333333,1.0,1.6666666666666667,1.3333333333333333,3.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,63.0,89.0,12.333333333333334,76.33333333333333,5.666666666666667,5.666666666666667,5.666666666666667,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.0,67.66666666666667,15.333333333333334,62.333333333333336,2.6666666666666665,2.3333333333333335,2.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.333333333333336,41.333333333333336,11.666666666666666,40.666666666666664,3.3333333333333335,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.333333333333336,33.333333333333336,12.333333333333334,34.666666666666664,1.0,1.0,1.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,85.66666666666667,36.666666666666664,12.0,39.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,78.0,49.333333333333336,15.333333333333334,48.666666666666664,3.3333333333333335,3.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,53.333333333333336,32.0,15.0,40.333333333333336,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.666666666666668,30.333333333333332,11.666666666666666,34.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.666666666666668,35.666666666666664,10.666666666666666,37.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,23.0,8.666666666666666,25.333333333333332,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.333333333333332,21.0,10.333333333333334,25.333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
