,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
16,1.25,1.0,5.0,0.0,3.25,3.25,1.25,0.25,1.75,2.0,0.0,0.0,0.0,0.0
17,3.0,1.5,4.25,0.5,5.25,5.5,0.0,0.25,2.5,4.25,0.0,0.0,0.0,0.0
18,3.75,5.0,8.75,1.0,5.5,5.25,1.75,1.0,2.0,5.25,0.0,0.0,0.0,0.0
19,5.5,10.5,9.0,1.0,6.0,5.25,1.75,0.5,6.0,8.0,0.0,0.0,0.0,0.0
20,13.0,13.0,15.0,1.75,7.0,5.25,3.5,3.0,17.25,17.75,0.0,0.0,0.0,0.0
21,40.0,41.0,22.5,8.0,15.0,13.0,5.75,2.5,11.25,19.0,0.0,0.0,0.0,0.0
22,57.0,45.75,37.25,18.75,16.25,14.0,12.75,5.25,13.5,16.25,0.0,0.0,0.0,0.0
23,48.75,30.5,36.0,19.5,14.25,18.25,14.75,4.25,14.75,16.75,0.0,0.0,0.0,0.0
24,29.75,23.5,32.0,13.5,13.5,17.0,13.0,4.0,17.25,20.0,0.0,0.0,0.0,0.0
25,57.5,35.25,44.5,23.25,29.0,34.0,16.5,6.75,19.5,18.5,0.0,0.0,0.0,0.0
26,67.25,47.75,51.75,38.5,36.25,35.0,20.25,7.0,22.5,23.0,0.0,0.0,0.0,0.0
27,67.75,53.0,58.75,35.5,32.0,38.0,24.0,9.25,17.75,17.75,0.0,0.0,0.0,0.0
28,63.75,40.25,64.75,43.0,36.5,38.0,27.25,8.75,17.25,19.75,0.0,0.0,0.0,0.0
29,68.25,46.25,59.75,35.0,39.5,49.25,36.5,12.75,23.5,23.0,0.0,0.0,0.0,0.0
30,85.5,60.75,76.0,59.5,52.25,52.75,37.0,17.75,37.5,39.0,0.0,0.0,0.0,0.0
31,69.0,50.0,64.0,44.666666666666664,47.666666666666664,40.666666666666664,32.333333333333336,14.333333333333334,32.666666666666664,31.0,0.0,0.0,0.0,0.0
32,56.25,40.0,54.0,28.25,39.25,50.0,23.75,9.25,34.0,29.0,0.0,0.0,0.0,0.0
33,51.0,36.0,65.0,34.5,47.25,44.25,29.25,13.0,33.75,30.0,0.0,0.0,0.0,0.0
34,65.0,35.5,67.5,34.0,49.5,53.0,27.0,14.0,35.25,37.75,0.0,0.0,0.0,0.0
35,57.75,39.75,74.75,41.25,51.5,49.75,32.0,15.0,36.5,38.75,0.0,0.0,0.0,0.0
36,45.75,36.0,78.0,37.5,41.5,45.0,27.5,11.0,31.5,29.0,0.0,0.0,0.0,0.0
37,53.75,35.25,78.5,40.25,57.5,49.0,34.25,12.75,35.5,38.25,0.0,0.0,0.0,0.0
38,49.0,42.25,92.25,44.25,57.0,49.75,34.0,15.5,38.25,39.0,0.0,0.0,0.0,0.0
39,59.0,48.75,95.75,50.25,65.25,61.5,32.75,17.5,42.75,43.5,0.0,0.0,0.0,0.0
40,43.0,38.25,74.25,36.25,63.5,43.75,28.5,12.0,35.25,35.25,0.0,0.0,0.0,0.0
41,53.0,38.5,93.25,45.0,61.25,52.25,33.75,15.0,42.75,41.25,0.0,0.0,0.0,0.0
42,49.0,39.0,99.0,48.0,75.0,54.25,33.5,15.0,46.25,52.5,0.0,0.0,0.0,0.0
43,54.0,48.5,98.0,46.25,66.0,63.0,30.75,16.75,45.75,47.5,0.0,0.0,0.0,0.0
44,54.5,39.75,92.25,45.0,61.5,59.25,30.25,16.75,47.25,49.25,0.0,0.0,0.0,0.0
45,62.5,50.5,100.5,43.25,71.5,61.0,35.0,20.75,49.25,53.75,0.0,0.0,0.0,0.0
46,62.75,44.25,93.0,57.0,77.0,63.75,35.0,18.5,55.5,49.25,0.0,0.0,0.0,0.0
47,64.0,49.75,88.75,58.0,64.5,55.5,31.5,18.25,50.0,43.0,0.0,0.0,0.0,0.0
48,58.25,43.5,87.0,56.0,75.5,56.5,33.5,15.75,61.25,58.25,0.0,0.0,0.0,0.0
49,66.0,47.0,82.25,52.25,76.5,67.75,36.75,19.0,61.25,58.0,0.0,0.0,0.0,0.0
50,64.5,48.75,87.25,55.75,74.0,67.75,34.25,16.5,64.75,57.25,0.0,0.0,0.0,0.0
51,69.25,47.0,90.25,54.0,72.25,61.5,38.5,22.5,57.25,59.5,0.0,0.0,0.0,0.0
52,73.25,49.0,95.0,57.75,72.25,70.25,35.5,19.5,55.0,55.0,0.0,0.0,0.0,0.0
53,55.75,55.0,86.25,49.5,71.75,56.25,38.25,23.75,47.5,45.0,0.0,0.0,0.0,0.0
54,76.75,67.75,97.75,56.0,73.75,66.0,36.25,17.75,59.25,60.75,0.0,0.0,0.0,0.0
55,82.0,65.0,93.25,49.0,74.75,64.5,35.25,19.75,63.0,63.75,0.0,0.0,0.0,0.0
56,83.0,60.75,90.5,51.25,73.75,63.25,39.0,22.0,61.25,62.25,0.0,0.0,0.0,0.0
57,43.25,33.75,75.25,46.0,59.0,59.5,31.0,21.75,63.75,59.25,0.0,0.0,0.0,0.0
58,60.0,49.5,97.0,53.0,70.75,66.0,38.5,20.0,56.25,56.0,0.0,0.0,0.0,0.0
59,60.0,44.0,85.25,49.0,78.0,72.75,41.25,17.5,57.25,53.75,0.0,0.0,0.0,0.0
60,61.0,48.0,92.25,54.75,75.0,67.75,35.25,17.5,60.0,50.5,0.0,0.0,0.0,0.0
61,55.25,44.75,97.0,55.0,72.5,63.75,35.75,15.75,65.0,61.25,0.0,0.0,0.0,0.0
62,54.5,41.25,91.75,55.0,76.75,67.0,34.75,18.75,47.5,50.75,0.0,0.0,0.0,0.0
63,56.0,42.0,78.5,48.5,64.0,60.75,37.75,17.75,54.75,47.5,0.0,0.0,0.0,0.0
64,50.5,40.0,84.0,51.25,69.75,57.25,37.0,14.75,52.0,44.5,0.0,0.0,0.0,0.0
65,52.75,39.25,77.75,52.75,64.75,57.5,34.5,14.5,52.25,47.0,0.0,0.0,0.0,0.0
66,59.333333333333336,41.333333333333336,82.33333333333333,48.666666666666664,69.0,59.333333333333336,38.0,21.666666666666668,49.0,47.666666666666664,0.0,0.0,0.0,0.0
67,54.75,40.25,79.25,45.25,68.0,63.0,36.75,17.5,55.25,48.0,0.0,0.0,0.0,0.0
68,56.0,43.5,90.75,43.75,78.75,59.0,35.5,19.5,48.5,50.0,0.0,0.0,0.0,0.0
69,54.0,39.0,76.75,44.25,66.25,59.5,32.75,16.5,46.25,41.75,0.0,0.0,0.0,0.0
70,47.0,32.25,65.25,38.75,52.0,49.25,32.25,15.25,40.0,37.25,0.0,0.0,0.0,0.0
71,53.666666666666664,39.666666666666664,78.33333333333333,47.0,68.0,52.333333333333336,31.333333333333332,13.666666666666666,44.0,47.0,0.0,0.0,0.0,0.0
72,46.666666666666664,40.0,68.0,34.333333333333336,63.333333333333336,52.0,34.333333333333336,15.333333333333334,40.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0
73,51.0,37.333333333333336,81.0,39.666666666666664,62.0,52.666666666666664,28.333333333333332,15.333333333333334,43.666666666666664,40.0,0.0,0.0,0.0,0.0
74,50.666666666666664,41.333333333333336,66.66666666666667,35.666666666666664,61.333333333333336,45.0,34.333333333333336,16.0,39.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0
75,39.5,31.5,55.75,33.5,53.5,41.75,24.5,9.0,35.25,33.0,0.0,0.0,0.0,0.0
76,43.0,34.25,56.75,30.25,55.75,40.5,27.75,15.0,32.5,33.0,0.0,0.0,0.0,0.0
77,38.75,33.25,51.0,25.5,51.25,40.5,24.25,11.75,25.25,33.0,0.0,0.0,0.0,0.0
78,36.0,34.0,48.0,24.5,44.0,41.75,28.5,13.25,26.75,33.75,0.0,0.0,0.0,0.0
79,33.25,27.25,40.5,18.25,41.25,35.75,23.75,9.5,29.0,28.25,0.0,0.0,0.0,0.0
80,40.5,29.75,43.75,18.0,54.25,45.75,22.25,10.75,24.0,27.75,0.0,0.0,0.0,0.0
81,40.0,27.5,42.25,13.5,41.0,34.75,20.0,8.0,22.0,25.25,0.0,0.0,0.0,0.0
82,28.75,25.0,35.25,15.5,30.0,24.25,19.75,10.25,19.5,23.0,0.0,0.0,0.0,0.0
83,34.25,21.0,34.75,15.75,28.5,26.5,14.75,3.0,22.75,23.5,0.0,0.0,0.0,0.0
84,30.5,28.0,33.25,13.0,34.25,22.75,18.25,4.5,23.0,24.0,0.0,0.0,0.0,0.0
85,33.25,29.75,29.0,8.75,20.25,18.25,13.75,3.75,24.0,20.0,0.0,0.0,0.0,0.0
86,30.75,27.0,33.0,8.5,25.75,18.0,14.0,7.0,15.5,14.75,0.0,0.0,0.0,0.0
87,22.5,19.5,25.25,8.0,24.0,21.25,8.75,4.75,25.0,26.5,0.0,0.0,0.0,0.0
88,18.25,14.0,30.5,9.0,23.5,17.75,11.0,2.75,38.25,43.5,0.0,0.0,0.0,0.0
89,19.75,9.75,29.0,8.5,19.5,15.75,7.25,1.75,21.75,26.75,0.0,0.0,0.0,0.0
90,19.5,10.25,28.5,9.0,17.75,15.0,8.0,3.5,11.25,11.25,0.0,0.0,0.0,0.0
91,15.25,12.0,18.75,7.0,15.75,12.75,9.25,2.75,8.5,9.0,0.0,0.0,0.0,0.0
92,16.25,13.0,23.25,5.25,18.75,15.75,11.0,3.25,8.75,12.25,0.0,0.0,0.0,0.0
93,15.5,10.75,17.25,4.75,15.25,9.25,10.0,3.25,10.75,10.5,0.0,0.0,0.0,0.0
94,12.25,8.5,17.5,3.75,8.5,7.75,8.0,2.5,6.25,10.0,0.0,0.0,0.0,0.0
95,9.333333333333334,6.0,14.0,4.666666666666667,11.333333333333334,10.0,6.0,2.0,6.666666666666667,8.0,0.0,0.0,0.0,0.0
