,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
48,67.25,137.75,53.5,0.0,12.25,2.0,3.75,4.25
49,74.5,138.25,53.75,0.0,5.5,6.0,6.5,5.75
50,65.75,128.0,60.75,0.0,12.0,1.0,5.5,6.0
51,63.75,130.5,68.75,0.0,6.0,9.5,19.75,4.75
52,75.5,141.0,73.5,0.0,10.25,5.5,6.75,6.25
53,74.75,143.25,94.75,0.0,36.0,4.25,8.5,29.75
54,75.0,127.75,100.5,0.0,10.0,2.0,11.25,13.75
55,79.5,137.5,98.5,0.0,7.0,5.25,9.5,5.5
56,115.75,156.75,75.5,0.0,4.75,6.0,13.25,7.75
57,140.75,175.0,77.0,0.0,7.5,4.5,12.5,10.75
58,126.0,164.0,79.25,0.0,6.5,3.0,10.25,10.25
59,105.0,142.75,77.0,0.0,15.75,8.0,7.75,8.5
60,100.25,166.0,59.0,0.0,16.0,2.25,16.5,7.75
61,111.0,160.75,69.0,0.0,5.25,2.25,33.5,5.5
62,90.5,177.25,72.25,0.0,10.25,4.25,11.25,28.0
63,101.0,187.5,72.5,0.0,7.75,4.5,17.5,5.25
64,102.25,183.25,79.75,0.0,15.75,2.25,15.75,11.0
65,107.5,204.0,71.75,0.0,22.75,8.25,15.0,18.25
66,102.5,181.25,78.0,0.0,6.75,6.25,11.0,10.0
67,101.5,192.25,78.75,0.0,9.0,1.5,11.0,16.25
68,90.75,186.0,72.0,0.0,7.75,1.5,6.25,7.75
69,95.75,185.75,77.25,0.0,18.25,2.0,6.0,5.5
70,83.25,167.25,62.5,0.0,9.5,1.25,11.25,9.75
71,81.5,166.25,69.0,0.0,3.5,2.0,3.0,11.0
72,77.0,158.25,72.25,0.0,5.5,2.0,17.5,4.25
73,68.0,162.25,65.0,0.0,9.0,1.5,6.75,4.0
74,61.0,134.75,65.25,0.0,13.75,4.25,10.75,16.25
75,66.0,130.5,55.5,0.0,7.0,2.0,4.25,2.25
76,45.75,122.0,48.0,0.0,9.0,1.75,3.75,3.0
77,45.75,96.0,48.25,0.0,5.75,0.0,4.5,1.0
78,41.5,97.5,43.25,0.0,6.5,0.5,2.0,2.0
79,42.75,84.25,38.0,0.0,1.5,0.5,4.75,1.25
80,41.0,90.0,36.75,0.0,0.25,1.0,0.0,0.0
81,36.0,77.5,35.25,0.0,2.25,0.0,2.0,0.75
82,31.0,66.0,34.25,0.0,0.0,0.0,0.0,0.0
83,33.0,62.0,40.25,0.0,0.75,0.0,0.0,0.25
84,29.0,71.25,47.5,0.0,0.0,0.0,0.0,0.0
85,27.0,54.75,50.5,0.0,0.0,0.0,0.0,0.0
86,28.25,60.5,51.5,0.0,0.75,0.0,0.75,0.0
87,62.0,67.75,35.5,0.0,1.25,0.0,0.0,0.0
88,113.0,94.25,31.75,0.0,0.0,0.0,0.0,0.0
89,57.0,75.5,27.0,0.0,0.75,0.0,0.0,0.0
90,32.25,44.75,22.0,0.0,0.0,0.0,0.0,0.0
91,15.75,25.75,12.0,0.0,0.0,0.0,0.0,0.0
92,16.25,22.25,14.25,0.0,0.0,0.0,0.0,0.25
93,9.75,17.25,13.25,0.0,0.0,0.0,0.0,0.0
94,8.75,15.75,7.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
