,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,6.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,5.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,7.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,9.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,8.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,11.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,21.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
