,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
39,0.0,90.14285714285714,0.8571428571428571,3.2857142857142856,3.7142857142857144,14.0,74.0,89.28571428571429,0.0,0.0
40,0.0,89.57142857142857,2.857142857142857,4.571428571428571,5.857142857142857,14.428571428571429,72.28571428571429,88.42857142857143,0.0,0.0
41,0.0,88.71428571428571,2.5714285714285716,5.285714285714286,7.0,16.857142857142858,77.0,95.71428571428571,0.0,0.0
42,0.0,89.28571428571429,3.0,6.142857142857143,8.142857142857142,15.571428571428571,84.28571428571429,100.14285714285714,0.0,0.0
43,0.0,105.71428571428571,3.4285714285714284,5.0,4.857142857142857,15.714285714285714,87.28571428571429,108.28571428571429,0.0,0.0
44,0.0,109.28571428571429,2.857142857142857,5.571428571428571,6.857142857142857,12.0,91.85714285714286,106.0,0.0,0.0
45,0.0,107.71428571428571,2.2857142857142856,4.428571428571429,4.571428571428571,17.142857142857142,89.71428571428571,104.14285714285714,0.0,0.0
46,0.0,112.28571428571429,1.7142857142857142,6.0,9.285714285714286,16.571428571428573,96.71428571428571,109.42857142857143,0.0,0.0
47,0.0,111.28571428571429,1.8571428571428572,7.142857142857143,9.285714285714286,15.142857142857142,97.85714285714286,118.14285714285714,0.0,0.0
48,0.0,112.42857142857143,3.142857142857143,11.571428571428571,13.857142857142858,15.428571428571429,103.71428571428571,116.0,0.0,0.0
49,0.0,116.0,2.5714285714285716,7.285714285714286,10.285714285714286,14.857142857142858,91.42857142857143,112.71428571428571,0.0,0.0
50,0.0,116.71428571428571,2.7142857142857144,7.857142857142857,9.285714285714286,16.714285714285715,94.14285714285714,117.0,0.0,0.0
51,0.0,122.28571428571429,2.2857142857142856,6.285714285714286,9.857142857142858,23.857142857142858,95.28571428571429,114.14285714285714,0.0,0.0
52,0.0,122.85714285714286,2.4285714285714284,9.571428571428571,10.285714285714286,23.714285714285715,105.14285714285714,123.71428571428571,0.0,0.0
53,0.0,124.71428571428571,4.428571428571429,7.142857142857143,9.285714285714286,21.0,106.28571428571429,126.0,0.0,0.0
54,0.0,119.57142857142857,6.285714285714286,11.571428571428571,16.714285714285715,25.714285714285715,108.42857142857143,129.42857142857142,0.0,0.0
55,0.0,130.85714285714286,4.142857142857143,8.428571428571429,12.285714285714286,20.571428571428573,107.42857142857143,128.57142857142858,0.0,0.0
56,0.0,123.85714285714286,8.571428571428571,15.428571428571429,15.857142857142858,22.285714285714285,111.71428571428571,135.71428571428572,0.0,0.0
57,0.0,126.57142857142857,5.142857142857143,8.285714285714286,13.0,16.285714285714285,100.85714285714286,119.28571428571429,0.0,0.0
58,0.0,129.14285714285714,4.571428571428571,10.0,12.428571428571429,16.571428571428573,112.57142857142857,130.85714285714286,0.0,0.0
59,0.0,137.71428571428572,4.714285714285714,6.714285714285714,9.0,17.0,104.14285714285714,125.14285714285714,0.0,0.0
60,0.0,126.28571428571429,3.857142857142857,8.285714285714286,11.142857142857142,17.428571428571427,101.85714285714286,122.28571428571429,0.0,0.0
61,0.0,128.28571428571428,4.0,6.428571428571429,9.142857142857142,17.142857142857142,101.71428571428571,120.85714285714286,0.0,0.0
62,0.0,121.71428571428571,3.5714285714285716,8.285714285714286,7.428571428571429,14.857142857142858,98.14285714285714,119.42857142857143,0.0,0.0
63,0.0,126.14285714285714,4.428571428571429,5.857142857142857,9.142857142857142,19.0,99.57142857142857,124.85714285714286,0.0,0.0
64,0.0,128.28571428571428,2.857142857142857,7.142857142857143,8.285714285714286,15.714285714285714,102.57142857142857,118.0,0.0,0.0
65,0.0,129.85714285714286,4.571428571428571,7.714285714285714,7.571428571428571,19.0,106.71428571428571,125.57142857142857,0.0,0.0
66,0.0,123.71428571428571,3.857142857142857,5.714285714285714,9.0,19.0,96.14285714285714,121.28571428571429,0.0,0.0
67,0.0,134.14285714285714,2.142857142857143,6.0,8.428571428571429,14.857142857142858,106.42857142857143,121.14285714285714,0.0,0.0
68,0.0,124.85714285714286,2.142857142857143,7.142857142857143,8.0,17.714285714285715,105.14285714285714,123.57142857142857,0.0,0.0
69,0.0,129.14285714285714,4.142857142857143,5.571428571428571,7.714285714285714,17.285714285714285,111.57142857142857,132.28571428571428,0.0,0.0
70,0.0,125.57142857142857,4.285714285714286,7.428571428571429,8.142857142857142,17.428571428571427,104.57142857142857,126.71428571428571,0.0,0.0
71,0.0,116.28571428571429,2.2857142857142856,7.142857142857143,8.714285714285714,13.857142857142858,108.28571428571429,129.85714285714286,0.0,0.0
72,0.0,119.71428571428571,5.0,5.142857142857143,8.142857142857142,19.571428571428573,102.85714285714286,124.85714285714286,0.0,0.0
73,0.0,125.57142857142857,4.571428571428571,8.857142857142858,11.857142857142858,13.0,106.14285714285714,125.28571428571429,0.0,0.0
74,0.0,112.42857142857143,3.142857142857143,8.142857142857142,10.714285714285714,15.0,104.85714285714286,123.57142857142857,0.0,0.0
75,0.0,119.28571428571429,5.0,5.0,6.571428571428571,11.857142857142858,97.85714285714286,118.85714285714286,0.0,0.0
76,0.0,102.28571428571429,2.857142857142857,5.0,5.714285714285714,14.0,91.71428571428571,109.28571428571429,0.0,0.0
77,0.0,105.42857142857143,2.857142857142857,4.857142857142857,5.0,12.571428571428571,88.71428571428571,105.14285714285714,0.0,0.0
78,0.0,91.0,1.8571428571428572,5.0,5.142857142857143,10.142857142857142,73.85714285714286,88.42857142857143,0.0,0.0
79,0.0,96.14285714285714,2.7142857142857144,4.571428571428571,4.285714285714286,8.857142857142858,69.57142857142857,83.57142857142857,0.0,0.0
80,0.0,96.28571428571429,2.0,2.2857142857142856,3.857142857142857,9.0,77.28571428571429,85.0,0.0,0.0
81,0.0,88.42857142857143,1.7142857142857142,1.7142857142857142,2.857142857142857,7.0,60.57142857142857,69.28571428571429,0.0,0.0
82,0.0,64.0,1.0,2.0,1.8571428571428572,7.714285714285714,58.857142857142854,61.57142857142857,0.0,0.0
83,0.0,60.714285714285715,1.5714285714285714,3.0,3.2857142857142856,9.285714285714286,50.285714285714285,54.57142857142857,0.0,0.0
84,0.0,57.57142857142857,1.1428571428571428,1.8571428571428572,3.0,16.0,49.42857142857143,52.857142857142854,0.0,0.0
85,0.0,49.714285714285715,1.5714285714285714,3.0,3.142857142857143,16.714285714285715,44.285714285714285,46.57142857142857,0.0,0.0
86,0.0,44.142857142857146,2.2857142857142856,2.142857142857143,5.0,23.714285714285715,45.285714285714285,42.857142857142854,0.0,0.0
87,0.0,40.42857142857143,1.1428571428571428,2.142857142857143,2.142857142857143,14.571428571428571,42.714285714285715,38.57142857142857,0.0,0.0
88,0.0,42.857142857142854,7.285714285714286,10.714285714285714,8.428571428571429,5.428571428571429,41.857142857142854,37.714285714285715,0.0,0.0
89,0.0,45.857142857142854,3.5714285714285716,3.142857142857143,3.0,4.0,38.57142857142857,39.0,0.0,0.0
90,0.0,46.42857142857143,1.0,1.1428571428571428,1.5714285714285714,3.2857142857142856,35.57142857142857,32.0,0.0,0.0
91,0.0,40.0,0.7142857142857143,2.4285714285714284,2.5714285714285716,4.142857142857143,36.142857142857146,29.285714285714285,0.0,0.0
92,0.0,36.857142857142854,0.42857142857142855,0.8571428571428571,2.2857142857142856,3.2857142857142856,30.285714285714285,28.857142857142858,0.0,0.0
93,0.0,33.857142857142854,0.2857142857142857,0.5714285714285714,1.1428571428571428,2.857142857142857,29.285714285714285,22.571428571428573,0.0,0.0
94,0.0,29.0,0.5714285714285714,1.0,1.0,2.2857142857142856,31.571428571428573,22.857142857142858,0.0,0.0
95,0.0,25.428571428571427,1.0,1.8571428571428572,1.8571428571428572,2.142857142857143,27.0,18.142857142857142,0.0,0.0
